Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/06,19:32:17,725,229.45,229.97,229.88,6.561,6.546,6.548,50.001,4.490000000E+03,4.516000000E+03,4.860000000E+02,0.9942,512.11,9.102,4.661000000E+03
143,  2023/11/06,19:32:17,931,229.29,229.99,229.93,6.577,6.556,6.559,49.999,4.500000000E+03,4.524000000E+03,4.610000000E+02,0.9947,512.12,9.115,4.668000000E+03
144,  2023/11/06,19:32:18,128,229.48,229.97,230.01,6.563,6.548,6.548,50.002,4.491000000E+03,4.518000000E+03,4.890000000E+02,0.994,512.12,9.101,4.661000000E+03
145,  2023/11/06,19:32:18,327,229.33,229.98,229.99,6.576,6.557,6.557,50,4.495000000E+03,4.524000000E+03,5.140000000E+02,0.9936,512.11,9.109,4.665000000E+03
146,  2023/11/06,19:32:18,527,229.47,230.08,229.98,6.579,6.562,6.564,50.001,4.500000000E+03,4.529000000E+03,5.090000000E+02,0.9936,512.11,9.129,4.675000000E+03
147,  2023/11/06,19:32:18,724,229.38,230.14,229.85,6.579,6.557,6.565,49.998,4.500000000E+03,4.527000000E+03,4.940000000E+02,0.994,512.12,9.129,4.675000000E+03
148,  2023/11/06,19:32:18,929,229.41,230.03,229.94,6.566,6.549,6.551,50.001,4.497000000E+03,4.519000000E+03,4.460000000E+02,0.9951,512.11,9.125,4.673000000E+03
149,  2023/11/06,19:32:19,127,229.43,229.95,230,6.571,6.557,6.555,49.999,4.499000000E+03,4.523000000E+03,4.640000000E+02,0.9947,512.11,9.115,4.668000000E+03
150,  2023/11/06,19:32:19,325,229.42,230.08,229.99,6.579,6.56,6.563,50.001,4.500000000E+03,4.528000000E+03,5.020000000E+02,0.9938,512.11,9.111,4.666000000E+03
151,  2023/11/06,19:32:19,525,229.43,229.96,229.95,6.595,6.579,6.58,49.998,4.507000000E+03,4.539000000E+03,5.360000000E+02,0.9929,512.11,9.135,4.678000000E+03
152,  2023/11/06,19:32:19,723,229.35,230.08,230.03,6.581,6.56,6.561,50,4.498000000E+03,4.528000000E+03,5.240000000E+02,0.9934,512.1,9.115,4.668000000E+03
153,  2023/11/06,19:32:19,932,229.48,230.1,229.96,6.568,6.551,6.555,50,4.499000000E+03,4.522000000E+03,4.560000000E+02,0.9949,512.12,9.109,4.665000000E+03
154,  2023/11/06,19:32:20,126,229.3,229.95,229.99,6.584,6.565,6.564,50.001,4.501000000E+03,4.529000000E+03,5.040000000E+02,0.9938,512.11,9.117,4.669000000E+03
155,  2023/11/06,19:32:20,328,229.41,230.08,229.92,6.579,6.56,6.565,49.999,4.498000000E+03,4.528000000E+03,5.240000000E+02,0.9934,512.11,9.109,4.665000000E+03
156,  2023/11/06,19:32:20,524,229.31,230.1,229.94,6.586,6.565,6.568,50.002,4.498000000E+03,4.531000000E+03,5.470000000E+02,0.9927,512.1,9.115,4.668000000E+03
157,  2023/11/06,19:32:20,728,229.4,230.1,230,6.577,6.557,6.559,49.998,4.501000000E+03,4.526000000E+03,4.720000000E+02,0.9945,512.12,9.133,4.677000000E+03
158,  2023/11/06,19:32:20,931,229.29,230.02,229.82,6.561,6.54,6.546,50,4.485000000E+03,4.513000000E+03,5.010000000E+02,0.9938,512.12,9.099,4.660000000E+03
159,  2023/11/06,19:32:21,130,229.5,230.08,229.86,6.58,6.563,6.569,50.002,4.507000000E+03,4.530000000E+03,4.570000000E+02,0.9949,512.1,9.133,4.677000000E+03
160,  2023/11/06,19:32:21,324,229.37,229.95,229.94,6.588,6.571,6.571,49.997,4.510000000E+03,4.533000000E+03,4.580000000E+02,0.9949,512.11,9.129,4.675000000E+03
161,  2023/11/06,19:32:21,523,229.33,229.94,229.94,6.571,6.554,6.554,50.001,4.498000000E+03,4.521000000E+03,4.530000000E+02,0.9949,512.11,9.111,4.666000000E+03
162,  2023/11/06,19:32:21,728,229.35,230.04,229.84,6.597,6.577,6.583,49.999,4.507000000E+03,4.539000000E+03,5.410000000E+02,0.9929,512.12,9.121,4.671000000E+03
163,  2023/11/06,19:32:21,928,229.33,229.9,229.99,6.576,6.559,6.557,50.001,4.496000000E+03,4.524000000E+03,4.990000000E+02,0.9938,512.11,9.113,4.667000000E+03
164,  2023/11/06,19:32:22,125,229.4,229.93,229.85,6.594,6.579,6.581,49.999,4.514000000E+03,4.538000000E+03,4.650000000E+02,0.9947,512.11,9.139,4.680000000E+03
165,  2023/11/06,19:32:22,325,229.41,229.91,229.9,6.575,6.56,6.561,49.999,4.502000000E+03,4.525000000E+03,4.570000000E+02,0.9949,512.12,9.123,4.672000000E+03
166,  2023/11/06,19:32:22,524,229.38,230.1,229.98,6.574,6.554,6.557,50.001,4.495000000E+03,4.524000000E+03,5.110000000E+02,0.9936,512.12,9.111,4.666000000E+03
167,  2023/11/06,19:32:22,727,229.45,229.95,230.03,6.584,6.57,6.567,49.999,4.506000000E+03,4.532000000E+03,4.830000000E+02,0.9943,512.11,9.129,4.675000000E+03
168,  2023/11/06,19:32:22,931,229.5,229.92,230.01,6.58,6.567,6.565,50.001,4.499000000E+03,4.530000000E+03,5.300000000E+02,0.9932,512.1,9.123,4.672000000E+03
169,  2023/11/06,19:32:23,127,229.36,229.92,229.99,6.581,6.564,6.563,49.999,4.499000000E+03,4.528000000E+03,5.090000000E+02,0.9936,512.11,9.113,4.667000000E+03
170,  2023/11/06,19:32:23,326,229.43,229.92,229.9,6.583,6.568,6.57,50,4.500000000E+03,4.531000000E+03,5.280000000E+02,0.9932,512.1,9.115,4.668000000E+03
171,  2023/11/06,19:32:23,526,229.37,229.99,229.91,6.579,6.561,6.563,49.998,4.496000000E+03,4.527000000E+03,5.270000000E+02,0.9932,512.1,9.110,4.665000000E+03
172,  2023/11/06,19:32:23,729,229.39,229.93,229.92,6.575,6.561,6.56,49.999,4.501000000E+03,4.525000000E+03,4.620000000E+02,0.9947,512.12,9.121,4.671000000E+03
173,  2023/11/06,19:32:23,926,229.42,230.01,229.86,6.576,6.56,6.563,50,4.496000000E+03,4.526000000E+03,5.230000000E+02,0.9934,512.1,9.106,4.663000000E+03
174,  2023/11/06,19:32:24,127,229.31,229.96,229.86,6.56,6.542,6.545,49.999,4.486000000E+03,4.513000000E+03,4.940000000E+02,0.994,512.11,9.094,4.657000000E+03
175,  2023/11/06,19:32:24,326,229.41,229.97,229.87,6.569,6.553,6.556,49.998,4.492000000E+03,4.521000000E+03,5.150000000E+02,0.9936,512.11,9.100,4.660000000E+03
176,  2023/11/06,19:32:24,528,229.46,230.05,229.94,6.575,6.558,6.561,50,4.503000000E+03,4.526000000E+03,4.600000000E+02,0.9949,512.11,9.115,4.668000000E+03
177,  2023/11/06,19:32:24,729,229.38,229.91,229.94,6.583,6.568,6.567,49.999,4.501000000E+03,4.530000000E+03,5.080000000E+02,0.9936,512.12,9.121,4.671000000E+03
178,  2023/11/06,19:32:24,930,229.47,230.1,229.93,6.585,6.566,6.572,49.998,4.510000000E+03,4.533000000E+03,4.580000000E+02,0.9949,512.11,9.131,4.676000000E+03
179,  2023/11/06,19:32:25,130,229.32,230.04,229.84,6.58,6.56,6.565,49.999,4.499000000E+03,4.527000000E+03,5.050000000E+02,0.9938,512.11,9.111,4.666000000E+03
180,  2023/11/06,19:32:25,330,229.46,229.99,229.8,6.575,6.56,6.565,50,4.496000000E+03,4.526000000E+03,5.190000000E+02,0.9934,512.11,9.113,4.667000000E+03
181,  2023/11/06,19:32:25,526,229.38,230.08,229.89,6.586,6.566,6.571,49.999,4.499000000E+03,4.532000000E+03,5.420000000E+02,0.9927,512.11,9.121,4.671000000E+03
182,  2023/11/06,19:32:25,726,229.35,229.97,229.92,6.582,6.565,6.566,50,4.502000000E+03,4.529000000E+03,4.930000000E+02,0.994,512.11,9.121,4.671000000E+03
183,  2023/11/06,19:32:25,928,229.36,230.06,229.9,6.581,6.56,6.565,50.001,4.498000000E+03,4.528000000E+03,5.230000000E+02,0.9934,512.12,9.115,4.668000000E+03
184,  2023/11/06,19:32:26,130,229.39,230.07,229.92,6.564,6.544,6.549,50,4.495000000E+03,4.517000000E+03,4.490000000E+02,0.9951,512.12,9.099,4.660000000E+03
185,  2023/11/06,19:32:26,328,229.5,229.98,230.02,6.565,6.551,6.55,50.001,4.496000000E+03,4.520000000E+03,4.680000000E+02,0.9947,512.1,9.119,4.670000000E+03
186,  2023/11/06,19:32:26,526,229.47,230.05,229.88,6.591,6.573,6.579,49.999,4.509000000E+03,4.537000000E+03,5.000000000E+02,0.9938,512.11,9.123,4.672000000E+03
187,  2023/11/06,19:32:26,723,229.33,229.95,229.89,6.574,6.557,6.558,50,4.499000000E+03,4.523000000E+03,4.610000000E+02,0.9947,512.11,9.119,4.670000000E+03
188,  2023/11/06,19:32:26,930,229.42,229.99,229.99,6.588,6.571,6.571,49.998,4.510000000E+03,4.534000000E+03,4.640000000E+02,0.9947,512.12,9.133,4.677000000E+03
189,  2023/11/06,19:32:27,128,229.51,229.93,229.86,6.562,6.549,6.552,50.002,4.495000000E+03,4.518000000E+03,4.520000000E+02,0.9949,512.12,9.111,4.666000000E+03
190,  2023/11/06,19:32:27,326,229.34,230.01,229.89,6.565,6.546,6.55,49.997,4.495000000E+03,4.517000000E+03,4.430000000E+02,0.9951,512.11,9.113,4.667000000E+03
191,  2023/11/06,19:32:27,528,229.34,230.06,229.88,6.57,6.549,6.554,50.001,4.497000000E+03,4.520000000E+03,4.560000000E+02,0.9949,512.11,9.113,4.667000000E+03
192,  2023/11/06,19:32:27,726,229.44,229.93,229.83,6.597,6.583,6.586,50.002,4.510000000E+03,4.541000000E+03,5.300000000E+02,0.9932,512.12,9.138,4.680000000E+03
193,  2023/11/06,19:32:27,931,229.32,229.97,229.9,6.586,6.567,6.57,49.997,4.500000000E+03,4.531000000E+03,5.330000000E+02,0.9932,512.1,9.121,4.671000000E+03
194,  2023/11/06,19:32:28,125,229.45,229.95,229.92,6.566,6.553,6.553,49.999,4.490000000E+03,4.520000000E+03,5.220000000E+02,0.9934,512.11,9.104,4.662000000E+03
195,  2023/11/06,19:32:28,327,229.46,230.03,229.95,6.57,6.555,6.556,49.999,4.497000000E+03,4.523000000E+03,4.820000000E+02,0.9943,512.11,9.109,4.665000000E+03
196,  2023/11/06,19:32:28,523,229.48,229.92,230.03,6.564,6.552,6.548,49.999,4.496000000E+03,4.519000000E+03,4.510000000E+02,0.9949,512.11,9.107,4.664000000E+03
197,  2023/11/06,19:32:28,728,229.34,230.03,229.92,6.584,6.564,6.568,50,4.501000000E+03,4.530000000E+03,5.100000000E+02,0.9936,512.1,9.113,4.667000000E+03
198,  2023/11/06,19:32:28,928,229.46,230,229.97,6.579,6.564,6.565,49.997,4.502000000E+03,4.529000000E+03,4.920000000E+02,0.994,512.11,9.129,4.675000000E+03
199,  2023/11/06,19:32:29,125,229.53,230.03,229.96,6.586,6.571,6.574,50,4.502000000E+03,4.535000000E+03,5.450000000E+02,0.9927,512.1,9.127,4.674000000E+03
200,  2023/11/06,19:32:29,328,229.4,230.02,229.89,6.585,6.568,6.571,49.997,4.504000000E+03,4.532000000E+03,5.060000000E+02,0.9938,512.12,9.129,4.675000000E+03
201,  2023/11/06,19:32:29,525,229.53,229.94,229.97,6.584,6.573,6.572,50,4.506000000E+03,4.534000000E+03,4.990000000E+02,0.9938,512.12,9.127,4.674000000E+03
202,  2023/11/06,19:32:29,728,229.39,229.93,229.91,6.588,6.573,6.574,50,4.501000000E+03,4.534000000E+03,5.450000000E+02,0.9927,512.12,9.129,4.675000000E+03
203,  2023/11/06,19:32:29,927,229.47,229.98,229.97,6.569,6.554,6.554,50,4.498000000E+03,4.522000000E+03,4.620000000E+02,0.9947,512.12,9.117,4.669000000E+03
204,  2023/11/06,19:32:30,130,229.34,230.04,229.87,6.584,6.564,6.569,49.999,4.498000000E+03,4.530000000E+03,5.350000000E+02,0.9929,512.11,9.117,4.669000000E+03
205,  2023/11/06,19:32:30,326,229.41,230.06,230.01,6.585,6.566,6.568,49.999,4.504000000E+03,4.532000000E+03,5.070000000E+02,0.9938,512.11,9.125,4.673000000E+03
206,  2023/11/06,19:32:30,527,229.41,230.05,229.98,6.582,6.564,6.566,50,4.498000000E+03,4.530000000E+03,5.390000000E+02,0.9929,512.11,9.117,4.669000000E+03
207,  2023/11/06,19:32:30,728,229.33,229.88,229.99,6.581,6.566,6.563,49.998,4.501000000E+03,4.528000000E+03,4.980000000E+02,0.994,512.11,9.111,4.666000000E+03
208,  2023/11/06,19:32:30,932,229.41,229.89,229.94,6.584,6.57,6.568,50,4.508000000E+03,4.531000000E+03,4.550000000E+02,0.9949,512.1,9.125,4.673000000E+03
209,  2023/11/06,19:32:31,129,229.37,229.93,229.95,6.588,6.571,6.571,50,4.510000000E+03,4.533000000E+03,4.560000000E+02,0.9949,512.1,9.131,4.676000000E+03
210,  2023/11/06,19:32:31,330,229.33,229.96,229.98,6.587,6.569,6.569,49.998,4.504000000E+03,4.532000000E+03,5.070000000E+02,0.9938,512.12,9.123,4.672000000E+03
211,  2023/11/06,19:32:31,527,229.35,229.86,229.92,6.581,6.566,6.565,50,4.502000000E+03,4.528000000E+03,4.840000000E+02,0.9943,512.11,9.121,4.671000000E+03
212,  2023/11/06,19:32:31,726,229.32,230,229.99,6.583,6.564,6.564,49.998,4.507000000E+03,4.529000000E+03,4.470000000E+02,0.9951,512.12,9.138,4.680000000E+03
213,  2023/11/06,19:32:31,928,229.53,230.06,229.83,6.595,6.579,6.586,50.001,4.511000000E+03,4.541000000E+03,5.200000000E+02,0.9934,512.12,9.137,4.679000000E+03
214,  2023/11/06,19:32:32,125,229.43,230.02,229.98,6.573,6.556,6.557,49.998,4.497000000E+03,4.524000000E+03,4.890000000E+02,0.994,512.11,9.117,4.669000000E+03
215,  2023/11/06,19:32:32,329,229.52,229.89,229.92,6.563,6.552,6.552,49.998,4.497000000E+03,4.519000000E+03,4.440000000E+02,0.9951,512.12,9.117,4.669000000E+03
216,  2023/11/06,19:32:32,523,229.48,229.87,229.99,6.589,6.578,6.574,49.999,4.504000000E+03,4.536000000E+03,5.360000000E+02,0.9929,512.1,9.125,4.673000000E+03
217,  2023/11/06,19:32:32,723,229.35,229.99,229.9,6.593,6.574,6.577,50,4.505000000E+03,4.536000000E+03,5.270000000E+02,0.9932,512.1,9.123,4.672000000E+03
218,  2023/11/06,19:32:32,929,229.52,229.99,230.04,6.576,6.563,6.561,50,4.500000000E+03,4.528000000E+03,5.050000000E+02,0.9938,512.12,9.127,4.674000000E+03
219,  2023/11/06,19:32:33,127,229.43,229.91,229.82,6.582,6.568,6.57,50,4.499000000E+03,4.530000000E+03,5.260000000E+02,0.9932,512.12,9.123,4.672000000E+03
220,  2023/11/06,19:32:33,324,229.5,230.09,230.02,6.568,6.551,6.553,49.999,4.499000000E+03,4.522000000E+03,4.560000000E+02,0.9949,512.12,9.127,4.674000000E+03
221,  2023/11/06,19:32:33,523,229.52,229.93,229.91,6.569,6.556,6.558,50.004,4.498000000E+03,4.523000000E+03,4.760000000E+02,0.9945,512.11,9.113,4.667000000E+03
222,  2023/11/06,19:32:33,728,229.49,229.93,229.81,6.578,6.566,6.569,49.997,4.496000000E+03,4.529000000E+03,5.460000000E+02,0.9927,512.11,9.115,4.668000000E+03
223,  2023/11/06,19:32:33,930,229.35,230.09,229.81,6.569,6.549,6.556,50.002,4.498000000E+03,4.520000000E+03,4.430000000E+02,0.9951,512.12,9.125,4.673000000E+03
224,  2023/11/06,19:32:34,130,229.35,230.03,229.83,6.578,6.559,6.564,49.996,4.500000000E+03,4.526000000E+03,4.840000000E+02,0.9943,512.12,9.109,4.665000000E+03
225,  2023/11/06,19:32:34,327,229.5,230,229.87,6.564,6.549,6.553,50.002,4.492000000E+03,4.519000000E+03,4.940000000E+02,0.994,512.11,9.105,4.663000000E+03
226,  2023/11/06,19:32:34,523,229.35,230.03,229.97,6.569,6.55,6.552,49.999,4.495000000E+03,4.520000000E+03,4.750000000E+02,0.9945,512.11,9.105,4.663000000E+03
227,  2023/11/06,19:32:34,727,229.36,230.06,229.93,6.578,6.558,6.561,49.999,4.495000000E+03,4.526000000E+03,5.270000000E+02,0.9932,512.12,9.109,4.665000000E+03
228,  2023/11/06,19:32:34,929,229.33,230.05,229.93,6.592,6.571,6.574,50,4.508000000E+03,4.535000000E+03,4.930000000E+02,0.994,512.12,9.125,4.673000000E+03
229,  2023/11/06,19:32:35,126,229.48,229.9,229.99,6.595,6.582,6.58,50,4.508000000E+03,4.540000000E+03,5.380000000E+02,0.993,512.12,9.129,4.675000000E+03
230,  2023/11/06,19:32:35,324,229.46,230.02,230.02,6.585,6.569,6.569,50,4.504000000E+03,4.533000000E+03,5.150000000E+02,0.9936,512.11,9.121,4.671000000E+03
231,  2023/11/06,19:32:35,524,229.42,229.92,230.01,6.579,6.565,6.562,50,4.502000000E+03,4.528000000E+03,4.890000000E+02,0.9943,512.12,9.121,4.671000000E+03
232,  2023/11/06,19:32:35,725,229.35,229.95,229.93,6.585,6.568,6.569,49.998,4.506000000E+03,4.531000000E+03,4.740000000E+02,0.9945,512.11,9.135,4.678000000E+03
233,  2023/11/06,19:32:35,931,229.37,229.93,229.79,6.583,6.568,6.571,49.999,4.503000000E+03,4.530000000E+03,4.980000000E+02,0.994,512.11,9.123,4.672000000E+03
234,  2023/11/06,19:32:36,130,229.36,230.01,229.98,6.575,6.556,6.557,50.001,4.498000000E+03,4.524000000E+03,4.820000000E+02,0.9943,512.12,9.121,4.671000000E+03
235,  2023/11/06,19:32:36,325,229.36,230,229.95,6.575,6.556,6.558,49.999,4.501000000E+03,4.524000000E+03,4.550000000E+02,0.9949,512.12,9.115,4.668000000E+03
236,  2023/11/06,19:32:36,523,229.49,229.91,230.01,6.59,6.578,6.575,49.999,4.511000000E+03,4.537000000E+03,4.880000000E+02,0.9943,512.11,9.152,4.687000000E+03
237,  2023/11/06,19:32:36,727,229.36,230.06,229.89,6.598,6.578,6.583,49.998,4.510000000E+03,4.540000000E+03,5.210000000E+02,0.9934,512.11,9.137,4.679000000E+03
238,  2023/11/06,19:32:36,929,229.46,229.91,229.97,6.579,6.566,6.565,50.002,4.498000000E+03,4.529000000E+03,5.300000000E+02,0.9932,512.12,9.123,4.672000000E+03
239,  2023/11/06,19:32:37,128,229.48,229.89,229.83,6.586,6.574,6.576,49.997,4.511000000E+03,4.534000000E+03,4.580000000E+02,0.9949,512.1,9.143,4.682000000E+03
240,  2023/11/06,19:32:37,329,229.42,229.98,229.86,6.589,6.574,6.576,50.001,4.503000000E+03,4.535000000E+03,5.390000000E+02,0.9929,512.1,9.119,4.670000000E+03
241,  2023/11/06,19:32:37,524,229.45,230.04,229.84,6.588,6.572,6.577,49.999,4.505000000E+03,4.535000000E+03,5.240000000E+02,0.9934,512.12,9.137,4.679000000E+03
242,  2023/11/06,19:32:37,727,229.34,230.08,229.9,6.591,6.571,6.575,50.001,4.506000000E+03,4.535000000E+03,5.110000000E+02,0.9936,512.11,9.131,4.676000000E+03
243,  2023/11/06,19:32:37,927,229.48,230.01,229.88,6.582,6.566,6.57,49.999,4.504000000E+03,4.531000000E+03,4.940000000E+02,0.994,512.11,9.125,4.673000000E+03
244,  2023/11/06,19:32:38,127,229.47,230.04,230.01,6.583,6.567,6.568,50,4.503000000E+03,4.532000000E+03,5.090000000E+02,0.9936,512.11,9.135,4.678000000E+03
245,  2023/11/06,19:32:38,329,229.33,230,229.96,6.589,6.569,6.571,49.996,4.510000000E+03,4.533000000E+03,4.590000000E+02,0.9949,512.11,9.139,4.680000000E+03
246,  2023/11/06,19:32:38,524,229.45,230.1,229.93,6.588,6.57,6.574,50.002,4.510000000E+03,4.535000000E+03,4.770000000E+02,0.9945,512.1,9.135,4.678000000E+03
247,  2023/11/06,19:32:38,724,229.51,229.98,229.84,6.569,6.555,6.56,49.997,4.496000000E+03,4.523000000E+03,4.970000000E+02,0.994,512.12,9.115,4.668000000E+03
248,  2023/11/06,19:32:38,932,229.37,230.01,229.98,6.588,6.569,6.57,50,4.505000000E+03,4.533000000E+03,5.020000000E+02,0.9938,512.12,9.133,4.677000000E+03
249,  2023/11/06,19:32:39,130,229.33,229.94,229.92,6.58,6.563,6.563,49.999,4.504000000E+03,4.527000000E+03,4.510000000E+02,0.9949,512.11,9.121,4.671000000E+03
250,  2023/11/06,19:32:39,324,229.34,229.95,229.92,6.581,6.564,6.565,50,4.497000000E+03,4.528000000E+03,5.270000000E+02,0.9932,512.12,9.111,4.666000000E+03
251,  2023/11/06,19:32:39,527,229.41,229.9,229.98,6.563,6.549,6.547,50,4.493000000E+03,4.517000000E+03,4.610000000E+02,0.9947,512.11,9.107,4.664000000E+03
252,  2023/11/06,19:32:39,723,229.36,230.07,229.89,6.581,6.56,6.565,49.998,4.500000000E+03,4.528000000E+03,5.010000000E+02,0.9938,512.12,9.117,4.669000000E+03
253,  2023/11/06,19:32:39,932,229.45,230.09,230.03,6.561,6.542,6.544,50.002,4.489000000E+03,4.516000000E+03,4.970000000E+02,0.994,512.12,9.107,4.664000000E+03
254,  2023/11/06,19:32:40,125,229.5,229.93,229.99,6.582,6.571,6.568,49.997,4.505000000E+03,4.532000000E+03,4.910000000E+02,0.994,512.11,9.131,4.676000000E+03
255,  2023/11/06,19:32:40,327,229.49,230.09,230,6.578,6.561,6.564,49.999,4.501000000E+03,4.529000000E+03,5.030000000E+02,0.9938,512.11,9.123,4.672000000E+03
256,  2023/11/06,19:32:40,526,229.37,230.03,229.99,6.593,6.575,6.576,49.997,4.506000000E+03,4.537000000E+03,5.300000000E+02,0.9932,512.11,9.137,4.679000000E+03
257,  2023/11/06,19:32:40,727,229.37,230.1,229.82,6.557,6.537,6.544,50.001,4.490000000E+03,4.512000000E+03,4.480000000E+02,0.9951,512.11,9.104,4.662000000E+03
258,  2023/11/06,19:32:40,929,229.38,230.09,229.98,6.586,6.565,6.569,49.997,4.501000000E+03,4.532000000E+03,5.330000000E+02,0.9932,512.1,9.131,4.676000000E+03
259,  2023/11/06,19:32:41,125,229.47,229.92,229.94,6.569,6.556,6.555,50.002,4.494000000E+03,4.522000000E+03,5.030000000E+02,0.9938,512.12,9.113,4.667000000E+03
260,  2023/11/06,19:32:41,328,229.34,230.09,230,6.575,6.554,6.557,49.997,4.495000000E+03,4.524000000E+03,5.140000000E+02,0.9936,512.12,9.109,4.665000000E+03
261,  2023/11/06,19:32:41,527,229.3,230.03,229.93,6.577,6.555,6.559,49.999,4.501000000E+03,4.524000000E+03,4.540000000E+02,0.9949,512.1,9.125,4.673000000E+03
262,  2023/11/06,19:32:41,729,229.37,229.93,229.9,6.589,6.573,6.574,49.999,4.504000000E+03,4.534000000E+03,5.220000000E+02,0.9934,512.1,9.121,4.671000000E+03
263,  2023/11/06,19:32:41,930,229.39,229.96,229.98,6.593,6.576,6.576,50,4.510000000E+03,4.537000000E+03,4.940000000E+02,0.994,512.11,9.146,4.684000000E+03
264,  2023/11/06,19:32:42,125,229.39,230.09,229.97,6.591,6.572,6.575,49.997,4.505000000E+03,4.536000000E+03,5.300000000E+02,0.9932,512.11,9.129,4.675000000E+03
265,  2023/11/06,19:32:42,328,229.48,230.12,229.87,6.573,6.554,6.562,50,4.495000000E+03,4.525000000E+03,5.220000000E+02,0.9934,512.12,9.133,4.677000000E+03
266,  2023/11/06,19:32:42,529,229.44,230.1,229.83,6.571,6.552,6.56,50.003,4.500000000E+03,4.523000000E+03,4.530000000E+02,0.9949,512.12,9.127,4.674000000E+03
267,  2023/11/06,19:32:42,725,229.49,230.07,229.92,6.587,6.57,6.575,49.995,4.507000000E+03,4.535000000E+03,5.030000000E+02,0.9938,512.1,9.141,4.681000000E+03
268,  2023/11/06,19:32:42,929,229.44,229.97,229.96,6.575,6.56,6.561,50,4.498000000E+03,4.526000000E+03,5.000000000E+02,0.9938,512.12,9.117,4.669000000E+03
269,  2023/11/06,19:32:43,129,229.4,230.06,229.99,6.581,6.562,6.564,50,4.505000000E+03,4.529000000E+03,4.700000000E+02,0.9947,512.11,9.137,4.679000000E+03
270,  2023/11/06,19:32:43,329,229.29,229.93,229.89,6.567,6.548,6.55,50.001,4.495000000E+03,4.517000000E+03,4.470000000E+02,0.9951,512.12,9.115,4.668000000E+03
271,  2023/11/06,19:32:43,525,229.35,229.97,229.92,6.574,6.556,6.557,49.999,4.496000000E+03,4.523000000E+03,4.920000000E+02,0.994,512.12,9.111,4.666000000E+03
272,  2023/11/06,19:32:43,723,229.42,230.12,229.83,6.57,6.551,6.558,50,4.494000000E+03,4.522000000E+03,5.050000000E+02,0.9938,512.11,9.111,4.666000000E+03
273,  2023/11/06,19:32:43,927,229.36,230.1,229.9,6.575,6.554,6.559,49.998,4.496000000E+03,4.524000000E+03,5.040000000E+02,0.9938,512.11,9.104,4.662000000E+03
274,  2023/11/06,19:32:44,127,229.3,230.12,229.99,6.566,6.543,6.547,50.003,4.493000000E+03,4.517000000E+03,4.640000000E+02,0.9947,512.1,9.115,4.668000000E+03
275,  2023/11/06,19:32:44,328,229.29,230.14,229.9,6.591,6.567,6.574,49.994,4.502000000E+03,4.534000000E+03,5.340000000E+02,0.9929,512.12,9.117,4.669000000E+03
276,  2023/11/06,19:32:44,526,229.31,230.03,229.82,6.576,6.556,6.562,50.001,4.495000000E+03,4.524000000E+03,5.140000000E+02,0.9936,512.12,9.121,4.671000000E+03
277,  2023/11/06,19:32:44,726,229.44,230.1,229.91,6.573,6.553,6.559,50.001,4.500000000E+03,4.524000000E+03,4.650000000E+02,0.9947,512.12,9.127,4.674000000E+03
278,  2023/11/06,19:32:44,930,229.32,230.15,229.95,6.59,6.568,6.572,49.998,4.508000000E+03,4.534000000E+03,4.860000000E+02,0.9943,512.12,9.137,4.679000000E+03
279,  2023/11/06,19:32:45,129,229.48,230.16,229.98,6.57,6.55,6.556,50.002,4.496000000E+03,4.523000000E+03,4.970000000E+02,0.994,512.11,9.125,4.673000000E+03
280,  2023/11/06,19:32:45,329,229.46,229.98,229.89,6.588,6.573,6.576,49.998,4.510000000E+03,4.535000000E+03,4.760000000E+02,0.9945,512.1,9.133,4.677000000E+03
281,  2023/11/06,19:32:45,523,229.43,230.15,229.87,6.561,6.54,6.549,49.999,4.491000000E+03,4.516000000E+03,4.710000000E+02,0.9945,512.12,9.113,4.667000000E+03
282,  2023/11/06,19:32:45,729,229.46,230.14,229.9,6.562,6.542,6.549,50.001,4.492000000E+03,4.517000000E+03,4.750000000E+02,0.9945,512.11,9.111,4.666000000E+03
283,  2023/11/06,19:32:45,929,229.31,230.1,229.98,6.585,6.562,6.566,50.001,4.502000000E+03,4.530000000E+03,4.990000000E+02,0.9938,512.11,9.117,4.669000000E+03
284,  2023/11/06,19:32:46,126,229.35,230.02,229.82,6.604,6.585,6.591,49.999,4.511000000E+03,4.544000000E+03,5.430000000E+02,0.9927,512.12,9.146,4.684000000E+03
285,  2023/11/06,19:32:46,326,229.28,230.08,229.93,6.599,6.576,6.58,49.999,4.506000000E+03,4.539000000E+03,5.440000000E+02,0.9927,512.11,9.131,4.676000000E+03
286,  2023/11/06,19:32:46,529,229.39,230.14,229.94,6.583,6.561,6.567,49.999,4.500000000E+03,4.530000000E+03,5.230000000E+02,0.9934,512.12,9.135,4.678000000E+03
287,  2023/11/06,19:32:46,726,229.31,230.1,229.76,6.584,6.56,6.571,49.999,4.499000000E+03,4.529000000E+03,5.210000000E+02,0.9934,512.12,9.127,4.674000000E+03
288,  2023/11/06,19:32:46,926,229.44,230.11,229.94,6.589,6.569,6.574,49.999,4.512000000E+03,4.535000000E+03,4.530000000E+02,0.9949,512.11,9.154,4.688000000E+03
289,  2023/11/06,19:32:47,125,229.42,230.06,229.85,6.595,6.576,6.583,49.999,4.515000000E+03,4.539000000E+03,4.660000000E+02,0.9947,512.1,9.160,4.691000000E+03
