Function,Expression,Unit,,,,,,,,,,,,,,,,
248,  2023/11/06,14:54:46,944,229.08,229.78,229.68,41.735,41.608,41.626,50.001,-2.4570000000000E+04,2.8682000000000E+04,-1.4797000000000E+04,-0.8566,512.12,47.028,-2.4084000000000E+04,
249,  2023/11/06,14:54:47,148,229.18,229.6,229.73,41.734,41.659,41.634,50,-2.4582000000000E+04,2.8694000000000E+04,-1.4801000000000E+04,-0.8567,512.11,47.041,-2.4090000000000E+04,
250,  2023/11/06,14:54:47,344,229.13,229.83,229.76,41.77,41.642,41.655,49.999,-2.4598000000000E+04,2.8712000000000E+04,-1.4810000000000E+04,-0.8567,512.1,47.081,-2.4110000000000E+04,
251,  2023/11/06,14:54:47,545,229.11,229.77,229.6,42.047,41.926,41.957,49.996,-2.4820000000000E+04,2.8900000000000E+04,-1.4805000000000E+04,-0.8588,512.1,47.493,-2.4321000000000E+04,
252,  2023/11/06,14:54:47,743,229.11,229.73,229.6,41.983,41.869,41.893,49.998,-2.4774000000000E+04,2.8856000000000E+04,-1.4796000000000E+04,-0.8585,512.1,47.409,-2.4278000000000E+04,
253,  2023/11/06,14:54:47,947,229.2,229.68,229.65,41.889,41.802,41.807,49.999,-2.4712000000000E+04,2.8803000000000E+04,-1.4796000000000E+04,-0.858,512.11,47.281,-2.4213000000000E+04,
254,  2023/11/06,14:54:48,144,229.19,229.78,229.77,41.855,41.747,41.749,50.001,-2.4676000000000E+04,2.8778000000000E+04,-1.4807000000000E+04,-0.8575,512.12,47.221,-2.4183000000000E+04,
255,  2023/11/06,14:54:48,349,229.22,229.63,229.79,41.563,41.488,41.46,50,-2.4443000000000E+04,2.8581000000000E+04,-1.4812000000000E+04,-0.8552,512.1,46.77,-2.3951000000000E+04,
256,  2023/11/06,14:54:48,545,229.14,229.76,229.64,41.598,41.485,41.507,50.001,-2.4468000000000E+04,2.8595000000000E+04,-1.4799000000000E+04,-0.8557,512.11,46.814,-2.3974000000000E+04,
257,  2023/11/06,14:54:48,744,229.22,229.64,229.77,41.651,41.575,41.552,49.998,-2.4516000000000E+04,2.8642000000000E+04,-1.4810000000000E+04,-0.8559,512.11,46.914,-2.4025000000000E+04,
258,  2023/11/06,14:54:48,948,229.11,229.66,229.71,41.705,41.605,41.596,50.001,-2.4548000000000E+04,2.8665000000000E+04,-1.4802000000000E+04,-0.8564,512.11,46.974,-2.4056000000000E+04,
259,  2023/11/06,14:54:49,148,229.21,229.75,229.74,41.72,41.622,41.624,49.999,-2.4571000000000E+04,2.8688000000000E+04,-1.4807000000000E+04,-0.8565,512.11,47.013,-2.4076000000000E+04,
260,  2023/11/06,14:54:49,350,229.07,229.62,229.72,41.776,41.676,41.658,50,-2.4595000000000E+04,2.8709000000000E+04,-1.4809000000000E+04,-0.8567,512.12,47.073,-2.4107000000000E+04,
261,  2023/11/06,14:54:49,544,229.04,229.73,229.61,42.07,41.944,41.965,49.997,-2.4826000000000E+04,2.8907000000000E+04,-1.4809000000000E+04,-0.8588,512.1,47.516,-2.4333000000000E+04,
262,  2023/11/06,14:54:49,742,229.1,229.66,229.7,41.998,41.895,41.888,49.999,-2.4779000000000E+04,2.8865000000000E+04,-1.4806000000000E+04,-0.8584,512.1,47.415,-2.4281000000000E+04,
263,  2023/11/06,14:54:49,945,229.2,229.84,229.63,41.915,41.799,41.837,49.999,-2.4724000000000E+04,2.8821000000000E+04,-1.4811000000000E+04,-0.8578,512.12,47.305,-2.4226000000000E+04,
264,  2023/11/06,14:54:50,149,229.1,229.81,229.71,41.871,41.742,41.76,49.999,-2.4682000000000E+04,2.8778000000000E+04,-1.4798000000000E+04,-0.8577,512.11,47.24,-2.4192000000000E+04,
265,  2023/11/06,14:54:50,348,229.22,229.65,229.59,41.84,41.763,41.773,49.999,-2.4666000000000E+04,2.8772000000000E+04,-1.4813000000000E+04,-0.8573,512.11,47.211,-2.4177000000000E+04,
266,  2023/11/06,14:54:50,548,229.19,229.62,229.67,41.817,41.739,41.729,50.001,-2.4645000000000E+04,2.8752000000000E+04,-1.4809000000000E+04,-0.8572,512.12,47.171,-2.4157000000000E+04,
267,  2023/11/06,14:54:50,744,229.18,229.81,229.65,41.587,41.474,41.502,50,-2.4463000000000E+04,2.8593000000000E+04,-1.4803000000000E+04,-0.8556,512.11,46.816,-2.3975000000000E+04,
268,  2023/11/06,14:54:50,944,229.08,229.75,229.67,41.598,41.478,41.491,50,-2.4451000000000E+04,2.8588000000000E+04,-1.4812000000000E+04,-0.8553,512.11,46.787,-2.3960000000000E+04,
269,  2023/11/06,14:54:51,149,229.14,229.75,229.6,41.669,41.558,41.585,50,-2.4519000000000E+04,2.8644000000000E+04,-1.4808000000000E+04,-0.856,512.12,46.921,-2.4029000000000E+04,
270,  2023/11/06,14:54:51,345,229.23,229.79,229.73,41.693,41.592,41.602,49.999,-2.4548000000000E+04,2.8672000000000E+04,-1.4815000000000E+04,-0.8562,512.1,46.979,-2.4058000000000E+04,
271,  2023/11/06,14:54:51,546,229.1,229.75,229.58,41.75,41.633,41.663,49.998,-2.4576000000000E+04,2.8695000000000E+04,-1.4813000000000E+04,-0.8565,512.11,47.033,-2.4086000000000E+04,
272,  2023/11/06,14:54:51,746,229.19,229.66,229.63,41.967,41.881,41.886,49.997,-2.4769000000000E+04,2.8855000000000E+04,-1.4803000000000E+04,-0.8584,512.11,47.392,-2.4270000000000E+04,
273,  2023/11/06,14:54:51,945,229.22,229.79,229.59,42.013,41.91,41.946,49.998,-2.4811000000000E+04,2.8891000000000E+04,-1.4803000000000E+04,-0.8588,512.1,47.483,-2.4316000000000E+04,
274,  2023/11/06,14:54:52,150,229.08,229.62,229.73,41.942,41.843,41.823,50.002,-2.4728000000000E+04,2.8824000000000E+04,-1.4811000000000E+04,-0.8579,512.12,47.309,-2.4228000000000E+04,
275,  2023/11/06,14:54:52,348,229.19,229.63,229.59,41.876,41.796,41.804,49.998,-2.4692000000000E+04,2.8793000000000E+04,-1.4810000000000E+04,-0.8576,512.11,47.25,-2.4197000000000E+04,
276,  2023/11/06,14:54:52,549,229.08,229.63,229.64,41.862,41.761,41.76,50,-2.4663000000000E+04,2.8769000000000E+04,-1.4812000000000E+04,-0.8573,512.11,47.207,-2.4175000000000E+04,
277,  2023/11/06,14:54:52,743,229.2,229.72,229.72,41.822,41.728,41.728,50.001,-2.4655000000000E+04,2.8757000000000E+04,-1.4802000000000E+04,-0.8574,512.1,47.19,-2.4166000000000E+04,
278,  2023/11/06,14:54:52,947,229.17,229.76,229.82,41.605,41.498,41.488,50,-2.4468000000000E+04,2.8604000000000E+04,-1.4815000000000E+04,-0.8554,512.1,46.825,-2.3979000000000E+04,
279,  2023/11/06,14:54:53,146,229.17,229.64,229.68,41.58,41.496,41.488,50,-2.4454000000000E+04,2.8587000000000E+04,-1.4806000000000E+04,-0.8554,512.11,46.789,-2.3961000000000E+04,
280,  2023/11/06,14:54:53,345,229.16,229.7,229.68,41.656,41.559,41.562,49.999,-2.4515000000000E+04,2.8638000000000E+04,-1.4803000000000E+04,-0.856,512.1,46.922,-2.4029000000000E+04,
281,  2023/11/06,14:54:53,545,229.18,229.71,229.76,41.694,41.597,41.588,50,-2.4551000000000E+04,2.8666000000000E+04,-1.4798000000000E+04,-0.8565,512.11,46.98,-2.4059000000000E+04,
282,  2023/11/06,14:54:53,745,229.14,229.81,229.67,41.734,41.613,41.638,49.997,-2.4574000000000E+04,2.8689000000000E+04,-1.4805000000000E+04,-0.8566,512.11,47.017,-2.4078000000000E+04,
283,  2023/11/06,14:54:53,950,229.05,229.68,229.5,42.052,41.937,41.969,49.998,-2.4819000000000E+04,2.8896000000000E+04,-1.4799000000000E+04,-0.8589,512.12,47.493,-2.4322000000000E+04,
284,  2023/11/06,14:54:54,145,229.12,229.72,229.55,41.987,41.877,41.908,49.999,-2.4770000000000E+04,2.8860000000000E+04,-1.4810000000000E+04,-0.8583,512.12,47.411,-2.4280000000000E+04,
285,  2023/11/06,14:54:54,347,229.18,229.71,229.72,41.915,41.818,41.816,50,-2.4718000000000E+04,2.8818000000000E+04,-1.4815000000000E+04,-0.8577,512.1,47.295,-2.4220000000000E+04,
286,  2023/11/06,14:54:54,547,229.18,229.75,229.74,41.872,41.769,41.77,49.999,-2.4685000000000E+04,2.8789000000000E+04,-1.4814000000000E+04,-0.8574,512.1,47.237,-2.4190000000000E+04,
287,  2023/11/06,14:54:54,748,229.16,229.68,229.63,41.83,41.734,41.744,50,-2.4657000000000E+04,2.8757000000000E+04,-1.4799000000000E+04,-0.8574,512.12,47.192,-2.4168000000000E+04,
288,  2023/11/06,14:54:54,950,229.16,229.74,229.81,41.601,41.496,41.484,50,-2.4472000000000E+04,2.8600000000000E+04,-1.4801000000000E+04,-0.8557,512.1,46.825,-2.3979000000000E+04,
289,  2023/11/06,14:54:55,147,229.2,229.75,229.6,41.565,41.466,41.492,50.002,-2.4447000000000E+04,2.8580000000000E+04,-1.4804000000000E+04,-0.8554,512.11,46.779,-2.3956000000000E+04,
290,  2023/11/06,14:54:55,349,229.28,229.66,229.57,41.655,41.587,41.602,49.999,-2.4524000000000E+04,2.8652000000000E+04,-1.4815000000000E+04,-0.8559,512.1,46.938,-2.4037000000000E+04,
291,  2023/11/06,14:54:55,548,229.21,229.7,229.59,41.704,41.615,41.635,49.999,-2.4559000000000E+04,2.8677000000000E+04,-1.4806000000000E+04,-0.8564,512.11,46.998,-2.4068000000000E+04,
292,  2023/11/06,14:54:55,744,229.19,229.78,229.61,41.744,41.637,41.668,49.999,-2.4588000000000E+04,2.8702000000000E+04,-1.4806000000000E+04,-0.8567,512.11,47.056,-2.4098000000000E+04,
293,  2023/11/06,14:54:55,946,229.24,229.81,229.59,41.742,41.639,41.679,50,-2.4593000000000E+04,2.8707000000000E+04,-1.4808000000000E+04,-0.8567,512.11,47.058,-2.4099000000000E+04,
294,  2023/11/06,14:54:56,146,229.06,229.67,229.72,42.066,41.955,41.945,49.998,-2.4833000000000E+04,2.8907000000000E+04,-1.4796000000000E+04,-0.8591,512.12,47.52,-2.4336000000000E+04,
295,  2023/11/06,14:54:56,345,229.03,229.67,229.72,42.011,41.893,41.884,49.997,-2.4784000000000E+04,2.8865000000000E+04,-1.4797000000000E+04,-0.8586,512.1,47.418,-2.4283000000000E+04,
296,  2023/11/06,14:54:56,549,229.26,229.67,229.59,41.907,41.833,41.847,50,-2.4732000000000E+04,2.8823000000000E+04,-1.4802000000000E+04,-0.8581,512.11,47.332,-2.4239000000000E+04,
297,  2023/11/06,14:54:56,747,229.12,229.69,229.59,41.899,41.796,41.814,50,-2.4699000000000E+04,2.8800000000000E+04,-1.4812000000000E+04,-0.8576,512.11,47.261,-2.4203000000000E+04,
298,  2023/11/06,14:54:56,949,229.19,229.78,229.79,41.853,41.746,41.744,50.001,-2.4676000000000E+04,2.8777000000000E+04,-1.4805000000000E+04,-0.8575,512.1,47.215,-2.4179000000000E+04,
299,  2023/11/06,14:54:57,150,229.17,229.61,229.72,41.815,41.734,41.715,49.998,-2.4647000000000E+04,2.8748000000000E+04,-1.4797000000000E+04,-0.8573,512.11,47.156,-2.4149000000000E+04,
300,  2023/11/06,14:54:57,349,229.13,229.78,229.71,41.564,41.447,41.46,50.001,-2.4434000000000E+04,2.8571000000000E+04,-1.4809000000000E+04,-0.8552,512.11,46.758,-2.3945000000000E+04,
301,  2023/11/06,14:54:57,548,229.08,229.69,229.7,41.62,41.509,41.508,50,-2.4469000000000E+04,2.8603000000000E+04,-1.4813000000000E+04,-0.8555,512.12,46.823,-2.3979000000000E+04,
302,  2023/11/06,14:54:57,746,229.13,229.75,229.74,41.684,41.571,41.573,50.001,-2.4525000000000E+04,2.8653000000000E+04,-1.4816000000000E+04,-0.8559,512.11,46.941,-2.4039000000000E+04,
303,  2023/11/06,14:54:57,947,229.21,229.67,229.75,41.698,41.615,41.6,50,-2.4557000000000E+04,2.8673000000000E+04,-1.4802000000000E+04,-0.8565,512.12,46.999,-2.4069000000000E+04,
304,  2023/11/06,14:54:58,145,229.12,229.77,229.51,42.119,42,42.048,49.997,-2.4875000000000E+04,2.8951000000000E+04,-1.4812000000000E+04,-0.8592,512.12,47.594,-2.4374000000000E+04,
305,  2023/11/06,14:54:58,347,229.09,229.73,229.74,41.781,41.665,41.663,50,-2.4605000000000E+04,2.8715000000000E+04,-1.4803000000000E+04,-0.8569,512.12,47.091,-2.4116000000000E+04,
306,  2023/11/06,14:54:58,544,229.17,229.81,229.79,41.944,41.827,41.831,49.999,-2.4742000000000E+04,2.8837000000000E+04,-1.4812000000000E+04,-0.858,512.11,47.337,-2.4242000000000E+04,
307,  2023/11/06,14:54:58,747,229.2,229.66,229.7,41.86,41.776,41.769,50,-2.4688000000000E+04,2.8783000000000E+04,-1.4798000000000E+04,-0.8577,512.12,47.239,-2.4192000000000E+04,
308,  2023/11/06,14:54:58,949,229.14,229.7,229.63,41.836,41.734,41.747,49.998,-2.4659000000000E+04,2.8759000000000E+04,-1.4799000000000E+04,-0.8574,512.12,47.196,-2.4170000000000E+04,
309,  2023/11/06,14:54:59,147,229.2,229.66,229.76,41.629,41.546,41.527,50.002,-2.4498000000000E+04,2.8624000000000E+04,-1.4804000000000E+04,-0.8559,512.1,46.874,-2.4004000000000E+04,
310,  2023/11/06,14:54:59,346,229.2,229.72,229.68,41.546,41.452,41.459,50.002,-2.4433000000000E+04,2.8567000000000E+04,-1.4802000000000E+04,-0.8553,512.12,46.749,-2.3941000000000E+04,
311,  2023/11/06,14:54:59,545,229.09,229.63,229.69,41.682,41.585,41.573,49.999,-2.4526000000000E+04,2.8647000000000E+04,-1.4802000000000E+04,-0.8561,512.1,46.936,-2.4036000000000E+04,
312,  2023/11/06,14:54:59,745,229.25,229.76,229.59,41.687,41.594,41.625,50,-2.4556000000000E+04,2.8670000000000E+04,-1.4797000000000E+04,-0.8565,512.11,46.998,-2.4068000000000E+04,
313,  2023/11/06,14:54:59,944,229.13,229.77,229.7,41.748,41.631,41.644,50,-2.4577000000000E+04,2.8697000000000E+04,-1.4815000000000E+04,-0.8564,512.11,47.033,-2.4086000000000E+04,
314,  2023/11/06,14:55:00,150,229.24,229.71,229.56,42.122,42.035,42.063,49.999,-2.4901000000000E+04,2.8968000000000E+04,-1.4801000000000E+04,-0.8596,512.12,47.651,-2.4403000000000E+04,
315,  2023/11/06,14:55:00,345,229.18,229.78,229.66,41.583,41.475,41.496,50.002,-2.4456000000000E+04,2.8590000000000E+04,-1.4809000000000E+04,-0.8554,512.11,46.799,-2.3966000000000E+04,
316,  2023/11/06,14:55:00,547,229.27,229.69,229.64,41.725,41.649,41.658,50,-2.4580000000000E+04,2.8699000000000E+04,-1.4814000000000E+04,-0.8565,512.11,47.031,-2.4085000000000E+04,
317,  2023/11/06,14:55:00,748,229.19,229.76,229.69,41.743,41.639,41.652,50,-2.4593000000000E+04,2.8701000000000E+04,-1.4797000000000E+04,-0.8569,512.11,47.068,-2.4104000000000E+04,
318,  2023/11/06,14:55:00,944,229.08,229.61,229.71,41.779,41.682,41.664,49.998,-2.4603000000000E+04,2.8712000000000E+04,-1.4801000000000E+04,-0.8569,512.11,47.082,-2.4111000000000E+04,
319,  2023/11/06,14:55:01,149,229.12,229.8,229.63,41.785,41.66,41.692,49.999,-2.4610000000000E+04,2.8721000000000E+04,-1.4806000000000E+04,-0.8569,512.12,47.094,-2.4118000000000E+04,
320,  2023/11/06,14:55:01,345,229.14,229.62,229.8,41.779,41.693,41.659,50,-2.4606000000000E+04,2.8720000000000E+04,-1.4811000000000E+04,-0.8568,512.11,47.084,-2.4112000000000E+04,
321,  2023/11/06,14:55:01,544,229.16,229.72,229.61,41.773,41.671,41.691,50.001,-2.4608000000000E+04,2.8718000000000E+04,-1.4805000000000E+04,-0.8569,512.11,47.093,-2.4117000000000E+04,
322,  2023/11/06,14:55:01,744,229.08,229.61,229.72,41.785,41.688,41.668,50,-2.4611000000000E+04,2.8716000000000E+04,-1.4796000000000E+04,-0.857,512.11,47.101,-2.4121000000000E+04,
323,  2023/11/06,14:55:01,950,229.19,229.82,229.77,41.77,41.656,41.665,50,-2.4611000000000E+04,2.8720000000000E+04,-1.4803000000000E+04,-0.8569,512.12,47.094,-2.4118000000000E+04,
324,  2023/11/06,14:55:02,144,229.07,229.78,229.72,41.795,41.666,41.677,49.998,-2.4609000000000E+04,2.8722000000000E+04,-1.4811000000000E+04,-0.8568,512.11,47.088,-2.4114000000000E+04,
325,  2023/11/06,14:55:02,345,229.26,229.73,229.62,41.759,41.673,41.694,50,-2.4605000000000E+04,2.8721000000000E+04,-1.4816000000000E+04,-0.8567,512.1,47.09,-2.4115000000000E+04,
326,  2023/11/06,14:55:02,549,229.04,229.76,229.6,42.16,42.028,42.057,49.997,-2.4902000000000E+04,2.8969000000000E+04,-1.4802000000000E+04,-0.8596,512.11,47.654,-2.4404000000000E+04,
327,  2023/11/06,14:55:02,743,229.05,229.82,229.6,41.822,41.682,41.722,49.999,-2.4627000000000E+04,2.8738000000000E+04,-1.4811000000000E+04,-0.8569,512.12,47.122,-2.4132000000000E+04,
328,  2023/11/06,14:55:02,950,229.22,229.68,229.63,41.936,41.852,41.862,49.999,-2.4743000000000E+04,2.8838000000000E+04,-1.4812000000000E+04,-0.858,512.12,47.35,-2.4249000000000E+04,
329,  2023/11/06,14:55:03,146,229.2,229.84,229.68,41.875,41.758,41.787,49.998,-2.4699000000000E+04,2.8793000000000E+04,-1.4798000000000E+04,-0.8578,512.11,47.275,-2.4210000000000E+04,
330,  2023/11/06,14:55:03,346,229.16,229.76,229.61,41.863,41.754,41.781,49.999,-2.4674000000000E+04,2.8780000000000E+04,-1.4815000000000E+04,-0.8573,512.11,47.209,-2.4176000000000E+04,
331,  2023/11/06,14:55:03,548,229.17,229.78,229.82,41.64,41.53,41.522,50.003,-2.4500000000000E+04,2.8628000000000E+04,-1.4810000000000E+04,-0.8558,512.11,46.89,-2.4013000000000E+04,
332,  2023/11/06,14:55:03,747,229.03,229.65,229.63,41.594,41.482,41.486,50,-2.4441000000000E+04,2.8579000000000E+04,-1.4813000000000E+04,-0.8552,512.11,46.767,-2.3950000000000E+04,
333,  2023/11/06,14:55:03,949,229.16,229.81,229.6,41.652,41.535,41.572,49.999,-2.4510000000000E+04,2.8635000000000E+04,-1.4806000000000E+04,-0.8559,512.11,46.896,-2.4016000000000E+04,
334,  2023/11/06,14:55:04,146,229.07,229.72,229.7,41.725,41.607,41.611,50,-2.4557000000000E+04,2.8674000000000E+04,-1.4804000000000E+04,-0.8564,512.11,47.004,-2.4071000000000E+04,
335,  2023/11/06,14:55:04,350,229.05,229.8,229.78,41.781,41.645,41.649,49.998,-2.4593000000000E+04,2.8710000000000E+04,-1.4813000000000E+04,-0.8566,512.11,47.07,-2.4105000000000E+04,
336,  2023/11/06,14:55:04,545,229.05,229.69,229.58,42.154,42.036,42.057,50,-2.4900000000000E+04,2.8966000000000E+04,-1.4800000000000E+04,-0.8596,512.1,47.655,-2.4404000000000E+04,
337,  2023/11/06,14:55:04,743,229.11,229.77,229.64,41.911,41.791,41.815,49.998,-2.4715000000000E+04,2.8807000000000E+04,-1.4799000000000E+04,-0.858,512.11,47.296,-2.4221000000000E+04,
338,  2023/11/06,14:55:04,946,229.1,229.68,229.76,41.948,41.842,41.828,50.001,-2.4742000000000E+04,2.8831000000000E+04,-1.4800000000000E+04,-0.8582,512.12,47.348,-2.4248000000000E+04,
339,  2023/11/06,14:55:05,146,229.12,229.66,229.71,41.636,41.539,41.529,50.001,-2.4490000000000E+04,2.8619000000000E+04,-1.4808000000000E+04,-0.8557,512.11,46.873,-2.4004000000000E+04,
340,  2023/11/06,14:55:05,349,229.11,229.67,229.73,41.62,41.52,41.508,49.999,-2.4479000000000E+04,2.8607000000000E+04,-1.4804000000000E+04,-0.8557,512.12,46.844,-2.3990000000000E+04,
341,  2023/11/06,14:55:05,544,229.09,229.73,229.73,41.662,41.546,41.546,49.999,-2.4512000000000E+04,2.8633000000000E+04,-1.4799000000000E+04,-0.8561,512.12,46.901,-2.4019000000000E+04,
342,  2023/11/06,14:55:05,743,229.15,229.76,229.75,41.708,41.597,41.599,50,-2.4551000000000E+04,2.8672000000000E+04,-1.4809000000000E+04,-0.8563,512.1,46.981,-2.4059000000000E+04,
343,  2023/11/06,14:55:05,948,229.1,229.76,229.75,41.762,41.642,41.644,50.001,-2.4586000000000E+04,2.8703000000000E+04,-1.4812000000000E+04,-0.8566,512.12,47.04,-2.4090000000000E+04,
344,  2023/11/06,14:55:06,146,229.09,229.79,229.62,41.758,41.63,41.662,50,-2.4582000000000E+04,2.8699000000000E+04,-1.4810000000000E+04,-0.8565,512.1,47.044,-2.4091000000000E+04,
345,  2023/11/06,14:55:06,345,229.12,229.8,229.6,41.786,41.662,41.699,49.999,-2.4609000000000E+04,2.8722000000000E+04,-1.4811000000000E+04,-0.8568,512.12,47.094,-2.4118000000000E+04,
346,  2023/11/06,14:55:06,550,229.04,229.74,229.71,41.793,41.667,41.671,50.001,-2.4605000000000E+04,2.8717000000000E+04,-1.4807000000000E+04,-0.8568,512.1,47.096,-2.4118000000000E+04,
347,  2023/11/06,14:55:06,744,229.21,229.69,229.73,41.755,41.667,41.661,49.999,-2.4605000000000E+04,2.8712000000000E+04,-1.4797000000000E+04,-0.857,512.11,47.076,-2.4108000000000E+04,
348,  2023/11/06,14:55:06,949,229.21,229.85,229.73,41.794,41.678,41.7,49.999,-2.4637000000000E+04,2.8739000000000E+04,-1.4796000000000E+04,-0.8573,512.12,47.137,-2.4140000000000E+04,
349,  2023/11/06,14:55:07,149,229.09,229.69,229.7,41.995,41.885,41.884,49.998,-2.4769000000000E+04,2.8862000000000E+04,-1.4815000000000E+04,-0.8582,512.11,47.41,-2.4279000000000E+04,
350,  2023/11/06,14:55:07,347,229.17,229.65,229.66,41.902,41.814,41.813,49.999,-2.4717000000000E+04,2.8808000000000E+04,-1.4798000000000E+04,-0.858,512.12,47.296,-2.4221000000000E+04,
351,  2023/11/06,14:55:07,546,229.22,229.81,229.68,41.839,41.732,41.755,49.997,-2.4667000000000E+04,2.8771000000000E+04,-1.4810000000000E+04,-0.8574,512.11,47.211,-2.4177000000000E+04,
352,  2023/11/06,14:55:07,747,229.06,229.8,229.7,41.849,41.715,41.733,49.999,-2.4655000000000E+04,2.8758000000000E+04,-1.4803000000000E+04,-0.8573,512.11,47.189,-2.4166000000000E+04,
353,  2023/11/06,14:55:07,945,229.15,229.82,229.76,41.532,41.411,41.421,50,-2.4408000000000E+04,2.8551000000000E+04,-1.4813000000000E+04,-0.8549,512.11,46.699,-2.3915000000000E+04,
354,  2023/11/06,14:55:08,144,229.11,229.85,229.79,41.618,41.484,41.494,50,-2.4478000000000E+04,2.8605000000000E+04,-1.4802000000000E+04,-0.8557,512.12,46.837,-2.3986000000000E+04,
355,  2023/11/06,14:55:08,345,229.07,229.8,229.72,41.703,41.572,41.585,49.999,-2.4541000000000E+04,2.8659000000000E+04,-1.4802000000000E+04,-0.8563,512.11,46.961,-2.4049000000000E+04,
356,  2023/11/06,14:55:08,547,229.08,229.72,229.8,41.738,41.622,41.607,50,-2.4566000000000E+04,2.8684000000000E+04,-1.4808000000000E+04,-0.8564,512.11,47.019,-2.4079000000000E+04,
357,  2023/11/06,14:55:08,743,229.1,229.78,229.71,41.753,41.63,41.642,50.001,-2.4584000000000E+04,2.8697000000000E+04,-1.4803000000000E+04,-0.8567,512.1,47.044,-2.4091000000000E+04,
358,  2023/11/06,14:55:08,945,229.13,229.67,229.68,42.097,41.998,41.996,49.998,-2.4865000000000E+04,2.8937000000000E+04,-1.4801000000000E+04,-0.8593,512.12,47.579,-2.4366000000000E+04,
359,  2023/11/06,14:55:09,146,229.06,229.81,229.79,41.989,41.852,41.856,50,-2.4761000000000E+04,2.8854000000000E+04,-1.4813000000000E+04,-0.8581,512.11,47.384,-2.4266000000000E+04,
360,  2023/11/06,14:55:09,349,229.13,229.77,229.79,41.902,41.785,41.782,49.999,-2.4703000000000E+04,2.8803000000000E+04,-1.4811000000000E+04,-0.8577,512.11,47.279,-2.4212000000000E+04,
361,  2023/11/06,14:55:09,544,229.1,229.8,229.69,41.862,41.735,41.755,49.998,-2.4676000000000E+04,2.8772000000000E+04,-1.4797000000000E+04,-0.8576,512.11,47.226,-2.4185000000000E+04,
362,  2023/11/06,14:55:09,746,229.01,229.73,229.68,41.873,41.742,41.751,49.999,-2.4661000000000E+04,2.8768000000000E+04,-1.4814000000000E+04,-0.8572,512.1,47.196,-2.4169000000000E+04,
363,  2023/11/06,14:55:09,946,229.16,229.77,229.74,41.834,41.723,41.728,49.998,-2.4653000000000E+04,2.8760000000000E+04,-1.4811000000000E+04,-0.8572,512.11,47.177,-2.4160000000000E+04,
364,  2023/11/06,14:55:10,150,229.02,229.78,229.7,41.59,41.453,41.467,50,-2.4437000000000E+04,2.8575000000000E+04,-1.4811000000000E+04,-0.8552,512.1,46.756,-2.3944000000000E+04,
365,  2023/11/06,14:55:10,345,229.15,229.77,229.67,41.615,41.502,41.52,50.001,-2.4473000000000E+04,2.8608000000000E+04,-1.4815000000000E+04,-0.8555,512.1,46.842,-2.3988000000000E+04,
366,  2023/11/06,14:55:10,547,229.03,229.81,229.72,41.693,41.552,41.568,49.997,-2.4526000000000E+04,2.8647000000000E+04,-1.4803000000000E+04,-0.8561,512.1,46.942,-2.4039000000000E+04,
367,  2023/11/06,14:55:10,742,229.16,229.83,229.64,41.723,41.602,41.636,50.001,-2.4562000000000E+04,2.8684000000000E+04,-1.4814000000000E+04,-0.8563,512.12,46.997,-2.4068000000000E+04,
368,  2023/11/06,14:55:10,945,228.98,229.9,229.68,41.752,41.584,41.625,50,-2.4569000000000E+04,2.8681000000000E+04,-1.4797000000000E+04,-0.8566,512.12,47.014,-2.4077000000000E+04,
369,  2023/11/06,14:55:11,146,229.09,229.71,229.72,42.081,41.967,41.966,49.997,-2.4848000000000E+04,2.8921000000000E+04,-1.4798000000000E+04,-0.8592,512.11,47.546,-2.4349000000000E+04,
370,  2023/11/06,14:55:11,345,228.99,229.87,229.76,41.999,41.838,41.858,49.998,-2.4768000000000E+04,2.8852000000000E+04,-1.4799000000000E+04,-0.8585,512.1,47.397,-2.4272000000000E+04,
371,  2023/11/06,14:55:11,546,229.16,229.89,229.72,41.908,41.775,41.806,50.001,-2.4711000000000E+04,2.8811000000000E+04,-1.4814000000000E+04,-0.8577,512.11,47.281,-2.4213000000000E+04,
372,  2023/11/06,14:55:11,744,229.16,229.79,229.67,41.853,41.738,41.76,50,-2.4674000000000E+04,2.8773000000000E+04,-1.4801000000000E+04,-0.8575,512.12,47.227,-2.4186000000000E+04,
373,  2023/11/06,14:55:11,948,228.96,229.73,229.81,41.866,41.726,41.711,50,-2.4648000000000E+04,2.8757000000000E+04,-1.4813000000000E+04,-0.8571,512.12,47.163,-2.4153000000000E+04,
374,  2023/11/06,14:55:12,150,229.05,229.82,229.81,41.518,41.378,41.381,50.001,-2.4382000000000E+04,2.8529000000000E+04,-1.4812000000000E+04,-0.8546,512.11,46.664,-2.3897000000000E+04,
375,  2023/11/06,14:55:12,350,229.1,229.87,229.79,41.631,41.492,41.506,50,-2.4484000000000E+04,2.8613000000000E+04,-1.4806000000000E+04,-0.8557,512.1,46.86,-2.3997000000000E+04,
376,  2023/11/06,14:55:12,546,229.09,229.91,229.71,41.701,41.552,41.589,49.999,-2.4541000000000E+04,2.8660000000000E+04,-1.4803000000000E+04,-0.8563,512.12,46.964,-2.4051000000000E+04,
377,  2023/11/06,14:55:12,742,229.17,229.78,229.65,41.726,41.615,41.639,50,-2.4571000000000E+04,2.8687000000000E+04,-1.4806000000000E+04,-0.8565,512.12,47.024,-2.4082000000000E+04,
