Function,Expression,Unit,,,,,,,,,,,,,,,,,
239,  2023/11/06,15:01:25,111,229.11,229.93,229.7,38.77,38.632,38.671,50,-2.21630000000000E+04,2.66480000000000E+04,-1.47950000000000E+04,-0.8317,512.1,42.203,-2.16120000000000E+04,,
240,  2023/11/06,15:01:25,314,229.06,229.89,229.76,38.84,38.699,38.722,50.001,-2.22160000000000E+04,2.66900000000000E+04,-1.47920000000000E+04,-0.8324,512.11,42.29,-2.16570000000000E+04,,
241,  2023/11/06,15:01:25,511,229.18,229.94,229.63,38.756,38.627,38.68,49.998,-2.21530000000000E+04,2.66460000000000E+04,-1.48070000000000E+04,-0.8314,512.11,42.18,-2.16010000000000E+04,,
242,  2023/11/06,15:01:25,707,229.01,229.84,229.62,38.755,38.616,38.652,50,-2.21370000000000E+04,2.66260000000000E+04,-1.47960000000000E+04,-0.8314,512.11,42.149,-2.15850000000000E+04,,
243,  2023/11/06,15:01:25,910,229.15,229.84,229.65,38.464,38.348,38.38,50.001,-2.19190000000000E+04,2.64420000000000E+04,-1.47890000000000E+04,-0.8289,512.1,41.734,-2.13720000000000E+04,,
244,  2023/11/06,15:01:26,111,229.06,229.77,229.76,38.508,38.389,38.391,50.002,-2.19350000000000E+04,2.64620000000000E+04,-1.48010000000000E+04,-0.8289,512.09,41.756,-2.13830000000000E+04,,
245,  2023/11/06,15:01:26,313,229.08,229.91,229.75,38.564,38.426,38.452,49.999,-2.19830000000000E+04,2.65030000000000E+04,-1.48040000000000E+04,-0.8295,512.1,41.845,-2.14290000000000E+04,,
246,  2023/11/06,15:01:26,508,229.07,229.92,229.7,38.607,38.464,38.501,49.998,-2.20210000000000E+04,2.65310000000000E+04,-1.47980000000000E+04,-0.83,512.09,41.92,-2.14670000000000E+04,,
247,  2023/11/06,15:01:26,711,229.14,229.76,229.72,38.621,38.517,38.524,50,-2.20400000000000E+04,2.65490000000000E+04,-1.48020000000000E+04,-0.8302,512.09,41.963,-2.14890000000000E+04,,
248,  2023/11/06,15:01:26,910,229.24,229.83,229.64,38.629,38.53,38.562,49.999,-2.20560000000000E+04,2.65660000000000E+04,-1.48080000000000E+04,-0.8302,512.11,41.995,-2.15060000000000E+04,,
249,  2023/11/06,15:01:27,111,229.01,229.88,229.62,38.847,38.7,38.744,49.998,-2.22140000000000E+04,2.66890000000000E+04,-1.47940000000000E+04,-0.8323,512.11,42.298,-2.16610000000000E+04,,
250,  2023/11/06,15:01:27,313,229.02,229.78,229.68,38.911,38.782,38.799,49.998,-2.22630000000000E+04,2.67340000000000E+04,-1.48000000000000E+04,-0.8328,512.11,42.395,-2.17110000000000E+04,,
251,  2023/11/06,15:01:27,508,229.06,229.77,229.64,38.817,38.696,38.719,50,-2.21890000000000E+04,2.66740000000000E+04,-1.48040000000000E+04,-0.8319,512.11,42.251,-2.16370000000000E+04,,
252,  2023/11/06,15:01:27,708,229.2,229.82,229.76,38.743,38.639,38.649,49.999,-2.21500000000000E+04,2.66400000000000E+04,-1.48010000000000E+04,-0.8315,512.09,42.163,-2.15910000000000E+04,,
253,  2023/11/06,15:01:27,909,229.12,229.75,229.67,38.732,38.627,38.639,50,-2.21320000000000E+04,2.66230000000000E+04,-1.47980000000000E+04,-0.8313,512.1,42.13,-2.15750000000000E+04,,
254,  2023/11/06,15:01:28,108,229.06,229.96,229.72,38.547,38.397,38.437,50.001,-2.19720000000000E+04,2.64890000000000E+04,-1.47960000000000E+04,-0.8295,512.09,41.84,-2.14260000000000E+04,,
255,  2023/11/06,15:01:28,310,229.2,229.81,229.66,38.476,38.373,38.399,50.003,-2.19340000000000E+04,2.64560000000000E+04,-1.47920000000000E+04,-0.8291,512.1,41.752,-2.13810000000000E+04,,
256,  2023/11/06,15:01:28,510,229.17,229.71,229.63,38.552,38.462,38.475,50,-2.19920000000000E+04,2.65050000000000E+04,-1.47940000000000E+04,-0.8297,512.11,41.876,-2.14450000000000E+04,,
257,  2023/11/06,15:01:28,712,229.18,229.74,229.6,38.591,38.497,38.521,49.999,-2.20230000000000E+04,2.65330000000000E+04,-1.47990000000000E+04,-0.83,512.09,41.924,-2.14690000000000E+04,,
258,  2023/11/06,15:01:28,907,229.04,229.82,229.7,38.638,38.507,38.527,50,-2.20450000000000E+04,2.65490000000000E+04,-1.47940000000000E+04,-0.8304,512.09,41.983,-2.14990000000000E+04,,
259,  2023/11/06,15:01:29,108,229.09,229.83,229.62,38.635,38.512,38.546,49.999,-2.20470000000000E+04,2.65530000000000E+04,-1.47990000000000E+04,-0.8303,512.1,41.978,-2.14970000000000E+04,,
260,  2023/11/06,15:01:29,313,229.18,229.82,229.7,38.885,38.777,38.797,49.997,-2.22620000000000E+04,2.67350000000000E+04,-1.48040000000000E+04,-0.8327,512.09,42.383,-2.17040000000000E+04,,
261,  2023/11/06,15:01:29,509,229.07,229.87,229.66,38.875,38.739,38.775,49.999,-2.22410000000000E+04,2.67150000000000E+04,-1.48000000000000E+04,-0.8325,512.09,42.354,-2.16890000000000E+04,,
262,  2023/11/06,15:01:29,710,229.2,229.91,229.7,38.78,38.66,38.695,50.001,-2.21750000000000E+04,2.66650000000000E+04,-1.48080000000000E+04,-0.8316,512.1,42.226,-2.16240000000000E+04,,
263,  2023/11/06,15:01:29,911,229.15,229.84,229.71,38.734,38.619,38.64,49.999,-2.21440000000000E+04,2.66280000000000E+04,-1.47890000000000E+04,-0.8316,512.11,42.163,-2.15920000000000E+04,,
264,  2023/11/06,15:01:30,110,229.16,229.74,229.76,38.708,38.61,38.607,49.999,-2.21230000000000E+04,2.66110000000000E+04,-1.47890000000000E+04,-0.8313,512.1,42.111,-2.15650000000000E+04,,
265,  2023/11/06,15:01:30,311,229.18,229.74,229.62,38.696,38.601,38.622,50,-2.21070000000000E+04,2.66050000000000E+04,-1.48030000000000E+04,-0.8309,512.1,42.097,-2.15580000000000E+04,,
266,  2023/11/06,15:01:30,508,229.17,229.77,229.84,38.421,38.321,38.309,50,-2.18830000000000E+04,2.64150000000000E+04,-1.47940000000000E+04,-0.8284,512.11,41.667,-2.13380000000000E+04,,
267,  2023/11/06,15:01:30,709,229.17,229.72,229.81,38.517,38.425,38.41,50.001,-2.19580000000000E+04,2.64810000000000E+04,-1.48010000000000E+04,-0.8292,512.1,41.804,-2.14080000000000E+04,,
268,  2023/11/06,15:01:30,906,229.22,229.76,229.73,38.554,38.464,38.468,50,-2.19980000000000E+04,2.65120000000000E+04,-1.47980000000000E+04,-0.8297,512.1,41.873,-2.14430000000000E+04,,
269,  2023/11/06,15:01:31,107,229.17,229.83,229.74,38.622,38.511,38.526,49.998,-2.20400000000000E+04,2.65530000000000E+04,-1.48090000000000E+04,-0.83,512.11,41.968,-2.14920000000000E+04,,
270,  2023/11/06,15:01:31,310,229.13,229.78,229.61,38.636,38.527,38.555,49.998,-2.20530000000000E+04,2.65580000000000E+04,-1.47980000000000E+04,-0.8304,512.1,41.978,-2.14970000000000E+04,,
271,  2023/11/06,15:01:31,513,229.19,229.84,229.64,38.944,38.835,38.868,49.997,-2.23100000000000E+04,2.67770000000000E+04,-1.48080000000000E+04,-0.8332,512.09,42.481,-2.17540000000000E+04,,
272,  2023/11/06,15:01:31,706,229.23,229.84,229.64,38.82,38.716,38.751,49.998,-2.22150000000000E+04,2.66960000000000E+04,-1.48040000000000E+04,-0.8321,512.1,42.287,-2.16550000000000E+04,,
273,  2023/11/06,15:01:31,911,229.07,229.7,229.69,38.774,38.668,38.67,49.999,-2.21580000000000E+04,2.66460000000000E+04,-1.47990000000000E+04,-0.8316,512.09,42.198,-2.16090000000000E+04,,
274,  2023/11/06,15:01:32,107,229.15,229.78,229.78,38.74,38.634,38.634,49.999,-2.21440000000000E+04,2.66320000000000E+04,-1.47950000000000E+04,-0.8315,512.11,42.167,-2.15940000000000E+04,,
275,  2023/11/06,15:01:32,309,229.16,229.79,229.7,38.707,38.6,38.616,49.999,-2.21200000000000E+04,2.66100000000000E+04,-1.47920000000000E+04,-0.8313,512.11,42.12,-2.15700000000000E+04,,
276,  2023/11/06,15:01:32,509,229.18,229.77,229.64,38.703,38.604,38.626,49.998,-2.21110000000000E+04,2.66100000000000E+04,-1.48060000000000E+04,-0.8309,512.11,42.091,-2.15550000000000E+04,,
277,  2023/11/06,15:01:32,708,229.22,229.75,229.67,38.519,38.43,38.444,50.001,-2.19620000000000E+04,2.64880000000000E+04,-1.48080000000000E+04,-0.8291,512.1,41.82,-2.14160000000000E+04,,
278,  2023/11/06,15:01:32,910,229.04,229.81,229.72,38.596,38.466,38.482,49.998,-2.20030000000000E+04,2.65200000000000E+04,-1.48040000000000E+04,-0.8297,512.11,41.887,-2.14510000000000E+04,,
279,  2023/11/06,15:01:33,113,229.16,229.79,229.74,38.599,38.494,38.501,49.999,-2.20300000000000E+04,2.65360000000000E+04,-1.47930000000000E+04,-0.8302,512.1,41.933,-2.14740000000000E+04,,
280,  2023/11/06,15:01:33,311,229.09,229.81,229.66,38.64,38.519,38.544,50,-2.20440000000000E+04,2.65560000000000E+04,-1.48080000000000E+04,-0.8301,512.1,41.966,-2.14910000000000E+04,,
281,  2023/11/06,15:01:33,509,229.11,229.71,229.78,38.629,38.528,38.517,49.999,-2.20400000000000E+04,2.65510000000000E+04,-1.48060000000000E+04,-0.8301,512.1,41.972,-2.14940000000000E+04,,
282,  2023/11/06,15:01:33,709,229.22,229.75,229.58,38.872,38.784,38.811,49.998,-2.22660000000000E+04,2.67310000000000E+04,-1.47910000000000E+04,-0.833,512.1,42.386,-2.17060000000000E+04,,
283,  2023/11/06,15:01:33,906,229.17,229.87,229.76,38.853,38.736,38.753,49.996,-2.22320000000000E+04,2.67120000000000E+04,-1.48070000000000E+04,-0.8323,512.09,42.327,-2.16750000000000E+04,,
284,  2023/11/06,15:01:34,111,229.06,229.69,229.66,38.811,38.705,38.709,50,-2.21840000000000E+04,2.66700000000000E+04,-1.48040000000000E+04,-0.8318,512.09,42.237,-2.16290000000000E+04,,
285,  2023/11/06,15:01:34,311,229.26,229.69,229.81,38.717,38.645,38.625,49.998,-2.21450000000000E+04,2.66290000000000E+04,-1.47890000000000E+04,-0.8316,512.09,42.168,-2.15940000000000E+04,,
286,  2023/11/06,15:01:34,514,229.16,229.8,229.68,38.708,38.601,38.62,50,-2.21230000000000E+04,2.66110000000000E+04,-1.47900000000000E+04,-0.8313,512.09,42.122,-2.15700000000000E+04,,
287,  2023/11/06,15:01:34,706,229.19,229.73,229.87,38.364,38.274,38.251,50.001,-2.18400000000000E+04,2.63780000000000E+04,-1.47920000000000E+04,-0.828,512.11,41.585,-2.12960000000000E+04,,
288,  2023/11/06,15:01:34,910,229.23,229.77,229.83,38.57,38.479,38.469,50.001,-2.20050000000000E+04,2.65240000000000E+04,-1.48080000000000E+04,-0.8296,512.09,41.895,-2.14540000000000E+04,,
289,  2023/11/06,15:01:35,108,229.26,229.71,229.73,38.504,38.428,38.425,49.999,-2.19610000000000E+04,2.64820000000000E+04,-1.47990000000000E+04,-0.8293,512.11,41.819,-2.14160000000000E+04,,
290,  2023/11/06,15:01:35,308,229.06,229.83,229.81,38.594,38.465,38.468,50.001,-2.20100000000000E+04,2.65210000000000E+04,-1.47960000000000E+04,-0.8299,512.1,41.904,-2.14590000000000E+04,,
291,  2023/11/06,15:01:35,509,229.15,229.75,229.76,38.617,38.516,38.514,49.998,-2.20430000000000E+04,2.65470000000000E+04,-1.47940000000000E+04,-0.8303,512.11,41.964,-2.14900000000000E+04,,
292,  2023/11/06,15:01:35,707,229.21,229.76,229.61,38.829,38.736,38.761,49.997,-2.22210000000000E+04,2.67000000000000E+04,-1.48030000000000E+04,-0.8322,512.09,42.297,-2.16600000000000E+04,,
293,  2023/11/06,15:01:35,911,229.23,229.85,229.66,38.84,38.736,38.767,49.996,-2.22420000000000E+04,2.67100000000000E+04,-1.47900000000000E+04,-0.8327,512.1,42.347,-2.16860000000000E+04,,
294,  2023/11/06,15:01:36,113,229.15,229.87,229.82,38.785,38.665,38.672,50.001,-2.21770000000000E+04,2.66630000000000E+04,-1.48010000000000E+04,-0.8318,512.1,42.216,-2.16190000000000E+04,,
295,  2023/11/06,15:01:36,310,229.23,229.71,229.74,38.719,38.639,38.634,49.999,-2.21290000000000E+04,2.66270000000000E+04,-1.48090000000000E+04,-0.8311,512.11,42.141,-2.15810000000000E+04,,
296,  2023/11/06,15:01:36,511,229.17,229.86,229.73,38.706,38.59,38.612,50.001,-2.21100000000000E+04,2.66110000000000E+04,-1.48090000000000E+04,-0.8309,512.1,42.101,-2.15600000000000E+04,,
297,  2023/11/06,15:01:36,707,229.09,229.82,229.71,38.555,38.434,38.451,49.999,-2.19800000000000E+04,2.64980000000000E+04,-1.48000000000000E+04,-0.8295,512.11,41.856,-2.14350000000000E+04,,
298,  2023/11/06,15:01:36,907,229.04,229.77,229.89,38.479,38.358,38.337,50,-2.19050000000000E+04,2.64400000000000E+04,-1.48070000000000E+04,-0.8285,512.09,41.706,-2.13570000000000E+04,,
299,  2023/11/06,15:01:37,112,229.16,229.74,229.79,38.544,38.446,38.438,50,-2.19820000000000E+04,2.64980000000000E+04,-1.47970000000000E+04,-0.8296,512.1,41.857,-2.14350000000000E+04,,
300,  2023/11/06,15:01:37,314,229.19,229.7,229.76,38.598,38.513,38.502,50,-2.20300000000000E+04,2.65390000000000E+04,-1.47980000000000E+04,-0.8301,512.1,41.943,-2.14790000000000E+04,,
301,  2023/11/06,15:01:37,511,229.2,229.7,229.75,38.618,38.535,38.526,49.998,-2.20470000000000E+04,2.65540000000000E+04,-1.48000000000000E+04,-0.8303,512.09,41.971,-2.14930000000000E+04,,
302,  2023/11/06,15:01:37,706,229.06,229.63,229.71,39.012,38.915,38.901,49.998,-2.23480000000000E+04,2.68080000000000E+04,-1.48060000000000E+04,-0.8336,512.1,42.552,-2.17910000000000E+04,,
303,  2023/11/06,15:01:37,911,229.13,229.64,229.67,38.763,38.676,38.671,49.999,-2.21610000000000E+04,2.66450000000000E+04,-1.47930000000000E+04,-0.8317,512.1,42.191,-2.16060000000000E+04,,
304,  2023/11/06,15:01:38,109,229.24,229.69,229.7,38.785,38.708,38.707,50,-2.21960000000000E+04,2.66730000000000E+04,-1.47920000000000E+04,-0.8322,512.09,42.252,-2.16370000000000E+04,,
305,  2023/11/06,15:01:38,308,229.12,229.7,229.85,38.776,38.678,38.653,50.001,-2.21650000000000E+04,2.66530000000000E+04,-1.48020000000000E+04,-0.8316,512.09,42.198,-2.16090000000000E+04,,
306,  2023/11/06,15:01:38,508,229.04,229.73,229.78,38.75,38.634,38.625,49.999,-2.21320000000000E+04,2.66260000000000E+04,-1.48030000000000E+04,-0.8312,512.09,42.137,-2.15780000000000E+04,,
307,  2023/11/06,15:01:38,711,229.05,229.8,229.79,38.731,38.605,38.606,49.997,-2.21190000000000E+04,2.66140000000000E+04,-1.48000000000000E+04,-0.8311,512.1,42.123,-2.15710000000000E+04,,
308,  2023/11/06,15:01:38,909,229.11,229.8,229.81,38.471,38.355,38.353,49.999,-2.19150000000000E+04,2.64420000000000E+04,-1.47950000000000E+04,-0.8288,512.1,41.728,-2.13690000000000E+04,,
309,  2023/11/06,15:01:39,107,229.23,229.7,229.71,38.488,38.41,38.408,50.001,-2.19440000000000E+04,2.64680000000000E+04,-1.48000000000000E+04,-0.8291,512.11,41.788,-2.14000000000000E+04,,
310,  2023/11/06,15:01:39,313,229.11,229.82,229.88,38.57,38.45,38.44,49.999,-2.20010000000000E+04,2.65100000000000E+04,-1.47890000000000E+04,-0.8299,512.1,41.896,-2.14550000000000E+04,,
311,  2023/11/06,15:01:39,511,229.18,229.7,229.84,38.59,38.502,38.479,50,-2.20190000000000E+04,2.65320000000000E+04,-1.48020000000000E+04,-0.8299,512.1,41.921,-2.14680000000000E+04,,
312,  2023/11/06,15:01:39,708,229.2,229.76,229.81,38.617,38.523,38.514,49.999,-2.20460000000000E+04,2.65530000000000E+04,-1.47990000000000E+04,-0.8303,512.1,41.966,-2.14910000000000E+04,,
313,  2023/11/06,15:01:39,907,229.18,229.75,229.73,38.648,38.552,38.555,49.999,-2.20680000000000E+04,2.65720000000000E+04,-1.48010000000000E+04,-0.8305,512.11,42.011,-2.15140000000000E+04,,
314,  2023/11/06,15:01:40,109,229.1,229.8,229.75,38.891,38.773,38.781,50,-2.22620000000000E+04,2.67300000000000E+04,-1.47950000000000E+04,-0.8328,512.11,42.393,-2.17100000000000E+04,,
315,  2023/11/06,15:01:40,313,229.19,229.82,229.68,38.843,38.735,38.76,49.998,-2.22270000000000E+04,2.67070000000000E+04,-1.48060000000000E+04,-0.8323,512.11,42.313,-2.16690000000000E+04,,
316,  2023/11/06,15:01:40,510,229.07,229.87,229.76,38.792,38.656,38.675,49.999,-2.21760000000000E+04,2.66580000000000E+04,-1.47950000000000E+04,-0.8319,512.1,42.22,-2.16210000000000E+04,,
317,  2023/11/06,15:01:40,710,229.03,229.84,229.8,38.762,38.626,38.632,50,-2.21470000000000E+04,2.66330000000000E+04,-1.47920000000000E+04,-0.8316,512.11,42.169,-2.15950000000000E+04,,
318,  2023/11/06,15:01:40,912,229.11,229.8,229.72,38.737,38.62,38.634,49.999,-2.21270000000000E+04,2.66250000000000E+04,-1.48080000000000E+04,-0.8311,512.11,42.132,-2.15760000000000E+04,,
319,  2023/11/06,15:01:41,109,229.02,229.69,229.74,38.74,38.628,38.619,49.998,-2.21280000000000E+04,2.66170000000000E+04,-1.47930000000000E+04,-0.8313,512.09,42.131,-2.15750000000000E+04,,
320,  2023/11/06,15:01:41,310,229.11,229.66,229.89,38.711,38.618,38.579,49.998,-2.21170000000000E+04,2.66070000000000E+04,-1.47910000000000E+04,-0.8312,512.11,42.11,-2.15650000000000E+04,,
321,  2023/11/06,15:01:41,509,229.12,229.68,229.74,38.523,38.428,38.419,50.001,-2.19570000000000E+04,2.64790000000000E+04,-1.48000000000000E+04,-0.8292,512.1,41.812,-2.14120000000000E+04,,
322,  2023/11/06,15:01:41,712,229.2,229.85,229.86,38.565,38.455,38.454,49.999,-2.19980000000000E+04,2.65170000000000E+04,-1.48070000000000E+04,-0.8296,512.1,41.884,-2.14490000000000E+04,,
323,  2023/11/06,15:01:41,906,229.14,229.82,229.75,38.614,38.5,38.511,49.998,-2.20330000000000E+04,2.65440000000000E+04,-1.48030000000000E+04,-0.8301,512.1,41.951,-2.14830000000000E+04,,
324,  2023/11/06,15:01:42,113,229,229.74,229.82,38.988,38.863,38.849,49.997,-2.23310000000000E+04,2.67850000000000E+04,-1.47910000000000E+04,-0.8337,512.09,42.514,-2.17710000000000E+04,,
325,  2023/11/06,15:01:42,310,229.01,229.72,229.68,38.674,38.554,38.561,50,-2.20680000000000E+04,2.65700000000000E+04,-1.47970000000000E+04,-0.8306,512.09,42.026,-2.15210000000000E+04,,
326,  2023/11/06,15:01:42,511,229.01,229.84,229.73,38.847,38.707,38.725,49.998,-2.22160000000000E+04,2.66890000000000E+04,-1.47900000000000E+04,-0.8324,512.1,42.3,-2.16620000000000E+04,,
327,  2023/11/06,15:01:42,708,229.09,229.72,229.71,38.764,38.657,38.659,49.998,-2.21590000000000E+04,2.66410000000000E+04,-1.47900000000000E+04,-0.8318,512.11,42.194,-2.16080000000000E+04,,
328,  2023/11/06,15:01:42,911,229.18,229.75,229.7,38.74,38.643,38.652,49.999,-2.21470000000000E+04,2.66350000000000E+04,-1.47960000000000E+04,-0.8315,512.11,42.155,-2.15880000000000E+04,,
329,  2023/11/06,15:01:43,112,229.17,229.72,229.9,38.373,38.282,38.251,50,-2.18470000000000E+04,2.63820000000000E+04,-1.47900000000000E+04,-0.8281,512.09,41.594,-2.13000000000000E+04,,
330,  2023/11/06,15:01:43,312,229.03,229.71,229.84,38.619,38.506,38.483,50.002,-2.20180000000000E+04,2.65350000000000E+04,-1.48090000000000E+04,-0.8298,512.1,41.921,-2.14680000000000E+04,,
331,  2023/11/06,15:01:43,510,229.07,229.85,229.77,38.553,38.422,38.436,50,-2.19730000000000E+04,2.64940000000000E+04,-1.48020000000000E+04,-0.8294,512.09,41.842,-2.14270000000000E+04,,
332,  2023/11/06,15:01:43,708,229.14,229.81,229.88,38.585,38.472,38.461,49.999,-2.20180000000000E+04,2.65240000000000E+04,-1.47900000000000E+04,-0.8301,512.1,41.912,-2.14630000000000E+04,,
333,  2023/11/06,15:01:43,907,229.07,229.85,229.71,38.646,38.516,38.538,49.998,-2.20480000000000E+04,2.65580000000000E+04,-1.48050000000000E+04,-0.8302,512.1,41.976,-2.14960000000000E+04,,
334,  2023/11/06,15:01:44,107,229.04,229.71,229.77,38.657,38.544,38.534,50,-2.20580000000000E+04,2.65620000000000E+04,-1.47980000000000E+04,-0.8304,512.11,42.003,-2.15100000000000E+04,,
335,  2023/11/06,15:01:44,310,229.15,229.71,229.64,39.004,38.908,38.92,49.999,-2.23530000000000E+04,2.68130000000000E+04,-1.48080000000000E+04,-0.8337,512.1,42.56,-2.17950000000000E+04,,
336,  2023/11/06,15:01:44,510,229.05,229.77,229.69,38.788,38.666,38.68,50,-2.21640000000000E+04,2.66530000000000E+04,-1.48040000000000E+04,-0.8316,512.11,42.202,-2.16120000000000E+04,,
337,  2023/11/06,15:01:44,709,229.03,229.75,229.85,38.835,38.713,38.696,49.999,-2.22080000000000E+04,2.66830000000000E+04,-1.47920000000000E+04,-0.8323,512.11,42.274,-2.16490000000000E+04,,
338,  2023/11/06,15:01:44,911,229.07,229.72,229.73,38.779,38.668,38.667,50,-2.21660000000000E+04,2.66490000000000E+04,-1.47930000000000E+04,-0.8318,512.09,42.211,-2.16160000000000E+04,,
339,  2023/11/06,15:01:45,113,229.01,229.79,229.71,38.76,38.628,38.641,50.002,-2.21320000000000E+04,2.66290000000000E+04,-1.48080000000000E+04,-0.8311,512.1,42.142,-2.15810000000000E+04,,
340,  2023/11/06,15:01:45,309,229.16,229.85,229.73,38.72,38.603,38.624,49.998,-2.21210000000000E+04,2.66190000000000E+04,-1.48060000000000E+04,-0.831,512.1,42.121,-2.15700000000000E+04,,
341,  2023/11/06,15:01:45,509,228.99,229.77,229.81,38.494,38.363,38.356,50.002,-2.19190000000000E+04,2.64440000000000E+04,-1.47940000000000E+04,-0.8289,512.09,41.741,-2.13750000000000E+04,,
342,  2023/11/06,15:01:45,706,229.03,229.74,229.85,38.516,38.397,38.379,50,-2.19410000000000E+04,2.64640000000000E+04,-1.47960000000000E+04,-0.8291,512.09,41.77,-2.13900000000000E+04,,
343,  2023/11/06,15:01:45,911,229.09,229.83,229.8,38.553,38.428,38.433,50,-2.19770000000000E+04,2.64960000000000E+04,-1.48010000000000E+04,-0.8294,512.11,41.846,-2.14300000000000E+04,,
344,  2023/11/06,15:01:46,113,229.11,229.71,229.81,38.594,38.493,38.477,50.002,-2.20160000000000E+04,2.65270000000000E+04,-1.47970000000000E+04,-0.8299,512.1,41.918,-2.14660000000000E+04,,
345,  2023/11/06,15:01:46,309,229.12,229.74,229.8,38.606,38.502,38.491,49.999,-2.20330000000000E+04,2.65360000000000E+04,-1.47890000000000E+04,-0.8303,512.11,41.944,-2.14800000000000E+04,,
346,  2023/11/06,15:01:46,513,229.02,229.8,229.68,38.995,38.863,38.883,49.997,-2.23350000000000E+04,2.67920000000000E+04,-1.47970000000000E+04,-0.8336,512.1,42.519,-2.17740000000000E+04,,
347,  2023/11/06,15:01:46,707,229.03,229.84,229.74,38.672,38.536,38.552,49.998,-2.20630000000000E+04,2.65710000000000E+04,-1.48060000000000E+04,-0.8303,512.1,42,-2.15080000000000E+04,,
348,  2023/11/06,15:01:46,907,229.02,229.73,229.75,38.863,38.742,38.739,49.998,-2.22190000000000E+04,2.67010000000000E+04,-1.48080000000000E+04,-0.8321,512.1,42.31,-2.16670000000000E+04,,
349,  2023/11/06,15:01:47,113,229.13,229.94,229.88,38.76,38.623,38.633,50,-2.21590000000000E+04,2.66430000000000E+04,-1.47930000000000E+04,-0.8317,512.1,42.185,-2.16030000000000E+04,,
350,  2023/11/06,15:01:47,308,229,229.9,229.75,38.76,38.608,38.633,49.999,-2.21370000000000E+04,2.66280000000000E+04,-1.47990000000000E+04,-0.8313,512.11,42.147,-2.15840000000000E+04,,
351,  2023/11/06,15:01:47,510,229.2,229.84,229.85,38.509,38.403,38.4,50.001,-2.19620000000000E+04,2.64790000000000E+04,-1.47930000000000E+04,-0.8294,512.1,41.81,-2.14110000000000E+04,,
352,  2023/11/06,15:01:47,710,229,229.74,229.86,38.511,38.387,38.367,50,-2.19280000000000E+04,2.64570000000000E+04,-1.48040000000000E+04,-0.8288,512.09,41.741,-2.13750000000000E+04,,
353,  2023/11/06,15:01:47,909,228.98,229.79,229.71,38.593,38.457,38.47,49.999,-2.20010000000000E+04,2.65110000000000E+04,-1.47910000000000E+04,-0.8299,512.09,41.895,-2.14540000000000E+04,,
354,  2023/11/06,15:01:48,109,229.07,229.71,229.85,38.614,38.507,38.483,50.002,-2.20290000000000E+04,2.65360000000000E+04,-1.47950000000000E+04,-0.8302,512.11,41.93,-2.14730000000000E+04,,
355,  2023/11/06,15:01:48,310,229.03,229.86,229.7,38.631,38.492,38.518,49.999,-2.20390000000000E+04,2.65430000000000E+04,-1.47930000000000E+04,-0.8303,512.11,41.958,-2.14870000000000E+04,,
356,  2023/11/06,15:01:48,511,229.13,229.83,229.74,38.626,38.508,38.523,50,-2.20500000000000E+04,2.65510000000000E+04,-1.47910000000000E+04,-0.8305,512.11,41.989,-2.15030000000000E+04,,
357,  2023/11/06,15:01:48,710,228.92,229.88,229.85,38.677,38.516,38.521,50.003,-2.20600000000000E+04,2.65620000000000E+04,-1.47950000000000E+04,-0.8305,512.09,41.995,-2.15050000000000E+04,,
358,  2023/11/06,15:01:48,912,229.02,229.85,229.68,38.853,38.712,38.741,49.999,-2.22150000000000E+04,2.66940000000000E+04,-1.48010000000000E+04,-0.8322,512.09,42.305,-2.16640000000000E+04,,
359,  2023/11/06,15:01:49,107,229.03,229.78,229.73,38.793,38.666,38.674,50,-2.21710000000000E+04,2.66540000000000E+04,-1.47940000000000E+04,-0.8318,512.09,42.207,-2.16140000000000E+04,,
360,  2023/11/06,15:01:49,312,229.06,229.88,229.78,38.755,38.618,38.634,49.997,-2.21400000000000E+04,2.66320000000000E+04,-1.48020000000000E+04,-0.8313,512.09,42.157,-2.15880000000000E+04,,
361,  2023/11/06,15:01:49,513,229.03,229.83,229.76,38.745,38.61,38.621,50,-2.21270000000000E+04,2.66210000000000E+04,-1.48010000000000E+04,-0.8312,512.1,42.121,-2.15700000000000E+04,,
362,  2023/11/06,15:01:49,706,229.11,229.88,229.87,38.453,38.324,38.326,50.002,-2.18940000000000E+04,2.64300000000000E+04,-1.48060000000000E+04,-0.8284,512.1,41.691,-2.13500000000000E+04,,
363,  2023/11/06,15:01:49,906,229,229.85,229.76,38.549,38.406,38.421,50,-2.19630000000000E+04,2.64830000000000E+04,-1.47980000000000E+04,-0.8293,512.09,41.811,-2.14110000000000E+04,,
364,  2023/11/06,15:01:50,113,229.1,229.91,229.84,38.586,38.449,38.462,50,-2.20050000000000E+04,2.65200000000000E+04,-1.48020000000000E+04,-0.8298,512.1,41.9,-2.14570000000000E+04,,
365,  2023/11/06,15:01:50,308,228.97,229.84,229.71,38.648,38.503,38.524,50,-2.20420000000000E+04,2.65480000000000E+04,-1.47970000000000E+04,-0.8303,512.1,41.963,-2.14890000000000E+04,,
366,  2023/11/06,15:01:50,508,229.09,229.86,229.67,38.657,38.528,38.56,49.999,-2.20580000000000E+04,2.65680000000000E+04,-1.48080000000000E+04,-0.8302,512.11,41.993,-2.15050000000000E+04,,
367,  2023/11/06,15:01:50,709,229,229.89,229.77,38.654,38.504,38.524,50.001,-2.20480000000000E+04,2.65550000000000E+04,-1.48000000000000E+04,-0.8303,512.1,41.988,-2.15020000000000E+04,,
