Function,Expression,Unit,,,,,,,,,,,,,,,
141,  2023/11/07,10:47:51,524,229.3,229.94,229.92,30.032,29.948,29.951,49.997,1.451500000E+04,2.065900000E+04,-1.470000000E+04,0.7026,512.1,31.049,1.590000000E+04
142,  2023/11/07,10:47:51,721,229.34,229.89,229.97,30.019,29.948,29.937,50,1.451300000E+04,2.065400000E+04,-1.469500000E+04,0.7027,512.1,31.049,1.590000000E+04
143,  2023/11/07,10:47:51,928,229.27,229.95,230.04,30.021,29.933,29.921,49.999,1.450700000E+04,2.064900000E+04,-1.469400000E+04,0.7026,512.09,31.049,1.590000000E+04
144,  2023/11/07,10:47:52,127,229.25,229.95,230.04,30.039,29.947,29.935,50.002,1.450400000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.11,31.048,1.590000000E+04
145,  2023/11/07,10:47:52,325,229.34,229.92,229.93,30.014,29.937,29.937,49.999,1.450300000E+04,2.065000000E+04,-1.470000000E+04,0.7023,512.09,31.049,1.590000000E+04
146,  2023/11/07,10:47:52,523,229.32,229.91,229.98,30.024,29.946,29.937,50.001,1.450300000E+04,2.065500000E+04,-1.470700000E+04,0.7022,512.1,31.049,1.590000000E+04
147,  2023/11/07,10:47:52,722,229.4,230.04,229.99,30.004,29.922,29.927,49.997,1.449600000E+04,2.064900000E+04,-1.470600000E+04,0.702,512.1,30.853,1.580000000E+04
148,  2023/11/07,10:47:52,927,229.4,229.98,229.88,30.012,29.936,29.949,50.001,1.450000000E+04,2.065400000E+04,-1.470800000E+04,0.702,512.1,31.049,1.590000000E+04
149,  2023/11/07,10:47:53,129,229.24,229.94,230.07,30.025,29.934,29.917,49.999,1.450000000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.1,31.049,1.590000000E+04
150,  2023/11/07,10:47:53,324,229.25,229.86,230.03,30.052,29.971,29.95,49.998,1.451700000E+04,2.066800000E+04,-1.471100000E+04,0.7024,512.1,31.049,1.590000000E+04
151,  2023/11/07,10:47:53,522,229.25,229.95,229.93,30.03,29.938,29.941,50,1.450100000E+04,2.065300000E+04,-1.470600000E+04,0.7021,512.1,31.049,1.590000000E+04
152,  2023/11/07,10:47:53,719,229.26,230.04,229.92,30.036,29.933,29.95,49.998,1.450300000E+04,2.065800000E+04,-1.471100000E+04,0.7021,512.1,30.853,1.580000000E+04
153,  2023/11/07,10:47:53,923,229.35,229.95,230,30.017,29.938,29.932,49.999,1.450800000E+04,2.065300000E+04,-1.469900000E+04,0.7025,512.09,31.049,1.590000000E+04
154,  2023/11/07,10:47:54,126,229.34,230.01,230.05,30.017,29.929,29.924,49.998,1.449500000E+04,2.065200000E+04,-1.471100000E+04,0.7019,512.1,31.049,1.590000000E+04
155,  2023/11/07,10:47:54,328,229.29,229.84,229.94,30.029,29.957,29.944,50.001,1.450700000E+04,2.065600000E+04,-1.470400000E+04,0.7023,512.1,31.049,1.590000000E+04
156,  2023/11/07,10:47:54,524,229.31,230,230.13,30.028,29.937,29.921,49.997,1.450400000E+04,2.065700000E+04,-1.470800000E+04,0.7021,512.1,31.049,1.590000000E+04
157,  2023/11/07,10:47:54,719,229.33,229.88,230.09,30.035,29.964,29.936,50.001,1.451300000E+04,2.066400000E+04,-1.471000000E+04,0.7023,512.09,31.049,1.590000000E+04
158,  2023/11/07,10:47:54,926,229.44,229.84,229.94,29.986,29.934,29.921,49.997,1.448700000E+04,2.064000000E+04,-1.470100000E+04,0.7019,512.11,30.853,1.580000000E+04
159,  2023/11/07,10:47:55,123,229.38,230,229.94,30.016,29.934,29.943,50,1.449700000E+04,2.065500000E+04,-1.471300000E+04,0.7019,512.09,30.854,1.580000000E+04
160,  2023/11/07,10:47:55,326,229.31,229.97,230.02,30.007,29.921,29.915,49.998,1.449600000E+04,2.064300000E+04,-1.469700000E+04,0.7022,512.1,30.853,1.580000000E+04
161,  2023/11/07,10:47:55,524,229.41,229.93,229.87,29.993,29.925,29.933,50.001,1.449600000E+04,2.064200000E+04,-1.469600000E+04,0.7023,512.09,30.854,1.580000000E+04
162,  2023/11/07,10:47:55,720,229.41,230,230.06,30.02,29.944,29.936,49.998,1.451500000E+04,2.066100000E+04,-1.470400000E+04,0.7025,512.1,31.049,1.590000000E+04
163,  2023/11/07,10:47:55,925,229.31,230.02,230.03,30.034,29.94,29.94,50,1.450500000E+04,2.066100000E+04,-1.471400000E+04,0.702,512.1,31.049,1.590000000E+04
164,  2023/11/07,10:47:56,126,229.25,230.06,230.02,30.036,29.93,29.935,49.999,1.451100000E+04,2.065700000E+04,-1.470200000E+04,0.7025,512.11,31.048,1.590000000E+04
165,  2023/11/07,10:47:56,329,229.3,229.94,230.01,30.016,29.933,29.923,50.001,1.450100000E+04,2.064800000E+04,-1.469900000E+04,0.7023,512.1,31.049,1.590000000E+04
166,  2023/11/07,10:47:56,522,229.33,229.93,230.1,30.015,29.936,29.915,49.999,1.450300000E+04,2.065000000E+04,-1.470000000E+04,0.7023,512.09,31.049,1.590000000E+04
167,  2023/11/07,10:47:56,720,229.31,229.9,230.01,30.038,29.96,29.947,49.999,1.450900000E+04,2.066400000E+04,-1.471400000E+04,0.7021,512.1,31.049,1.590000000E+04
168,  2023/11/07,10:47:56,925,229.32,230.01,230.06,30.022,29.932,29.926,50.003,1.450300000E+04,2.065400000E+04,-1.470600000E+04,0.7022,512.1,31.049,1.590000000E+04
169,  2023/11/07,10:47:57,125,229.42,229.86,230.03,30.013,29.956,29.934,49.999,1.450100000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.1,31.049,1.590000000E+04
170,  2023/11/07,10:47:57,326,229.32,229.85,230.06,30.008,29.938,29.911,49.999,1.449000000E+04,2.064400000E+04,-1.470400000E+04,0.7019,512.09,30.854,1.580000000E+04
171,  2023/11/07,10:47:57,526,229.41,229.94,230.03,29.99,29.921,29.909,49.997,1.449100000E+04,2.064000000E+04,-1.469800000E+04,0.7021,512.1,30.853,1.580000000E+04
172,  2023/11/07,10:47:57,721,229.24,229.94,229.95,30.03,29.938,29.937,50.003,1.449800000E+04,2.065200000E+04,-1.470700000E+04,0.702,512.1,30.853,1.580000000E+04
173,  2023/11/07,10:47:57,925,229.29,230.02,230.07,30.051,29.955,29.949,49.998,1.451900000E+04,2.067100000E+04,-1.471400000E+04,0.7024,512.1,31.049,1.590000000E+04
174,  2023/11/07,10:47:58,127,229.32,230.03,229.94,30.012,29.919,29.931,50.003,1.450400000E+04,2.064700000E+04,-1.469500000E+04,0.7025,512.11,31.048,1.590000000E+04
175,  2023/11/07,10:47:58,323,229.32,230,229.9,30.008,29.918,29.932,49.997,1.449500000E+04,2.064400000E+04,-1.470000000E+04,0.7021,512.11,30.853,1.580000000E+04
176,  2023/11/07,10:47:58,521,229.37,229.97,230.1,30.017,29.938,29.922,50.001,1.450300000E+04,2.065500000E+04,-1.470700000E+04,0.7022,512.11,31.048,1.590000000E+04
177,  2023/11/07,10:47:58,721,229.36,229.91,229.93,30.024,29.952,29.95,49.998,1.450900000E+04,2.065900000E+04,-1.470600000E+04,0.7023,512.11,31.048,1.590000000E+04
178,  2023/11/07,10:47:58,928,229.27,230,230.06,30.026,29.93,29.923,49.998,1.449700000E+04,2.065200000E+04,-1.470900000E+04,0.702,512.1,30.853,1.580000000E+04
179,  2023/11/07,10:47:59,124,229.42,229.91,229.97,30.009,29.945,29.937,50,1.449800000E+04,2.065400000E+04,-1.471100000E+04,0.7019,512.1,30.853,1.580000000E+04
180,  2023/11/07,10:47:59,323,229.36,230.02,230,30.001,29.915,29.917,50.001,1.449000000E+04,2.064300000E+04,-1.470300000E+04,0.7019,512.11,30.853,1.580000000E+04
181,  2023/11/07,10:47:59,525,229.25,229.97,229.98,30.03,29.936,29.934,49.998,1.449900000E+04,2.065300000E+04,-1.470800000E+04,0.702,512.1,30.853,1.580000000E+04
182,  2023/11/07,10:47:59,723,229.33,230.04,229.95,30.027,29.933,29.946,49.997,1.450000000E+04,2.065800000E+04,-1.471400000E+04,0.7019,512.1,30.853,1.580000000E+04
183,  2023/11/07,10:47:59,925,229.38,229.87,229.93,30.004,29.94,29.932,50.001,1.449800000E+04,2.064700000E+04,-1.470100000E+04,0.7022,512.09,31.049,1.590000000E+04
184,  2023/11/07,10:48:00,126,229.43,230.03,229.94,30.006,29.928,29.94,49.998,1.449800000E+04,2.065300000E+04,-1.470900000E+04,0.702,512.1,31.049,1.590000000E+04
185,  2023/11/07,10:48:00,325,229.32,229.89,229.91,30.019,29.945,29.942,49.999,1.450600000E+04,2.065200000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
186,  2023/11/07,10:48:00,521,229.3,229.91,230.01,30.042,29.963,29.949,49.999,1.451300000E+04,2.066600000E+04,-1.471200000E+04,0.7023,512.09,31.049,1.590000000E+04
187,  2023/11/07,10:48:00,719,229.39,229.86,229.99,30.016,29.954,29.938,50.002,1.450300000E+04,2.065600000E+04,-1.470800000E+04,0.7021,512.1,31.049,1.590000000E+04
188,  2023/11/07,10:48:00,922,229.43,229.99,230.07,30.014,29.94,29.93,49.998,1.450400000E+04,2.065800000E+04,-1.471000000E+04,0.7021,512.11,31.048,1.590000000E+04
189,  2023/11/07,10:48:01,125,229.29,229.94,230.01,30.035,29.949,29.941,50.001,1.450500000E+04,2.066000000E+04,-1.471200000E+04,0.7021,512.09,31.049,1.590000000E+04
190,  2023/11/07,10:48:01,327,229.34,229.92,230,30.019,29.945,29.933,49.999,1.450200000E+04,2.065400000E+04,-1.470600000E+04,0.7021,512.1,31.049,1.590000000E+04
191,  2023/11/07,10:48:01,526,229.29,229.99,230.03,30.022,29.93,29.925,50,1.449300000E+04,2.065100000E+04,-1.471100000E+04,0.7018,512.1,30.853,1.580000000E+04
192,  2023/11/07,10:48:01,723,229.31,230.01,230.02,30.01,29.919,29.918,49.998,1.450000000E+04,2.064500000E+04,-1.469600000E+04,0.7023,512.1,30.853,1.580000000E+04
193,  2023/11/07,10:48:01,922,229.31,230.01,229.88,30.016,29.925,29.942,50,1.450400000E+04,2.064900000E+04,-1.469700000E+04,0.7024,512.11,31.048,1.590000000E+04
194,  2023/11/07,10:48:02,123,229.36,229.9,229.99,30.028,29.959,29.946,49.998,1.450900000E+04,2.066200000E+04,-1.471100000E+04,0.7022,512.11,31.048,1.590000000E+04
195,  2023/11/07,10:48:02,323,229.25,230.07,229.86,30.031,29.924,29.952,50.002,1.449900000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.09,31.049,1.590000000E+04
196,  2023/11/07,10:48:02,521,229.34,230.04,230.04,30.033,29.941,29.941,49.997,1.450800000E+04,2.066300000E+04,-1.471300000E+04,0.7021,512.11,31.048,1.590000000E+04
197,  2023/11/07,10:48:02,724,229.29,229.99,230.03,30.036,29.945,29.94,50.002,1.451300000E+04,2.066100000E+04,-1.470500000E+04,0.7024,512.11,31.048,1.590000000E+04
198,  2023/11/07,10:48:02,927,229.42,230.06,229.94,30.009,29.926,29.941,49.998,1.451200000E+04,2.065400000E+04,-1.469700000E+04,0.7026,512.11,31.048,1.590000000E+04
199,  2023/11/07,10:48:03,126,229.26,229.95,230.08,30.023,29.932,29.916,50.001,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
200,  2023/11/07,10:48:03,323,229.32,229.87,229.88,30.037,29.965,29.963,49.999,1.450800000E+04,2.066400000E+04,-1.471400000E+04,0.7021,512.09,31.049,1.590000000E+04
201,  2023/11/07,10:48:03,521,229.31,229.93,229.93,30.006,29.925,29.925,49.997,1.449300000E+04,2.064200000E+04,-1.469900000E+04,0.7021,512.09,30.854,1.580000000E+04
202,  2023/11/07,10:48:03,720,229.42,229.98,229.9,30.005,29.931,29.942,50.002,1.449400000E+04,2.065100000E+04,-1.471000000E+04,0.7019,512.11,30.853,1.580000000E+04
203,  2023/11/07,10:48:03,924,229.28,230.04,229.99,30.01,29.911,29.917,49.998,1.448300000E+04,2.064200000E+04,-1.470800000E+04,0.7016,512.1,30.853,1.580000000E+04
204,  2023/11/07,10:48:04,127,229.38,229.94,230.06,30.017,29.945,29.928,49.999,1.449800000E+04,2.065600000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
205,  2023/11/07,10:48:04,323,229.35,229.96,229.97,30.023,29.942,29.942,50.001,1.450200000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.1,30.853,1.580000000E+04
206,  2023/11/07,10:48:04,525,229.29,230.01,230,30.038,29.943,29.945,49.998,1.451000000E+04,2.066200000E+04,-1.471000000E+04,0.7023,512.11,31.048,1.590000000E+04
207,  2023/11/07,10:48:04,719,229.38,229.91,229.89,30.014,29.945,29.948,50,1.449900000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.1,30.853,1.580000000E+04
208,  2023/11/07,10:48:04,927,229.37,229.94,229.92,30.023,29.948,29.951,50,1.450500000E+04,2.065900000E+04,-1.471000000E+04,0.7021,512.1,31.049,1.590000000E+04
209,  2023/11/07,10:48:05,126,229.37,229.85,229.92,30.02,29.957,29.948,50.002,1.450400000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.09,31.049,1.590000000E+04
210,  2023/11/07,10:48:05,328,229.35,230,230.05,30.001,29.916,29.909,49.998,1.449700000E+04,2.064200000E+04,-1.469500000E+04,0.7023,512.09,30.854,1.580000000E+04
211,  2023/11/07,10:48:05,521,229.39,229.99,229.96,30.006,29.927,29.931,50.001,1.450000000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.11,30.853,1.580000000E+04
212,  2023/11/07,10:48:05,725,229.43,229.86,229.91,29.99,29.934,29.928,49.999,1.448900000E+04,2.064200000E+04,-1.470200000E+04,0.7019,512.1,30.853,1.580000000E+04
213,  2023/11/07,10:48:05,924,229.37,229.89,230.04,30.007,29.939,29.919,49.999,1.449700000E+04,2.064800000E+04,-1.470300000E+04,0.7021,512.1,30.853,1.580000000E+04
214,  2023/11/07,10:48:06,124,229.28,229.9,229.87,30.02,29.939,29.943,50,1.450600000E+04,2.064900000E+04,-1.469500000E+04,0.7025,512.11,31.048,1.590000000E+04
215,  2023/11/07,10:48:06,326,229.44,230.06,230.02,29.995,29.914,29.919,50,1.450000000E+04,2.064600000E+04,-1.469700000E+04,0.7023,512.11,31.048,1.590000000E+04
216,  2023/11/07,10:48:06,521,229.33,229.93,229.99,30.019,29.942,29.933,49.999,1.449900000E+04,2.065300000E+04,-1.470800000E+04,0.702,512.11,30.853,1.580000000E+04
217,  2023/11/07,10:48:06,721,229.38,230.09,229.93,29.998,29.906,29.926,49.997,1.449600000E+04,2.064300000E+04,-1.469700000E+04,0.7022,512.11,30.853,1.580000000E+04
218,  2023/11/07,10:48:06,925,229.37,229.97,229.93,30.013,29.934,29.94,50.001,1.450400000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.11,31.048,1.590000000E+04
219,  2023/11/07,10:48:07,126,229.38,230.05,229.95,30.022,29.934,29.947,49.998,1.450500000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.1,31.049,1.590000000E+04
220,  2023/11/07,10:48:07,326,229.21,229.87,229.89,30.034,29.947,29.945,50.002,1.449900000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.1,30.853,1.580000000E+04
221,  2023/11/07,10:48:07,526,229.32,229.87,229.96,30.034,29.962,29.95,50,1.451200000E+04,2.066200000E+04,-1.470800000E+04,0.7024,512.09,31.049,1.590000000E+04
222,  2023/11/07,10:48:07,719,229.26,229.94,230.03,30.037,29.948,29.937,50.001,1.450900000E+04,2.065900000E+04,-1.470700000E+04,0.7023,512.11,31.048,1.590000000E+04
223,  2023/11/07,10:48:07,926,229.28,230,229.97,30.019,29.924,29.929,49.998,1.450500000E+04,2.064800000E+04,-1.469500000E+04,0.7025,512.1,31.049,1.590000000E+04
224,  2023/11/07,10:48:08,125,229.38,230.03,229.96,30.007,29.922,29.931,50,1.450000000E+04,2.064900000E+04,-1.470100000E+04,0.7022,512.1,30.853,1.580000000E+04
225,  2023/11/07,10:48:08,329,229.43,229.96,229.95,29.998,29.928,29.93,49.998,1.450000000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.1,30.853,1.580000000E+04
226,  2023/11/07,10:48:08,521,229.31,229.89,229.99,30.028,29.952,29.939,50,1.450100000E+04,2.065700000E+04,-1.471200000E+04,0.702,512.1,30.853,1.580000000E+04
227,  2023/11/07,10:48:08,723,229.25,230.05,229.88,30.028,29.924,29.946,49.998,1.450700000E+04,2.065200000E+04,-1.469900000E+04,0.7025,512.09,31.049,1.590000000E+04
228,  2023/11/07,10:48:08,923,229.28,230.09,229.99,30.03,29.924,29.938,50,1.450500000E+04,2.065600000E+04,-1.470600000E+04,0.7022,512.1,30.853,1.580000000E+04
229,  2023/11/07,10:48:09,126,229.39,229.9,229.92,30.004,29.938,29.935,50.002,1.449600000E+04,2.064800000E+04,-1.470400000E+04,0.7021,512.1,30.853,1.580000000E+04
230,  2023/11/07,10:48:09,323,229.45,230.02,229.97,30.002,29.928,29.934,49.998,1.450300000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
231,  2023/11/07,10:48:09,526,229.22,230,230.02,30.021,29.919,29.916,49.999,1.449600000E+04,2.064400000E+04,-1.469900000E+04,0.7022,512.1,30.853,1.580000000E+04
232,  2023/11/07,10:48:09,722,229.43,229.9,229.89,30.003,29.943,29.943,50,1.450700000E+04,2.065100000E+04,-1.469800000E+04,0.7025,512.09,31.049,1.590000000E+04
233,  2023/11/07,10:48:09,923,229.3,229.86,229.96,30.015,29.941,29.928,49.999,1.450100000E+04,2.064700000E+04,-1.469700000E+04,0.7023,512.09,31.049,1.590000000E+04
234,  2023/11/07,10:48:10,125,229.31,229.87,229.94,30.002,29.929,29.919,50,1.449000000E+04,2.063900000E+04,-1.469700000E+04,0.7021,512.1,30.853,1.580000000E+04
235,  2023/11/07,10:48:10,328,229.4,229.89,230.1,30.016,29.952,29.925,49.998,1.450400000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.09,31.049,1.590000000E+04
236,  2023/11/07,10:48:10,523,229.29,229.97,230.02,30.022,29.933,29.926,50,1.450900000E+04,2.065100000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
237,  2023/11/07,10:48:10,719,229.23,230.06,229.9,30.034,29.926,29.946,49.999,1.450000000E+04,2.065400000E+04,-1.470800000E+04,0.702,512.1,30.853,1.580000000E+04
238,  2023/11/07,10:48:10,927,229.26,230.03,229.97,30.03,29.93,29.937,49.998,1.449900000E+04,2.065400000E+04,-1.471000000E+04,0.702,512.11,30.853,1.580000000E+04
239,  2023/11/07,10:48:11,126,229.28,229.93,229.96,30.027,29.942,29.939,49.998,1.450200000E+04,2.065400000E+04,-1.470600000E+04,0.7021,512.11,31.048,1.590000000E+04
240,  2023/11/07,10:48:11,326,229.37,230.02,229.97,30.016,29.931,29.937,50.001,1.449700000E+04,2.065400000E+04,-1.471100000E+04,0.7019,512.09,31.049,1.590000000E+04
241,  2023/11/07,10:48:11,523,229.37,229.92,229.9,30.027,29.955,29.958,49.999,1.451400000E+04,2.066200000E+04,-1.470600000E+04,0.7024,512.1,31.049,1.590000000E+04
242,  2023/11/07,10:48:11,725,229.4,229.88,230.02,30.029,29.967,29.948,49.997,1.451600000E+04,2.066600000E+04,-1.470900000E+04,0.7024,512.1,31.049,1.590000000E+04
243,  2023/11/07,10:48:11,928,229.22,230.03,229.92,30.037,29.931,29.945,50.001,1.451600000E+04,2.065500000E+04,-1.469400000E+04,0.7028,512.09,31.049,1.590000000E+04
244,  2023/11/07,10:48:12,129,229.27,229.94,230.06,30.032,29.944,29.928,50,1.450600000E+04,2.065600000E+04,-1.470600000E+04,0.7023,512.11,31.048,1.590000000E+04
245,  2023/11/07,10:48:12,328,229.31,230,229.87,30.018,29.928,29.944,50,1.450500000E+04,2.065000000E+04,-1.469800000E+04,0.7024,512.1,31.049,1.590000000E+04
246,  2023/11/07,10:48:12,525,229.28,230.09,229.86,30.02,29.915,29.944,49.998,1.450000000E+04,2.064900000E+04,-1.470100000E+04,0.7022,512.1,31.049,1.590000000E+04
247,  2023/11/07,10:48:12,723,229.4,229.9,229.9,30.019,29.953,29.954,49.999,1.450500000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.09,31.049,1.590000000E+04
248,  2023/11/07,10:48:12,925,229.27,229.91,230.05,30.02,29.936,29.918,50.001,1.448800000E+04,2.064800000E+04,-1.471200000E+04,0.7017,512.1,30.853,1.580000000E+04
249,  2023/11/07,10:48:13,128,229.41,230.06,229.94,29.989,29.904,29.919,49.999,1.449100000E+04,2.063900000E+04,-1.469600000E+04,0.7021,512.1,30.853,1.580000000E+04
250,  2023/11/07,10:48:13,325,229.33,229.97,229.97,30.011,29.927,29.927,50.001,1.449200000E+04,2.064700000E+04,-1.470700000E+04,0.7019,512.09,30.854,1.580000000E+04
251,  2023/11/07,10:48:13,526,229.28,230.01,229.91,30.045,29.95,29.962,49.998,1.451400000E+04,2.066600000E+04,-1.471200000E+04,0.7023,512.09,31.049,1.590000000E+04
252,  2023/11/07,10:48:13,719,229.44,229.88,230.05,30.027,29.969,29.947,49.999,1.451800000E+04,2.066800000E+04,-1.471100000E+04,0.7024,512.11,31.048,1.590000000E+04
253,  2023/11/07,10:48:13,922,229.25,229.95,230.02,30.021,29.929,29.921,50.001,1.449400000E+04,2.064700000E+04,-1.470400000E+04,0.702,512.1,30.853,1.580000000E+04
254,  2023/11/07,10:48:14,127,229.29,229.95,230.04,30.017,29.932,29.919,49.999,1.449600000E+04,2.064800000E+04,-1.470400000E+04,0.7021,512.1,30.853,1.580000000E+04
255,  2023/11/07,10:48:14,328,229.34,229.97,230.11,30.019,29.938,29.919,50,1.450300000E+04,2.065400000E+04,-1.470500000E+04,0.7022,512.11,31.048,1.590000000E+04
256,  2023/11/07,10:48:14,523,229.33,230.04,229.99,30.022,29.93,29.936,49.998,1.449600000E+04,2.065500000E+04,-1.471400000E+04,0.7018,512.1,30.853,1.580000000E+04
257,  2023/11/07,10:48:14,719,229.34,230.08,229.99,30.012,29.916,29.927,50,1.450100000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.11,31.048,1.590000000E+04
258,  2023/11/07,10:48:14,922,229.3,230.09,229.9,30.029,29.926,29.951,50,1.450000000E+04,2.065700000E+04,-1.471200000E+04,0.7019,512.1,30.853,1.580000000E+04
259,  2023/11/07,10:48:15,127,229.4,229.92,230.05,29.997,29.93,29.912,49.998,1.449800000E+04,2.064400000E+04,-1.469700000E+04,0.7023,512.11,30.853,1.580000000E+04
260,  2023/11/07,10:48:15,325,229.43,229.93,229.95,29.992,29.926,29.924,50.001,1.449700000E+04,2.064300000E+04,-1.469600000E+04,0.7023,512.1,30.853,1.580000000E+04
261,  2023/11/07,10:48:15,522,229.27,229.97,230.02,30.036,29.944,29.938,49.998,1.451100000E+04,2.065900000E+04,-1.470500000E+04,0.7024,512.1,31.049,1.590000000E+04
262,  2023/11/07,10:48:15,719,229.25,230.07,230.04,30.031,29.925,29.928,50,1.450100000E+04,2.065400000E+04,-1.470700000E+04,0.7021,512.11,31.048,1.590000000E+04
263,  2023/11/07,10:48:15,925,229.26,229.93,230,30.02,29.932,29.923,49.999,1.449800000E+04,2.064700000E+04,-1.470000000E+04,0.7022,512.11,30.853,1.580000000E+04
264,  2023/11/07,10:48:16,124,229.26,230.06,230.01,30.02,29.915,29.922,50,1.450400000E+04,2.064700000E+04,-1.469400000E+04,0.7025,512.1,31.049,1.590000000E+04
265,  2023/11/07,10:48:16,327,229.31,229.97,230.04,30.012,29.925,29.917,49.999,1.449900000E+04,2.064600000E+04,-1.469800000E+04,0.7023,512.1,30.853,1.580000000E+04
266,  2023/11/07,10:48:16,523,229.28,229.94,229.96,30.008,29.922,29.92,50,1.449600000E+04,2.064100000E+04,-1.469400000E+04,0.7023,512.11,30.853,1.580000000E+04
267,  2023/11/07,10:48:16,724,229.38,229.94,229.98,29.995,29.923,29.917,50.002,1.449600000E+04,2.064100000E+04,-1.469400000E+04,0.7023,512.09,30.854,1.580000000E+04
268,  2023/11/07,10:48:16,926,229.42,230.09,229.92,30.009,29.921,29.944,49.997,1.450500000E+04,2.065400000E+04,-1.470300000E+04,0.7023,512.11,30.853,1.580000000E+04
269,  2023/11/07,10:48:17,126,229.25,230.03,230.04,30.02,29.917,29.917,50.001,1.449700000E+04,2.064600000E+04,-1.470000000E+04,0.7022,512.09,30.854,1.580000000E+04
270,  2023/11/07,10:48:17,327,229.37,230.04,229.96,30.03,29.943,29.953,49.998,1.451400000E+04,2.066400000E+04,-1.470900000E+04,0.7024,512.1,31.049,1.590000000E+04
271,  2023/11/07,10:48:17,522,229.33,229.97,229.91,30.027,29.942,29.951,50.001,1.450800000E+04,2.065800000E+04,-1.470600000E+04,0.7023,512.1,31.049,1.590000000E+04
272,  2023/11/07,10:48:17,721,229.27,230.03,230.04,30.018,29.92,29.918,50,1.450300000E+04,2.064700000E+04,-1.469500000E+04,0.7024,512.1,31.049,1.590000000E+04
273,  2023/11/07,10:48:17,924,229.26,229.92,230.05,30.04,29.954,29.937,50.001,1.450500000E+04,2.066100000E+04,-1.471400000E+04,0.702,512.1,31.049,1.590000000E+04
274,  2023/11/07,10:48:18,123,229.36,230.09,230.03,30.011,29.916,29.924,50,1.450100000E+04,2.065000000E+04,-1.470200000E+04,0.7022,512.1,30.853,1.580000000E+04
275,  2023/11/07,10:48:18,324,229.32,230.07,230.04,30.042,29.945,29.948,49.999,1.452300000E+04,2.066800000E+04,-1.470500000E+04,0.7027,512.09,31.049,1.590000000E+04
276,  2023/11/07,10:48:18,524,229.28,229.94,229.91,30.042,29.955,29.96,50.001,1.451200000E+04,2.066400000E+04,-1.471000000E+04,0.7023,512.1,31.049,1.590000000E+04
277,  2023/11/07,10:48:18,722,229.32,229.9,229.94,30.015,29.939,29.934,50,1.449600000E+04,2.064900000E+04,-1.470600000E+04,0.702,512.11,31.048,1.590000000E+04
278,  2023/11/07,10:48:18,928,229.35,230.02,229.9,30.018,29.931,29.946,49.997,1.450100000E+04,2.065400000E+04,-1.470700000E+04,0.7021,512.1,30.853,1.580000000E+04
279,  2023/11/07,10:48:19,128,229.4,230.05,229.97,30.001,29.917,29.927,50,1.450000000E+04,2.064700000E+04,-1.469900000E+04,0.7023,512.1,30.853,1.580000000E+04
280,  2023/11/07,10:48:19,329,229.4,229.98,230.01,30.013,29.938,29.933,50.002,1.450000000E+04,2.065500000E+04,-1.471000000E+04,0.702,512.1,31.049,1.590000000E+04
281,  2023/11/07,10:48:19,522,229.39,229.93,229.85,30.017,29.947,29.957,49.997,1.451000000E+04,2.065700000E+04,-1.470300000E+04,0.7024,512.1,31.049,1.590000000E+04
282,  2023/11/07,10:48:19,719,229.27,230.1,229.93,30.024,29.916,29.938,50.001,1.450300000E+04,2.065100000E+04,-1.470100000E+04,0.7023,512.1,30.853,1.580000000E+04
283,  2023/11/07,10:48:19,924,229.41,229.93,229.87,30.015,29.946,29.955,49.998,1.451000000E+04,2.065700000E+04,-1.470300000E+04,0.7024,512.1,31.049,1.590000000E+04
284,  2023/11/07,10:48:20,123,229.41,229.96,229.96,30.031,29.958,29.959,50.001,1.451600000E+04,2.066800000E+04,-1.471200000E+04,0.7023,512.1,31.049,1.590000000E+04
285,  2023/11/07,10:48:20,329,229.34,229.92,230.01,30.019,29.944,29.932,50.001,1.450200000E+04,2.065400000E+04,-1.470700000E+04,0.7021,512.1,30.853,1.580000000E+04
286,  2023/11/07,10:48:20,526,229.29,229.98,229.91,30.022,29.931,29.941,49.998,1.450900000E+04,2.065100000E+04,-1.469600000E+04,0.7026,512.09,31.049,1.590000000E+04
