Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,9:25:20,706,229.81,230.04,229.91,41.674,41.632,41.655,49.997,2.461700000E+04,2.873100000E+04,1.481500000E+04,0.8568,512.08,51.164,2.620000000E+04
143,  2023/11/07,9:25:20,908,229.73,230.15,229.97,41.7,41.623,41.656,49.998,2.461900000E+04,2.873900000E+04,1.482700000E+04,0.8566,512.08,51.164,2.620000000E+04
144,  2023/11/07,9:25:21,109,229.63,230.03,229.97,41.716,41.644,41.655,50.002,2.461900000E+04,2.873800000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
145,  2023/11/07,9:25:21,307,229.63,230.21,230.08,41.715,41.61,41.633,50.003,2.462000000E+04,2.873700000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
146,  2023/11/07,9:25:21,505,229.73,230.11,229.98,41.697,41.628,41.651,49.995,2.461800000E+04,2.873700000E+04,1.482400000E+04,0.8567,512.08,51.164,2.620000000E+04
147,  2023/11/07,9:25:21,706,229.75,230.22,229.98,41.683,41.598,41.641,49.995,2.461900000E+04,2.873000000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
148,  2023/11/07,9:25:21,907,229.69,230.07,230.01,41.713,41.643,41.655,50.003,2.462600000E+04,2.874300000E+04,1.482200000E+04,0.8568,512.08,51.164,2.620000000E+04
149,  2023/11/07,9:25:22,107,229.71,230.18,230.1,41.711,41.625,41.64,50,2.462800000E+04,2.874400000E+04,1.482100000E+04,0.8568,512.09,51.163,2.620000000E+04
150,  2023/11/07,9:25:22,310,229.77,230.06,229.85,41.687,41.634,41.672,49.995,2.461800000E+04,2.873500000E+04,1.482000000E+04,0.8567,512.1,51.162,2.620000000E+04
151,  2023/11/07,9:25:22,508,229.63,230.15,230.06,41.693,41.599,41.615,50.002,2.461000000E+04,2.872200000E+04,1.480900000E+04,0.8568,512.1,51.162,2.620000000E+04
152,  2023/11/07,9:25:22,705,229.75,230.04,230.09,41.683,41.631,41.621,50.001,2.461600000E+04,2.873000000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
153,  2023/11/07,9:25:22,907,229.65,230.15,229.97,41.708,41.619,41.65,49.997,2.462100000E+04,2.873500000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
154,  2023/11/07,9:25:23,109,229.65,230.02,230.09,41.719,41.651,41.639,49.999,2.462300000E+04,2.874200000E+04,1.482600000E+04,0.8567,512.09,51.163,2.620000000E+04
155,  2023/11/07,9:25:23,308,229.74,230.14,230,41.688,41.615,41.641,50.004,2.461200000E+04,2.873200000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
156,  2023/11/07,9:25:23,509,229.74,230.1,229.94,41.683,41.619,41.647,49.998,2.460800000E+04,2.872900000E+04,1.482500000E+04,0.8566,512.08,51.164,2.620000000E+04
157,  2023/11/07,9:25:23,705,229.72,230.06,230.09,41.693,41.631,41.626,49.996,2.462100000E+04,2.873300000E+04,1.481200000E+04,0.8569,512.1,51.162,2.620000000E+04
158,  2023/11/07,9:25:23,910,229.74,230.15,229.99,41.699,41.625,41.654,49.999,2.462400000E+04,2.874000000E+04,1.482100000E+04,0.8568,512.1,51.162,2.620000000E+04
159,  2023/11/07,9:25:24,105,229.72,230.18,230.08,41.687,41.603,41.622,50.003,2.461100000E+04,2.872900000E+04,1.482100000E+04,0.8567,512.08,51.164,2.620000000E+04
160,  2023/11/07,9:25:24,307,229.79,230.05,229.93,41.673,41.626,41.647,49.999,2.461800000E+04,2.872800000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
161,  2023/11/07,9:25:24,507,229.74,230.03,229.9,41.695,41.642,41.666,49.994,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
162,  2023/11/07,9:25:24,704,229.63,230.19,230.14,41.706,41.605,41.614,50.001,2.461100000E+04,2.873100000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
163,  2023/11/07,9:25:24,909,229.62,230.09,229.96,41.718,41.633,41.657,50,2.462500000E+04,2.873800000E+04,1.481500000E+04,0.8569,512.09,51.163,2.620000000E+04
164,  2023/11/07,9:25:25,104,229.69,230.12,229.96,41.69,41.611,41.641,49.998,2.461300000E+04,2.872700000E+04,1.481300000E+04,0.8568,512.1,51.162,2.620000000E+04
165,  2023/11/07,9:25:25,309,229.62,230.06,230.01,41.704,41.624,41.633,49.996,2.461000000E+04,2.872800000E+04,1.482100000E+04,0.8567,512.08,51.164,2.620000000E+04
166,  2023/11/07,9:25:25,509,229.64,230.13,230.04,41.71,41.621,41.638,50,2.462100000E+04,2.873500000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
167,  2023/11/07,9:25:25,705,229.64,230.11,230.12,41.709,41.623,41.622,50.003,2.462200000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.08,51.164,2.620000000E+04
168,  2023/11/07,9:25:25,911,229.61,230.18,229.91,41.729,41.625,41.674,49.998,2.462500000E+04,2.874400000E+04,1.482600000E+04,0.8567,512.09,51.163,2.620000000E+04
169,  2023/11/07,9:25:26,108,229.74,230.14,229.91,41.678,41.604,41.647,49.998,2.461000000E+04,2.872500000E+04,1.481500000E+04,0.8567,512.09,51.163,2.620000000E+04
170,  2023/11/07,9:25:26,308,229.72,230.15,230.13,41.699,41.621,41.624,50.005,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
171,  2023/11/07,9:25:26,508,229.78,230.15,230.1,41.694,41.626,41.636,50.001,2.463300000E+04,2.874100000E+04,1.480700000E+04,0.8571,512.1,51.162,2.620000000E+04
172,  2023/11/07,9:25:26,703,229.63,230.04,229.98,41.713,41.64,41.65,49.998,2.462700000E+04,2.873600000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
173,  2023/11/07,9:25:26,911,229.66,230.14,229.91,41.701,41.614,41.655,49.997,2.461700000E+04,2.873100000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
174,  2023/11/07,9:25:27,107,229.74,229.97,230.05,41.672,41.629,41.616,50.003,2.460000000E+04,2.872100000E+04,1.482300000E+04,0.8565,512.09,51.163,2.620000000E+04
175,  2023/11/07,9:25:27,310,229.63,230.06,230.16,41.713,41.636,41.617,50.003,2.461600000E+04,2.873600000E+04,1.482600000E+04,0.8566,512.08,51.164,2.620000000E+04
176,  2023/11/07,9:25:27,503,229.76,230.03,230.02,41.69,41.641,41.643,49.999,2.462600000E+04,2.873600000E+04,1.480900000E+04,0.857,512.1,51.162,2.620000000E+04
177,  2023/11/07,9:25:27,707,229.7,229.99,229.97,41.702,41.65,41.653,49.995,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.08,51.164,2.620000000E+04
178,  2023/11/07,9:25:27,908,229.63,230.06,230.09,41.709,41.631,41.626,50.003,2.461400000E+04,2.873300000E+04,1.482400000E+04,0.8566,512.1,51.162,2.620000000E+04
179,  2023/11/07,9:25:28,104,229.77,230.12,230.02,41.687,41.623,41.641,50.003,2.462400000E+04,2.873500000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
180,  2023/11/07,9:25:28,308,229.77,230.18,230.03,41.697,41.622,41.65,49.998,2.462200000E+04,2.874200000E+04,1.482700000E+04,0.8567,512.1,51.162,2.620000000E+04
181,  2023/11/07,9:25:28,503,229.69,230.03,230.01,41.697,41.635,41.639,49.997,2.461700000E+04,2.873200000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
182,  2023/11/07,9:25:28,704,229.74,230.07,229.97,41.685,41.625,41.643,49.999,2.461800000E+04,2.873000000E+04,1.481200000E+04,0.8569,512.1,51.162,2.620000000E+04
183,  2023/11/07,9:25:28,911,229.77,230,230.01,41.692,41.651,41.649,50.005,2.461900000E+04,2.873900000E+04,1.482600000E+04,0.8566,512.08,51.164,2.620000000E+04
184,  2023/11/07,9:25:29,106,229.64,230,230.09,41.723,41.658,41.642,50.001,2.463500000E+04,2.874400000E+04,1.480900000E+04,0.857,512.1,51.162,2.620000000E+04
185,  2023/11/07,9:25:29,306,229.71,229.98,229.9,41.683,41.634,41.649,49.994,2.461500000E+04,2.872500000E+04,1.480700000E+04,0.8569,512.09,51.163,2.620000000E+04
186,  2023/11/07,9:25:29,508,229.66,230.12,230.09,41.691,41.607,41.613,49.998,2.461100000E+04,2.872400000E+04,1.481200000E+04,0.8568,512.08,51.164,2.620000000E+04
187,  2023/11/07,9:25:29,704,229.7,229.97,230.06,41.698,41.648,41.633,50.001,2.462200000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.1,51.162,2.620000000E+04
188,  2023/11/07,9:25:29,911,229.71,230.03,230.14,41.689,41.631,41.611,50.007,2.461700000E+04,2.872900000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
189,  2023/11/07,9:25:30,110,229.7,230.12,229.89,41.691,41.614,41.656,49.996,2.460800000E+04,2.872900000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
190,  2023/11/07,9:25:30,309,229.71,230.07,229.89,41.705,41.639,41.672,49.994,2.462400000E+04,2.874000000E+04,1.482000000E+04,0.8568,512.1,51.162,2.620000000E+04
191,  2023/11/07,9:25:30,506,229.67,230.15,229.95,41.702,41.615,41.651,49.998,2.461300000E+04,2.873300000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
192,  2023/11/07,9:25:30,702,229.75,230.07,230,41.677,41.619,41.632,50.005,2.461400000E+04,2.872600000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
193,  2023/11/07,9:25:30,912,229.77,229.98,230.02,41.691,41.653,41.646,50.003,2.461900000E+04,2.873800000E+04,1.482400000E+04,0.8567,512.08,51.164,2.620000000E+04
194,  2023/11/07,9:25:31,104,229.61,229.94,230.07,41.729,41.669,41.645,49.996,2.462700000E+04,2.874400000E+04,1.482400000E+04,0.8568,512.1,51.162,2.620000000E+04
195,  2023/11/07,9:25:31,307,229.62,230.11,230.03,41.717,41.628,41.642,49.998,2.461900000E+04,2.873700000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
196,  2023/11/07,9:25:31,508,229.69,229.95,230.12,41.698,41.652,41.62,50.001,2.461500000E+04,2.873300000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
197,  2023/11/07,9:25:31,702,229.67,230.02,229.95,41.708,41.644,41.657,50.002,2.462100000E+04,2.873700000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
198,  2023/11/07,9:25:31,909,229.69,229.97,229.98,41.685,41.634,41.633,49.999,2.461300000E+04,2.872400000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
199,  2023/11/07,9:25:32,110,229.77,229.93,230.01,41.669,41.64,41.626,49.996,2.460500000E+04,2.872300000E+04,1.481900000E+04,0.8566,512.09,51.163,2.620000000E+04
200,  2023/11/07,9:25:32,306,229.67,230.09,230.06,41.703,41.627,41.633,50.004,2.461300000E+04,2.873400000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
201,  2023/11/07,9:25:32,508,229.8,230.06,229.93,41.691,41.644,41.668,50.001,2.462400000E+04,2.874200000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
202,  2023/11/07,9:25:32,702,229.63,230.12,230.06,41.712,41.623,41.634,49.996,2.462100000E+04,2.873500000E+04,1.481600000E+04,0.8568,512.08,51.164,2.620000000E+04
203,  2023/11/07,9:25:32,908,229.62,229.95,229.98,41.727,41.667,41.662,49.998,2.462500000E+04,2.874400000E+04,1.482600000E+04,0.8567,512.09,51.163,2.620000000E+04
204,  2023/11/07,9:25:33,108,229.8,230.02,230.09,41.68,41.64,41.627,50.005,2.462100000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
205,  2023/11/07,9:25:33,310,229.62,230,229.93,41.723,41.653,41.666,49.999,2.462600000E+04,2.874100000E+04,1.482000000E+04,0.8568,512.1,51.162,2.620000000E+04
206,  2023/11/07,9:25:33,507,229.72,230.06,230.06,41.701,41.64,41.64,49.996,2.462000000E+04,2.873900000E+04,1.482500000E+04,0.8567,512.08,51.164,2.620000000E+04
207,  2023/11/07,9:25:33,708,229.81,230,230,41.659,41.624,41.625,49.998,2.460300000E+04,2.872100000E+04,1.481800000E+04,0.8566,512.08,51.164,2.620000000E+04
208,  2023/11/07,9:25:33,907,229.74,230.02,230.08,41.664,41.614,41.603,50.005,2.460200000E+04,2.871600000E+04,1.481000000E+04,0.8567,512.1,51.162,2.620000000E+04
209,  2023/11/07,9:25:34,104,229.78,230.04,229.92,41.675,41.627,41.649,50.004,2.461200000E+04,2.872800000E+04,1.481800000E+04,0.8567,512.09,51.163,2.620000000E+04
210,  2023/11/07,9:25:34,308,229.79,229.98,229.89,41.693,41.659,41.675,49.997,2.463100000E+04,2.874200000E+04,1.481300000E+04,0.857,512.09,51.163,2.620000000E+04
211,  2023/11/07,9:25:34,508,229.63,229.98,230.1,41.715,41.651,41.63,49.997,2.462300000E+04,2.873700000E+04,1.481600000E+04,0.8568,512.08,51.164,2.620000000E+04
212,  2023/11/07,9:25:34,706,229.65,229.96,229.89,41.703,41.646,41.659,50.001,2.462000000E+04,2.873100000E+04,1.480900000E+04,0.8569,512.08,51.164,2.620000000E+04
213,  2023/11/07,9:25:34,906,229.76,230.05,229.9,41.69,41.638,41.664,50.005,2.461700000E+04,2.873600000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
214,  2023/11/07,9:25:35,108,229.77,230.09,230.07,41.681,41.623,41.626,49.999,2.461200000E+04,2.873100000E+04,1.482300000E+04,0.8566,512.09,51.163,2.620000000E+04
215,  2023/11/07,9:25:35,309,229.71,230.18,230.1,41.695,41.609,41.624,49.994,2.462000000E+04,2.873300000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
216,  2023/11/07,9:25:35,505,229.7,230.07,230.09,41.694,41.626,41.623,50.001,2.462200000E+04,2.873100000E+04,1.480700000E+04,0.857,512.1,51.162,2.620000000E+04
217,  2023/11/07,9:25:35,703,229.78,230.01,230.02,41.691,41.649,41.647,50.004,2.461900000E+04,2.873900000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
218,  2023/11/07,9:25:35,909,229.81,229.97,229.95,41.681,41.652,41.655,49.997,2.462000000E+04,2.873600000E+04,1.481900000E+04,0.8568,512.1,51.162,2.620000000E+04
219,  2023/11/07,9:25:36,107,229.7,230.05,229.97,41.708,41.645,41.659,49.998,2.462600000E+04,2.874100000E+04,1.481900000E+04,0.8568,512.09,51.163,2.620000000E+04
220,  2023/11/07,9:25:36,304,229.76,229.91,229.95,41.677,41.65,41.642,50.001,2.461200000E+04,2.872700000E+04,1.481500000E+04,0.8568,512.08,51.164,2.620000000E+04
221,  2023/11/07,9:25:36,504,229.62,230.04,230.04,41.695,41.619,41.619,50.001,2.461100000E+04,2.872200000E+04,1.480700000E+04,0.8569,512.1,51.162,2.620000000E+04
222,  2023/11/07,9:25:36,706,229.69,230.1,229.95,41.704,41.63,41.657,49.999,2.462500000E+04,2.873700000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
223,  2023/11/07,9:25:36,911,229.74,230.1,229.89,41.683,41.619,41.656,49.996,2.461900000E+04,2.872900000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
224,  2023/11/07,9:25:37,109,229.65,230.14,229.98,41.701,41.613,41.641,49.999,2.461400000E+04,2.873000000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
225,  2023/11/07,9:25:37,306,229.66,230,230.04,41.702,41.641,41.633,50.005,2.462300000E+04,2.873200000E+04,1.480700000E+04,0.857,512.1,51.162,2.620000000E+04
226,  2023/11/07,9:25:37,506,229.65,230.06,229.88,41.708,41.634,41.667,49.998,2.462400000E+04,2.873500000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
227,  2023/11/07,9:25:37,704,229.81,229.99,229.95,41.7,41.667,41.674,49.993,2.463100000E+04,2.874900000E+04,1.482700000E+04,0.8568,512.08,51.164,2.620000000E+04
228,  2023/11/07,9:25:37,912,229.78,230.15,230.04,41.707,41.639,41.659,50,2.463400000E+04,2.875000000E+04,1.482400000E+04,0.8568,512.09,51.163,2.620000000E+04
229,  2023/11/07,9:25:38,105,229.68,229.96,230.07,41.691,41.641,41.621,50.005,2.460800000E+04,2.872700000E+04,1.482100000E+04,0.8566,512.09,51.163,2.620000000E+04
230,  2023/11/07,9:25:38,305,229.73,230,230.03,41.672,41.623,41.618,49.997,2.460300000E+04,2.872000000E+04,1.481700000E+04,0.8567,512.09,51.163,2.620000000E+04
231,  2023/11/07,9:25:38,505,229.67,230.01,229.89,41.699,41.637,41.659,49.997,2.461400000E+04,2.873100000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
232,  2023/11/07,9:25:38,704,229.82,230.13,230.09,41.67,41.615,41.621,50.002,2.462000000E+04,2.873000000E+04,1.480800000E+04,0.8569,512.1,51.162,2.620000000E+04
233,  2023/11/07,9:25:38,908,229.66,230.17,230.06,41.717,41.624,41.644,49.997,2.463000000E+04,2.874200000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
234,  2023/11/07,9:25:39,107,229.81,230,230.04,41.685,41.651,41.643,49.999,2.462900000E+04,2.873900000E+04,1.481000000E+04,0.857,512.09,51.163,2.620000000E+04
235,  2023/11/07,9:25:39,304,229.78,230.14,229.89,41.67,41.606,41.65,50.003,2.461000000E+04,2.872500000E+04,1.481400000E+04,0.8567,512.08,51.164,2.620000000E+04
236,  2023/11/07,9:25:39,506,229.66,230.08,229.91,41.725,41.65,41.68,49.998,2.463500000E+04,2.874800000E+04,1.481700000E+04,0.8569,512.09,51.163,2.620000000E+04
237,  2023/11/07,9:25:39,708,229.66,230.02,229.92,41.733,41.667,41.686,49.997,2.464100000E+04,2.875300000E+04,1.481700000E+04,0.857,512.08,51.164,2.620000000E+04
238,  2023/11/07,9:25:39,909,229.81,230.11,229.91,41.676,41.623,41.658,50.002,2.462300000E+04,2.873300000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
239,  2023/11/07,9:25:40,109,229.67,230.07,230.02,41.686,41.614,41.622,50.002,2.461100000E+04,2.872200000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
240,  2023/11/07,9:25:40,306,229.62,230.11,230.03,41.699,41.611,41.625,49.998,2.461200000E+04,2.872500000E+04,1.481200000E+04,0.8568,512.1,51.162,2.620000000E+04
241,  2023/11/07,9:25:40,508,229.82,229.94,230.02,41.651,41.63,41.615,49.995,2.459600000E+04,2.871700000E+04,1.482200000E+04,0.8565,512.08,51.164,2.620000000E+04
242,  2023/11/07,9:25:40,706,229.82,230.02,230.05,41.67,41.634,41.629,50.001,2.461600000E+04,2.873000000E+04,1.481400000E+04,0.8568,512.08,51.164,2.620000000E+04
243,  2023/11/07,9:25:40,911,229.8,230.04,229.99,41.697,41.653,41.663,50.005,2.462800000E+04,2.874600000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
244,  2023/11/07,9:25:41,104,229.73,230.09,230,41.691,41.626,41.642,49.998,2.461300000E+04,2.873300000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
245,  2023/11/07,9:25:41,304,229.78,230.1,229.85,41.66,41.603,41.647,49.996,2.460500000E+04,2.871800000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
246,  2023/11/07,9:25:41,509,229.64,230.21,229.92,41.697,41.594,41.646,50.001,2.461300000E+04,2.872600000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
247,  2023/11/07,9:25:41,705,229.78,230.08,229.97,41.685,41.631,41.65,50.005,2.462600000E+04,2.873500000E+04,1.480800000E+04,0.857,512.09,51.163,2.620000000E+04
248,  2023/11/07,9:25:41,908,229.72,230.14,229.92,41.71,41.634,41.674,49.999,2.462600000E+04,2.874500000E+04,1.482700000E+04,0.8567,512.1,51.162,2.620000000E+04
249,  2023/11/07,9:25:42,109,229.77,230.1,229.96,41.682,41.623,41.648,49.993,2.461600000E+04,2.873200000E+04,1.481900000E+04,0.8567,512.1,51.162,2.620000000E+04
250,  2023/11/07,9:25:42,304,229.65,230.13,229.91,41.716,41.629,41.668,49.999,2.462300000E+04,2.874000000E+04,1.482200000E+04,0.8568,512.09,51.163,2.620000000E+04
251,  2023/11/07,9:25:42,506,229.65,230.18,230.08,41.688,41.592,41.61,50.002,2.460700000E+04,2.872100000E+04,1.481200000E+04,0.8568,512.1,51.162,2.620000000E+04
252,  2023/11/07,9:25:42,703,229.74,230.15,230,41.675,41.6,41.628,49.997,2.460100000E+04,2.872300000E+04,1.482500000E+04,0.8565,512.09,51.163,2.620000000E+04
253,  2023/11/07,9:25:42,909,229.72,230.08,229.97,41.671,41.606,41.626,49.997,2.459900000E+04,2.871800000E+04,1.482000000E+04,0.8566,512.09,51.163,2.620000000E+04
254,  2023/11/07,9:25:43,106,229.71,230.04,229.88,41.7,41.641,41.67,50.001,2.461600000E+04,2.873700000E+04,1.482700000E+04,0.8566,512.1,51.162,2.620000000E+04
255,  2023/11/07,9:25:43,307,229.66,230.12,229.9,41.727,41.644,41.683,49.997,2.463700000E+04,2.874900000E+04,1.481600000E+04,0.857,512.09,51.163,2.620000000E+04
256,  2023/11/07,9:25:43,507,229.64,230.15,229.83,41.706,41.614,41.671,49.998,2.461600000E+04,2.873200000E+04,1.481900000E+04,0.8567,512.09,51.163,2.620000000E+04
257,  2023/11/07,9:25:43,706,229.65,230.04,229.97,41.7,41.628,41.642,50.003,2.460700000E+04,2.872900000E+04,1.482700000E+04,0.8565,512.08,51.164,2.620000000E+04
258,  2023/11/07,9:25:43,911,229.69,230.12,230.03,41.678,41.6,41.616,50,2.460400000E+04,2.871900000E+04,1.481300000E+04,0.8567,512.08,51.164,2.620000000E+04
259,  2023/11/07,9:25:44,104,229.68,230.25,229.97,41.729,41.626,41.676,49.996,2.463500000E+04,2.875300000E+04,1.482700000E+04,0.8568,512.09,51.163,2.620000000E+04
260,  2023/11/07,9:25:44,304,229.61,230.15,230.04,41.723,41.625,41.645,49.996,2.462800000E+04,2.874000000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
261,  2023/11/07,9:25:44,506,229.75,230.09,229.88,41.667,41.606,41.643,50.004,2.460000000E+04,2.871900000E+04,1.482000000E+04,0.8566,512.09,51.163,2.620000000E+04
262,  2023/11/07,9:25:44,704,229.72,230.11,230.02,41.68,41.609,41.625,50.001,2.461100000E+04,2.872400000E+04,1.481100000E+04,0.8568,512.1,51.162,2.620000000E+04
263,  2023/11/07,9:25:44,906,229.74,230.05,229.95,41.685,41.628,41.647,49.995,2.461200000E+04,2.873000000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
264,  2023/11/07,9:25:45,107,229.8,230.04,230.02,41.683,41.639,41.643,49.998,2.462100000E+04,2.873600000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
265,  2023/11/07,9:25:45,304,229.66,230.05,230.08,41.707,41.636,41.63,50.002,2.462100000E+04,2.873500000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
266,  2023/11/07,9:25:45,508,229.67,230.17,229.83,41.699,41.608,41.67,50.002,2.461900000E+04,2.873100000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
267,  2023/11/07,9:25:45,703,229.66,230.03,229.9,41.725,41.659,41.682,49.997,2.462900000E+04,2.874800000E+04,1.482700000E+04,0.8567,512.1,51.162,2.620000000E+04
268,  2023/11/07,9:25:45,907,229.69,230.06,229.88,41.701,41.634,41.667,49.999,2.462200000E+04,2.873500000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
269,  2023/11/07,9:25:46,104,229.67,230.15,230.06,41.718,41.631,41.647,50.003,2.462900000E+04,2.874400000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
270,  2023/11/07,9:25:46,310,229.61,230.19,230.03,41.729,41.623,41.653,49.997,2.462600000E+04,2.874400000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
271,  2023/11/07,9:25:46,505,229.65,230.09,229.94,41.704,41.625,41.651,49.999,2.461100000E+04,2.873200000E+04,1.482700000E+04,0.8566,512.1,51.162,2.620000000E+04
272,  2023/11/07,9:25:46,707,229.77,230.08,230,41.666,41.61,41.625,50,2.460300000E+04,2.872100000E+04,1.481800000E+04,0.8566,512.08,51.164,2.620000000E+04
273,  2023/11/07,9:25:46,910,229.67,230.11,229.96,41.693,41.613,41.641,49.996,2.460900000E+04,2.872700000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
274,  2023/11/07,9:25:47,109,229.63,230.03,230.01,41.715,41.642,41.646,49.999,2.462000000E+04,2.873700000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
275,  2023/11/07,9:25:47,306,229.68,230.06,229.98,41.701,41.633,41.647,50,2.462000000E+04,2.873400000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
276,  2023/11/07,9:25:47,509,229.78,230.09,229.88,41.68,41.625,41.662,49.995,2.461100000E+04,2.873200000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
277,  2023/11/07,9:25:47,702,229.65,230.16,229.96,41.705,41.614,41.649,50,2.461800000E+04,2.873300000E+04,1.481600000E+04,0.8568,512.1,51.162,2.620000000E+04
278,  2023/11/07,9:25:47,911,229.77,230.17,229.93,41.69,41.616,41.661,50.001,2.462400000E+04,2.873700000E+04,1.481500000E+04,0.8569,512.1,51.162,2.620000000E+04
279,  2023/11/07,9:25:48,110,229.72,230.04,230,41.694,41.637,41.643,49.997,2.462400000E+04,2.873400000E+04,1.480800000E+04,0.857,512.08,51.164,2.620000000E+04
280,  2023/11/07,9:25:48,305,229.76,230.03,230.03,41.671,41.622,41.622,50.001,2.460900000E+04,2.872300000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
281,  2023/11/07,9:25:48,504,229.68,230.1,229.97,41.709,41.633,41.656,49.996,2.462900000E+04,2.873900000E+04,1.481000000E+04,0.857,512.1,51.162,2.620000000E+04
282,  2023/11/07,9:25:48,704,229.74,230.13,230.08,41.712,41.642,41.651,49.997,2.463000000E+04,2.874900000E+04,1.482700000E+04,0.8567,512.1,51.162,2.620000000E+04
283,  2023/11/07,9:25:48,906,229.62,230.07,230.05,41.696,41.616,41.618,50.004,2.460600000E+04,2.872300000E+04,1.481700000E+04,0.8567,512.08,51.164,2.620000000E+04
284,  2023/11/07,9:25:49,105,229.65,230.15,229.97,41.697,41.606,41.639,50,2.460500000E+04,2.872700000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
285,  2023/11/07,9:25:49,308,229.69,230.17,230.05,41.707,41.62,41.642,49.995,2.461900000E+04,2.873900000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
286,  2023/11/07,9:25:49,503,229.73,230.13,230.02,41.695,41.623,41.643,50,2.462500000E+04,2.873600000E+04,1.481200000E+04,0.8569,512.1,51.162,2.620000000E+04
287,  2023/11/07,9:25:49,704,229.81,230.15,229.93,41.681,41.619,41.659,50.004,2.461800000E+04,2.873600000E+04,1.482300000E+04,0.8567,512.1,51.162,2.620000000E+04
288,  2023/11/07,9:25:49,909,229.71,230.06,229.93,41.686,41.622,41.646,49.997,2.461400000E+04,2.872700000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
