Function,Expression,Unit,,,,,,,,,,,,,,,
234,  2023/11/06,18:42:52,128,229.05,229.91,229.64,28.372,28.267,28.299,50.001,-1.9487000000000000E+04,1.9496000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
235,  2023/11/06,18:42:52,330,229.1,229.92,229.65,28.376,28.276,28.308,50,-1.9494000000000000E+04,1.9503000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.922,-1.8908000000000000E+04
236,  2023/11/06,18:42:52,535,229.13,229.88,229.58,28.354,28.261,28.298,49.997,-1.9481000000000000E+04,1.9490000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
237,  2023/11/06,18:42:52,732,229.12,229.96,229.77,28.358,28.254,28.278,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
238,  2023/11/06,18:42:52,929,229.21,230,229.62,28.358,28.261,28.308,50.002,-1.9491000000000000E+04,1.9500000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
239,  2023/11/06,18:42:53,132,229.16,229.93,229.75,28.364,28.27,28.292,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
240,  2023/11/06,18:42:53,336,229.1,230.06,229.59,28.363,28.245,28.303,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
241,  2023/11/06,18:42:53,536,229.24,230.06,229.58,28.334,28.234,28.292,49.999,-1.9477000000000000E+04,1.9486000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.892,-1.8893000000000000E+04
242,  2023/11/06,18:42:53,734,229.14,229.96,229.62,28.345,28.244,28.286,49.998,-1.9476000000000000E+04,1.9485000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.885,-1.8889000000000000E+04
243,  2023/11/06,18:42:53,934,229.17,229.99,229.74,28.349,28.248,28.278,49.997,-1.9481000000000000E+04,1.9490000000000000E+04,5.8700000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
244,  2023/11/06,18:42:54,134,229.12,229.94,229.67,28.368,28.267,28.3,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
245,  2023/11/06,18:42:54,331,229.05,229.98,229.69,28.381,28.266,28.302,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0600000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
246,  2023/11/06,18:42:54,536,229.03,229.9,229.66,28.389,28.283,28.311,50.001,-1.9497000000000000E+04,1.9506000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
247,  2023/11/06,18:42:54,735,229.22,229.96,229.77,28.363,28.271,28.295,50,-1.9495000000000000E+04,1.9504000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
248,  2023/11/06,18:42:54,934,229.19,229.87,229.79,28.345,28.26,28.271,50.001,-1.9480000000000000E+04,1.9489000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.894,-1.8893000000000000E+04
249,  2023/11/06,18:42:55,128,229.03,229.87,229.72,28.372,28.268,28.287,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
250,  2023/11/06,18:42:55,330,229.12,229.87,229.75,28.359,28.267,28.281,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
251,  2023/11/06,18:42:55,532,229.21,230.04,229.6,28.351,28.249,28.303,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
252,  2023/11/06,18:42:55,738,229.07,229.86,229.69,28.367,28.27,28.29,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
253,  2023/11/06,18:42:55,928,229.06,230.01,229.71,28.38,28.263,28.299,50,-1.9493000000000000E+04,1.9502000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
254,  2023/11/06,18:42:56,131,229.22,229.86,229.62,28.348,28.27,28.299,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,5.9300000000000000E+02,-0.9995,512.11,36.898,-1.8896000000000000E+04
255,  2023/11/06,18:42:56,330,229.18,229.89,229.74,28.353,28.266,28.284,50,-1.9484000000000000E+04,1.9494000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
256,  2023/11/06,18:42:56,532,229.09,229.96,229.62,28.37,28.263,28.305,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
257,  2023/11/06,18:42:56,738,229.18,229.92,229.67,28.356,28.265,28.296,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
258,  2023/11/06,18:42:56,934,229.11,229.97,229.79,28.365,28.258,28.281,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
259,  2023/11/06,18:42:57,131,229.08,229.94,229.8,28.37,28.264,28.281,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0400000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
260,  2023/11/06,18:42:57,336,229.06,229.84,229.63,28.386,28.289,28.315,50,-1.9497000000000000E+04,1.9506000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.94,-1.8917000000000000E+04
261,  2023/11/06,18:42:57,533,229.11,229.97,229.63,28.365,28.258,28.301,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
262,  2023/11/06,18:42:57,735,229.09,229.82,229.65,28.376,28.286,28.307,49.998,-1.9493000000000000E+04,1.9502000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.931,-1.8912000000000000E+04
263,  2023/11/06,18:42:57,928,229.17,229.86,229.69,28.352,28.266,28.287,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
264,  2023/11/06,18:42:58,134,229.04,229.98,229.62,28.375,28.259,28.303,50.001,-1.9488000000000000E+04,1.9497000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
265,  2023/11/06,18:42:58,335,229.08,229.89,229.63,28.37,28.27,28.302,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.923,-1.8908000000000000E+04
266,  2023/11/06,18:42:58,535,229.13,229.85,229.77,28.354,28.264,28.275,50,-1.9481000000000000E+04,1.9490000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
267,  2023/11/06,18:42:58,734,229.04,229.92,229.8,28.366,28.258,28.272,50,-1.9482000000000000E+04,1.9491000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
268,  2023/11/06,18:42:58,932,229.23,229.87,229.67,28.353,28.273,28.299,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
269,  2023/11/06,18:42:59,131,229.09,229.92,229.76,28.364,28.262,28.282,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
270,  2023/11/06,18:42:59,332,229.07,229.89,229.68,28.352,28.252,28.277,50,-1.9483000000000000E+04,1.9484000000000000E+04,1.9300000000000000E+02,-0.9999,512.11,36.914,-1.8904000000000000E+04
271,  2023/11/06,18:42:59,532,229.1,229.84,229.67,28.366,28.274,28.296,50.001,-1.9495000000000000E+04,1.9496000000000000E+04,1.7100000000000000E+02,-0.9999,512.09,36.923,-1.8908000000000000E+04
272,  2023/11/06,18:42:59,732,229.15,229.88,229.8,28.356,28.265,28.275,49.998,-1.9484000000000000E+04,1.9493000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
273,  2023/11/06,18:42:59,932,229.08,229.92,229.81,28.354,28.25,28.264,49.999,-1.9477000000000000E+04,1.9486000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.887,-1.8890000000000000E+04
274,  2023/11/06,18:43:00,133,229.27,229.95,229.66,28.329,28.245,28.281,49.997,-1.9476000000000000E+04,1.9485000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.885,-1.8889000000000000E+04
275,  2023/11/06,18:43:00,330,229.16,229.76,229.78,28.35,28.276,28.273,50,-1.9481000000000000E+04,1.9490000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.892,-1.8893000000000000E+04
276,  2023/11/06,18:43:00,537,229.2,229.9,229.79,28.341,28.254,28.268,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.892,-1.8893000000000000E+04
277,  2023/11/06,18:43:00,732,229.24,229.9,229.75,28.355,28.272,28.292,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
278,  2023/11/06,18:43:00,932,229.2,229.79,229.72,28.36,28.287,28.295,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
279,  2023/11/06,18:43:01,130,229.15,229.87,229.81,28.363,28.274,28.281,50.001,-1.9489000000000000E+04,1.9498000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
280,  2023/11/06,18:43:01,332,229.14,229.85,229.81,28.37,28.282,28.287,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,5.8800000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
281,  2023/11/06,18:43:01,533,229.26,229.76,229.64,28.352,28.291,28.305,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.8700000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
282,  2023/11/06,18:43:01,735,229.11,229.86,229.68,28.362,28.269,28.292,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
283,  2023/11/06,18:43:01,928,229.28,229.83,229.77,28.328,28.26,28.267,49.999,-1.9476000000000000E+04,1.9485000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
284,  2023/11/06,18:43:02,132,229.26,229.89,229.74,28.348,28.269,28.289,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
285,  2023/11/06,18:43:02,334,229.15,229.77,229.62,28.353,28.275,28.295,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
286,  2023/11/06,18:43:02,534,229.26,229.73,229.77,28.346,28.289,28.283,50.002,-1.9487000000000000E+04,1.9496000000000000E+04,5.8700000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
287,  2023/11/06,18:43:02,732,229.21,229.88,229.63,28.361,28.279,28.309,50,-1.9493000000000000E+04,1.9502000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
288,  2023/11/06,18:43:02,928,229.26,229.82,229.69,28.348,28.278,28.295,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
289,  2023/11/06,18:43:03,132,229.29,229.72,229.71,28.366,28.313,28.314,50.001,-1.9503000000000000E+04,1.9512000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.934,-1.8914000000000000E+04
290,  2023/11/06,18:43:03,334,229.16,229.8,229.63,28.356,28.276,28.298,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
291,  2023/11/06,18:43:03,535,229.26,229.75,229.82,28.352,28.292,28.283,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
292,  2023/11/06,18:43:03,738,229.13,229.89,229.7,28.357,28.263,28.286,50,-1.9491000000000000E+04,1.9492000000000000E+04,1.8200000000000000E+02,-0.9999,512.11,36.91,-1.8902000000000000E+04
293,  2023/11/06,18:43:03,929,229.3,229.88,229.73,28.338,28.268,28.285,49.998,-1.9485000000000000E+04,1.9494000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
294,  2023/11/06,18:43:04,134,229.14,229.88,229.66,28.348,28.257,28.284,50.001,-1.9478000000000000E+04,1.9487000000000000E+04,5.8800000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
295,  2023/11/06,18:43:04,334,229.19,229.82,229.69,28.337,28.26,28.276,50,-1.9475000000000000E+04,1.9484000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.891,-1.8892000000000000E+04
296,  2023/11/06,18:43:04,536,229.2,229.87,229.71,28.332,28.249,28.269,50,-1.9472000000000000E+04,1.9481000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
297,  2023/11/06,18:43:04,736,229.25,229.74,229.59,28.334,28.275,28.292,49.999,-1.9478000000000000E+04,1.9487000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
298,  2023/11/06,18:43:04,932,229.22,229.88,229.66,28.356,28.274,28.301,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
299,  2023/11/06,18:43:05,133,229.21,229.83,229.65,28.348,28.271,28.294,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.895,-1.8894000000000000E+04
300,  2023/11/06,18:43:05,330,229.15,229.91,229.65,28.338,28.245,28.276,49.999,-1.9472000000000000E+04,1.9481000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.891,-1.8892000000000000E+04
301,  2023/11/06,18:43:05,536,229.18,229.77,229.73,28.352,28.279,28.284,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
302,  2023/11/06,18:43:05,732,229.21,229.85,229.75,28.355,28.276,28.289,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
303,  2023/11/06,18:43:05,928,229.3,229.83,229.7,28.34,28.274,28.291,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
304,  2023/11/06,18:43:06,134,229.25,229.88,229.67,28.346,28.269,28.294,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
305,  2023/11/06,18:43:06,332,229.31,229.78,229.58,28.328,28.271,28.295,50,-1.9479000000000000E+04,1.9488000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.887,-1.8890000000000000E+04
306,  2023/11/06,18:43:06,537,229.27,229.83,229.65,28.332,28.263,28.285,50.001,-1.9478000000000000E+04,1.9487000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
307,  2023/11/06,18:43:06,732,229.2,229.88,229.78,28.355,28.271,28.284,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
308,  2023/11/06,18:43:06,934,229.25,229.77,229.72,28.348,28.282,28.29,49.998,-1.9487000000000000E+04,1.9496000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
309,  2023/11/06,18:43:07,134,229.22,229.83,229.69,28.348,28.274,28.29,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
310,  2023/11/06,18:43:07,334,229.28,229.77,229.66,28.337,28.275,28.29,50.001,-1.9482000000000000E+04,1.9491000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
311,  2023/11/06,18:43:07,534,229.32,229.81,229.72,28.329,28.268,28.279,49.999,-1.9480000000000000E+04,1.9489000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
312,  2023/11/06,18:43:07,737,229.34,229.89,229.7,28.342,28.274,28.298,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
313,  2023/11/06,18:43:07,929,229.14,229.9,229.65,28.354,28.26,28.291,49.999,-1.9490000000000000E+04,1.9491000000000000E+04,1.8100000000000000E+02,-0.9999,512.09,36.913,-1.8903000000000000E+04
314,  2023/11/06,18:43:08,131,229.16,229.8,229.72,28.353,28.273,28.284,50,-1.9483000000000000E+04,1.9492000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
315,  2023/11/06,18:43:08,334,229.17,229.89,229.68,28.356,28.267,28.293,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
316,  2023/11/06,18:43:08,534,229.22,229.87,229.53,28.357,28.277,28.319,49.998,-1.9491000000000000E+04,1.9500000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
317,  2023/11/06,18:43:08,738,229.21,229.89,229.68,28.354,28.27,28.296,50.002,-1.9488000000000000E+04,1.9497000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
318,  2023/11/06,18:43:08,934,229.25,229.87,229.61,28.343,28.267,28.299,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
319,  2023/11/06,18:43:09,131,229.17,229.87,229.67,28.354,28.268,28.293,50,-1.9485000000000000E+04,1.9494000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
320,  2023/11/06,18:43:09,334,229.16,229.86,229.61,28.369,28.282,28.313,50,-1.9494000000000000E+04,1.9503000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
321,  2023/11/06,18:43:09,538,229.16,229.81,229.61,28.347,28.267,28.291,49.999,-1.9487000000000000E+04,1.9488000000000000E+04,2.1400000000000000E+02,-0.9999,512.09,36.921,-1.8907000000000000E+04
322,  2023/11/06,18:43:09,738,229.2,229.77,229.68,28.362,28.293,28.303,50.001,-1.9493000000000000E+04,1.9502000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
323,  2023/11/06,18:43:09,928,229.27,229.83,229.64,28.357,28.287,28.311,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
324,  2023/11/06,18:43:10,134,229.2,229.84,229.57,28.36,28.28,28.314,50.001,-1.9491000000000000E+04,1.9500000000000000E+04,5.8700000000000000E+02,-0.9995,512.09,36.929,-1.8911000000000000E+04
325,  2023/11/06,18:43:10,330,229.17,229.83,229.61,28.35,28.269,28.296,49.999,-1.9490000000000000E+04,1.9491000000000000E+04,1.7000000000000000E+02,-0.9999,512.09,36.908,-1.8900000000000000E+04
326,  2023/11/06,18:43:10,536,229.15,229.8,229.63,28.357,28.276,28.298,50.001,-1.9485000000000000E+04,1.9494000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
327,  2023/11/06,18:43:10,735,229.15,229.84,229.72,28.357,28.271,28.287,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0600000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
328,  2023/11/06,18:43:10,933,229.2,229.92,229.66,28.344,28.254,28.287,49.999,-1.9480000000000000E+04,1.9489000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
329,  2023/11/06,18:43:11,129,229.28,229.85,229.69,28.337,28.266,28.286,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
330,  2023/11/06,18:43:11,330,229.11,229.96,229.59,28.355,28.25,28.295,49.999,-1.9480000000000000E+04,1.9489000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
331,  2023/11/06,18:43:11,535,229.27,229.77,229.55,28.354,28.292,28.319,49.998,-1.9493000000000000E+04,1.9502000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
332,  2023/11/06,18:43:11,735,229.19,229.94,229.73,28.359,28.267,28.293,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
333,  2023/11/06,18:43:11,931,229.22,229.84,229.7,28.357,28.28,28.298,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
334,  2023/11/06,18:43:12,128,229.28,229.8,229.71,28.339,28.276,28.286,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
335,  2023/11/06,18:43:12,331,229.22,229.88,229.6,28.357,28.276,28.31,49.998,-1.9491000000000000E+04,1.9500000000000000E+04,5.8700000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
336,  2023/11/06,18:43:12,538,229.15,229.8,229.55,28.358,28.279,28.309,50.002,-1.9486000000000000E+04,1.9495000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
337,  2023/11/06,18:43:12,732,229.16,229.84,229.61,28.353,28.269,28.297,49.998,-1.9483000000000000E+04,1.9492000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
338,  2023/11/06,18:43:12,932,229.18,229.79,229.61,28.347,28.273,28.294,50,-1.9481000000000000E+04,1.9490000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
339,  2023/11/06,18:43:13,129,229.13,229.78,229.62,28.375,28.296,28.315,50.002,-1.9496000000000000E+04,1.9505000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.937,-1.8916000000000000E+04
340,  2023/11/06,18:43:13,331,229.28,229.8,229.66,28.345,28.282,28.298,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
341,  2023/11/06,18:43:13,538,229.25,229.91,229.72,28.345,28.262,28.287,50.001,-1.9485000000000000E+04,1.9494000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
342,  2023/11/06,18:43:13,738,229.26,229.84,229.7,28.343,28.272,28.289,49.998,-1.9485000000000000E+04,1.9494000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
343,  2023/11/06,18:43:13,928,229.21,229.81,229.68,28.352,28.279,28.294,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
344,  2023/11/06,18:43:14,132,229.26,229.79,229.55,28.342,28.277,28.306,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
345,  2023/11/06,18:43:14,331,229.27,229.87,229.61,28.344,28.269,28.302,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
346,  2023/11/06,18:43:14,537,229.28,229.87,229.53,28.344,28.271,28.313,50.002,-1.9487000000000000E+04,1.9496000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
347,  2023/11/06,18:43:14,736,229.28,229.91,229.55,28.341,28.263,28.308,50.001,-1.9485000000000000E+04,1.9494000000000000E+04,5.8900000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
348,  2023/11/06,18:43:14,928,229.2,229.97,229.69,28.349,28.255,28.289,50.001,-1.9484000000000000E+04,1.9493000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
349,  2023/11/06,18:43:15,131,229.17,229.82,229.7,28.36,28.28,28.295,49.998,-1.9489000000000000E+04,1.9498000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
350,  2023/11/06,18:43:15,330,229.25,229.81,229.63,28.343,28.274,28.296,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.894,-1.8894000000000000E+04
351,  2023/11/06,18:43:15,537,229.32,229.99,229.72,28.33,28.248,28.281,50,-1.9481000000000000E+04,1.9490000000000000E+04,6.0800000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
352,  2023/11/06,18:43:15,736,229.08,229.86,229.67,28.371,28.275,28.299,50.001,-1.9489000000000000E+04,1.9498000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
353,  2023/11/06,18:43:15,933,229.23,229.95,229.67,28.35,28.261,28.296,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
354,  2023/11/06,18:43:16,134,229.2,229.97,229.52,28.345,28.25,28.305,49.999,-1.9489000000000000E+04,1.9490000000000000E+04,1.9000000000000000E+02,-0.9999,512.1,36.915,-1.8904000000000000E+04
355,  2023/11/06,18:43:16,332,229.3,229.87,229.59,28.347,28.277,28.311,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
356,  2023/11/06,18:43:16,535,229.23,230.01,229.65,28.346,28.249,28.294,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
357,  2023/11/06,18:43:16,732,229.26,229.86,229.55,28.345,28.271,28.309,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.8800000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
358,  2023/11/06,18:43:16,929,229.28,229.83,229.62,28.328,28.26,28.286,49.998,-1.9476000000000000E+04,1.9485000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.887,-1.8890000000000000E+04
359,  2023/11/06,18:43:17,129,229.1,229.94,229.62,28.352,28.248,28.287,49.999,-1.9477000000000000E+04,1.9486000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
360,  2023/11/06,18:43:17,330,229.19,229.95,229.52,28.345,28.251,28.304,49.999,-1.9480000000000000E+04,1.9489000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
