Function,Expression,Unit,,,,,,,,,,,,,,,,,
239,  2023/11/06,15:17:48,145,229.07,229.82,229.64,33.013,32.906,32.931,49.995,-1.72560000000000E+04,2.26870000000000E+04,-1.47280000000000E+04,-0.7606,512.1,32.353,-1.65680000000000E+04,,
240,  2023/11/06,15:17:48,347,229.24,229.82,229.79,33.04,32.955,32.961,50,-1.73080000000000E+04,2.27220000000000E+04,-1.47210000000000E+04,-0.7617,512.1,32.441,-1.66130000000000E+04,,
241,  2023/11/06,15:17:48,547,229.27,229.98,229.73,32.971,32.87,32.905,49.998,-1.72410000000000E+04,2.26780000000000E+04,-1.47320000000000E+04,-0.7603,512.1,32.312,-1.65470000000000E+04,,
242,  2023/11/06,15:17:48,748,229.08,229.92,229.8,32.964,32.844,32.86,50.001,-1.72090000000000E+04,2.26540000000000E+04,-1.47330000000000E+04,-0.7596,512.1,32.261,-1.65210000000000E+04,,
243,  2023/11/06,15:17:48,944,229.12,229.91,229.7,32.952,32.839,32.869,49.999,-1.71980000000000E+04,2.26500000000000E+04,-1.47400000000000E+04,-0.7593,512.1,32.24,-1.65100000000000E+04,,
244,  2023/11/06,15:17:49,147,229.08,229.92,229.84,32.926,32.806,32.817,50.001,-1.71750000000000E+04,2.26280000000000E+04,-1.47330000000000E+04,-0.759,512.09,32.205,-1.64920000000000E+04,,
245,  2023/11/06,15:17:49,342,229.26,229.94,229.78,32.835,32.737,32.76,49.997,-1.71120000000000E+04,2.25830000000000E+04,-1.47370000000000E+04,-0.7577,512.11,32.089,-1.64330000000000E+04,,
246,  2023/11/06,15:17:49,547,229.28,229.89,229.74,32.763,32.677,32.698,50,-1.70500000000000E+04,2.25360000000000E+04,-1.47370000000000E+04,-0.7566,512.1,31.955,-1.63640000000000E+04,,
247,  2023/11/06,15:17:49,744,229.14,229.85,229.82,32.808,32.707,32.711,49.999,-1.70840000000000E+04,2.25530000000000E+04,-1.47240000000000E+04,-0.7575,512.11,32.032,-1.64040000000000E+04,,
248,  2023/11/06,15:17:49,948,229.13,229.85,229.82,32.839,32.736,32.74,50,-1.71010000000000E+04,2.25730000000000E+04,-1.47340000000000E+04,-0.7576,512.11,32.06,-1.64180000000000E+04,,
249,  2023/11/06,15:17:50,145,229.16,229.91,229.67,32.848,32.739,32.775,49.998,-1.71100000000000E+04,2.25820000000000E+04,-1.47380000000000E+04,-0.7577,512.11,32.077,-1.64270000000000E+04,,
250,  2023/11/06,15:17:50,347,229.23,229.86,229.75,32.958,32.868,32.884,49.996,-1.72330000000000E+04,2.26650000000000E+04,-1.47210000000000E+04,-0.7603,512.1,32.308,-1.65450000000000E+04,,
251,  2023/11/06,15:17:50,545,229.14,229.78,229.79,33.063,32.971,32.969,50.001,-1.73010000000000E+04,2.27280000000000E+04,-1.47390000000000E+04,-0.7612,512.1,32.441,-1.66130000000000E+04,,
252,  2023/11/06,15:17:50,747,229.11,229.9,229.68,32.987,32.874,32.905,50,-1.72310000000000E+04,2.26730000000000E+04,-1.47370000000000E+04,-0.76,512.09,32.293,-1.65370000000000E+04,,
253,  2023/11/06,15:17:50,945,229.17,229.9,229.76,32.961,32.857,32.876,50.001,-1.72180000000000E+04,2.26610000000000E+04,-1.47330000000000E+04,-0.7598,512.11,32.276,-1.65290000000000E+04,,
254,  2023/11/06,15:17:51,143,229.21,229.91,229.7,32.922,32.821,32.852,50.002,-1.71890000000000E+04,2.26380000000000E+04,-1.47320000000000E+04,-0.7593,512.09,32.221,-1.65000000000000E+04,,
255,  2023/11/06,15:17:51,342,229.21,229.91,229.68,32.897,32.797,32.83,50,-1.71760000000000E+04,2.26210000000000E+04,-1.47210000000000E+04,-0.7593,512.1,32.195,-1.64870000000000E+04,,
256,  2023/11/06,15:17:51,549,229.09,229.86,229.71,32.74,32.63,32.651,50,-1.70030000000000E+04,2.25010000000000E+04,-1.47370000000000E+04,-0.7557,512.1,31.871,-1.63210000000000E+04,,
257,  2023/11/06,15:17:51,745,229.14,229.82,229.86,32.763,32.667,32.66,50,-1.70430000000000E+04,2.25220000000000E+04,-1.47230000000000E+04,-0.7567,512.11,31.942,-1.63580000000000E+04,,
258,  2023/11/06,15:17:51,946,229.2,229.98,229.72,32.805,32.695,32.731,49.999,-1.70800000000000E+04,2.25570000000000E+04,-1.47340000000000E+04,-0.7572,512.1,32.025,-1.64000000000000E+04,,
259,  2023/11/06,15:17:52,143,229.14,229.95,229.67,32.824,32.709,32.748,50,-1.71000000000000E+04,2.25640000000000E+04,-1.47210000000000E+04,-0.7578,512.1,32.056,-1.64160000000000E+04,,
260,  2023/11/06,15:17:52,346,229.07,229.84,229.75,33.018,32.906,32.92,49.997,-1.72590000000000E+04,2.26900000000000E+04,-1.47300000000000E+04,-0.7606,512.09,32.354,-1.65680000000000E+04,,
261,  2023/11/06,15:17:52,544,229.21,229.92,229.74,33.021,32.919,32.944,49.999,-1.72880000000000E+04,2.27060000000000E+04,-1.47210000000000E+04,-0.7614,512.11,32.399,-1.65920000000000E+04,,
262,  2023/11/06,15:17:52,744,229.18,229.88,229.76,32.981,32.881,32.898,50.001,-1.72380000000000E+04,2.26760000000000E+04,-1.47330000000000E+04,-0.7602,512.1,32.31,-1.65460000000000E+04,,
263,  2023/11/06,15:17:52,942,229.04,229.86,229.84,32.967,32.848,32.852,49.996,-1.72110000000000E+04,2.26520000000000E+04,-1.47280000000000E+04,-0.7598,512.1,32.261,-1.65210000000000E+04,,
264,  2023/11/06,15:17:53,145,229.07,229.87,229.65,32.94,32.826,32.857,49.999,-1.71950000000000E+04,2.26370000000000E+04,-1.47230000000000E+04,-0.7596,512.09,32.235,-1.65070000000000E+04,,
265,  2023/11/06,15:17:53,346,229.24,229.93,229.72,32.899,32.799,32.83,50.001,-1.71730000000000E+04,2.26250000000000E+04,-1.47300000000000E+04,-0.759,512.1,32.203,-1.64910000000000E+04,,
266,  2023/11/06,15:17:53,548,229.2,230.05,229.68,32.898,32.777,32.83,50,-1.71750000000000E+04,2.26210000000000E+04,-1.47220000000000E+04,-0.7593,512.11,32.186,-1.64830000000000E+04,,
267,  2023/11/06,15:17:53,744,229.19,230,229.75,32.76,32.646,32.68,50.004,-1.70340000000000E+04,2.25250000000000E+04,-1.47380000000000E+04,-0.7562,512.11,31.927,-1.63500000000000E+04,,
268,  2023/11/06,15:17:53,948,229.1,229.99,229.79,32.744,32.617,32.646,49.998,-1.70100000000000E+04,2.25050000000000E+04,-1.47350000000000E+04,-0.7558,512.1,31.892,-1.63320000000000E+04,,
269,  2023/11/06,15:17:54,144,229.16,230.04,229.82,32.775,32.649,32.681,50,-1.70500000000000E+04,2.25320000000000E+04,-1.47300000000000E+04,-0.7567,512.1,31.953,-1.63630000000000E+04,,
270,  2023/11/06,15:17:54,347,229.07,229.92,229.7,32.827,32.705,32.737,50.001,-1.70780000000000E+04,2.25590000000000E+04,-1.47400000000000E+04,-0.757,512.11,32.009,-1.63920000000000E+04,,
271,  2023/11/06,15:17:54,547,229.11,229.95,229.72,32.844,32.725,32.757,49.999,-1.71050000000000E+04,2.25750000000000E+04,-1.47330000000000E+04,-0.7577,512.09,32.074,-1.64250000000000E+04,,
272,  2023/11/06,15:17:54,747,228.98,229.93,229.71,33.099,32.962,32.994,49.996,-1.73150000000000E+04,2.27370000000000E+04,-1.47360000000000E+04,-0.7615,512.11,32.462,-1.66240000000000E+04,,
273,  2023/11/06,15:17:54,945,229.11,230.04,229.75,33.019,32.886,32.927,50,-1.72650000000000E+04,2.26950000000000E+04,-1.47300000000000E+04,-0.7607,512.11,32.356,-1.65700000000000E+04,,
274,  2023/11/06,15:17:55,146,229.1,230.08,229.76,32.981,32.841,32.886,49.999,-1.72320000000000E+04,2.26680000000000E+04,-1.47270000000000E+04,-0.7602,512.11,32.298,-1.65400000000000E+04,,
275,  2023/11/06,15:17:55,347,229.17,229.95,229.86,32.93,32.819,32.832,49.999,-1.71990000000000E+04,2.26400000000000E+04,-1.47230000000000E+04,-0.7597,512.09,32.237,-1.65080000000000E+04,,
276,  2023/11/06,15:17:55,543,229.09,230,229.67,32.951,32.82,32.867,49.999,-1.71950000000000E+04,2.26460000000000E+04,-1.47370000000000E+04,-0.7593,512.1,32.23,-1.65050000000000E+04,,
277,  2023/11/06,15:17:55,749,229.09,229.86,229.77,32.93,32.82,32.833,49.998,-1.71760000000000E+04,2.26320000000000E+04,-1.47370000000000E+04,-0.7589,512.11,32.192,-1.64860000000000E+04,,
278,  2023/11/06,15:17:55,943,229.07,229.85,229.85,32.93,32.818,32.819,49.997,-1.71830000000000E+04,2.26300000000000E+04,-1.47260000000000E+04,-0.7593,512.11,32.202,-1.64910000000000E+04,,
279,  2023/11/06,15:17:56,147,229.21,229.89,229.76,32.721,32.624,32.643,50.001,-1.70000000000000E+04,2.25000000000000E+04,-1.47400000000000E+04,-0.7556,512.1,31.873,-1.63220000000000E+04,,
280,  2023/11/06,15:17:56,344,229.08,229.95,229.8,32.764,32.641,32.662,50.001,-1.70370000000000E+04,2.25170000000000E+04,-1.47220000000000E+04,-0.7566,512.1,31.935,-1.63540000000000E+04,,
281,  2023/11/06,15:17:56,549,229.2,230.01,229.75,32.801,32.685,32.723,50,-1.70800000000000E+04,2.25540000000000E+04,-1.47300000000000E+04,-0.7573,512.09,32.016,-1.63950000000000E+04,,
282,  2023/11/06,15:17:56,747,229.12,229.88,229.79,32.833,32.724,32.737,50,-1.70950000000000E+04,2.25680000000000E+04,-1.47340000000000E+04,-0.7575,512.1,32.041,-1.64080000000000E+04,,
283,  2023/11/06,15:17:56,946,228.95,229.9,229.8,33.092,32.955,32.969,49.996,-1.73010000000000E+04,2.27290000000000E+04,-1.47400000000000E+04,-0.7612,512.11,32.423,-1.66040000000000E+04,,
284,  2023/11/06,15:17:57,146,229.02,229.86,229.76,33.035,32.914,32.929,49.999,-1.72760000000000E+04,2.26970000000000E+04,-1.47210000000000E+04,-0.7612,512.11,32.388,-1.65860000000000E+04,,
285,  2023/11/06,15:17:57,346,228.99,230.08,229.84,32.99,32.833,32.868,50.002,-1.72220000000000E+04,2.26630000000000E+04,-1.47310000000000E+04,-0.7599,512.09,32.278,-1.65290000000000E+04,,
286,  2023/11/06,15:17:57,544,229.09,230.03,229.89,32.948,32.813,32.833,50,-1.71890000000000E+04,2.26440000000000E+04,-1.47410000000000E+04,-0.7591,512.09,32.231,-1.65050000000000E+04,,
287,  2023/11/06,15:17:57,750,229.16,229.99,229.85,32.936,32.818,32.837,50,-1.71880000000000E+04,2.26430000000000E+04,-1.47410000000000E+04,-0.7591,512.11,32.224,-1.65020000000000E+04,,
288,  2023/11/06,15:17:57,946,229.18,229.9,229.9,32.801,32.699,32.698,50.001,-1.70780000000000E+04,2.25520000000000E+04,-1.47290000000000E+04,-0.7573,512.1,32.007,-1.63910000000000E+04,,
289,  2023/11/06,15:17:58,143,228.99,230.03,229.82,32.763,32.615,32.644,49.998,-1.70190000000000E+04,2.25070000000000E+04,-1.47280000000000E+04,-0.7562,512.1,31.898,-1.63350000000000E+04,,
290,  2023/11/06,15:17:58,343,229.14,229.91,229.81,32.794,32.683,32.698,50.001,-1.70620000000000E+04,2.25430000000000E+04,-1.47330000000000E+04,-0.7569,512.11,31.981,-1.63780000000000E+04,,
291,  2023/11/06,15:17:58,545,229.12,229.85,229.76,32.833,32.729,32.741,50,-1.70970000000000E+04,2.25680000000000E+04,-1.47310000000000E+04,-0.7576,512.1,32.06,-1.64180000000000E+04,,
292,  2023/11/06,15:17:58,745,229.03,230.05,229.68,32.863,32.718,32.77,49.999,-1.71150000000000E+04,2.25800000000000E+04,-1.47290000000000E+04,-0.758,512.1,32.076,-1.64260000000000E+04,,
293,  2023/11/06,15:17:58,947,229.15,229.92,229.75,32.856,32.747,32.77,49.999,-1.71260000000000E+04,2.25870000000000E+04,-1.47260000000000E+04,-0.7582,512.09,32.108,-1.64420000000000E+04,,
294,  2023/11/06,15:17:59,143,228.99,229.86,229.73,33.035,32.909,32.929,49.996,-1.72650000000000E+04,2.26940000000000E+04,-1.47290000000000E+04,-0.7608,512.09,32.361,-1.65720000000000E+04,,
295,  2023/11/06,15:17:59,346,229.13,230.05,229.69,33.023,32.892,32.943,50.001,-1.72650000000000E+04,2.27000000000000E+04,-1.47380000000000E+04,-0.7606,512.11,32.366,-1.65750000000000E+04,,
296,  2023/11/06,15:17:59,548,229.01,230.04,229.81,32.997,32.85,32.882,49.999,-1.72340000000000E+04,2.26700000000000E+04,-1.47280000000000E+04,-0.7602,512.09,32.299,-1.65400000000000E+04,,
297,  2023/11/06,15:17:59,748,229.07,230.05,229.78,32.948,32.807,32.846,49.999,-1.71980000000000E+04,2.26420000000000E+04,-1.47270000000000E+04,-0.7596,512.11,32.241,-1.65110000000000E+04,,
298,  2023/11/06,15:17:59,945,229.16,230,229.71,32.935,32.814,32.856,49.998,-1.72020000000000E+04,2.26420000000000E+04,-1.47230000000000E+04,-0.7597,512.1,32.253,-1.65170000000000E+04,,
299,  2023/11/06,15:18:00,143,229.19,230.07,229.91,32.816,32.689,32.713,50.003,-1.70870000000000E+04,2.25630000000000E+04,-1.47350000000000E+04,-0.7573,512.1,32.035,-1.64050000000000E+04,,
300,  2023/11/06,15:18:00,345,229.02,229.91,229.76,32.75,32.623,32.644,49.997,-1.70090000000000E+04,2.25010000000000E+04,-1.47300000000000E+04,-0.7559,512.09,31.885,-1.63280000000000E+04,,
301,  2023/11/06,15:18:00,546,229,230.03,229.85,32.827,32.68,32.705,50.002,-1.70700000000000E+04,2.25520000000000E+04,-1.47380000000000E+04,-0.7569,512.1,31.99,-1.63820000000000E+04,,
302,  2023/11/06,15:18:00,747,228.97,229.93,229.73,32.841,32.704,32.733,49.999,-1.70910000000000E+04,2.25590000000000E+04,-1.47250000000000E+04,-0.7576,512.09,32.045,-1.64100000000000E+04,,
303,  2023/11/06,15:18:00,942,229.05,230.05,229.86,32.86,32.717,32.745,50.002,-1.71130000000000E+04,2.25800000000000E+04,-1.47310000000000E+04,-0.7579,512.1,32.076,-1.64260000000000E+04,,
304,  2023/11/06,15:18:01,149,229.16,229.96,229.84,32.827,32.713,32.73,50.002,-1.71030000000000E+04,2.25680000000000E+04,-1.47240000000000E+04,-0.7578,512.11,32.071,-1.64240000000000E+04,,
305,  2023/11/06,15:18:01,348,228.99,229.89,229.64,33.204,33.073,33.11,49.998,-1.74240000000000E+04,2.28100000000000E+04,-1.47210000000000E+04,-0.7639,512.1,32.662,-1.67260000000000E+04,,
306,  2023/11/06,15:18:01,548,229.09,229.94,229.76,32.901,32.78,32.805,49.998,-1.71510000000000E+04,2.26120000000000E+04,-1.47360000000000E+04,-0.7585,512.11,32.161,-1.64700000000000E+04,,
307,  2023/11/06,15:18:01,747,229.11,229.99,229.81,33.005,32.878,32.904,49.999,-1.72550000000000E+04,2.26850000000000E+04,-1.47260000000000E+04,-0.7606,512.1,32.347,-1.65650000000000E+04,,
308,  2023/11/06,15:18:01,948,229.1,229.87,229.79,32.962,32.853,32.863,50.001,-1.72150000000000E+04,2.26550000000000E+04,-1.47280000000000E+04,-0.7599,512.11,32.268,-1.65250000000000E+04,,
309,  2023/11/06,15:18:02,149,229.09,230.01,229.9,32.943,32.812,32.827,49.999,-1.71980000000000E+04,2.26410000000000E+04,-1.47260000000000E+04,-0.7596,512.1,32.232,-1.65060000000000E+04,,
310,  2023/11/06,15:18:02,347,229.13,229.99,229.79,32.936,32.813,32.842,49.997,-1.71890000000000E+04,2.26400000000000E+04,-1.47340000000000E+04,-0.7592,512.11,32.212,-1.64960000000000E+04,,
311,  2023/11/06,15:18:02,547,229.07,229.89,229.76,32.809,32.693,32.711,50.002,-1.70780000000000E+04,2.25470000000000E+04,-1.47210000000000E+04,-0.7574,512.09,32.018,-1.63960000000000E+04,,
312,  2023/11/06,15:18:02,745,229.09,230,229.81,32.722,32.593,32.62,49.998,-1.69950000000000E+04,2.24890000000000E+04,-1.47280000000000E+04,-0.7557,512.1,31.853,-1.63120000000000E+04,,
313,  2023/11/06,15:18:02,947,229.15,230.02,229.89,32.797,32.672,32.691,50.001,-1.70610000000000E+04,2.25460000000000E+04,-1.47390000000000E+04,-0.7567,512.11,31.978,-1.63760000000000E+04,,
314,  2023/11/06,15:18:03,148,229.15,229.89,229.88,32.829,32.723,32.724,50,-1.70940000000000E+04,2.25680000000000E+04,-1.47340000000000E+04,-0.7574,512.11,32.046,-1.64110000000000E+04,,
315,  2023/11/06,15:18:03,346,229.1,229.84,229.81,32.858,32.751,32.756,49.999,-1.71100000000000E+04,2.25830000000000E+04,-1.47390000000000E+04,-0.7576,512.09,32.069,-1.64220000000000E+04,,
316,  2023/11/06,15:18:03,545,229.04,229.85,229.81,32.956,32.841,32.846,50.001,-1.71920000000000E+04,2.26450000000000E+04,-1.47390000000000E+04,-0.7592,512.11,32.233,-1.65070000000000E+04,,
317,  2023/11/06,15:18:03,745,229,229.85,229.89,33.017,32.895,32.89,49.999,-1.72540000000000E+04,2.26830000000000E+04,-1.47250000000000E+04,-0.7607,512.11,32.35,-1.65670000000000E+04,,
318,  2023/11/06,15:18:03,943,229.11,229.94,229.75,32.984,32.866,32.892,49.998,-1.72290000000000E+04,2.26710000000000E+04,-1.47360000000000E+04,-0.76,512.09,32.299,-1.65400000000000E+04,,
319,  2023/11/06,15:18:04,149,229.06,229.88,229.89,32.958,32.84,32.839,49.997,-1.72050000000000E+04,2.26480000000000E+04,-1.47280000000000E+04,-0.7597,512.1,32.246,-1.65130000000000E+04,,
320,  2023/11/06,15:18:04,342,229.05,229.83,229.81,32.945,32.833,32.836,50,-1.71880000000000E+04,2.26380000000000E+04,-1.47330000000000E+04,-0.7593,512.1,32.211,-1.64950000000000E+04,,
321,  2023/11/06,15:18:04,548,228.98,229.86,229.84,32.945,32.819,32.821,50,-1.71870000000000E+04,2.26310000000000E+04,-1.47230000000000E+04,-0.7594,512.1,32.224,-1.65020000000000E+04,,
322,  2023/11/06,15:18:04,747,229.12,229.99,229.98,32.735,32.612,32.613,50,-1.70170000000000E+04,2.25010000000000E+04,-1.47210000000000E+04,-0.7563,512.09,31.903,-1.63370000000000E+04,,
323,  2023/11/06,15:18:04,946,229.07,229.97,229.96,32.76,32.632,32.633,49.999,-1.70220000000000E+04,2.25130000000000E+04,-1.47340000000000E+04,-0.7561,512.1,31.904,-1.63380000000000E+04,,
324,  2023/11/06,15:18:05,148,229.12,229.95,229.87,32.817,32.698,32.71,50.001,-1.70800000000000E+04,2.25570000000000E+04,-1.47340000000000E+04,-0.7572,512.09,32.012,-1.63930000000000E+04,,
325,  2023/11/06,15:18:05,346,229.09,229.93,229.78,32.846,32.726,32.747,49.999,-1.71020000000000E+04,2.25740000000000E+04,-1.47340000000000E+04,-0.7576,512.09,32.059,-1.64170000000000E+04,,
326,  2023/11/06,15:18:05,546,229.12,229.91,229.91,33.117,33.002,33.003,49.997,-1.73510000000000E+04,2.27630000000000E+04,-1.47340000000000E+04,-0.7622,512.1,32.529,-1.66580000000000E+04,,
327,  2023/11/06,15:18:05,749,228.94,229.9,229.92,33.013,32.875,32.872,49.999,-1.72390000000000E+04,2.26740000000000E+04,-1.47280000000000E+04,-0.7603,512.09,32.319,-1.65500000000000E+04,,
328,  2023/11/06,15:18:05,943,229.01,229.82,229.84,33.031,32.914,32.911,50,-1.72530000000000E+04,2.26930000000000E+04,-1.47410000000000E+04,-0.7603,512.11,32.349,-1.65660000000000E+04,,
329,  2023/11/06,15:18:06,147,229.06,229.81,229.87,32.983,32.875,32.866,49.997,-1.72170000000000E+04,2.26650000000000E+04,-1.47400000000000E+04,-0.7596,512.11,32.265,-1.65230000000000E+04,,
330,  2023/11/06,15:18:06,348,229.14,229.81,229.85,32.941,32.844,32.839,50,-1.71890000000000E+04,2.26440000000000E+04,-1.47400000000000E+04,-0.7591,512.1,32.228,-1.65040000000000E+04,,
331,  2023/11/06,15:18:06,547,229,229.79,229.81,32.956,32.844,32.84,49.998,-1.71940000000000E+04,2.26410000000000E+04,-1.47310000000000E+04,-0.7594,512.09,32.242,-1.65110000000000E+04,,
332,  2023/11/06,15:18:06,745,229.22,229.88,229.9,32.73,32.636,32.633,49.999,-1.70250000000000E+04,2.25070000000000E+04,-1.47210000000000E+04,-0.7564,512.09,31.92,-1.63460000000000E+04,,
333,  2023/11/06,15:18:06,944,229.12,229.78,229.97,32.756,32.661,32.635,49.999,-1.70350000000000E+04,2.25150000000000E+04,-1.47220000000000E+04,-0.7566,512.1,31.933,-1.63530000000000E+04,,
334,  2023/11/06,15:18:07,143,229.12,229.85,229.92,32.796,32.693,32.682,50.001,-1.70730000000000E+04,2.25430000000000E+04,-1.47210000000000E+04,-0.7574,512.11,32.003,-1.63890000000000E+04,,
335,  2023/11/06,15:18:07,346,229.08,229.94,229.82,32.852,32.728,32.746,49.999,-1.71030000000000E+04,2.25770000000000E+04,-1.47380000000000E+04,-0.7575,512.1,32.07,-1.64230000000000E+04,,
336,  2023/11/06,15:18:07,546,229.05,229.9,229.92,32.86,32.739,32.736,50,-1.71170000000000E+04,2.25800000000000E+04,-1.47260000000000E+04,-0.7581,512.11,32.081,-1.64290000000000E+04,,
337,  2023/11/06,15:18:07,745,228.99,229.82,229.9,33.013,32.894,32.882,49.997,-1.72390000000000E+04,2.26790000000000E+04,-1.47360000000000E+04,-0.7601,512.1,32.308,-1.65450000000000E+04,,
338,  2023/11/06,15:18:07,948,229,229.91,229.76,33.063,32.932,32.953,50.002,-1.72940000000000E+04,2.27140000000000E+04,-1.47260000000000E+04,-0.7614,512.1,32.414,-1.65990000000000E+04,,
339,  2023/11/06,15:18:08,149,229.14,229.86,229.85,32.986,32.882,32.884,49.998,-1.72370000000000E+04,2.26750000000000E+04,-1.47320000000000E+04,-0.7602,512.11,32.319,-1.65510000000000E+04,,
340,  2023/11/06,15:18:08,345,229.2,229.96,229.84,32.941,32.831,32.849,50.001,-1.72100000000000E+04,2.26500000000000E+04,-1.47250000000000E+04,-0.7598,512.1,32.271,-1.65260000000000E+04,,
341,  2023/11/06,15:18:08,549,229.17,229.96,229.91,32.949,32.837,32.843,49.999,-1.72040000000000E+04,2.26530000000000E+04,-1.47370000000000E+04,-0.7595,512.11,32.259,-1.65200000000000E+04,,
342,  2023/11/06,15:18:08,745,229.01,229.87,229.95,32.935,32.811,32.8,50.002,-1.71820000000000E+04,2.26270000000000E+04,-1.47230000000000E+04,-0.7594,512.09,32.215,-1.64970000000000E+04,,
343,  2023/11/06,15:18:08,947,229.24,229.85,229.95,32.758,32.67,32.656,50.001,-1.70380000000000E+04,2.25280000000000E+04,-1.47380000000000E+04,-0.7563,512.1,31.945,-1.63590000000000E+04,,
344,  2023/11/06,15:18:09,148,229.04,229.82,229.88,32.761,32.65,32.642,49.998,-1.70260000000000E+04,2.25110000000000E+04,-1.47260000000000E+04,-0.7563,512.09,31.922,-1.63470000000000E+04,,
345,  2023/11/06,15:18:09,348,229.09,229.85,229.95,32.805,32.697,32.682,50.001,-1.70770000000000E+04,2.25460000000000E+04,-1.47210000000000E+04,-0.7574,512.11,32.019,-1.63970000000000E+04,,
346,  2023/11/06,15:18:09,543,229.1,229.81,229.81,32.847,32.746,32.746,49.997,-1.70990000000000E+04,2.25760000000000E+04,-1.47410000000000E+04,-0.7574,512.11,32.063,-1.64200000000000E+04,,
347,  2023/11/06,15:18:09,749,229.07,229.77,229.79,32.856,32.756,32.753,50,-1.71170000000000E+04,2.25790000000000E+04,-1.47250000000000E+04,-0.7581,512.1,32.087,-1.64320000000000E+04,,
348,  2023/11/06,15:18:09,943,229.14,229.83,229.72,33.083,32.984,33,49.997,-1.73230000000000E+04,2.27420000000000E+04,-1.47340000000000E+04,-0.7617,512.1,32.48,-1.66330000000000E+04,,
349,  2023/11/06,15:18:10,147,229.08,229.77,229.91,33.018,32.918,32.898,50,-1.72670000000000E+04,2.26910000000000E+04,-1.47220000000000E+04,-0.761,512.1,32.361,-1.65720000000000E+04,,
350,  2023/11/06,15:18:10,343,229.23,229.8,229.86,32.947,32.865,32.856,50,-1.72220000000000E+04,2.26570000000000E+04,-1.47220000000000E+04,-0.7601,512.1,32.275,-1.65280000000000E+04,,
351,  2023/11/06,15:18:10,549,229.12,229.91,229.83,32.945,32.832,32.843,50,-1.72020000000000E+04,2.26450000000000E+04,-1.47270000000000E+04,-0.7596,512.11,32.247,-1.65140000000000E+04,,
352,  2023/11/06,15:18:10,750,229.18,229.8,229.88,32.936,32.848,32.836,50,-1.71930000000000E+04,2.26450000000000E+04,-1.47380000000000E+04,-0.7592,512.1,32.23,-1.65050000000000E+04,,
353,  2023/11/06,15:18:10,944,229.21,229.78,229.8,32.923,32.841,32.839,50,-1.71840000000000E+04,2.26390000000000E+04,-1.47390000000000E+04,-0.759,512.09,32.217,-1.64980000000000E+04,,
354,  2023/11/06,15:18:11,148,229.19,229.89,229.96,32.766,32.667,32.656,50.001,-1.70430000000000E+04,2.25290000000000E+04,-1.47340000000000E+04,-0.7565,512.11,31.956,-1.63650000000000E+04,,
355,  2023/11/06,15:18:11,348,229.14,229.9,229.85,32.741,32.633,32.64,49.999,-1.70080000000000E+04,2.25070000000000E+04,-1.47410000000000E+04,-0.7557,512.09,31.891,-1.63310000000000E+04,,
356,  2023/11/06,15:18:11,549,229.08,229.91,229.92,32.801,32.682,32.681,50.001,-1.70670000000000E+04,2.25420000000000E+04,-1.47260000000000E+04,-0.7571,512.11,31.989,-1.63820000000000E+04,,
357,  2023/11/06,15:18:11,749,229.25,229.9,229.85,32.807,32.715,32.721,50.001,-1.70850000000000E+04,2.25630000000000E+04,-1.47380000000000E+04,-0.7572,512.11,32.03,-1.64030000000000E+04,,
358,  2023/11/06,15:18:11,947,229.19,229.82,229.91,32.837,32.747,32.735,49.998,-1.71040000000000E+04,2.25780000000000E+04,-1.47390000000000E+04,-0.7576,512.1,32.07,-1.64230000000000E+04,,
359,  2023/11/06,15:18:12,147,229.24,229.83,229.75,32.821,32.737,32.749,49.998,-1.71090000000000E+04,2.25720000000000E+04,-1.47230000000000E+04,-0.758,512.1,32.082,-1.64290000000000E+04,,
360,  2023/11/06,15:18:12,343,229.16,229.81,229.82,33.042,32.949,32.948,49.996,-1.72880000000000E+04,2.27160000000000E+04,-1.47350000000000E+04,-0.761,512.1,32.41,-1.65970000000000E+04,,
361,  2023/11/06,15:18:12,543,229.16,229.72,229.8,33.01,32.931,32.918,50.001,-1.72690000000000E+04,2.26940000000000E+04,-1.47240000000000E+04,-0.761,512.1,32.369,-1.65760000000000E+04,,
362,  2023/11/06,15:18:12,750,229.15,229.77,229.77,32.964,32.875,32.875,49.998,-1.72280000000000E+04,2.26610000000000E+04,-1.47220000000000E+04,-0.7602,512.1,32.306,-1.65440000000000E+04,,
363,  2023/11/06,15:18:12,944,229.07,229.8,229.95,32.965,32.861,32.839,49.998,-1.72090000000000E+04,2.26540000000000E+04,-1.47330000000000E+04,-0.7596,512.11,32.268,-1.65250000000000E+04,,
364,  2023/11/06,15:18:13,148,229.23,229.86,229.95,32.787,32.696,32.684,50.005,-1.70620000000000E+04,2.25470000000000E+04,-1.47400000000000E+04,-0.7567,512.1,31.986,-1.63800000000000E+04,,
365,  2023/11/06,15:18:13,342,229.19,229.89,229.74,32.97,32.869,32.891,50.002,-1.72290000000000E+04,2.26690000000000E+04,-1.47330000000000E+04,-0.76,512.1,32.304,-1.65430000000000E+04,,
366,  2023/11/06,15:18:13,543,229.18,229.82,229.93,32.776,32.686,32.669,50.001,-1.70490000000000E+04,2.25350000000000E+04,-1.47360000000000E+04,-0.7566,512.11,31.966,-1.63700000000000E+04,,
367,  2023/11/06,15:18:13,745,229.2,229.8,229.83,32.8,32.713,32.71,50,-1.70760000000000E+04,2.25530000000000E+04,-1.47320000000000E+04,-0.7571,512.1,32.011,-1.63930000000000E+04,,
