Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/06,19:36:57,730,229.53,230,229.89,10.19,10.17,10.174,50.001,6.999000000E+03,7.017000000E+03,5.080000000E+02,0.9974,512.09,14.490,7.420000000E+03
143,  2023/11/06,19:36:57,932,229.42,230,229.91,10.184,10.158,10.162,49.999,6.993000000E+03,7.009000000E+03,4.710000000E+02,0.9977,512.1,14.489,7.420000000E+03
144,  2023/11/06,19:36:58,132,229.43,230.09,229.89,10.19,10.162,10.17,50.004,6.997000000E+03,7.014000000E+03,4.850000000E+02,0.9976,512.11,14.489,7.420000000E+03
145,  2023/11/06,19:36:58,332,229.36,229.98,229.87,10.192,10.164,10.17,49.996,6.999000000E+03,7.013000000E+03,4.480000000E+02,0.998,512.09,14.490,7.420000000E+03
146,  2023/11/06,19:36:58,533,229.54,229.93,229.89,10.188,10.172,10.173,50,6.996000000E+03,7.016000000E+03,5.330000000E+02,0.9971,512.11,14.489,7.420000000E+03
147,  2023/11/06,19:36:58,726,229.5,230.07,229.96,10.17,10.144,10.15,50.001,6.987000000E+03,7.002000000E+03,4.630000000E+02,0.9979,512.09,14.490,7.420000000E+03
148,  2023/11/06,19:36:58,930,229.49,229.91,230.01,10.175,10.156,10.152,49.999,6.986000000E+03,7.005000000E+03,5.200000000E+02,0.9973,512.1,14.489,7.420000000E+03
149,  2023/11/06,19:36:59,130,229.47,230.06,229.9,10.174,10.148,10.155,49.999,6.988000000E+03,7.004000000E+03,4.710000000E+02,0.9977,512.09,14.470,7.410000000E+03
150,  2023/11/06,19:36:59,328,229.46,230.03,229.85,10.17,10.145,10.153,49.999,6.981000000E+03,7.001000000E+03,5.280000000E+02,0.9971,512.11,14.470,7.410000000E+03
151,  2023/11/06,19:36:59,533,229.38,229.95,229.85,10.193,10.167,10.172,50.002,6.994000000E+03,7.014000000E+03,5.230000000E+02,0.9971,512.1,14.489,7.420000000E+03
152,  2023/11/06,19:36:59,727,229.48,230.1,229.97,10.184,10.157,10.162,49.997,6.997000000E+03,7.011000000E+03,4.460000000E+02,0.998,512.11,14.489,7.420000000E+03
153,  2023/11/06,19:36:59,930,229.42,229.93,229.94,10.191,10.168,10.168,50,6.995000000E+03,7.014000000E+03,5.150000000E+02,0.9973,512.11,14.489,7.420000000E+03
154,  2023/11/06,19:37:00,131,229.52,230.12,229.97,10.185,10.159,10.165,50.001,6.995000000E+03,7.013000000E+03,4.970000000E+02,0.9974,512.1,14.489,7.420000000E+03
155,  2023/11/06,19:37:00,330,229.36,230.02,230.05,10.182,10.153,10.151,50,6.988000000E+03,7.006000000E+03,5.070000000E+02,0.9974,512.1,14.489,7.420000000E+03
156,  2023/11/06,19:37:00,532,229.47,230.09,229.85,10.183,10.155,10.166,50,6.993000000E+03,7.010000000E+03,4.810000000E+02,0.9976,512.11,14.489,7.420000000E+03
157,  2023/11/06,19:37:00,726,229.53,230.03,229.95,10.172,10.149,10.153,50.001,6.989000000E+03,7.004000000E+03,4.570000000E+02,0.9979,512.11,14.489,7.420000000E+03
158,  2023/11/06,19:37:00,927,229.55,229.97,229.95,10.169,10.151,10.151,49.998,6.982000000E+03,7.003000000E+03,5.440000000E+02,0.997,512.1,14.470,7.410000000E+03
159,  2023/11/06,19:37:01,128,229.5,230.01,229.84,10.168,10.147,10.153,49.998,6.987000000E+03,7.001000000E+03,4.480000000E+02,0.998,512.09,14.470,7.410000000E+03
160,  2023/11/06,19:37:01,329,229.49,229.95,229.91,10.183,10.163,10.165,50.004,6.996000000E+03,7.011000000E+03,4.590000000E+02,0.9979,512.1,14.489,7.420000000E+03
161,  2023/11/06,19:37:01,531,229.49,230.04,229.9,10.181,10.156,10.162,49.997,6.994000000E+03,7.009000000E+03,4.620000000E+02,0.9979,512.1,14.509,7.430000000E+03
162,  2023/11/06,19:37:01,731,229.46,230.04,229.9,10.186,10.161,10.167,50,6.993000000E+03,7.012000000E+03,5.220000000E+02,0.9973,512.1,14.470,7.410000000E+03
163,  2023/11/06,19:37:01,928,229.53,229.92,229.86,10.182,10.164,10.167,49.999,6.991000000E+03,7.011000000E+03,5.330000000E+02,0.9971,512.11,14.489,7.420000000E+03
164,  2023/11/06,19:37:02,132,229.54,229.99,229.89,10.188,10.169,10.173,50,6.997000000E+03,7.016000000E+03,5.100000000E+02,0.9973,512.1,14.489,7.420000000E+03
165,  2023/11/06,19:37:02,327,229.39,230.05,229.91,10.204,10.174,10.181,49.996,7.005000000E+03,7.022000000E+03,4.880000000E+02,0.9976,512.1,14.509,7.430000000E+03
166,  2023/11/06,19:37:02,531,229.44,230.03,230.01,10.202,10.176,10.176,50,7.006000000E+03,7.022000000E+03,4.700000000E+02,0.9977,512.1,14.509,7.430000000E+03
167,  2023/11/06,19:37:02,726,229.48,230.03,230.02,10.197,10.173,10.173,49.997,7.004000000E+03,7.020000000E+03,4.760000000E+02,0.9977,512.09,14.509,7.430000000E+03
168,  2023/11/06,19:37:02,932,229.57,230.08,229.92,10.187,10.164,10.172,50.002,6.997000000E+03,7.016000000E+03,5.190000000E+02,0.9973,512.1,14.509,7.430000000E+03
169,  2023/11/06,19:37:03,131,229.39,230.14,229.95,10.195,10.162,10.17,49.998,6.997000000E+03,7.016000000E+03,5.210000000E+02,0.9973,512.11,14.509,7.430000000E+03
170,  2023/11/06,19:37:03,333,229.54,230.02,229.85,10.174,10.153,10.16,49.998,6.987000000E+03,7.006000000E+03,5.190000000E+02,0.9973,512.09,14.490,7.420000000E+03
171,  2023/11/06,19:37:03,533,229.51,230.14,229.88,10.181,10.153,10.165,50.001,6.994000000E+03,7.010000000E+03,4.720000000E+02,0.9977,512.1,14.489,7.420000000E+03
172,  2023/11/06,19:37:03,732,229.52,230.13,229.86,10.184,10.156,10.169,49.997,6.991000000E+03,7.012000000E+03,5.400000000E+02,0.997,512.09,14.490,7.420000000E+03
173,  2023/11/06,19:37:03,929,229.53,229.96,229.86,10.182,10.162,10.167,49.999,6.993000000E+03,7.011000000E+03,5.080000000E+02,0.9974,512.1,14.489,7.420000000E+03
174,  2023/11/06,19:37:04,131,229.44,230.02,229.9,10.206,10.18,10.186,50.005,7.005000000E+03,7.025000000E+03,5.340000000E+02,0.9972,512.09,14.509,7.430000000E+03
175,  2023/11/06,19:37:04,330,229.39,230.01,229.84,10.201,10.173,10.181,49.998,7.006000000E+03,7.020000000E+03,4.500000000E+02,0.998,512.1,14.528,7.440000000E+03
176,  2023/11/06,19:37:04,529,229.36,230.11,229.98,10.204,10.171,10.176,50.001,7.001000000E+03,7.021000000E+03,5.360000000E+02,0.9972,512.09,14.509,7.430000000E+03
177,  2023/11/06,19:37:04,727,229.53,230.08,229.84,10.186,10.162,10.172,49.999,6.996000000E+03,7.014000000E+03,5.010000000E+02,0.9974,512.1,14.489,7.420000000E+03
178,  2023/11/06,19:37:04,929,229.51,230.05,229.87,10.184,10.16,10.168,50.002,6.993000000E+03,7.012000000E+03,5.140000000E+02,0.9973,512.11,14.489,7.420000000E+03
179,  2023/11/06,19:37:05,128,229.38,229.98,229.79,10.184,10.157,10.166,49.997,6.990000000E+03,7.008000000E+03,4.980000000E+02,0.9974,512.1,14.470,7.410000000E+03
180,  2023/11/06,19:37:05,331,229.41,229.99,229.96,10.181,10.156,10.157,49.999,6.991000000E+03,7.007000000E+03,4.660000000E+02,0.9977,512.11,14.489,7.420000000E+03
181,  2023/11/06,19:37:05,533,229.5,230.13,229.77,10.168,10.141,10.157,50,6.986000000E+03,7.001000000E+03,4.580000000E+02,0.9979,512.1,14.450,7.400000000E+03
182,  2023/11/06,19:37:05,732,229.4,230.12,229.96,10.176,10.144,10.151,50,6.983000000E+03,7.003000000E+03,5.230000000E+02,0.9971,512.1,14.470,7.410000000E+03
183,  2023/11/06,19:37:05,929,229.37,229.97,229.84,10.184,10.158,10.164,49.999,6.988000000E+03,7.008000000E+03,5.340000000E+02,0.9971,512.1,14.470,7.410000000E+03
184,  2023/11/06,19:37:06,129,229.56,230.1,229.99,10.198,10.173,10.179,50.002,7.007000000E+03,7.023000000E+03,4.750000000E+02,0.9977,512.1,14.509,7.430000000E+03
185,  2023/11/06,19:37:06,332,229.47,229.97,229.99,10.192,10.169,10.169,49.996,7.000000000E+03,7.016000000E+03,4.670000000E+02,0.9977,512.1,14.489,7.420000000E+03
186,  2023/11/06,19:37:06,529,229.4,230.06,229.96,10.192,10.162,10.167,50.001,6.995000000E+03,7.014000000E+03,5.210000000E+02,0.9973,512.11,14.489,7.420000000E+03
187,  2023/11/06,19:37:06,730,229.38,230.09,229.85,10.188,10.157,10.168,49.999,6.995000000E+03,7.011000000E+03,4.670000000E+02,0.9977,512.1,14.489,7.420000000E+03
188,  2023/11/06,19:37:06,929,229.53,230.04,229.84,10.201,10.177,10.187,49.999,7.004000000E+03,7.024000000E+03,5.310000000E+02,0.9972,512.11,14.509,7.430000000E+03
189,  2023/11/06,19:37:07,132,229.38,230.08,229.93,10.188,10.158,10.164,49.999,6.996000000E+03,7.011000000E+03,4.530000000E+02,0.9979,512.1,14.509,7.430000000E+03
190,  2023/11/06,19:37:07,331,229.52,230.02,229.82,10.159,10.136,10.146,49.999,6.980000000E+03,6.995000000E+03,4.630000000E+02,0.9979,512.1,14.470,7.410000000E+03
191,  2023/11/06,19:37:07,528,229.46,230.06,229.92,10.173,10.147,10.153,50.002,6.988000000E+03,7.003000000E+03,4.520000000E+02,0.9979,512.1,14.470,7.410000000E+03
192,  2023/11/06,19:37:07,728,229.4,230.08,229.82,10.177,10.147,10.159,49.998,6.988000000E+03,7.004000000E+03,4.790000000E+02,0.9977,512.11,14.489,7.420000000E+03
193,  2023/11/06,19:37:07,927,229.56,230,229.93,10.185,10.165,10.168,50.004,6.997000000E+03,7.014000000E+03,4.860000000E+02,0.9976,512.11,14.509,7.430000000E+03
194,  2023/11/06,19:37:08,131,229.46,230.08,229.95,10.218,10.191,10.196,49.997,7.013000000E+03,7.034000000E+03,5.440000000E+02,0.997,512.09,14.529,7.440000000E+03
195,  2023/11/06,19:37:08,332,229.39,229.98,229.88,10.21,10.183,10.188,49.999,7.007000000E+03,7.026000000E+03,5.220000000E+02,0.9973,512.1,14.509,7.430000000E+03
196,  2023/11/06,19:37:08,529,229.43,229.95,229.85,10.202,10.18,10.183,49.996,7.007000000E+03,7.022000000E+03,4.640000000E+02,0.9979,512.09,14.509,7.430000000E+03
197,  2023/11/06,19:37:08,728,229.38,229.93,229.88,10.206,10.181,10.184,50,7.004000000E+03,7.023000000E+03,5.170000000E+02,0.9973,512.11,14.509,7.430000000E+03
198,  2023/11/06,19:37:08,930,229.48,230.11,229.97,10.188,10.16,10.167,50.003,7.000000000E+03,7.014000000E+03,4.450000000E+02,0.998,512.09,14.490,7.420000000E+03
199,  2023/11/06,19:37:09,128,229.42,230.05,229.89,10.197,10.168,10.176,49.995,6.999000000E+03,7.018000000E+03,5.130000000E+02,0.9973,512.1,14.509,7.430000000E+03
200,  2023/11/06,19:37:09,333,229.56,229.99,229.83,10.176,10.157,10.164,50.001,6.987000000E+03,7.008000000E+03,5.460000000E+02,0.997,512.11,14.489,7.420000000E+03
201,  2023/11/06,19:37:09,531,229.48,230.04,229.83,10.174,10.149,10.158,49.999,6.984000000E+03,7.004000000E+03,5.350000000E+02,0.9971,512.1,14.470,7.410000000E+03
202,  2023/11/06,19:37:09,728,229.53,230.08,229.92,10.173,10.148,10.156,49.998,6.991000000E+03,7.005000000E+03,4.470000000E+02,0.998,512.11,14.489,7.420000000E+03
203,  2023/11/06,19:37:09,929,229.51,229.92,229.84,10.19,10.172,10.175,50.001,6.997000000E+03,7.016000000E+03,5.200000000E+02,0.9973,512.11,14.509,7.430000000E+03
204,  2023/11/06,19:37:10,127,229.5,230.12,229.86,10.173,10.145,10.157,49.997,6.988000000E+03,7.004000000E+03,4.670000000E+02,0.9977,512.11,14.489,7.420000000E+03
205,  2023/11/06,19:37:10,328,229.4,230.02,229.78,10.205,10.177,10.188,50.002,7.002000000E+03,7.023000000E+03,5.390000000E+02,0.997,512.09,14.509,7.430000000E+03
206,  2023/11/06,19:37:10,532,229.51,230.03,229.9,10.188,10.166,10.171,49.997,6.999000000E+03,7.015000000E+03,4.790000000E+02,0.9977,512.09,14.509,7.430000000E+03
207,  2023/11/06,19:37:10,730,229.45,229.92,229.99,10.2,10.178,10.176,50.002,7.001000000E+03,7.021000000E+03,5.350000000E+02,0.9972,512.09,14.509,7.430000000E+03
208,  2023/11/06,19:37:10,927,229.49,229.98,229.92,10.195,10.173,10.176,50.001,7.001000000E+03,7.019000000E+03,5.070000000E+02,0.9974,512.1,14.509,7.430000000E+03
209,  2023/11/06,19:37:11,132,229.55,229.94,229.8,10.178,10.16,10.167,49.998,6.994000000E+03,7.009000000E+03,4.520000000E+02,0.9979,512.09,14.490,7.420000000E+03
210,  2023/11/06,19:37:11,328,229.44,229.91,229.92,10.197,10.177,10.176,50,6.999000000E+03,7.019000000E+03,5.280000000E+02,0.9972,512.09,14.509,7.430000000E+03
211,  2023/11/06,19:37:11,527,229.48,230.09,229.78,10.169,10.143,10.156,49.999,6.985000000E+03,7.001000000E+03,4.760000000E+02,0.9977,512.1,14.470,7.410000000E+03
212,  2023/11/06,19:37:11,732,229.48,230.12,229.81,10.172,10.144,10.158,49.997,6.985000000E+03,7.003000000E+03,5.010000000E+02,0.9974,512.1,14.470,7.410000000E+03
213,  2023/11/06,19:37:11,932,229.58,229.91,229.8,10.168,10.153,10.158,50.003,6.985000000E+03,7.003000000E+03,4.990000000E+02,0.9974,512.09,14.470,7.410000000E+03
214,  2023/11/06,19:37:12,127,229.57,230.12,229.9,10.19,10.166,10.175,49.997,7.001000000E+03,7.018000000E+03,4.870000000E+02,0.9976,512.09,14.509,7.430000000E+03
215,  2023/11/06,19:37:12,328,229.46,229.92,229.99,10.188,10.167,10.164,50.001,6.996000000E+03,7.013000000E+03,4.930000000E+02,0.9976,512.1,14.489,7.420000000E+03
216,  2023/11/06,19:37:12,533,229.45,230.03,229.95,10.181,10.155,10.159,50.004,6.993000000E+03,7.008000000E+03,4.550000000E+02,0.9979,512.1,14.489,7.420000000E+03
217,  2023/11/06,19:37:12,727,229.54,229.94,229.99,10.202,10.183,10.182,49.998,7.007000000E+03,7.025000000E+03,4.960000000E+02,0.9974,512.09,14.509,7.430000000E+03
218,  2023/11/06,19:37:12,928,229.4,229.97,229.82,10.215,10.19,10.196,49.998,7.012000000E+03,7.030000000E+03,5.030000000E+02,0.9974,512.09,14.509,7.430000000E+03
219,  2023/11/06,19:37:13,131,229.43,230.03,229.81,10.201,10.173,10.184,50.001,7.004000000E+03,7.021000000E+03,4.880000000E+02,0.9976,512.11,14.509,7.430000000E+03
220,  2023/11/06,19:37:13,329,229.56,230.02,229.82,10.183,10.163,10.172,49.998,6.997000000E+03,7.013000000E+03,4.690000000E+02,0.9977,512.1,14.489,7.420000000E+03
221,  2023/11/06,19:37:13,527,229.49,230.01,229.85,10.185,10.162,10.169,50,6.996000000E+03,7.012000000E+03,4.690000000E+02,0.9977,512.1,14.489,7.420000000E+03
222,  2023/11/06,19:37:13,730,229.58,230,229.96,10.187,10.168,10.17,49.999,6.997000000E+03,7.016000000E+03,5.210000000E+02,0.9973,512.09,14.509,7.430000000E+03
223,  2023/11/06,19:37:13,928,229.45,229.95,229.84,10.187,10.165,10.169,49.998,6.995000000E+03,7.012000000E+03,4.840000000E+02,0.9976,512.1,14.489,7.420000000E+03
224,  2023/11/06,19:37:14,128,229.58,230.08,229.93,10.179,10.158,10.164,50.003,6.994000000E+03,7.011000000E+03,4.830000000E+02,0.9976,512.11,14.489,7.420000000E+03
225,  2023/11/06,19:37:14,332,229.58,230.09,229.93,10.188,10.165,10.173,49.998,7.001000000E+03,7.017000000E+03,4.750000000E+02,0.9977,512.1,14.509,7.430000000E+03
226,  2023/11/06,19:37:14,527,229.4,230.04,229.84,10.203,10.175,10.184,50.002,7.004000000E+03,7.022000000E+03,5.070000000E+02,0.9974,512.1,14.528,7.440000000E+03
227,  2023/11/06,19:37:14,729,229.42,229.94,229.86,10.197,10.174,10.177,50,6.998000000E+03,7.018000000E+03,5.300000000E+02,0.9972,512.1,14.509,7.430000000E+03
228,  2023/11/06,19:37:14,928,229.59,230.08,229.95,10.198,10.176,10.182,49.999,7.004000000E+03,7.024000000E+03,5.240000000E+02,0.9972,512.09,14.509,7.430000000E+03
229,  2023/11/06,19:37:15,131,229.48,229.92,229.84,10.194,10.175,10.178,49.998,7.001000000E+03,7.018000000E+03,4.950000000E+02,0.9976,512.09,14.509,7.430000000E+03
230,  2023/11/06,19:37:15,333,229.53,229.89,230.01,10.192,10.175,10.171,50,7.002000000E+03,7.018000000E+03,4.790000000E+02,0.9977,512.1,14.489,7.420000000E+03
231,  2023/11/06,19:37:15,531,229.43,230.07,229.87,10.188,10.159,10.168,50.001,6.995000000E+03,7.012000000E+03,4.890000000E+02,0.9976,512.1,14.489,7.420000000E+03
232,  2023/11/06,19:37:15,727,229.42,229.93,229.99,10.203,10.18,10.177,50,7.001000000E+03,7.022000000E+03,5.380000000E+02,0.997,512.09,14.509,7.430000000E+03
233,  2023/11/06,19:37:15,927,229.49,230.1,229.77,10.186,10.16,10.174,49.996,6.996000000E+03,7.013000000E+03,4.890000000E+02,0.9976,512.09,14.490,7.420000000E+03
234,  2023/11/06,19:37:16,132,229.48,229.88,229.88,10.19,10.172,10.172,50,6.994000000E+03,7.015000000E+03,5.360000000E+02,0.997,512.1,14.509,7.430000000E+03
235,  2023/11/06,19:37:16,330,229.44,230.07,229.77,10.181,10.153,10.167,50,6.987000000E+03,7.008000000E+03,5.370000000E+02,0.997,512.1,14.489,7.420000000E+03
236,  2023/11/06,19:37:16,531,229.57,230.01,229.87,10.17,10.15,10.156,49.997,6.988000000E+03,7.004000000E+03,4.770000000E+02,0.9977,512.11,14.470,7.410000000E+03
237,  2023/11/06,19:37:16,731,229.49,229.98,229.88,10.194,10.172,10.176,50.002,6.998000000E+03,7.018000000E+03,5.260000000E+02,0.9972,512.11,14.489,7.420000000E+03
238,  2023/11/06,19:37:16,927,229.56,229.92,229.9,10.185,10.168,10.17,49.998,6.994000000E+03,7.014000000E+03,5.340000000E+02,0.9971,512.1,14.489,7.420000000E+03
239,  2023/11/06,19:37:17,130,229.54,229.89,229.9,10.181,10.166,10.165,50.001,6.997000000E+03,7.011000000E+03,4.500000000E+02,0.998,512.1,14.509,7.430000000E+03
240,  2023/11/06,19:37:17,329,229.42,229.99,229.94,10.194,10.168,10.171,50.001,7.001000000E+03,7.016000000E+03,4.540000000E+02,0.9979,512.1,14.489,7.420000000E+03
241,  2023/11/06,19:37:17,532,229.4,230.01,230.01,10.192,10.164,10.165,49.998,6.995000000E+03,7.014000000E+03,5.200000000E+02,0.9973,512.11,14.489,7.420000000E+03
242,  2023/11/06,19:37:17,728,229.45,229.94,229.84,10.185,10.164,10.168,50.001,6.992000000E+03,7.011000000E+03,5.130000000E+02,0.9973,512.1,14.489,7.420000000E+03
243,  2023/11/06,19:37:17,933,229.51,229.98,229.87,10.178,10.158,10.162,50,6.989000000E+03,7.008000000E+03,5.210000000E+02,0.9973,512.09,14.490,7.420000000E+03
244,  2023/11/06,19:37:18,129,229.59,230.06,229.8,10.163,10.142,10.154,49.998,6.980000000E+03,7.000000000E+03,5.300000000E+02,0.9971,512.1,14.470,7.410000000E+03
245,  2023/11/06,19:37:18,333,229.59,230.03,229.85,10.159,10.139,10.147,49.999,6.978000000E+03,6.997000000E+03,5.110000000E+02,0.9973,512.11,14.470,7.410000000E+03
246,  2023/11/06,19:37:18,529,229.49,230,229.91,10.169,10.147,10.15,50,6.983000000E+03,7.001000000E+03,5.020000000E+02,0.9974,512.1,14.470,7.410000000E+03
247,  2023/11/06,19:37:18,727,229.39,230,229.86,10.175,10.148,10.154,50,6.984000000E+03,7.002000000E+03,5.020000000E+02,0.9974,512.11,14.470,7.410000000E+03
248,  2023/11/06,19:37:18,933,229.48,229.99,229.94,10.194,10.171,10.174,49.999,6.997000000E+03,7.018000000E+03,5.420000000E+02,0.997,512.09,14.490,7.420000000E+03
249,  2023/11/06,19:37:19,126,229.44,230.02,229.86,10.193,10.167,10.174,50,6.995000000E+03,7.016000000E+03,5.420000000E+02,0.997,512.09,14.490,7.420000000E+03
250,  2023/11/06,19:37:19,331,229.52,229.95,230.02,10.205,10.187,10.183,49.998,7.006000000E+03,7.027000000E+03,5.480000000E+02,0.997,512.1,14.509,7.430000000E+03
251,  2023/11/06,19:37:19,532,229.45,229.93,229.98,10.198,10.177,10.175,49.999,7.001000000E+03,7.020000000E+03,5.180000000E+02,0.9973,512.1,14.489,7.420000000E+03
252,  2023/11/06,19:37:19,732,229.44,229.87,229.98,10.183,10.163,10.159,50,6.988000000E+03,7.009000000E+03,5.410000000E+02,0.997,512.1,14.489,7.420000000E+03
253,  2023/11/06,19:37:19,927,229.48,230.07,229.79,10.169,10.143,10.156,49.999,6.985000000E+03,7.001000000E+03,4.730000000E+02,0.9977,512.11,14.489,7.420000000E+03
254,  2023/11/06,19:37:20,127,229.53,229.98,229.91,10.195,10.174,10.178,50.001,7.000000000E+03,7.020000000E+03,5.270000000E+02,0.9972,512.11,14.509,7.430000000E+03
255,  2023/11/06,19:37:20,333,229.55,229.86,229.86,10.188,10.175,10.174,50,6.995000000E+03,7.016000000E+03,5.400000000E+02,0.997,512.1,14.489,7.420000000E+03
256,  2023/11/06,19:37:20,528,229.43,230,229.88,10.19,10.165,10.171,50.002,6.998000000E+03,7.014000000E+03,4.710000000E+02,0.9977,512.1,14.509,7.430000000E+03
257,  2023/11/06,19:37:20,730,229.4,230.01,229.79,10.193,10.166,10.176,49.996,6.998000000E+03,7.015000000E+03,4.830000000E+02,0.9976,512.1,14.489,7.420000000E+03
258,  2023/11/06,19:37:20,930,229.55,229.93,229.85,10.192,10.176,10.179,50.002,7.002000000E+03,7.019000000E+03,4.840000000E+02,0.9976,512.09,14.509,7.430000000E+03
259,  2023/11/06,19:37:21,127,229.59,229.96,230.02,10.186,10.17,10.167,49.996,7.001000000E+03,7.016000000E+03,4.650000000E+02,0.9979,512.1,14.509,7.430000000E+03
260,  2023/11/06,19:37:21,329,229.43,229.95,229.93,10.188,10.165,10.165,50.001,6.996000000E+03,7.012000000E+03,4.700000000E+02,0.9977,512.11,14.489,7.420000000E+03
261,  2023/11/06,19:37:21,530,229.51,230.02,229.93,10.194,10.171,10.176,49.998,7.003000000E+03,7.019000000E+03,4.680000000E+02,0.9977,512.09,14.509,7.430000000E+03
262,  2023/11/06,19:37:21,729,229.47,229.95,229.81,10.189,10.167,10.174,50.002,6.997000000E+03,7.014000000E+03,4.870000000E+02,0.9976,512.11,14.489,7.420000000E+03
263,  2023/11/06,19:37:21,929,229.52,229.86,229.93,10.175,10.159,10.157,49.998,6.989000000E+03,7.006000000E+03,4.810000000E+02,0.9976,512.09,14.490,7.420000000E+03
264,  2023/11/06,19:37:22,126,229.54,229.93,229.94,10.199,10.181,10.181,49.999,7.002000000E+03,7.023000000E+03,5.420000000E+02,0.997,512.11,14.489,7.420000000E+03
265,  2023/11/06,19:37:22,332,229.58,229.95,229.89,10.177,10.16,10.163,50.003,6.992000000E+03,7.009000000E+03,4.950000000E+02,0.9976,512.11,14.489,7.420000000E+03
266,  2023/11/06,19:37:22,528,229.48,229.89,229.87,10.191,10.173,10.174,49.997,6.996000000E+03,7.016000000E+03,5.240000000E+02,0.9971,512.09,14.490,7.420000000E+03
267,  2023/11/06,19:37:22,728,229.47,229.9,229.91,10.179,10.159,10.159,50,6.992000000E+03,7.007000000E+03,4.520000000E+02,0.9979,512.1,14.489,7.420000000E+03
268,  2023/11/06,19:37:22,930,229.49,229.92,229.93,10.182,10.162,10.163,50,6.991000000E+03,7.010000000E+03,5.130000000E+02,0.9973,512.11,14.489,7.420000000E+03
269,  2023/11/06,19:37:23,127,229.43,229.94,230.01,10.179,10.156,10.153,50,6.991000000E+03,7.006000000E+03,4.590000000E+02,0.9979,512.09,14.490,7.420000000E+03
270,  2023/11/06,19:37:23,331,229.46,229.86,229.84,10.193,10.176,10.177,50.001,6.997000000E+03,7.017000000E+03,5.230000000E+02,0.9971,512.1,14.509,7.430000000E+03
271,  2023/11/06,19:37:23,530,229.51,229.96,229.85,10.2,10.18,10.185,49.996,7.002000000E+03,7.023000000E+03,5.460000000E+02,0.997,512.11,14.509,7.430000000E+03
272,  2023/11/06,19:37:23,730,229.46,229.94,229.94,10.193,10.173,10.172,50.002,6.999000000E+03,7.017000000E+03,4.960000000E+02,0.9974,512.1,14.509,7.430000000E+03
273,  2023/11/06,19:37:23,927,229.47,229.87,229.84,10.202,10.184,10.185,49.999,7.003000000E+03,7.023000000E+03,5.350000000E+02,0.9972,512.09,14.509,7.430000000E+03
274,  2023/11/06,19:37:24,129,229.6,229.96,229.92,10.183,10.167,10.169,49.997,6.996000000E+03,7.014000000E+03,4.970000000E+02,0.9974,512.1,14.509,7.430000000E+03
275,  2023/11/06,19:37:24,332,229.6,229.96,229.91,10.174,10.159,10.16,50.002,6.991000000E+03,7.008000000E+03,4.820000000E+02,0.9976,512.09,14.490,7.420000000E+03
276,  2023/11/06,19:37:24,527,229.48,230.03,229.82,10.153,10.13,10.138,49.997,6.975000000E+03,6.990000000E+03,4.560000000E+02,0.9979,512.11,14.470,7.410000000E+03
277,  2023/11/06,19:37:24,726,229.42,229.89,229.86,10.169,10.148,10.15,49.998,6.983000000E+03,6.999000000E+03,4.660000000E+02,0.9977,512.11,14.470,7.410000000E+03
278,  2023/11/06,19:37:24,933,229.42,229.98,229.83,10.173,10.15,10.155,50.001,6.986000000E+03,7.002000000E+03,4.720000000E+02,0.9977,512.1,14.470,7.410000000E+03
279,  2023/11/06,19:37:25,127,229.41,229.95,229.95,10.199,10.174,10.175,49.997,7.003000000E+03,7.019000000E+03,4.800000000E+02,0.9977,512.09,14.509,7.430000000E+03
280,  2023/11/06,19:37:25,332,229.43,229.87,229.89,10.186,10.166,10.166,49.999,6.995000000E+03,7.011000000E+03,4.750000000E+02,0.9977,512.11,14.509,7.430000000E+03
281,  2023/11/06,19:37:25,533,229.43,230.01,229.89,10.186,10.16,10.166,50,6.993000000E+03,7.011000000E+03,5.070000000E+02,0.9974,512.11,14.489,7.420000000E+03
282,  2023/11/06,19:37:25,727,229.48,229.92,229.89,10.194,10.174,10.176,49.998,7.000000000E+03,7.018000000E+03,5.070000000E+02,0.9974,512.09,14.490,7.420000000E+03
283,  2023/11/06,19:37:25,928,229.39,230.03,229.92,10.205,10.177,10.182,49.999,7.002000000E+03,7.023000000E+03,5.370000000E+02,0.997,512.09,14.509,7.430000000E+03
284,  2023/11/06,19:37:26,132,229.57,229.99,229.91,10.184,10.166,10.169,50.001,6.994000000E+03,7.014000000E+03,5.230000000E+02,0.9971,512.1,14.489,7.420000000E+03
285,  2023/11/06,19:37:26,330,229.5,229.89,229.87,10.177,10.16,10.161,49.998,6.989000000E+03,7.007000000E+03,4.990000000E+02,0.9974,512.09,14.470,7.410000000E+03
286,  2023/11/06,19:37:26,529,229.54,229.92,230.01,10.183,10.165,10.162,50.001,6.992000000E+03,7.012000000E+03,5.320000000E+02,0.9971,512.11,14.470,7.410000000E+03
287,  2023/11/06,19:37:26,730,229.52,230.06,229.98,10.173,10.15,10.153,49.999,6.988000000E+03,7.005000000E+03,4.910000000E+02,0.9976,512.1,14.489,7.420000000E+03
288,  2023/11/06,19:37:26,928,229.46,230.04,229.92,10.183,10.158,10.163,49.999,6.992000000E+03,7.010000000E+03,5.070000000E+02,0.9974,512.1,14.489,7.420000000E+03
289,  2023/11/06,19:37:27,128,229.52,229.92,230.02,10.179,10.162,10.157,49.999,6.995000000E+03,7.009000000E+03,4.500000000E+02,0.998,512.1,14.489,7.420000000E+03
