Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
230,  2023/11/06,18:38:18,305,229.18,229.86,229.77,31.992,31.898,31.91,49.999,-2.1988000000000000E+04,2.1996000000000000E+04,6.0300000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
231,  2023/11/06,18:38:18,503,229.17,229.89,229.76,31.981,31.88,31.899,50,-2.1986000000000000E+04,2.1987000000000000E+04,1.9600000000000000E+02,-1,512.09,42.065,-2.1541000000000000E+04,,,,
232,  2023/11/06,18:38:18,705,229.34,229.9,229.67,31.974,31.897,31.928,49.998,-2.1991000000000000E+04,2.1999000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
233,  2023/11/06,18:38:18,904,229.17,229.94,229.81,31.994,31.886,31.905,50.001,-2.1995000000000000E+04,2.1996000000000000E+04,1.8700000000000000E+02,-1,512.08,42.083,-2.1550000000000000E+04,,,,
234,  2023/11/06,18:38:19,104,229.35,229.9,229.66,31.961,31.885,31.918,49.998,-2.1983000000000000E+04,2.1991000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.061,-2.1539000000000000E+04,,,,
235,  2023/11/06,18:38:19,306,229.28,230,229.7,31.968,31.868,31.91,49.998,-2.1981000000000000E+04,2.1989000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.062,-2.1539000000000000E+04,,,,
236,  2023/11/06,18:38:19,502,229.23,229.98,229.75,31.981,31.876,31.909,50,-2.1984000000000000E+04,2.1993000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.063,-2.1540000000000000E+04,,,,
237,  2023/11/06,18:38:19,706,229.23,229.84,229.81,31.985,31.9,31.905,50.001,-2.1987000000000000E+04,2.1996000000000000E+04,6.2400000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
238,  2023/11/06,18:38:19,905,229.31,229.87,229.73,31.973,31.895,31.914,50,-2.1986000000000000E+04,2.1995000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
239,  2023/11/06,18:38:20,105,229.27,229.87,229.69,32.006,31.923,31.947,50.001,-2.2005000000000000E+04,2.2014000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
240,  2023/11/06,18:38:20,309,229.23,229.84,229.75,32.007,31.922,31.935,49.997,-2.2002000000000000E+04,2.2011000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
241,  2023/11/06,18:38:20,504,229.29,229.82,229.7,31.996,31.922,31.939,50,-2.2001000000000000E+04,2.2009000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
242,  2023/11/06,18:38:20,707,229.2,229.93,229.66,31.981,31.879,31.917,49.999,-2.1989000000000000E+04,2.1990000000000000E+04,2.0300000000000000E+02,-1,512.09,42.08,-2.1549000000000000E+04,,,,
243,  2023/11/06,18:38:20,904,229.27,229.93,229.85,31.977,31.885,31.896,50,-2.1993000000000000E+04,2.1994000000000000E+04,1.7900000000000000E+02,-1,512.1,42.097,-2.1558000000000000E+04,,,,
244,  2023/11/06,18:38:21,102,229.2,229.97,229.65,31.997,31.89,31.934,50.001,-2.1993000000000000E+04,2.2001000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
245,  2023/11/06,18:38:21,303,229.23,229.89,229.81,31.966,31.875,31.886,49.998,-2.1974000000000000E+04,2.1983000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.063,-2.1540000000000000E+04,,,,
246,  2023/11/06,18:38:21,508,229.26,230.04,229.76,31.964,31.855,31.894,50,-2.1975000000000000E+04,2.1984000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.049,-2.1533000000000000E+04,,,,
247,  2023/11/06,18:38:21,705,229.31,229.99,229.69,31.971,31.877,31.918,50,-2.1986000000000000E+04,2.1994000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
248,  2023/11/06,18:38:21,905,229.23,229.87,229.71,31.997,31.908,31.93,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
249,  2023/11/06,18:38:22,103,229.14,229.93,229.86,32.014,31.903,31.914,49.998,-2.1998000000000000E+04,2.2007000000000000E+04,6.2500000000000000E+02,-0.9996,512.1,42.107,-2.1563000000000000E+04,,,,
250,  2023/11/06,18:38:22,304,229.34,229.95,229.74,31.963,31.878,31.907,49.998,-2.1983000000000000E+04,2.1991000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
251,  2023/11/06,18:38:22,504,229.27,229.95,229.78,31.981,31.887,31.91,50.001,-2.1988000000000000E+04,2.1997000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
252,  2023/11/06,18:38:22,708,229.16,229.92,229.76,31.992,31.886,31.909,50.001,-2.1986000000000000E+04,2.1994000000000000E+04,6.0100000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
253,  2023/11/06,18:38:22,900,229.29,229.97,229.79,31.967,31.872,31.897,49.999,-2.1988000000000000E+04,2.1989000000000000E+04,1.9500000000000000E+02,-1,512.08,42.07,-2.1543000000000000E+04,,,,
254,  2023/11/06,18:38:23,106,229.28,230,229.76,31.968,31.869,31.901,49.999,-2.1988000000000000E+04,2.1989000000000000E+04,1.8600000000000000E+02,-1,512.09,42.071,-2.1544000000000000E+04,,,,
255,  2023/11/06,18:38:23,309,229.17,229.85,229.85,31.988,31.893,31.893,50.001,-2.1984000000000000E+04,2.1992000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
256,  2023/11/06,18:38:23,506,229.33,230,229.65,31.974,31.881,31.93,49.999,-2.1990000000000000E+04,2.1998000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
257,  2023/11/06,18:38:23,709,229.18,229.88,229.73,32.001,31.904,31.924,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
258,  2023/11/06,18:38:23,905,229.19,229.99,229.7,31.985,31.874,31.914,49.999,-2.1983000000000000E+04,2.1992000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.066,-2.1541000000000000E+04,,,,
259,  2023/11/06,18:38:24,107,229.15,230,229.78,32.011,31.893,31.923,49.998,-2.1998000000000000E+04,2.2006000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
260,  2023/11/06,18:38:24,309,229.26,229.99,229.75,31.983,31.881,31.914,49.999,-2.1988000000000000E+04,2.1997000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
261,  2023/11/06,18:38:24,505,229.27,229.91,229.73,31.981,31.893,31.917,50.001,-2.1988000000000000E+04,2.1997000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
262,  2023/11/06,18:38:24,704,229.21,229.89,229.85,31.979,31.886,31.89,50,-2.1982000000000000E+04,2.1990000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.068,-2.1542000000000000E+04,,,,
263,  2023/11/06,18:38:24,900,229.25,229.85,229.72,31.99,31.907,31.924,49.999,-2.1992000000000000E+04,2.2001000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
264,  2023/11/06,18:38:25,103,229.15,229.94,229.78,32.005,31.896,31.917,50,-2.1993000000000000E+04,2.2002000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
265,  2023/11/06,18:38:25,305,229.22,229.86,229.68,31.988,31.899,31.924,50.001,-2.1988000000000000E+04,2.1997000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
266,  2023/11/06,18:38:25,508,229.15,230.01,229.83,31.983,31.864,31.889,50,-2.1978000000000000E+04,2.1987000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.052,-2.1534000000000000E+04,,,,
267,  2023/11/06,18:38:25,709,229.32,229.97,229.71,31.97,31.879,31.916,49.998,-2.1986000000000000E+04,2.1994000000000000E+04,6.0200000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
268,  2023/11/06,18:38:25,906,229.27,229.93,229.78,31.986,31.893,31.915,49.999,-2.1991000000000000E+04,2.2000000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
269,  2023/11/06,18:38:26,103,229.23,229.92,229.71,31.985,31.889,31.919,50.002,-2.1988000000000000E+04,2.1996000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
270,  2023/11/06,18:38:26,303,229.18,229.86,229.77,31.992,31.898,31.91,49.998,-2.1987000000000000E+04,2.1996000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
271,  2023/11/06,18:38:26,506,229.34,229.87,229.73,31.986,31.912,31.932,50.001,-2.1999000000000000E+04,2.2007000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
272,  2023/11/06,18:38:26,709,229.28,229.9,229.72,32.006,31.919,31.945,49.999,-2.2007000000000000E+04,2.2015000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
273,  2023/11/06,18:38:26,900,229.15,229.89,229.83,31.988,31.885,31.893,50,-2.1989000000000000E+04,2.1990000000000000E+04,1.9200000000000000E+02,-1,512.09,42.084,-2.1551000000000000E+04,,,,
274,  2023/11/06,18:38:27,107,229.15,230,229.69,32.005,31.887,31.93,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
275,  2023/11/06,18:38:27,307,229.33,230.03,229.84,31.952,31.855,31.882,50.001,-2.1982000000000000E+04,2.1983000000000000E+04,1.7900000000000000E+02,-1,512.09,42.065,-2.1541000000000000E+04,,,,
276,  2023/11/06,18:38:27,508,229.22,230.05,229.65,31.979,31.864,31.92,49.998,-2.1982000000000000E+04,2.1991000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
277,  2023/11/06,18:38:27,705,229.23,229.86,229.66,31.966,31.879,31.907,49.999,-2.1974000000000000E+04,2.1983000000000000E+04,6.1800000000000000E+02,-0.9996,512.08,42.058,-2.1537000000000000E+04,,,,
278,  2023/11/06,18:38:27,905,229.17,229.88,229.78,31.973,31.875,31.888,50.002,-2.1974000000000000E+04,2.1982000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.053,-2.1535000000000000E+04,,,,
279,  2023/11/06,18:38:28,106,229.25,229.95,229.81,31.974,31.876,31.896,49.998,-2.1982000000000000E+04,2.1990000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.056,-2.1537000000000000E+04,,,,
280,  2023/11/06,18:38:28,306,229.14,229.88,229.83,31.995,31.892,31.899,49.998,-2.1986000000000000E+04,2.1994000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
281,  2023/11/06,18:38:28,506,229.29,229.92,229.85,32.006,31.918,31.928,50.001,-2.2007000000000000E+04,2.2016000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.123,-2.1571000000000000E+04,,,,
282,  2023/11/06,18:38:28,708,229.18,229.83,229.79,31.985,31.895,31.9,49.996,-2.1990000000000000E+04,2.1991000000000000E+04,2.2300000000000000E+02,-1,512.09,42.08,-2.1549000000000000E+04,,,,
283,  2023/11/06,18:38:28,901,229.33,229.91,229.78,31.964,31.883,31.902,49.998,-2.1990000000000000E+04,2.1991000000000000E+04,2.0900000000000000E+02,-1,512.09,42.088,-2.1553000000000000E+04,,,,
284,  2023/11/06,18:38:29,103,229.16,229.94,229.87,31.986,31.878,31.888,49.999,-2.1981000000000000E+04,2.1990000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.059,-2.1538000000000000E+04,,,,
285,  2023/11/06,18:38:29,305,229.2,229.86,229.86,31.982,31.891,31.89,50,-2.1982000000000000E+04,2.1991000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.07,-2.1543000000000000E+04,,,,
286,  2023/11/06,18:38:29,508,229.26,230.02,229.73,31.974,31.869,31.908,50,-2.1990000000000000E+04,2.1991000000000000E+04,1.6800000000000000E+02,-1,512.1,42.08,-2.1549000000000000E+04,,,,
287,  2023/11/06,18:38:29,703,229.17,229.87,229.7,31.992,31.896,31.918,49.999,-2.1987000000000000E+04,2.1995000000000000E+04,6.0000000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
288,  2023/11/06,18:38:29,905,229.32,229.95,229.77,31.966,31.877,31.903,50.001,-2.1982000000000000E+04,2.1991000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
289,  2023/11/06,18:38:30,105,229.16,229.89,229.76,31.989,31.888,31.906,49.998,-2.1984000000000000E+04,2.1992000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.062,-2.1540000000000000E+04,,,,
290,  2023/11/06,18:38:30,304,229.2,230.04,229.8,31.994,31.877,31.91,49.999,-2.1991000000000000E+04,2.1999000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
291,  2023/11/06,18:38:30,508,229.13,229.97,229.81,32.008,31.891,31.913,50.001,-2.1993000000000000E+04,2.2002000000000000E+04,6.1200000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
292,  2023/11/06,18:38:30,709,229.27,229.95,229.79,32.002,31.907,31.929,50.002,-2.2002000000000000E+04,2.2011000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
293,  2023/11/06,18:38:30,902,229.28,229.87,229.74,31.97,31.887,31.906,50,-2.1989000000000000E+04,2.1990000000000000E+04,2.0500000000000000E+02,-1,512.09,42.084,-2.1551000000000000E+04,,,,
294,  2023/11/06,18:38:31,102,229.16,229.91,229.77,31.988,31.883,31.903,49.997,-2.1990000000000000E+04,2.1991000000000000E+04,1.9700000000000000E+02,-1,512.09,42.092,-2.1555000000000000E+04,,,,
295,  2023/11/06,18:38:31,304,229.14,229.91,229.69,32.001,31.894,31.924,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.1200000000000000E+02,-0.9996,512.08,42.077,-2.1547000000000000E+04,,,,
296,  2023/11/06,18:38:31,502,229.16,229.93,229.67,31.995,31.888,31.924,50.003,-2.1987000000000000E+04,2.1996000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
297,  2023/11/06,18:38:31,709,229.15,229.94,229.85,31.998,31.888,31.901,49.998,-2.1988000000000000E+04,2.1997000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
298,  2023/11/06,18:38:31,903,229.19,229.93,229.68,31.985,31.882,31.917,49.999,-2.1984000000000000E+04,2.1992000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
299,  2023/11/06,18:38:32,107,229.23,229.88,229.87,31.99,31.899,31.901,49.997,-2.1990000000000000E+04,2.1999000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
300,  2023/11/06,18:38:32,309,229.21,229.83,229.72,32.008,31.923,31.937,50.002,-2.2001000000000000E+04,2.2010000000000000E+04,6.1500000000000000E+02,-0.9996,512.1,42.097,-2.1558000000000000E+04,,,,
301,  2023/11/06,18:38:32,508,229.16,229.98,229.8,31.988,31.873,31.899,49.998,-2.1982000000000000E+04,2.1991000000000000E+04,6.1600000000000000E+02,-0.9996,512.1,42.058,-2.1538000000000000E+04,,,,
302,  2023/11/06,18:38:32,706,229.25,229.91,229.87,31.984,31.892,31.898,50.002,-2.1988000000000000E+04,2.1997000000000000E+04,6.1800000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
303,  2023/11/06,18:38:32,900,229.21,229.86,229.76,32,31.909,31.923,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
304,  2023/11/06,18:38:33,108,229.27,229.9,229.74,31.97,31.882,31.904,49.999,-2.1981000000000000E+04,2.1989000000000000E+04,6.0200000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
305,  2023/11/06,18:38:33,306,229.16,230.03,229.76,31.986,31.866,31.903,50.002,-2.1989000000000000E+04,2.1990000000000000E+04,1.9100000000000000E+02,-1,512.1,42.074,-2.1546000000000000E+04,,,,
306,  2023/11/06,18:38:33,508,229.31,229.99,229.63,31.952,31.858,31.908,49.997,-2.1973000000000000E+04,2.1981000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
307,  2023/11/06,18:38:33,704,229.31,229.9,229.84,31.993,31.911,31.919,50.001,-2.2001000000000000E+04,2.2009000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.105,-2.1561000000000000E+04,,,,
308,  2023/11/06,18:38:33,901,229.28,229.88,229.79,31.999,31.915,31.928,50,-2.2001000000000000E+04,2.2010000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.103,-2.1560000000000000E+04,,,,
309,  2023/11/06,18:38:34,103,229.17,230.06,229.65,31.984,31.859,31.917,49.996,-2.1980000000000000E+04,2.1989000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.054,-2.1536000000000000E+04,,,,
310,  2023/11/06,18:38:34,304,229.2,229.91,229.81,32.007,31.908,31.922,50,-2.2000000000000000E+04,2.2008000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.109,-2.1564000000000000E+04,,,,
311,  2023/11/06,18:38:34,504,229.25,229.95,229.68,31.975,31.879,31.915,49.998,-2.1982000000000000E+04,2.1991000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
312,  2023/11/06,18:38:34,704,229.31,229.92,229.71,31.967,31.882,31.911,49.998,-2.1982000000000000E+04,2.1991000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
313,  2023/11/06,18:38:34,900,229.27,230.03,229.72,31.996,31.89,31.933,50,-2.1999000000000000E+04,2.2007000000000000E+04,6.0300000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
314,  2023/11/06,18:38:35,106,229.22,229.99,229.86,31.99,31.882,31.901,50.002,-2.1990000000000000E+04,2.1998000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
315,  2023/11/06,18:38:35,303,229.27,230,229.72,31.972,31.871,31.91,49.999,-2.1990000000000000E+04,2.1991000000000000E+04,1.8800000000000000E+02,-1,512.08,42.085,-2.1551000000000000E+04,,,,
316,  2023/11/06,18:38:35,506,229.22,229.89,229.69,31.99,31.896,31.924,49.999,-2.1997000000000000E+04,2.1998000000000000E+04,1.7300000000000000E+02,-1,512.09,42.1,-2.1559000000000000E+04,,,,
317,  2023/11/06,18:38:35,704,229.2,230.02,229.78,31.988,31.874,31.907,50.002,-2.1987000000000000E+04,2.1995000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
318,  2023/11/06,18:38:35,903,229.21,229.98,229.81,31.991,31.883,31.908,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
319,  2023/11/06,18:38:36,102,229.15,229.9,229.77,31.991,31.886,31.904,49.998,-2.1983000000000000E+04,2.1992000000000000E+04,6.1800000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
320,  2023/11/06,18:38:36,305,229.21,229.98,229.81,31.994,31.887,31.91,49.996,-2.1992000000000000E+04,2.2000000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
321,  2023/11/06,18:38:36,505,229.32,230.01,229.74,31.986,31.89,31.927,50.002,-2.1996000000000000E+04,2.2005000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
322,  2023/11/06,18:38:36,704,229.29,229.88,229.72,31.978,31.896,31.919,49.999,-2.1989000000000000E+04,2.1997000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
323,  2023/11/06,18:38:36,903,229.27,229.9,229.73,31.984,31.897,31.92,49.999,-2.1991000000000000E+04,2.1999000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
324,  2023/11/06,18:38:37,102,229.26,229.97,229.78,31.993,31.894,31.92,49.998,-2.1995000000000000E+04,2.2004000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
325,  2023/11/06,18:38:37,309,229.31,229.87,229.85,31.965,31.888,31.89,49.998,-2.1989000000000000E+04,2.1990000000000000E+04,2.0100000000000000E+02,-1,512.1,42.082,-2.1550000000000000E+04,,,,
326,  2023/11/06,18:38:37,502,229.16,229.95,229.8,32.001,31.891,31.912,50.002,-2.1991000000000000E+04,2.2000000000000000E+04,6.1800000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
327,  2023/11/06,18:38:37,708,229.25,229.99,229.75,31.996,31.892,31.926,50.001,-2.1997000000000000E+04,2.2005000000000000E+04,5.9900000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
328,  2023/11/06,18:38:37,901,229.21,229.88,229.83,32.01,31.916,31.924,49.999,-2.2003000000000000E+04,2.2011000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
329,  2023/11/06,18:38:38,103,229.17,229.95,229.84,31.991,31.882,31.898,50.002,-2.1985000000000000E+04,2.1994000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
330,  2023/11/06,18:38:38,304,229.26,229.87,229.76,31.984,31.9,31.914,49.999,-2.1989000000000000E+04,2.1998000000000000E+04,6.1200000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
331,  2023/11/06,18:38:38,504,229.25,230.03,229.77,31.988,31.88,31.916,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
332,  2023/11/06,18:38:38,709,229.17,229.96,229.85,32.007,31.897,31.912,49.996,-2.1997000000000000E+04,2.2005000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
333,  2023/11/06,18:38:38,906,229.29,229.89,229.84,31.967,31.883,31.89,50.001,-2.1981000000000000E+04,2.1989000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
334,  2023/11/06,18:38:39,103,229.3,230,229.83,31.977,31.88,31.903,49.999,-2.1988000000000000E+04,2.1997000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
335,  2023/11/06,18:38:39,308,229.26,229.91,229.85,31.988,31.899,31.906,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
336,  2023/11/06,18:38:39,505,229.15,230.01,229.83,31.988,31.868,31.893,49.999,-2.1982000000000000E+04,2.1990000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.065,-2.1541000000000000E+04,,,,
337,  2023/11/06,18:38:39,703,229.21,229.93,229.72,31.982,31.883,31.911,49.999,-2.1991000000000000E+04,2.1992000000000000E+04,1.8700000000000000E+02,-1,512.09,42.082,-2.1550000000000000E+04,,,,
338,  2023/11/06,18:38:39,903,229.28,229.93,229.84,31.97,31.879,31.892,50.001,-2.1982000000000000E+04,2.1990000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
339,  2023/11/06,18:38:40,108,229.13,229.99,229.84,31.995,31.875,31.896,49.999,-2.1984000000000000E+04,2.1993000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
340,  2023/11/06,18:38:40,303,229.29,229.9,229.79,31.967,31.882,31.897,50.002,-2.1980000000000000E+04,2.1989000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
341,  2023/11/06,18:38:40,502,229.28,229.9,229.68,31.984,31.899,31.928,49.999,-2.1991000000000000E+04,2.2000000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
342,  2023/11/06,18:38:40,708,229.25,229.98,229.82,31.985,31.885,31.906,50.001,-2.1990000000000000E+04,2.1998000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
343,  2023/11/06,18:38:40,900,229.13,229.93,229.76,32.001,31.889,31.913,49.998,-2.1988000000000000E+04,2.1997000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
344,  2023/11/06,18:38:41,106,229.26,229.89,229.78,31.988,31.901,31.916,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
345,  2023/11/06,18:38:41,309,229.26,229.91,229.7,31.99,31.899,31.929,50,-2.1993000000000000E+04,2.2002000000000000E+04,6.1800000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
346,  2023/11/06,18:38:41,505,229.15,229.91,229.78,32.007,31.901,31.919,50,-2.1994000000000000E+04,2.2003000000000000E+04,6.2400000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
347,  2023/11/06,18:38:41,703,229.17,229.88,229.82,31.995,31.896,31.905,49.998,-2.1989000000000000E+04,2.1997000000000000E+04,6.0200000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
348,  2023/11/06,18:38:41,905,229.26,230.02,229.74,31.994,31.889,31.927,50.001,-2.1997000000000000E+04,2.2005000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
349,  2023/11/06,18:38:42,108,229.28,230.01,229.81,31.973,31.87,31.899,49.999,-2.1991000000000000E+04,2.1992000000000000E+04,1.7700000000000000E+02,-1,512.09,42.086,-2.1552000000000000E+04,,,,
350,  2023/11/06,18:38:42,307,229.17,229.9,229.71,31.998,31.896,31.923,50.002,-2.1990000000000000E+04,2.1999000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
351,  2023/11/06,18:38:42,504,229.12,230.01,229.74,32.012,31.889,31.926,49.997,-2.1995000000000000E+04,2.2004000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
352,  2023/11/06,18:38:42,706,229.29,230.07,229.87,31.981,31.873,31.901,50.001,-2.1990000000000000E+04,2.1999000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
