Function,Expression,Unit,,,,,,,,,,,,,,,,
251,  2023/11/06,18:48:20,522,229.16,229.86,229.87,24.775,24.699,24.698,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
252,  2023/11/06,18:48:20,717,229.26,229.85,229.86,24.77,24.705,24.705,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
253,  2023/11/06,18:48:20,924,229.16,229.76,229.78,24.777,24.713,24.711,50,-1.702400000000000E+04,1.703400000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
254,  2023/11/06,18:48:21,118,229.11,229.78,229.82,24.771,24.699,24.695,50.001,-1.701600000000000E+04,1.702600000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
255,  2023/11/06,18:48:21,316,229.12,229.88,229.86,24.789,24.707,24.709,49.998,-1.702900000000000E+04,1.703900000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
256,  2023/11/06,18:48:21,520,229.21,229.82,229.87,24.766,24.701,24.695,50,-1.702000000000000E+04,1.703000000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
257,  2023/11/06,18:48:21,715,229.18,229.77,229.81,24.774,24.71,24.706,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
258,  2023/11/06,18:48:21,919,229.14,229.81,229.81,24.768,24.695,24.696,49.998,-1.701600000000000E+04,1.702600000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
259,  2023/11/06,18:48:22,119,229.22,229.86,229.68,24.754,24.684,24.704,50,-1.701200000000000E+04,1.702200000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
260,  2023/11/06,18:48:22,316,229.24,229.85,229.85,24.76,24.695,24.694,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.940000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
261,  2023/11/06,18:48:22,519,229.23,229.8,229.7,24.761,24.7,24.71,50,-1.701800000000000E+04,1.702800000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
262,  2023/11/06,18:48:22,715,229.15,229.78,229.85,24.774,24.706,24.699,50,-1.702100000000000E+04,1.703100000000000E+04,5.940000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
263,  2023/11/06,18:48:22,921,229.23,229.93,229.71,24.764,24.689,24.712,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
264,  2023/11/06,18:48:23,116,229.15,229.74,229.87,24.77,24.706,24.692,50,-1.701800000000000E+04,1.702800000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
265,  2023/11/06,18:48:23,320,229.11,229.84,229.7,24.789,24.71,24.725,49.999,-1.702800000000000E+04,1.703800000000000E+04,5.730000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
266,  2023/11/06,18:48:23,518,229.2,229.96,229.77,24.775,24.692,24.713,49.998,-1.702500000000000E+04,1.703500000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
267,  2023/11/06,18:48:23,715,229.13,229.85,229.81,24.792,24.715,24.719,49.999,-1.703200000000000E+04,1.704200000000000E+04,5.720000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
268,  2023/11/06,18:48:23,919,229.07,229.76,229.7,24.781,24.708,24.713,50,-1.702000000000000E+04,1.703000000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
269,  2023/11/06,18:48:24,117,229.18,229.92,229.79,24.749,24.67,24.683,49.999,-1.700600000000000E+04,1.701600000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
270,  2023/11/06,18:48:24,319,229.14,229.92,229.82,24.772,24.689,24.699,49.998,-1.701900000000000E+04,1.702900000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
271,  2023/11/06,18:48:24,517,229.09,229.79,229.78,24.785,24.709,24.711,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.587,-1.617600000000000E+04,
272,  2023/11/06,18:48:24,716,229.09,229.75,229.86,24.788,24.717,24.705,49.997,-1.702600000000000E+04,1.703600000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
273,  2023/11/06,18:48:24,919,229.19,229.92,229.76,24.757,24.678,24.695,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.554,-1.615900000000000E+04,
274,  2023/11/06,18:48:25,118,229.24,229.76,229.74,24.78,24.724,24.727,49.997,-1.703200000000000E+04,1.704200000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.603,-1.618400000000000E+04,
275,  2023/11/06,18:48:25,315,229.12,229.89,229.87,24.798,24.714,24.717,49.997,-1.703500000000000E+04,1.704500000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
276,  2023/11/06,18:48:25,518,229.09,229.88,229.7,24.797,24.711,24.731,49.998,-1.703200000000000E+04,1.704200000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.601,-1.618300000000000E+04,
277,  2023/11/06,18:48:25,716,229.16,229.82,229.66,24.766,24.694,24.712,50.001,-1.701600000000000E+04,1.702600000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.561,-1.616200000000000E+04,
278,  2023/11/06,18:48:25,918,229.25,229.88,229.7,24.759,24.692,24.71,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
279,  2023/11/06,18:48:26,116,229.08,229.8,229.75,24.78,24.703,24.708,50.002,-1.702000000000000E+04,1.703000000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
280,  2023/11/06,18:48:26,316,229.05,229.82,229.73,24.779,24.696,24.706,49.998,-1.701700000000000E+04,1.702700000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
281,  2023/11/06,18:48:26,519,229.16,229.89,229.83,24.757,24.678,24.685,50,-1.701000000000000E+04,1.702000000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
282,  2023/11/06,18:48:26,715,229.05,229.98,229.68,24.776,24.677,24.708,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.556,-1.616000000000000E+04,
283,  2023/11/06,18:48:26,918,229.03,229.89,229.8,24.808,24.715,24.724,50,-1.703500000000000E+04,1.704500000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.595,-1.618000000000000E+04,
284,  2023/11/06,18:48:27,122,229.06,229.87,229.77,24.797,24.71,24.72,49.998,-1.703000000000000E+04,1.704000000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.597,-1.618100000000000E+04,
285,  2023/11/06,18:48:27,318,229.07,229.93,229.87,24.767,24.674,24.681,49.998,-1.701000000000000E+04,1.702000000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.549,-1.615600000000000E+04,
286,  2023/11/06,18:48:27,522,229.17,229.92,229.84,24.762,24.681,24.69,49.998,-1.701400000000000E+04,1.702400000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
287,  2023/11/06,18:48:27,716,229.15,229.84,229.86,24.781,24.707,24.705,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
288,  2023/11/06,18:48:27,924,229.1,229.84,229.86,24.785,24.706,24.703,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
289,  2023/11/06,18:48:28,120,229.09,229.81,229.74,24.779,24.702,24.709,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
290,  2023/11/06,18:48:28,321,229.08,229.91,229.68,24.776,24.687,24.711,50,-1.701700000000000E+04,1.702700000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
291,  2023/11/06,18:48:28,516,229.06,229.86,229.8,24.774,24.687,24.694,50,-1.701400000000000E+04,1.702400000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
292,  2023/11/06,18:48:28,719,229.05,229.88,229.78,24.778,24.688,24.699,50,-1.701600000000000E+04,1.702600000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
293,  2023/11/06,18:48:28,919,229.12,229.88,229.81,24.786,24.704,24.712,50.001,-1.702700000000000E+04,1.703700000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
294,  2023/11/06,18:48:29,120,229.07,229.91,229.73,24.793,24.702,24.722,50.001,-1.702800000000000E+04,1.703800000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
295,  2023/11/06,18:48:29,318,229.06,229.81,229.76,24.791,24.71,24.716,50,-1.702600000000000E+04,1.703600000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
296,  2023/11/06,18:48:29,522,229.01,229.84,229.78,24.788,24.698,24.705,50,-1.702000000000000E+04,1.703000000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
297,  2023/11/06,18:48:29,716,229.11,229.88,229.76,24.786,24.702,24.716,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
298,  2023/11/06,18:48:29,920,229.1,229.94,229.63,24.787,24.696,24.73,50,-1.702600000000000E+04,1.703600000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
299,  2023/11/06,18:48:30,116,229.15,229.89,229.7,24.779,24.698,24.719,49.998,-1.702400000000000E+04,1.703400000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
300,  2023/11/06,18:48:30,320,229,229.87,229.68,24.773,24.679,24.7,50.002,-1.700900000000000E+04,1.701900000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.549,-1.615600000000000E+04,
301,  2023/11/06,18:48:30,520,229.22,229.97,229.75,24.758,24.677,24.701,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
302,  2023/11/06,18:48:30,717,229.11,230.05,229.67,24.776,24.674,24.715,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
303,  2023/11/06,18:48:30,920,229.08,230,229.82,24.789,24.69,24.709,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
304,  2023/11/06,18:48:31,118,229.06,229.87,229.72,24.804,24.717,24.733,50,-1.703500000000000E+04,1.704500000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.612,-1.618800000000000E+04,
305,  2023/11/06,18:48:31,315,229.18,230.02,229.67,24.778,24.688,24.725,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
306,  2023/11/06,18:48:31,517,229.17,229.92,229.8,24.795,24.715,24.727,49.999,-1.703700000000000E+04,1.704700000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
307,  2023/11/06,18:48:31,718,229.15,229.82,229.68,24.771,24.699,24.714,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
308,  2023/11/06,18:48:31,922,229.18,229.94,229.79,24.765,24.684,24.699,49.998,-1.701700000000000E+04,1.702700000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
309,  2023/11/06,18:48:32,116,229.07,229.88,229.61,24.773,24.685,24.714,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
310,  2023/11/06,18:48:32,321,229.11,229.95,229.77,24.77,24.679,24.699,50,-1.701500000000000E+04,1.702500000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
311,  2023/11/06,18:48:32,520,229.03,229.97,229.74,24.771,24.67,24.695,50,-1.701000000000000E+04,1.702000000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
312,  2023/11/06,18:48:32,720,229.12,229.96,229.77,24.76,24.669,24.69,49.998,-1.700900000000000E+04,1.701900000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.551,-1.615700000000000E+04,
313,  2023/11/06,18:48:32,920,229.21,230.02,229.73,24.765,24.677,24.709,50,-1.701900000000000E+04,1.702900000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
314,  2023/11/06,18:48:33,122,229.16,229.85,229.63,24.773,24.699,24.722,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
315,  2023/11/06,18:48:33,317,229.05,230.03,229.76,24.781,24.675,24.704,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
316,  2023/11/06,18:48:33,517,229.14,229.98,229.73,24.781,24.691,24.717,50.002,-1.702500000000000E+04,1.703500000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
317,  2023/11/06,18:48:33,720,229.06,229.83,229.74,24.797,24.714,24.724,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
318,  2023/11/06,18:48:33,918,229.18,229.84,229.71,24.788,24.718,24.731,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
319,  2023/11/06,18:48:34,122,229.06,229.86,229.63,24.787,24.701,24.725,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
320,  2023/11/06,18:48:34,318,229.17,229.95,229.8,24.778,24.693,24.71,49.998,-1.702500000000000E+04,1.703500000000000E+04,5.880000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
321,  2023/11/06,18:48:34,517,229.16,229.95,229.64,24.777,24.692,24.726,50,-1.702400000000000E+04,1.703400000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
322,  2023/11/06,18:48:34,720,229.17,230.01,229.68,24.769,24.679,24.714,50,-1.701900000000000E+04,1.702900000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
323,  2023/11/06,18:48:34,923,229.09,229.96,229.76,24.775,24.681,24.703,50,-1.701700000000000E+04,1.702700000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
324,  2023/11/06,18:48:35,118,229.03,229.91,229.6,24.787,24.692,24.726,50,-1.702100000000000E+04,1.703100000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
325,  2023/11/06,18:48:35,315,229.05,230.03,229.62,24.798,24.692,24.737,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
326,  2023/11/06,18:48:35,520,229.18,230,229.68,24.791,24.703,24.737,49.999,-1.703500000000000E+04,1.704500000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
327,  2023/11/06,18:48:35,721,229.16,230.02,229.68,24.779,24.686,24.723,49.998,-1.702500000000000E+04,1.703500000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
328,  2023/11/06,18:48:35,924,229.08,229.85,229.6,24.798,24.714,24.742,49.997,-1.703200000000000E+04,1.704200000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
329,  2023/11/06,18:48:36,119,229.21,230.01,229.67,24.779,24.693,24.73,49.998,-1.702900000000000E+04,1.703900000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
330,  2023/11/06,18:48:36,320,229.2,229.95,229.66,24.77,24.689,24.721,50.002,-1.702200000000000E+04,1.703200000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
331,  2023/11/06,18:48:36,520,229.19,229.88,229.63,24.758,24.684,24.711,49.998,-1.701300000000000E+04,1.702300000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.553,-1.615800000000000E+04,
332,  2023/11/06,18:48:36,721,229.12,229.87,229.64,24.769,24.687,24.713,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.556,-1.616000000000000E+04,
333,  2023/11/06,18:48:36,920,229.22,230.03,229.71,24.761,24.673,24.708,50.001,-1.701700000000000E+04,1.702700000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
334,  2023/11/06,18:48:37,122,229.22,230,229.73,24.765,24.681,24.71,50.001,-1.702000000000000E+04,1.703000000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
335,  2023/11/06,18:48:37,319,229.21,230,229.7,24.779,24.695,24.726,49.999,-1.702900000000000E+04,1.703900000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
336,  2023/11/06,18:48:37,520,229.12,230.01,229.69,24.764,24.669,24.703,49.997,-1.701200000000000E+04,1.702200000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
337,  2023/11/06,18:48:37,716,229.14,229.87,229.7,24.772,24.694,24.712,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.571,-1.616800000000000E+04,
338,  2023/11/06,18:48:37,924,229.11,230,229.68,24.78,24.684,24.718,50,-1.702200000000000E+04,1.703200000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
339,  2023/11/06,18:48:38,122,229.07,229.98,229.74,24.793,24.695,24.721,50,-1.702800000000000E+04,1.703800000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
340,  2023/11/06,18:48:38,318,229.17,229.83,229.62,24.784,24.712,24.735,50,-1.702900000000000E+04,1.703900000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
341,  2023/11/06,18:48:38,517,229.07,229.91,229.6,24.789,24.698,24.731,50.001,-1.702500000000000E+04,1.703500000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
342,  2023/11/06,18:48:38,718,229.18,229.92,229.59,24.772,24.693,24.728,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
343,  2023/11/06,18:48:38,923,229.2,229.89,229.61,24.76,24.686,24.716,50.001,-1.701500000000000E+04,1.702500000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
344,  2023/11/06,18:48:39,121,229.14,229.93,229.57,24.761,24.676,24.714,50,-1.701100000000000E+04,1.702100000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
345,  2023/11/06,18:48:39,315,229.19,229.86,229.72,24.764,24.692,24.707,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
346,  2023/11/06,18:48:39,520,229.12,229.99,229.64,24.782,24.687,24.726,50.002,-1.702400000000000E+04,1.703400000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
347,  2023/11/06,18:48:39,716,229.23,229.87,229.66,24.777,24.708,24.731,50,-1.702900000000000E+04,1.703900000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
348,  2023/11/06,18:48:39,919,229.24,229.99,229.62,24.764,24.685,24.723,50,-1.702100000000000E+04,1.703100000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
349,  2023/11/06,18:48:40,119,229.2,229.89,229.67,24.777,24.703,24.727,49.998,-1.702700000000000E+04,1.703700000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.595,-1.618000000000000E+04,
350,  2023/11/06,18:48:40,320,229.2,229.87,229.71,24.786,24.714,24.731,49.998,-1.703300000000000E+04,1.704300000000000E+04,5.790000000000000E+02,-0.9994,512.11,31.597,-1.618100000000000E+04,
351,  2023/11/06,18:48:40,519,229.26,229.96,229.57,24.771,24.695,24.738,49.998,-1.702700000000000E+04,1.703700000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.595,-1.618000000000000E+04,
352,  2023/11/06,18:48:40,721,229.27,229.95,229.6,24.766,24.692,24.73,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
353,  2023/11/06,18:48:40,919,229.12,229.89,229.68,24.774,24.692,24.714,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
354,  2023/11/06,18:48:41,117,229.06,229.86,229.69,24.772,24.687,24.704,49.998,-1.701300000000000E+04,1.702300000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
355,  2023/11/06,18:48:41,321,229.18,229.96,229.58,24.772,24.689,24.729,50,-1.702200000000000E+04,1.703200000000000E+04,5.920000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
356,  2023/11/06,18:48:41,519,229.19,229.93,229.59,24.764,24.684,24.721,50.002,-1.701700000000000E+04,1.702700000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
357,  2023/11/06,18:48:41,719,229.27,229.92,229.77,24.774,24.705,24.72,50,-1.703000000000000E+04,1.704000000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.604,-1.618400000000000E+04,
358,  2023/11/06,18:48:41,919,229.17,229.89,229.71,24.803,24.725,24.744,49.999,-1.704200000000000E+04,1.705200000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.612,-1.618900000000000E+04,
359,  2023/11/06,18:48:42,122,229.22,229.9,229.59,24.8,24.727,24.76,49.998,-1.704400000000000E+04,1.705400000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.619,-1.619200000000000E+04,
360,  2023/11/06,18:48:42,318,229.1,229.88,229.71,24.793,24.708,24.727,50,-1.703000000000000E+04,1.704000000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
361,  2023/11/06,18:48:42,520,229.2,229.88,229.62,24.786,24.713,24.741,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.608,-1.618600000000000E+04,
362,  2023/11/06,18:48:42,717,229.26,229.83,229.62,24.759,24.698,24.721,49.998,-1.701900000000000E+04,1.702900000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
363,  2023/11/06,18:48:42,921,229.16,229.9,229.6,24.777,24.698,24.73,50,-1.702400000000000E+04,1.703400000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
364,  2023/11/06,18:48:43,121,229.11,229.88,229.61,24.789,24.705,24.735,49.999,-1.702800000000000E+04,1.703800000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
365,  2023/11/06,18:48:43,315,229.17,229.93,229.64,24.765,24.683,24.714,50,-1.701600000000000E+04,1.702600000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
366,  2023/11/06,18:48:43,516,229.12,229.99,229.63,24.773,24.679,24.718,50,-1.701800000000000E+04,1.702800000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
367,  2023/11/06,18:48:43,715,229.25,229.96,229.63,24.768,24.691,24.727,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
368,  2023/11/06,18:48:43,922,229.26,229.89,229.66,24.77,24.702,24.726,49.998,-1.702600000000000E+04,1.703600000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
369,  2023/11/06,18:48:44,120,229.09,229.93,229.6,24.782,24.692,24.727,50.002,-1.702200000000000E+04,1.703200000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
370,  2023/11/06,18:48:44,317,229.15,229.87,229.61,24.774,24.696,24.725,49.998,-1.702100000000000E+04,1.703100000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.584,-1.617400000000000E+04,
371,  2023/11/06,18:48:44,516,229.19,229.85,229.72,24.786,24.714,24.729,50.001,-1.703200000000000E+04,1.704200000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.603,-1.618400000000000E+04,
372,  2023/11/06,18:48:44,720,229.19,229.98,229.74,24.781,24.697,24.722,50,-1.702900000000000E+04,1.703900000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
373,  2023/11/06,18:48:44,923,229.14,229.94,229.66,24.775,24.689,24.719,50,-1.702100000000000E+04,1.703100000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
374,  2023/11/06,18:48:45,120,229.23,229.94,229.72,24.766,24.688,24.713,49.998,-1.702100000000000E+04,1.703100000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
375,  2023/11/06,18:48:45,321,229.25,229.81,229.73,24.768,24.707,24.716,50.002,-1.702400000000000E+04,1.703400000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
376,  2023/11/06,18:48:45,516,229.32,229.87,229.71,24.757,24.698,24.715,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
377,  2023/11/06,18:48:45,716,229.29,229.82,229.71,24.766,24.71,24.721,50,-1.702600000000000E+04,1.703600000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
378,  2023/11/06,18:48:45,922,229.12,229.92,229.65,24.785,24.699,24.727,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.950000000000000E+02,-0.9994,512.11,31.587,-1.617600000000000E+04,
379,  2023/11/06,18:48:46,119,229.24,229.97,229.73,24.782,24.703,24.729,50.001,-1.703300000000000E+04,1.704300000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.603,-1.618400000000000E+04,
380,  2023/11/06,18:48:46,318,229.27,229.92,229.76,24.758,24.689,24.705,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
381,  2023/11/06,18:48:46,517,229.27,229.94,229.64,24.761,24.69,24.721,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.950000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
