Function,Expression,Unit,,,,,,,,,,,,,,,,
244,  2023/11/06,15:11:26,119,229.09,229.85,229.65,35.381,35.263,35.294,50,-1.932500000000000E+04,2.431600000000000E+04,-1.475900000000000E+04,-0.7947,512.1,36.598,-1.874200000000000E+04,
245,  2023/11/06,15:11:26,323,229.24,229.68,229.83,35.375,35.307,35.284,50,-1.934300000000000E+04,2.432800000000000E+04,-1.475500000000000E+04,-0.7951,512.09,36.634,-1.876000000000000E+04,
246,  2023/11/06,15:11:26,521,229.23,229.77,229.77,35.421,35.339,35.338,50,-1.938500000000000E+04,2.435900000000000E+04,-1.475100000000000E+04,-0.7958,512.09,36.72,-1.880400000000000E+04,
247,  2023/11/06,15:11:26,715,229.13,229.64,229.62,35.713,35.635,35.637,49.997,-1.961900000000000E+04,2.454900000000000E+04,-1.475600000000000E+04,-0.7992,512.09,37.169,-1.903400000000000E+04,
248,  2023/11/06,15:11:26,920,229.11,229.83,229.67,35.597,35.486,35.51,50.001,-1.951300000000000E+04,2.446700000000000E+04,-1.476000000000000E+04,-0.7975,512.1,36.96,-1.892700000000000E+04,
249,  2023/11/06,15:11:27,120,229.1,229.84,229.62,35.565,35.451,35.485,49.997,-1.949100000000000E+04,2.444400000000000E+04,-1.475100000000000E+04,-0.7974,512.1,36.924,-1.890900000000000E+04,
250,  2023/11/06,15:11:27,321,229.16,229.74,229.64,35.55,35.46,35.476,50,-1.948200000000000E+04,2.444000000000000E+04,-1.475700000000000E+04,-0.7971,512.11,36.9,-1.889700000000000E+04,
251,  2023/11/06,15:11:27,515,229.21,229.86,229.75,35.513,35.413,35.43,49.997,-1.945800000000000E+04,2.442000000000000E+04,-1.475600000000000E+04,-0.7968,512.11,36.846,-1.886900000000000E+04,
252,  2023/11/06,15:11:27,716,229.24,229.84,229.68,35.472,35.38,35.404,50,-1.943700000000000E+04,2.439500000000000E+04,-1.474200000000000E+04,-0.7968,512.1,36.827,-1.885900000000000E+04,
253,  2023/11/06,15:11:27,918,229.18,229.83,229.82,35.269,35.17,35.171,50.003,-1.925300000000000E+04,2.424900000000000E+04,-1.474300000000000E+04,-0.794,512.09,36.464,-1.867300000000000E+04,
254,  2023/11/06,15:11:28,121,229.13,229.82,229.75,35.313,35.208,35.218,49.998,-1.927500000000000E+04,2.427400000000000E+04,-1.475400000000000E+04,-0.7941,512.1,36.507,-1.869500000000000E+04,
255,  2023/11/06,15:11:28,323,229.18,229.85,229.83,35.362,35.26,35.262,50.001,-1.933300000000000E+04,2.431300000000000E+04,-1.474300000000000E+04,-0.7952,512.09,36.613,-1.874900000000000E+04,
256,  2023/11/06,15:11:28,517,229.14,229.74,229.7,35.396,35.304,35.31,50,-1.935500000000000E+04,2.433200000000000E+04,-1.474600000000000E+04,-0.7955,512.11,36.658,-1.877300000000000E+04,
257,  2023/11/06,15:11:28,720,229.15,229.85,229.64,35.415,35.307,35.339,49.997,-1.936000000000000E+04,2.434600000000000E+04,-1.476200000000000E+04,-0.7952,512.09,36.663,-1.877500000000000E+04,
258,  2023/11/06,15:11:28,917,229.15,229.73,229.78,35.416,35.328,35.319,50.001,-1.937000000000000E+04,2.434700000000000E+04,-1.475000000000000E+04,-0.7956,512.1,36.696,-1.879200000000000E+04,
259,  2023/11/06,15:11:29,121,229.08,229.79,229.75,35.599,35.489,35.495,49.997,-1.952100000000000E+04,2.446500000000000E+04,-1.474600000000000E+04,-0.7979,512.1,36.967,-1.893100000000000E+04,
260,  2023/11/06,15:11:29,322,229.2,229.7,229.7,35.637,35.56,35.559,50.002,-1.956800000000000E+04,2.450400000000000E+04,-1.474900000000000E+04,-0.7986,512.1,37.057,-1.897700000000000E+04,
261,  2023/11/06,15:11:29,515,229.21,229.78,229.62,35.573,35.485,35.509,49.998,-1.950400000000000E+04,2.446100000000000E+04,-1.476200000000000E+04,-0.7974,512.11,36.947,-1.892100000000000E+04,
262,  2023/11/06,15:11:29,720,229.19,229.75,229.69,35.529,35.443,35.452,50,-1.947200000000000E+04,2.442900000000000E+04,-1.475200000000000E+04,-0.7971,512.11,36.879,-1.888600000000000E+04,
263,  2023/11/06,15:11:29,919,229.26,229.77,229.81,35.312,35.234,35.228,50.003,-1.929900000000000E+04,2.428700000000000E+04,-1.474500000000000E+04,-0.7946,512.1,36.565,-1.872500000000000E+04,
264,  2023/11/06,15:11:30,119,229.2,229.91,229.65,35.285,35.176,35.216,50,-1.926000000000000E+04,2.426200000000000E+04,-1.475500000000000E+04,-0.7938,512.1,36.485,-1.868400000000000E+04,
265,  2023/11/06,15:11:30,323,229.28,229.89,229.78,35.329,35.236,35.253,50.003,-1.930800000000000E+04,2.430100000000000E+04,-1.475600000000000E+04,-0.7945,512.1,36.583,-1.873400000000000E+04,
266,  2023/11/06,15:11:30,519,229.08,229.74,229.64,35.398,35.296,35.312,49.998,-1.934400000000000E+04,2.432700000000000E+04,-1.475100000000000E+04,-0.7952,512.11,36.641,-1.876400000000000E+04,
267,  2023/11/06,15:11:30,720,229.23,229.82,229.81,35.394,35.302,35.305,50,-1.935600000000000E+04,2.434000000000000E+04,-1.475700000000000E+04,-0.7952,512.11,36.652,-1.877000000000000E+04,
268,  2023/11/06,15:11:30,919,229.26,229.75,229.71,35.389,35.314,35.32,50.002,-1.936700000000000E+04,2.434000000000000E+04,-1.474300000000000E+04,-0.7957,512.09,36.687,-1.878700000000000E+04,
269,  2023/11/06,15:11:31,121,229.18,229.78,229.65,35.611,35.518,35.538,49.998,-1.954100000000000E+04,2.448400000000000E+04,-1.475100000000000E+04,-0.7981,512.09,37.011,-1.895300000000000E+04,
270,  2023/11/06,15:11:31,322,229.2,229.85,229.79,35.644,35.543,35.553,49.999,-1.956900000000000E+04,2.450900000000000E+04,-1.475700000000000E+04,-0.7984,512.09,37.06,-1.897800000000000E+04,
271,  2023/11/06,15:11:31,519,229.12,229.84,229.66,35.59,35.478,35.506,49.998,-1.951400000000000E+04,2.446300000000000E+04,-1.475300000000000E+04,-0.7977,512.11,36.953,-1.892400000000000E+04,
272,  2023/11/06,15:11:31,720,229.13,229.77,229.75,35.534,35.435,35.439,50.001,-1.946700000000000E+04,2.442600000000000E+04,-1.475300000000000E+04,-0.797,512.1,36.88,-1.888600000000000E+04,
273,  2023/11/06,15:11:31,918,229.07,229.72,229.78,35.531,35.43,35.421,49.999,-1.945100000000000E+04,2.441700000000000E+04,-1.476000000000000E+04,-0.7966,512.11,36.834,-1.886300000000000E+04,
274,  2023/11/06,15:11:32,121,229.21,229.93,229.68,35.17,35.06,35.098,50.001,-1.916500000000000E+04,2.418400000000000E+04,-1.475100000000000E+04,-0.7925,512.1,36.296,-1.858700000000000E+04,
275,  2023/11/06,15:11:32,322,229.18,229.77,229.78,35.445,35.354,35.353,49.999,-1.939300000000000E+04,2.437000000000000E+04,-1.475800000000000E+04,-0.7958,512.11,36.726,-1.880800000000000E+04,
276,  2023/11/06,15:11:32,516,229.23,229.93,229.78,35.331,35.224,35.247,50,-1.930100000000000E+04,2.429700000000000E+04,-1.475900000000000E+04,-0.7944,512.09,36.556,-1.872000000000000E+04,
277,  2023/11/06,15:11:32,715,229.18,229.9,229.62,35.365,35.255,35.297,50,-1.933300000000000E+04,2.431500000000000E+04,-1.474700000000000E+04,-0.7951,512.1,36.63,-1.875800000000000E+04,
278,  2023/11/06,15:11:32,918,229.15,229.73,229.61,35.405,35.315,35.334,50,-1.935300000000000E+04,2.433900000000000E+04,-1.476000000000000E+04,-0.7951,512.11,36.66,-1.877400000000000E+04,
279,  2023/11/06,15:11:33,119,229.15,229.86,229.68,35.416,35.307,35.335,49.998,-1.937600000000000E+04,2.434700000000000E+04,-1.474300000000000E+04,-0.7958,512.11,36.695,-1.879200000000000E+04,
280,  2023/11/06,15:11:33,318,229.08,229.72,229.66,35.327,35.228,35.238,49.999,-1.928000000000000E+04,2.427800000000000E+04,-1.475400000000000E+04,-0.7941,512.1,36.512,-1.869800000000000E+04,
281,  2023/11/06,15:11:33,516,229.09,229.84,229.66,35.497,35.381,35.409,49.999,-1.943600000000000E+04,2.439600000000000E+04,-1.474400000000000E+04,-0.7967,512.1,36.817,-1.885400000000000E+04,
282,  2023/11/06,15:11:33,720,229.19,229.83,229.62,35.417,35.32,35.351,49.998,-1.937100000000000E+04,2.435200000000000E+04,-1.475700000000000E+04,-0.7955,512.09,36.697,-1.879200000000000E+04,
283,  2023/11/06,15:11:33,916,229.18,229.77,229.58,35.403,35.313,35.341,49.999,-1.936700000000000E+04,2.434100000000000E+04,-1.474500000000000E+04,-0.7957,512.1,36.692,-1.879000000000000E+04,
284,  2023/11/06,15:11:34,115,229.09,229.86,229.6,35.439,35.32,35.36,50.001,-1.938300000000000E+04,2.435600000000000E+04,-1.474800000000000E+04,-0.7958,512.11,36.709,-1.879900000000000E+04,
285,  2023/11/06,15:11:34,320,229.11,229.77,229.6,35.433,35.331,35.357,49.998,-1.937600000000000E+04,2.435400000000000E+04,-1.475400000000000E+04,-0.7956,512.11,36.691,-1.879000000000000E+04,
286,  2023/11/06,15:11:34,519,229.22,229.78,229.66,35.426,35.34,35.358,50,-1.938500000000000E+04,2.436100000000000E+04,-1.475400000000000E+04,-0.7957,512.11,36.713,-1.880100000000000E+04,
287,  2023/11/06,15:11:34,718,229.18,229.91,229.78,35.431,35.318,35.338,49.999,-1.939100000000000E+04,2.436000000000000E+04,-1.474500000000000E+04,-0.796,512.09,36.736,-1.881200000000000E+04,
288,  2023/11/06,15:11:34,919,229.04,229.91,229.63,35.461,35.327,35.37,49.998,-1.939200000000000E+04,2.436600000000000E+04,-1.475300000000000E+04,-0.7959,512.1,36.741,-1.881500000000000E+04,
289,  2023/11/06,15:11:35,120,229.17,229.8,229.69,35.45,35.353,35.369,50,-1.939900000000000E+04,2.437200000000000E+04,-1.475300000000000E+04,-0.796,512.11,36.746,-1.881800000000000E+04,
290,  2023/11/06,15:11:35,317,229.06,229.8,229.71,35.442,35.327,35.342,49.999,-1.937800000000000E+04,2.435500000000000E+04,-1.475300000000000E+04,-0.7956,512.11,36.697,-1.879300000000000E+04,
291,  2023/11/06,15:11:35,520,229.05,229.93,229.8,35.446,35.311,35.331,50,-1.938100000000000E+04,2.435700000000000E+04,-1.475300000000000E+04,-0.7957,512.11,36.721,-1.880500000000000E+04,
292,  2023/11/06,15:11:35,720,229.06,229.82,229.69,35.64,35.522,35.542,49.997,-1.955000000000000E+04,2.449100000000000E+04,-1.475200000000000E+04,-0.7983,512.1,37.032,-1.896400000000000E+04,
293,  2023/11/06,15:11:35,918,229.05,229.77,229.67,35.669,35.557,35.573,50.001,-1.956700000000000E+04,2.451000000000000E+04,-1.476000000000000E+04,-0.7983,512.1,37.061,-1.897900000000000E+04,
294,  2023/11/06,15:11:36,116,229.14,229.91,229.75,35.562,35.442,35.468,49.997,-1.948800000000000E+04,2.444600000000000E+04,-1.475900000000000E+04,-0.7972,512.1,36.909,-1.890100000000000E+04,
295,  2023/11/06,15:11:36,322,229.06,229.98,229.73,35.548,35.406,35.445,50,-1.946500000000000E+04,2.442800000000000E+04,-1.475900000000000E+04,-0.7968,512.09,36.874,-1.888300000000000E+04,
296,  2023/11/06,15:11:36,517,229.15,229.88,229.65,35.293,35.18,35.216,50,-1.925700000000000E+04,2.426200000000000E+04,-1.475900000000000E+04,-0.7937,512.11,36.482,-1.868300000000000E+04,
297,  2023/11/06,15:11:36,720,229.09,229.89,229.75,35.33,35.206,35.228,49.998,-1.928300000000000E+04,2.428100000000000E+04,-1.475500000000000E+04,-0.7942,512.1,36.53,-1.870700000000000E+04,
298,  2023/11/06,15:11:36,917,229.09,229.88,229.81,35.382,35.261,35.271,49.999,-1.932900000000000E+04,2.431700000000000E+04,-1.475500000000000E+04,-0.7949,512.11,36.609,-1.874800000000000E+04,
299,  2023/11/06,15:11:37,121,229.08,229.95,229.75,35.405,35.272,35.302,49.999,-1.935600000000000E+04,2.433200000000000E+04,-1.474400000000000E+04,-0.7955,512.11,36.672,-1.878000000000000E+04,
300,  2023/11/06,15:11:37,322,229.02,229.85,229.67,35.438,35.31,35.338,50.001,-1.936700000000000E+04,2.434800000000000E+04,-1.475600000000000E+04,-0.7954,512.09,36.685,-1.878600000000000E+04,
301,  2023/11/06,15:11:37,516,229.02,229.71,229.69,35.642,35.534,35.538,49.996,-1.955000000000000E+04,2.448800000000000E+04,-1.474700000000000E+04,-0.7984,512.09,37.029,-1.896200000000000E+04,
302,  2023/11/06,15:11:37,714,229.17,229.86,229.74,35.63,35.523,35.542,50.002,-1.955000000000000E+04,2.449600000000000E+04,-1.476000000000000E+04,-0.7981,512.1,37.024,-1.896000000000000E+04,
303,  2023/11/06,15:11:37,918,229.21,229.77,229.7,35.566,35.478,35.49,49.997,-1.950000000000000E+04,2.445600000000000E+04,-1.475900000000000E+04,-0.7974,512.1,36.926,-1.891000000000000E+04,
304,  2023/11/06,15:11:38,119,229.04,229.93,229.64,35.557,35.42,35.464,50,-1.947100000000000E+04,2.443200000000000E+04,-1.475800000000000E+04,-0.7969,512.11,36.881,-1.888700000000000E+04,
305,  2023/11/06,15:11:38,318,229.09,229.99,229.62,35.498,35.36,35.416,50,-1.943800000000000E+04,2.439700000000000E+04,-1.474400000000000E+04,-0.7967,512.09,36.828,-1.885900000000000E+04,
306,  2023/11/06,15:11:38,517,229.06,229.8,229.81,35.529,35.415,35.413,50,-1.944700000000000E+04,2.441500000000000E+04,-1.476200000000000E+04,-0.7965,512.11,36.84,-1.886600000000000E+04,
307,  2023/11/06,15:11:38,714,229.12,229.84,229.71,35.278,35.168,35.188,50,-1.924200000000000E+04,2.424900000000000E+04,-1.475700000000000E+04,-0.7935,512.09,36.447,-1.866400000000000E+04,
308,  2023/11/06,15:11:38,916,229.02,229.82,229.74,35.339,35.216,35.228,50,-1.928300000000000E+04,2.428000000000000E+04,-1.475400000000000E+04,-0.7942,512.09,36.525,-1.870400000000000E+04,
309,  2023/11/06,15:11:39,116,229.04,229.92,229.74,35.377,35.241,35.269,49.999,-1.932000000000000E+04,2.430800000000000E+04,-1.475200000000000E+04,-0.7948,512.1,36.6,-1.874300000000000E+04,
310,  2023/11/06,15:11:39,319,229.19,229.79,229.67,35.387,35.294,35.313,50,-1.934600000000000E+04,2.433100000000000E+04,-1.475600000000000E+04,-0.7951,512.11,36.652,-1.877000000000000E+04,
311,  2023/11/06,15:11:39,520,229.1,229.85,229.8,35.606,35.489,35.498,49.996,-1.952300000000000E+04,2.447200000000000E+04,-1.475500000000000E+04,-0.7978,512.09,36.99,-1.894200000000000E+04,
312,  2023/11/06,15:11:39,714,229.07,229.79,229.77,35.379,35.268,35.272,50,-1.932800000000000E+04,2.431300000000000E+04,-1.474900000000000E+04,-0.795,512.09,36.605,-1.874500000000000E+04,
313,  2023/11/06,15:11:39,920,229.09,229.86,229.81,35.59,35.471,35.479,50,-1.951000000000000E+04,2.446000000000000E+04,-1.475300000000000E+04,-0.7976,512.1,36.965,-1.893000000000000E+04,
314,  2023/11/06,15:11:40,117,229.07,229.78,229.78,35.555,35.446,35.445,50,-1.948400000000000E+04,2.443400000000000E+04,-1.474400000000000E+04,-0.7974,512.09,36.904,-1.889800000000000E+04,
315,  2023/11/06,15:11:40,319,229.11,229.92,229.73,35.538,35.411,35.442,50.001,-1.946700000000000E+04,2.442600000000000E+04,-1.475300000000000E+04,-0.797,512.11,36.881,-1.888700000000000E+04,
316,  2023/11/06,15:11:40,516,229.01,229.86,229.64,35.525,35.394,35.428,49.997,-1.944700000000000E+04,2.440700000000000E+04,-1.474800000000000E+04,-0.7968,512.09,36.828,-1.885900000000000E+04,
317,  2023/11/06,15:11:40,716,229,229.92,229.64,35.507,35.364,35.408,49.998,-1.943300000000000E+04,2.439300000000000E+04,-1.474400000000000E+04,-0.7967,512.1,36.805,-1.884800000000000E+04,
318,  2023/11/06,15:11:40,916,229.12,229.92,229.72,35.264,35.141,35.172,50,-1.924000000000000E+04,2.423900000000000E+04,-1.474300000000000E+04,-0.7938,512.09,36.443,-1.866200000000000E+04,
319,  2023/11/06,15:11:41,121,229.14,229.84,229.74,35.328,35.22,35.235,50,-1.928800000000000E+04,2.428500000000000E+04,-1.475600000000000E+04,-0.7942,512.09,36.542,-1.871300000000000E+04,
320,  2023/11/06,15:11:41,319,229,229.96,229.67,35.378,35.231,35.275,49.999,-1.931400000000000E+04,2.430500000000000E+04,-1.475400000000000E+04,-0.7947,512.09,36.595,-1.874000000000000E+04,
321,  2023/11/06,15:11:41,517,229.15,229.87,229.8,35.397,35.287,35.297,50,-1.935600000000000E+04,2.433400000000000E+04,-1.474700000000000E+04,-0.7954,512.1,36.663,-1.877500000000000E+04,
322,  2023/11/06,15:11:41,719,228.99,229.9,229.78,35.438,35.299,35.316,49.999,-1.937100000000000E+04,2.434500000000000E+04,-1.474600000000000E+04,-0.7957,512.09,36.701,-1.879400000000000E+04,
323,  2023/11/06,15:11:41,915,228.94,229.8,229.62,35.65,35.516,35.544,49.996,-1.954000000000000E+04,2.448500000000000E+04,-1.475500000000000E+04,-0.798,512.1,37.022,-1.895900000000000E+04,
324,  2023/11/06,15:11:42,117,229.18,229.78,229.71,35.614,35.521,35.532,50.003,-1.955000000000000E+04,2.448600000000000E+04,-1.474400000000000E+04,-0.7984,512.11,37.039,-1.896800000000000E+04,
325,  2023/11/06,15:11:42,320,229.16,229.82,229.75,35.557,35.456,35.466,49.996,-1.949000000000000E+04,2.444500000000000E+04,-1.475500000000000E+04,-0.7973,512.1,36.917,-1.890500000000000E+04,
326,  2023/11/06,15:11:42,518,229.16,229.82,229.88,35.522,35.421,35.411,49.999,-1.946900000000000E+04,2.442100000000000E+04,-1.474200000000000E+04,-0.7972,512.1,36.876,-1.888400000000000E+04,
327,  2023/11/06,15:11:42,714,229,229.85,229.67,35.541,35.41,35.438,50,-1.945200000000000E+04,2.441700000000000E+04,-1.475900000000000E+04,-0.7967,512.09,36.855,-1.887300000000000E+04,
328,  2023/11/06,15:11:42,916,229.05,229.88,229.67,35.508,35.379,35.412,50.001,-1.943300000000000E+04,2.439900000000000E+04,-1.475400000000000E+04,-0.7965,512.1,36.817,-1.885400000000000E+04,
329,  2023/11/06,15:11:43,120,229,229.81,229.88,35.303,35.178,35.168,50.004,-1.925600000000000E+04,2.425300000000000E+04,-1.474500000000000E+04,-0.794,512.1,36.483,-1.868300000000000E+04,
330,  2023/11/06,15:11:43,317,229.06,229.78,229.79,35.323,35.212,35.21,49.998,-1.927700000000000E+04,2.427300000000000E+04,-1.475100000000000E+04,-0.7942,512.09,36.521,-1.870200000000000E+04,
331,  2023/11/06,15:11:43,519,229.15,229.95,229.9,35.363,35.239,35.247,50.002,-1.932500000000000E+04,2.431000000000000E+04,-1.474900000000000E+04,-0.7949,512.09,36.599,-1.874200000000000E+04,
332,  2023/11/06,15:11:43,714,229.02,229.85,229.76,35.407,35.28,35.293,49.995,-1.935200000000000E+04,2.432700000000000E+04,-1.474200000000000E+04,-0.7955,512.09,36.648,-1.876700000000000E+04,
333,  2023/11/06,15:11:43,918,229.08,229.85,229.82,35.42,35.301,35.306,49.999,-1.936400000000000E+04,2.434200000000000E+04,-1.475100000000000E+04,-0.7955,512.09,36.683,-1.878500000000000E+04,
334,  2023/11/06,15:11:44,115,228.99,229.87,229.86,35.457,35.322,35.323,49.998,-1.937700000000000E+04,2.435800000000000E+04,-1.476000000000000E+04,-0.7955,512.1,36.714,-1.880100000000000E+04,
335,  2023/11/06,15:11:44,321,229.13,229.88,229.71,35.657,35.539,35.567,49.998,-1.957300000000000E+04,2.451000000000000E+04,-1.475300000000000E+04,-0.7986,512.09,37.079,-1.898800000000000E+04,
336,  2023/11/06,15:11:44,520,229.15,229.96,229.7,35.611,35.486,35.526,50,-1.953000000000000E+04,2.448100000000000E+04,-1.476200000000000E+04,-0.7978,512.1,37.003,-1.894900000000000E+04,
337,  2023/11/06,15:11:44,719,229.06,229.79,229.78,35.579,35.466,35.467,49.999,-1.950200000000000E+04,2.444900000000000E+04,-1.474500000000000E+04,-0.7977,512.1,36.948,-1.892100000000000E+04,
338,  2023/11/06,15:11:44,919,229,229.88,229.82,35.556,35.42,35.429,49.999,-1.946500000000000E+04,2.442700000000000E+04,-1.475700000000000E+04,-0.7969,512.09,36.87,-1.888100000000000E+04,
339,  2023/11/06,15:11:45,119,229.02,229.93,229.74,35.272,35.133,35.161,50.002,-1.922000000000000E+04,2.423400000000000E+04,-1.476100000000000E+04,-0.7931,512.1,36.411,-1.864600000000000E+04,
340,  2023/11/06,15:11:45,317,229.21,229.82,229.89,35.333,35.24,35.228,49.997,-1.931200000000000E+04,2.429600000000000E+04,-1.474200000000000E+04,-0.7949,512.1,36.577,-1.873100000000000E+04,
341,  2023/11/06,15:11:45,519,229.11,229.79,229.86,35.341,35.236,35.226,50,-1.929600000000000E+04,2.429100000000000E+04,-1.475600000000000E+04,-0.7944,512.09,36.56,-1.872200000000000E+04,
342,  2023/11/06,15:11:45,717,229.12,229.79,229.72,35.402,35.299,35.31,49.999,-1.934600000000000E+04,2.433400000000000E+04,-1.476000000000000E+04,-0.795,512.1,36.647,-1.876700000000000E+04,
343,  2023/11/06,15:11:45,915,229.02,229.81,229.77,35.431,35.309,35.315,49.999,-1.935800000000000E+04,2.434300000000000E+04,-1.476000000000000E+04,-0.7952,512.1,36.657,-1.877200000000000E+04,
344,  2023/11/06,15:11:46,116,229.08,229.73,229.74,35.42,35.32,35.318,49.999,-1.936600000000000E+04,2.434200000000000E+04,-1.474800000000000E+04,-0.7956,512.1,36.69,-1.878900000000000E+04,
345,  2023/11/06,15:11:46,320,229.1,229.74,229.88,35.612,35.512,35.491,49.997,-1.953400000000000E+04,2.447600000000000E+04,-1.474800000000000E+04,-0.7981,512.11,36.994,-1.894500000000000E+04,
346,  2023/11/06,15:11:46,518,229.02,229.79,229.82,35.62,35.5,35.496,50.001,-1.953400000000000E+04,2.447300000000000E+04,-1.474200000000000E+04,-0.7982,512.1,37.003,-1.894900000000000E+04,
347,  2023/11/06,15:11:46,715,229.16,229.84,229.76,35.554,35.449,35.462,49.998,-1.949300000000000E+04,2.444300000000000E+04,-1.474800000000000E+04,-0.7975,512.1,36.921,-1.890700000000000E+04,
348,  2023/11/06,15:11:46,918,229.2,229.87,229.79,35.522,35.419,35.431,50.002,-1.946600000000000E+04,2.442500000000000E+04,-1.475300000000000E+04,-0.797,512.1,36.88,-1.888600000000000E+04,
349,  2023/11/06,15:11:47,116,229.16,229.81,229.77,35.506,35.407,35.412,50,-1.944900000000000E+04,2.441000000000000E+04,-1.475000000000000E+04,-0.7968,512.11,36.834,-1.886300000000000E+04,
350,  2023/11/06,15:11:47,318,229.14,229.86,229.91,35.341,35.23,35.222,50.001,-1.930200000000000E+04,2.429400000000000E+04,-1.475200000000000E+04,-0.7945,512.09,36.562,-1.872300000000000E+04,
351,  2023/11/06,15:11:47,517,229.17,229.92,229.8,35.524,35.408,35.426,50,-1.946800000000000E+04,2.442300000000000E+04,-1.474700000000000E+04,-0.7971,512.11,36.877,-1.888500000000000E+04,
352,  2023/11/06,15:11:47,719,229.07,229.88,229.78,35.352,35.227,35.242,49.999,-1.929500000000000E+04,2.429400000000000E+04,-1.476200000000000E+04,-0.7942,512.1,36.54,-1.871200000000000E+04,
353,  2023/11/06,15:11:47,918,229.18,229.8,229.87,35.364,35.268,35.258,50,-1.933400000000000E+04,2.431400000000000E+04,-1.474300000000000E+04,-0.7952,512.1,36.624,-1.875500000000000E+04,
354,  2023/11/06,15:11:48,116,229.04,229.87,229.76,35.426,35.298,35.315,49.999,-1.936800000000000E+04,2.434200000000000E+04,-1.474500000000000E+04,-0.7957,512.09,36.691,-1.878900000000000E+04,
355,  2023/11/06,15:11:48,318,229.1,229.82,229.77,35.437,35.326,35.334,50.001,-1.938100000000000E+04,2.435600000000000E+04,-1.475100000000000E+04,-0.7957,512.09,36.71,-1.879900000000000E+04,
356,  2023/11/06,15:11:48,520,229.09,229.77,229.87,35.426,35.321,35.305,50.001,-1.937700000000000E+04,2.434700000000000E+04,-1.474200000000000E+04,-0.7959,512.1,36.712,-1.880000000000000E+04,
357,  2023/11/06,15:11:48,716,229.1,229.72,229.77,35.653,35.555,35.549,49.997,-1.957000000000000E+04,2.450400000000000E+04,-1.474600000000000E+04,-0.7986,512.11,37.078,-1.898800000000000E+04,
358,  2023/11/06,15:11:48,919,229.18,229.76,229.83,35.596,35.507,35.496,50.002,-1.953000000000000E+04,2.447400000000000E+04,-1.475000000000000E+04,-0.798,512.1,36.999,-1.894700000000000E+04,
359,  2023/11/06,15:11:49,115,229.21,229.86,229.87,35.538,35.437,35.436,49.997,-1.948800000000000E+04,2.443700000000000E+04,-1.474400000000000E+04,-0.7975,512.09,36.91,-1.890100000000000E+04,
360,  2023/11/06,15:11:49,317,229.09,229.85,229.82,35.538,35.42,35.425,49.998,-1.945900000000000E+04,2.442400000000000E+04,-1.476000000000000E+04,-0.7967,512.09,36.859,-1.887500000000000E+04,
361,  2023/11/06,15:11:49,519,229.19,229.72,229.8,35.227,35.146,35.133,50.004,-1.921700000000000E+04,2.422100000000000E+04,-1.474300000000000E+04,-0.7934,512.11,36.408,-1.864500000000000E+04,
362,  2023/11/06,15:11:49,719,229.21,229.81,229.86,35.343,35.251,35.243,49.996,-1.931700000000000E+04,2.430300000000000E+04,-1.474700000000000E+04,-0.7948,512.1,36.596,-1.874100000000000E+04,
363,  2023/11/06,15:11:49,915,229.11,229.72,229.87,35.361,35.268,35.245,50,-1.930900000000000E+04,2.430500000000000E+04,-1.476200000000000E+04,-0.7944,512.11,36.574,-1.873000000000000E+04,
364,  2023/11/06,15:11:50,120,229.04,229.83,229.91,35.414,35.294,35.28,49.999,-1.934500000000000E+04,2.433400000000000E+04,-1.476200000000000E+04,-0.795,512.11,36.648,-1.876800000000000E+04,
365,  2023/11/06,15:11:50,322,229.18,229.81,229.91,35.399,35.302,35.286,50,-1.935800000000000E+04,2.433800000000000E+04,-1.475200000000000E+04,-0.7954,512.09,36.667,-1.877700000000000E+04,
366,  2023/11/06,15:11:50,521,229.11,229.78,229.73,35.427,35.324,35.331,50,-1.936700000000000E+04,2.435000000000000E+04,-1.476000000000000E+04,-0.7954,512.1,36.688,-1.878800000000000E+04,
367,  2023/11/06,15:11:50,714,229.16,229.68,229.77,35.706,35.625,35.611,49.998,-1.962200000000000E+04,2.454700000000000E+04,-1.474900000000000E+04,-0.7994,512.1,37.172,-1.903600000000000E+04,
368,  2023/11/06,15:11:50,921,229.09,229.7,229.87,35.597,35.503,35.477,49.998,-1.951000000000000E+04,2.446500000000000E+04,-1.476100000000000E+04,-0.7975,512.1,36.95,-1.892200000000000E+04,
369,  2023/11/06,15:11:51,115,229.09,229.91,229.74,35.58,35.453,35.479,50,-1.949800000000000E+04,2.445300000000000E+04,-1.475800000000000E+04,-0.7974,512.11,36.926,-1.891000000000000E+04,
370,  2023/11/06,15:11:51,318,229.15,229.86,229.95,35.537,35.428,35.413,50.001,-1.947100000000000E+04,2.443000000000000E+04,-1.475500000000000E+04,-0.797,512.11,36.881,-1.888700000000000E+04,
371,  2023/11/06,15:11:51,516,229.15,229.75,229.86,35.514,35.421,35.404,50,-1.945500000000000E+04,2.441400000000000E+04,-1.474900000000000E+04,-0.7969,512.11,36.853,-1.887300000000000E+04,
372,  2023/11/06,15:11:51,718,229.05,229.82,229.78,35.518,35.398,35.405,50,-1.943700000000000E+04,2.440600000000000E+04,-1.476000000000000E+04,-0.7964,512.11,36.816,-1.885400000000000E+04,
373,  2023/11/06,15:11:51,916,229.15,229.79,229.83,35.351,35.253,35.246,50.003,-1.931300000000000E+04,2.430200000000000E+04,-1.475100000000000E+04,-0.7947,512.1,36.587,-1.873600000000000E+04,
