Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,9:47:23,740,229.57,230.04,229.91,29.936,29.875,29.891,49.998,1.445800000E+04,2.061700000E+04,1.469800000E+04,0.7013,512.08,30.464,1.560000000E+04
143,  2023/11/07,9:47:23,936,229.62,230.12,229.83,29.945,29.88,29.918,49.999,1.447100000E+04,2.062800000E+04,1.470100000E+04,0.7015,512.1,30.463,1.560000000E+04
144,  2023/11/07,9:47:24,134,229.64,230.14,230.01,29.931,29.866,29.883,50.003,1.446600000E+04,2.062000000E+04,1.469400000E+04,0.7016,512.09,30.463,1.560000000E+04
145,  2023/11/07,9:47:24,340,229.68,229.99,229.9,29.923,29.882,29.894,49.999,1.446100000E+04,2.061800000E+04,1.469600000E+04,0.7014,512.09,30.463,1.560000000E+04
146,  2023/11/07,9:47:24,536,229.67,230.1,229.85,29.933,29.877,29.909,49.997,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
147,  2023/11/07,9:47:24,735,229.62,230.14,229.96,29.928,29.86,29.883,50.002,1.445100000E+04,2.061600000E+04,1.470300000E+04,0.701,512.09,30.463,1.560000000E+04
148,  2023/11/07,9:47:24,937,229.53,229.99,229.84,29.95,29.89,29.909,49.998,1.445800000E+04,2.062300000E+04,1.470600000E+04,0.7011,512.1,30.463,1.560000000E+04
149,  2023/11/07,9:47:25,135,229.58,230.17,229.85,29.933,29.856,29.898,49.998,1.446000000E+04,2.061600000E+04,1.469500000E+04,0.7014,512.08,30.464,1.560000000E+04
150,  2023/11/07,9:47:25,334,229.53,229.94,229.99,29.944,29.89,29.884,50.002,1.445600000E+04,2.061900000E+04,1.470200000E+04,0.7011,512.08,30.464,1.560000000E+04
151,  2023/11/07,9:47:25,539,229.59,230.05,229.95,29.908,29.849,29.862,50,1.444500000E+04,2.060000000E+04,1.468700000E+04,0.7012,512.1,30.268,1.550000000E+04
152,  2023/11/07,9:47:25,741,229.68,230.11,229.95,29.9,29.844,29.864,49.998,1.443400000E+04,2.060200000E+04,1.470000000E+04,0.7006,512.1,30.268,1.550000000E+04
153,  2023/11/07,9:47:25,936,229.58,230.04,229.92,29.937,29.878,29.893,49.998,1.446400000E+04,2.061900000E+04,1.469500000E+04,0.7015,512.09,30.463,1.560000000E+04
154,  2023/11/07,9:47:26,136,229.7,229.95,229.84,29.92,29.888,29.902,49.999,1.445200000E+04,2.061800000E+04,1.470500000E+04,0.7009,512.09,30.463,1.560000000E+04
155,  2023/11/07,9:47:26,340,229.5,230.02,229.98,29.933,29.865,29.871,50.001,1.444600000E+04,2.060900000E+04,1.469900000E+04,0.701,512.09,30.268,1.550000000E+04
156,  2023/11/07,9:47:26,537,229.59,230.13,229.87,29.921,29.852,29.885,49.997,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.1,30.463,1.560000000E+04
157,  2023/11/07,9:47:26,735,229.57,230.11,229.86,29.95,29.881,29.912,49.997,1.448000000E+04,2.062700000E+04,1.469000000E+04,0.702,512.08,30.464,1.560000000E+04
158,  2023/11/07,9:47:26,936,229.58,230.14,229.81,29.953,29.881,29.923,50,1.447000000E+04,2.063000000E+04,1.470400000E+04,0.7014,512.09,30.463,1.560000000E+04
159,  2023/11/07,9:47:27,137,229.55,229.99,229.97,29.943,29.885,29.888,50.001,1.446700000E+04,2.062000000E+04,1.469300000E+04,0.7016,512.1,30.463,1.560000000E+04
160,  2023/11/07,9:47:27,339,229.62,230.11,229.98,29.92,29.857,29.874,49.999,1.446100000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.1,30.463,1.560000000E+04
161,  2023/11/07,9:47:27,535,229.56,230.04,229.98,29.938,29.876,29.884,49.998,1.446300000E+04,2.061800000E+04,1.469500000E+04,0.7015,512.09,30.463,1.560000000E+04
162,  2023/11/07,9:47:27,741,229.64,230.11,229.9,29.938,29.877,29.904,50,1.446300000E+04,2.062500000E+04,1.470400000E+04,0.7012,512.08,30.464,1.560000000E+04
163,  2023/11/07,9:47:27,931,229.63,229.93,229.88,29.899,29.86,29.866,50.001,1.443300000E+04,2.059700000E+04,1.469400000E+04,0.7007,512.1,30.268,1.550000000E+04
164,  2023/11/07,9:47:28,136,229.67,229.99,229.94,29.904,29.862,29.869,50,1.444500000E+04,2.060400000E+04,1.469300000E+04,0.7011,512.08,30.269,1.550000000E+04
165,  2023/11/07,9:47:28,340,229.68,230.05,229.86,29.91,29.862,29.886,49.997,1.445700000E+04,2.060900000E+04,1.468800000E+04,0.7015,512.1,30.463,1.560000000E+04
166,  2023/11/07,9:47:28,541,229.67,230.08,230.04,29.934,29.881,29.886,50.001,1.447300000E+04,2.062500000E+04,1.469500000E+04,0.7017,512.09,30.463,1.560000000E+04
167,  2023/11/07,9:47:28,741,229.55,230.03,229.87,29.93,29.867,29.888,50,1.446000000E+04,2.061100000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
168,  2023/11/07,9:47:28,935,229.62,230.17,229.89,29.922,29.85,29.887,49.997,1.445700000E+04,2.061200000E+04,1.469200000E+04,0.7014,512.1,30.463,1.560000000E+04
169,  2023/11/07,9:47:29,135,229.49,230.15,229.92,29.942,29.855,29.886,50.002,1.445100000E+04,2.061400000E+04,1.470100000E+04,0.701,512.08,30.269,1.550000000E+04
170,  2023/11/07,9:47:29,334,229.54,230.03,229.91,29.935,29.872,29.887,49.999,1.445600000E+04,2.061400000E+04,1.469600000E+04,0.7013,512.1,30.463,1.560000000E+04
171,  2023/11/07,9:47:29,537,229.66,230.12,229.95,29.917,29.857,29.879,49.999,1.444600000E+04,2.061200000E+04,1.470200000E+04,0.7009,512.08,30.269,1.550000000E+04
172,  2023/11/07,9:47:29,740,229.55,230.14,229.95,29.932,29.857,29.88,50.002,1.444400000E+04,2.061300000E+04,1.470600000E+04,0.7007,512.1,30.268,1.550000000E+04
173,  2023/11/07,9:47:29,933,229.69,229.91,230.01,29.911,29.883,29.87,49.998,1.444600000E+04,2.061100000E+04,1.470100000E+04,0.7009,512.09,30.268,1.550000000E+04
174,  2023/11/07,9:47:30,132,229.67,230.1,230.01,29.907,29.851,29.862,49.997,1.444900000E+04,2.060600000E+04,1.469100000E+04,0.7012,512.08,30.269,1.550000000E+04
175,  2023/11/07,9:47:30,337,229.59,230.08,229.91,29.929,29.865,29.887,50.001,1.445900000E+04,2.061400000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
176,  2023/11/07,9:47:30,535,229.59,229.93,230.07,29.937,29.894,29.875,50,1.445400000E+04,2.062000000E+04,1.470600000E+04,0.701,512.1,30.463,1.560000000E+04
177,  2023/11/07,9:47:30,735,229.69,230.02,229.94,29.923,29.88,29.89,49.999,1.445900000E+04,2.061900000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
178,  2023/11/07,9:47:30,933,229.64,230.14,229.98,29.937,29.872,29.892,49.998,1.446800000E+04,2.062400000E+04,1.469800000E+04,0.7015,512.08,30.464,1.560000000E+04
179,  2023/11/07,9:47:31,133,229.58,230.01,230.06,29.939,29.883,29.876,50,1.445800000E+04,2.062000000E+04,1.470200000E+04,0.7012,512.09,30.463,1.560000000E+04
180,  2023/11/07,9:47:31,335,229.63,229.95,229.87,29.931,29.888,29.9,50,1.445300000E+04,2.061900000E+04,1.470600000E+04,0.701,512.09,30.463,1.560000000E+04
181,  2023/11/07,9:47:31,540,229.67,230.13,229.88,29.914,29.854,29.887,49.996,1.446000000E+04,2.061100000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
182,  2023/11/07,9:47:31,737,229.48,230.01,230,29.939,29.869,29.871,50.001,1.445200000E+04,2.061100000E+04,1.469600000E+04,0.7012,512.09,30.463,1.560000000E+04
183,  2023/11/07,9:47:31,935,229.51,230.08,230.05,29.936,29.862,29.866,50.001,1.446200000E+04,2.061200000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
184,  2023/11/07,9:47:32,133,229.54,229.92,229.88,29.941,29.891,29.897,49.998,1.445600000E+04,2.061800000E+04,1.470100000E+04,0.7011,512.1,30.463,1.560000000E+04
185,  2023/11/07,9:47:32,340,229.63,229.98,229.93,29.926,29.882,29.887,49.999,1.445700000E+04,2.061600000E+04,1.469700000E+04,0.7013,512.1,30.268,1.550000000E+04
186,  2023/11/07,9:47:32,539,229.58,230.09,229.98,29.93,29.864,29.878,50.001,1.446100000E+04,2.061400000E+04,1.469000000E+04,0.7015,512.09,30.463,1.560000000E+04
187,  2023/11/07,9:47:32,739,229.52,229.97,229.99,29.944,29.885,29.882,49.999,1.445100000E+04,2.061800000E+04,1.470600000E+04,0.7009,512.09,30.463,1.560000000E+04
188,  2023/11/07,9:47:32,933,229.64,230.05,229.91,29.934,29.88,29.899,49.997,1.446100000E+04,2.062200000E+04,1.470200000E+04,0.7012,512.09,30.463,1.560000000E+04
189,  2023/11/07,9:47:33,135,229.57,230.02,230,29.934,29.876,29.878,49.998,1.446500000E+04,2.061600000E+04,1.468900000E+04,0.7016,512.08,30.464,1.560000000E+04
190,  2023/11/07,9:47:33,335,229.69,230,229.93,29.924,29.885,29.893,50.001,1.446100000E+04,2.062000000E+04,1.469900000E+04,0.7013,512.09,30.463,1.560000000E+04
191,  2023/11/07,9:47:33,537,229.53,229.89,229.89,29.939,29.893,29.893,50.001,1.446100000E+04,2.061600000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
192,  2023/11/07,9:47:33,736,229.52,230,229.93,29.947,29.884,29.893,49.999,1.446800000E+04,2.062000000E+04,1.469200000E+04,0.7016,512.08,30.464,1.560000000E+04
193,  2023/11/07,9:47:33,933,229.71,230,229.86,29.928,29.89,29.908,49.997,1.446400000E+04,2.062400000E+04,1.470200000E+04,0.7013,512.08,30.464,1.560000000E+04
194,  2023/11/07,9:47:34,136,229.54,229.95,230.01,29.929,29.877,29.868,49.999,1.445800000E+04,2.061000000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
195,  2023/11/07,9:47:34,339,229.59,229.93,229.92,29.933,29.889,29.89,50.002,1.445300000E+04,2.061700000E+04,1.470300000E+04,0.701,512.08,30.464,1.560000000E+04
196,  2023/11/07,9:47:34,535,229.57,229.95,229.88,29.917,29.868,29.876,49.999,1.445100000E+04,2.060400000E+04,1.468700000E+04,0.7014,512.09,30.463,1.560000000E+04
197,  2023/11/07,9:47:34,740,229.65,229.89,229.96,29.918,29.886,29.878,49.997,1.445100000E+04,2.061200000E+04,1.469800000E+04,0.7011,512.09,30.268,1.550000000E+04
198,  2023/11/07,9:47:34,936,229.65,229.95,230.07,29.914,29.874,29.859,50.001,1.444900000E+04,2.060900000E+04,1.469600000E+04,0.7011,512.09,30.463,1.560000000E+04
199,  2023/11/07,9:47:35,138,229.6,229.97,229.89,29.925,29.876,29.887,50.002,1.445500000E+04,2.061200000E+04,1.469400000E+04,0.7013,512.08,30.464,1.560000000E+04
200,  2023/11/07,9:47:35,336,229.67,230.02,229.95,29.923,29.877,29.886,49.996,1.445100000E+04,2.061700000E+04,1.470500000E+04,0.7009,512.09,30.463,1.560000000E+04
201,  2023/11/07,9:47:35,537,229.64,230,229.89,29.916,29.87,29.884,50.001,1.445500000E+04,2.061000000E+04,1.469100000E+04,0.7014,512.09,30.463,1.560000000E+04
202,  2023/11/07,9:47:35,740,229.49,229.88,229.88,29.949,29.898,29.898,50.001,1.445400000E+04,2.061900000E+04,1.470500000E+04,0.701,512.08,30.464,1.560000000E+04
203,  2023/11/07,9:47:35,936,229.62,230,229.85,29.931,29.88,29.901,49.997,1.446100000E+04,2.061800000E+04,1.469700000E+04,0.7014,512.09,30.463,1.560000000E+04
204,  2023/11/07,9:47:36,138,229.64,229.9,230.08,29.94,29.906,29.882,50.001,1.446400000E+04,2.062600000E+04,1.470400000E+04,0.7013,512.1,30.463,1.560000000E+04
205,  2023/11/07,9:47:36,335,229.5,230.04,230.02,29.927,29.857,29.86,50.002,1.445100000E+04,2.060500000E+04,1.468800000E+04,0.7013,512.09,30.463,1.560000000E+04
206,  2023/11/07,9:47:36,541,229.57,230.02,229.96,29.927,29.869,29.876,49.997,1.445500000E+04,2.061100000E+04,1.469200000E+04,0.7013,512.08,30.464,1.560000000E+04
207,  2023/11/07,9:47:36,738,229.72,229.95,229.99,29.915,29.884,29.88,49.997,1.445600000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
208,  2023/11/07,9:47:36,937,229.61,229.92,229.9,29.939,29.899,29.901,50.001,1.446000000E+04,2.062300000E+04,1.470400000E+04,0.7012,512.08,30.464,1.560000000E+04
209,  2023/11/07,9:47:37,135,229.62,229.96,229.94,29.935,29.891,29.893,50.001,1.445500000E+04,2.062100000E+04,1.470600000E+04,0.701,512.08,30.464,1.560000000E+04
210,  2023/11/07,9:47:37,337,229.67,229.87,230.01,29.915,29.89,29.871,50.002,1.445700000E+04,2.061200000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
211,  2023/11/07,9:47:37,537,229.57,229.95,229.91,29.944,29.895,29.9,49.997,1.446100000E+04,2.062300000E+04,1.470400000E+04,0.7012,512.09,30.463,1.560000000E+04
212,  2023/11/07,9:47:37,738,229.59,229.99,229.99,29.924,29.873,29.872,49.997,1.445700000E+04,2.061100000E+04,1.469000000E+04,0.7014,512.09,30.463,1.560000000E+04
213,  2023/11/07,9:47:37,932,229.65,229.86,229.88,29.914,29.886,29.884,50.002,1.445600000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.1,30.463,1.560000000E+04
214,  2023/11/07,9:47:38,138,229.63,229.86,230.02,29.937,29.906,29.886,49.998,1.446100000E+04,2.062300000E+04,1.470300000E+04,0.7012,512.09,30.463,1.560000000E+04
215,  2023/11/07,9:47:38,340,229.66,229.96,229.88,29.933,29.893,29.904,49.998,1.446200000E+04,2.062300000E+04,1.470300000E+04,0.7013,512.09,30.463,1.560000000E+04
216,  2023/11/07,9:47:38,539,229.49,229.87,229.9,29.942,29.892,29.888,50.001,1.446400000E+04,2.061400000E+04,1.468800000E+04,0.7017,512.1,30.463,1.560000000E+04
217,  2023/11/07,9:47:38,738,229.63,229.85,230.08,29.937,29.907,29.878,49.997,1.446700000E+04,2.062300000E+04,1.469700000E+04,0.7015,512.09,30.463,1.560000000E+04
218,  2023/11/07,9:47:38,931,229.56,229.93,230.04,29.925,29.877,29.863,50.001,1.445300000E+04,2.060900000E+04,1.469200000E+04,0.7013,512.1,30.268,1.550000000E+04
219,  2023/11/07,9:47:39,138,229.66,229.91,229.97,29.915,29.883,29.875,49.997,1.445200000E+04,2.061100000E+04,1.469600000E+04,0.7012,512.1,30.268,1.550000000E+04
220,  2023/11/07,9:47:39,334,229.49,229.93,230.04,29.942,29.884,29.87,50.002,1.445600000E+04,2.061400000E+04,1.469600000E+04,0.7013,512.1,30.463,1.560000000E+04
221,  2023/11/07,9:47:39,539,229.69,230,230.02,29.921,29.881,29.879,49.999,1.445300000E+04,2.061800000E+04,1.470400000E+04,0.701,512.09,30.463,1.560000000E+04
222,  2023/11/07,9:47:39,736,229.71,229.97,229.97,29.919,29.885,29.885,49.997,1.446400000E+04,2.061800000E+04,1.469300000E+04,0.7015,512.1,30.463,1.560000000E+04
223,  2023/11/07,9:47:39,932,229.71,229.88,229.89,29.917,29.896,29.894,50,1.446500000E+04,2.061700000E+04,1.469100000E+04,0.7016,512.08,30.464,1.560000000E+04
224,  2023/11/07,9:47:40,136,229.57,229.91,229.9,29.928,29.885,29.885,50,1.445600000E+04,2.061200000E+04,1.469300000E+04,0.7013,512.09,30.463,1.560000000E+04
225,  2023/11/07,9:47:40,340,229.59,230,229.99,29.924,29.872,29.872,49.998,1.445000000E+04,2.061100000E+04,1.469800000E+04,0.7011,512.08,30.464,1.560000000E+04
226,  2023/11/07,9:47:40,536,229.69,229.89,229.93,29.919,29.893,29.887,50.002,1.445600000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
227,  2023/11/07,9:47:40,736,229.55,229.9,229.99,29.927,29.881,29.869,49.998,1.445600000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.09,30.463,1.560000000E+04
228,  2023/11/07,9:47:40,931,229.69,230.04,229.94,29.919,29.873,29.886,49.998,1.446300000E+04,2.061600000E+04,1.469200000E+04,0.7015,512.09,30.463,1.560000000E+04
229,  2023/11/07,9:47:41,134,229.66,230,229.86,29.924,29.88,29.898,50.003,1.445900000E+04,2.061700000E+04,1.469700000E+04,0.7013,512.09,30.463,1.560000000E+04
230,  2023/11/07,9:47:41,336,229.7,229.89,230,29.903,29.878,29.864,50.001,1.445400000E+04,2.060600000E+04,1.468700000E+04,0.7014,512.1,30.463,1.560000000E+04
231,  2023/11/07,9:47:41,541,229.64,229.96,229.91,29.922,29.881,29.887,49.998,1.445400000E+04,2.061400000E+04,1.469800000E+04,0.7012,512.1,30.463,1.560000000E+04
232,  2023/11/07,9:47:41,736,229.58,229.96,229.97,29.926,29.876,29.875,50,1.445600000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.09,30.463,1.560000000E+04
233,  2023/11/07,9:47:41,931,229.58,230.06,229.9,29.926,29.863,29.884,50.001,1.446000000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.08,30.464,1.560000000E+04
234,  2023/11/07,9:47:42,132,229.6,229.92,230.03,29.923,29.882,29.867,50,1.445100000E+04,2.061100000E+04,1.469600000E+04,0.7011,512.08,30.464,1.560000000E+04
235,  2023/11/07,9:47:42,338,229.56,229.93,229.91,29.934,29.885,29.889,49.998,1.445100000E+04,2.061500000E+04,1.470200000E+04,0.701,512.1,30.268,1.550000000E+04
236,  2023/11/07,9:47:42,539,229.61,229.96,229.94,29.922,29.876,29.879,50,1.446000000E+04,2.061100000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
237,  2023/11/07,9:47:42,735,229.52,229.91,229.82,29.933,29.884,29.894,50.001,1.445200000E+04,2.061100000E+04,1.469600000E+04,0.7012,512.09,30.463,1.560000000E+04
238,  2023/11/07,9:47:42,931,229.65,229.93,229.97,29.93,29.893,29.888,49.996,1.446100000E+04,2.062000000E+04,1.469900000E+04,0.7013,512.09,30.463,1.560000000E+04
239,  2023/11/07,9:47:43,136,229.73,230.04,229.89,29.924,29.882,29.903,49.998,1.446400000E+04,2.062300000E+04,1.470000000E+04,0.7014,512.08,30.464,1.560000000E+04
240,  2023/11/07,9:47:43,336,229.68,229.84,229.89,29.93,29.909,29.903,50.001,1.446100000E+04,2.062300000E+04,1.470400000E+04,0.7012,512.09,30.463,1.560000000E+04
241,  2023/11/07,9:47:43,537,229.5,229.94,229.86,29.945,29.887,29.898,50.002,1.446500000E+04,2.061700000E+04,1.469100000E+04,0.7016,512.09,30.463,1.560000000E+04
242,  2023/11/07,9:47:43,741,229.53,229.93,229.91,29.941,29.889,29.891,50.001,1.446100000E+04,2.061700000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
243,  2023/11/07,9:47:43,935,229.63,230.04,229.88,29.934,29.88,29.901,49.997,1.446200000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.08,30.464,1.560000000E+04
244,  2023/11/07,9:47:44,136,229.69,230.05,229.98,29.914,29.867,29.877,49.998,1.445200000E+04,2.061300000E+04,1.469800000E+04,0.7011,512.09,30.463,1.560000000E+04
245,  2023/11/07,9:47:44,338,229.5,230.01,229.95,29.936,29.869,29.878,50.002,1.445100000E+04,2.061100000E+04,1.469700000E+04,0.7011,512.08,30.269,1.550000000E+04
246,  2023/11/07,9:47:44,535,229.58,229.91,230.02,29.915,29.873,29.858,50,1.444600000E+04,2.060400000E+04,1.469100000E+04,0.7011,512.09,30.463,1.560000000E+04
247,  2023/11/07,9:47:44,741,229.7,229.99,229.87,29.914,29.877,29.892,49.997,1.445700000E+04,2.061400000E+04,1.469500000E+04,0.7013,512.1,30.463,1.560000000E+04
248,  2023/11/07,9:47:44,934,229.57,230.08,229.97,29.92,29.853,29.868,49.998,1.445300000E+04,2.060600000E+04,1.468700000E+04,0.7014,512.09,30.463,1.560000000E+04
249,  2023/11/07,9:47:45,136,229.58,229.9,229.87,29.927,29.886,29.889,50.002,1.445700000E+04,2.061200000E+04,1.469200000E+04,0.7014,512.08,30.464,1.560000000E+04
250,  2023/11/07,9:47:45,339,229.58,229.92,230.03,29.945,29.9,29.886,50.002,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
251,  2023/11/07,9:47:45,539,229.63,229.97,229.9,29.913,29.87,29.878,49.996,1.445100000E+04,2.060700000E+04,1.469100000E+04,0.7013,512.08,30.269,1.550000000E+04
252,  2023/11/07,9:47:45,740,229.56,229.99,229.85,29.928,29.872,29.891,50.001,1.446000000E+04,2.061100000E+04,1.468800000E+04,0.7016,512.1,30.463,1.560000000E+04
253,  2023/11/07,9:47:45,936,229.51,229.93,229.94,29.93,29.877,29.874,50.001,1.445400000E+04,2.060800000E+04,1.468900000E+04,0.7014,512.08,30.464,1.560000000E+04
254,  2023/11/07,9:47:46,135,229.67,230.11,229.93,29.915,29.858,29.882,49.997,1.446100000E+04,2.061200000E+04,1.468800000E+04,0.7016,512.1,30.463,1.560000000E+04
255,  2023/11/07,9:47:46,336,229.72,229.95,229.98,29.912,29.882,29.878,50,1.445300000E+04,2.061400000E+04,1.469900000E+04,0.7011,512.09,30.463,1.560000000E+04
256,  2023/11/07,9:47:46,538,229.52,230.12,229.93,29.935,29.856,29.882,50.001,1.446200000E+04,2.061200000E+04,1.468700000E+04,0.7016,512.08,30.464,1.560000000E+04
257,  2023/11/07,9:47:46,740,229.64,229.99,229.88,29.918,29.872,29.887,49.996,1.445100000E+04,2.061100000E+04,1.469700000E+04,0.7011,512.1,30.463,1.560000000E+04
258,  2023/11/07,9:47:46,931,229.59,230.1,229.89,29.936,29.87,29.897,49.999,1.445700000E+04,2.061900000E+04,1.470100000E+04,0.7011,512.09,30.463,1.560000000E+04
259,  2023/11/07,9:47:47,134,229.6,229.94,229.95,29.935,29.89,29.889,50.001,1.445300000E+04,2.061900000E+04,1.470600000E+04,0.701,512.09,30.463,1.560000000E+04
260,  2023/11/07,9:47:47,337,229.67,230.11,229.92,29.915,29.858,29.883,49.999,1.445700000E+04,2.061200000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
261,  2023/11/07,9:47:47,536,229.75,229.98,230.02,29.915,29.885,29.88,49.999,1.445700000E+04,2.061900000E+04,1.470200000E+04,0.7011,512.1,30.463,1.560000000E+04
262,  2023/11/07,9:47:47,739,229.6,229.98,229.86,29.93,29.882,29.896,50.002,1.445100000E+04,2.061600000E+04,1.470300000E+04,0.701,512.1,30.463,1.560000000E+04
263,  2023/11/07,9:47:47,935,229.68,230.03,229.83,29.891,29.846,29.871,49.999,1.443500000E+04,2.059600000E+04,1.469100000E+04,0.7009,512.09,30.268,1.550000000E+04
264,  2023/11/07,9:47:48,133,229.64,230.13,229.92,29.912,29.848,29.876,49.997,1.445400000E+04,2.060700000E+04,1.468800000E+04,0.7014,512.1,30.268,1.550000000E+04
265,  2023/11/07,9:47:48,338,229.67,230.09,229.83,29.937,29.883,29.916,50.002,1.446600000E+04,2.062700000E+04,1.470400000E+04,0.7013,512.08,30.464,1.560000000E+04
266,  2023/11/07,9:47:48,540,229.67,230.12,229.89,29.931,29.873,29.903,49.999,1.446700000E+04,2.062300000E+04,1.469800000E+04,0.7015,512.09,30.463,1.560000000E+04
267,  2023/11/07,9:47:48,738,229.67,230.01,229.81,29.924,29.88,29.906,49.999,1.446700000E+04,2.061800000E+04,1.469100000E+04,0.7017,512.1,30.463,1.560000000E+04
268,  2023/11/07,9:47:48,931,229.63,230.11,229.94,29.934,29.871,29.893,50.001,1.445500000E+04,2.062100000E+04,1.470600000E+04,0.701,512.09,30.463,1.560000000E+04
269,  2023/11/07,9:47:49,133,229.56,229.99,229.84,29.928,29.872,29.892,49.996,1.445500000E+04,2.061100000E+04,1.469300000E+04,0.7013,512.1,30.463,1.560000000E+04
270,  2023/11/07,9:47:49,335,229.6,230.08,229.83,29.94,29.878,29.911,50.001,1.446200000E+04,2.062300000E+04,1.470200000E+04,0.7013,512.09,30.463,1.560000000E+04
271,  2023/11/07,9:47:49,536,229.56,229.98,229.87,29.928,29.874,29.888,50.002,1.445200000E+04,2.061100000E+04,1.469600000E+04,0.7012,512.09,30.268,1.550000000E+04
272,  2023/11/07,9:47:49,739,229.7,229.97,229.8,29.903,29.867,29.89,49.998,1.444900000E+04,2.060600000E+04,1.469100000E+04,0.7012,512.09,30.268,1.550000000E+04
273,  2023/11/07,9:47:49,931,229.57,229.93,229.92,29.941,29.895,29.896,50,1.447200000E+04,2.062100000E+04,1.469000000E+04,0.7018,512.1,30.463,1.560000000E+04
274,  2023/11/07,9:47:50,135,229.67,229.94,229.85,29.937,29.902,29.914,50.001,1.446600000E+04,2.062700000E+04,1.470400000E+04,0.7013,512.1,30.463,1.560000000E+04
275,  2023/11/07,9:47:50,336,229.53,229.99,229.83,29.947,29.886,29.908,50.001,1.446100000E+04,2.062100000E+04,1.470100000E+04,0.7013,512.09,30.463,1.560000000E+04
276,  2023/11/07,9:47:50,540,229.53,230.1,229.95,29.929,29.855,29.875,49.997,1.445700000E+04,2.060900000E+04,1.468700000E+04,0.7015,512.09,30.463,1.560000000E+04
277,  2023/11/07,9:47:50,741,229.64,230.01,229.95,29.928,29.88,29.888,49.999,1.446400000E+04,2.061800000E+04,1.469400000E+04,0.7015,512.1,30.463,1.560000000E+04
278,  2023/11/07,9:47:50,935,229.58,230.07,229.9,29.934,29.871,29.893,50.001,1.446600000E+04,2.061700000E+04,1.469000000E+04,0.7017,512.09,30.463,1.560000000E+04
279,  2023/11/07,9:47:51,133,229.53,230.05,229.99,29.928,29.86,29.868,50,1.444800000E+04,2.060800000E+04,1.469500000E+04,0.7011,512.09,30.463,1.560000000E+04
280,  2023/11/07,9:47:51,337,229.59,230.09,229.87,29.933,29.868,29.897,49.996,1.446500000E+04,2.061700000E+04,1.469100000E+04,0.7016,512.09,30.463,1.560000000E+04
281,  2023/11/07,9:47:51,541,229.54,229.95,229.8,29.944,29.891,29.91,50.002,1.446500000E+04,2.062000000E+04,1.469500000E+04,0.7015,512.08,30.464,1.560000000E+04
282,  2023/11/07,9:47:51,739,229.64,229.95,229.89,29.931,29.891,29.898,50.001,1.445500000E+04,2.062000000E+04,1.470500000E+04,0.701,512.09,30.268,1.550000000E+04
283,  2023/11/07,9:47:51,933,229.64,229.89,229.88,29.912,29.879,29.881,49.997,1.444300000E+04,2.060700000E+04,1.469900000E+04,0.7009,512.1,30.268,1.550000000E+04
284,  2023/11/07,9:47:52,137,229.53,229.98,229.83,29.926,29.868,29.887,50.003,1.444500000E+04,2.060700000E+04,1.469600000E+04,0.701,512.09,30.268,1.550000000E+04
285,  2023/11/07,9:47:52,340,229.66,230.02,229.8,29.93,29.882,29.912,49.998,1.446700000E+04,2.062100000E+04,1.469400000E+04,0.7016,512.1,30.463,1.560000000E+04
286,  2023/11/07,9:47:52,537,229.55,229.99,229.88,29.937,29.879,29.894,50.001,1.445500000E+04,2.061600000E+04,1.470000000E+04,0.7012,512.1,30.463,1.560000000E+04
287,  2023/11/07,9:47:52,737,229.53,229.96,230.01,29.926,29.871,29.864,50,1.444300000E+04,2.060700000E+04,1.469900000E+04,0.7009,512.09,30.268,1.550000000E+04
288,  2023/11/07,9:47:52,934,229.55,230.06,229.9,29.948,29.882,29.903,49.998,1.445900000E+04,2.062400000E+04,1.470600000E+04,0.7011,512.08,30.464,1.560000000E+04
