Function,Expression,Unit,,,,,,,,,,,,,,,,,
224,  2023/11/06,16:40:24,124,229.34,229.93,229.71,29.953,29.876,29.904,49.999,-1.443100000000000000E+04,2.060800000000000000E+04,1.471200000000000000E+04,-0.7003,512.1,26.774,-1.371100000000000000E+04,,
225,  2023/11/06,16:40:24,322,229.4,230.03,229.6,29.933,29.851,29.907,49.999,-1.442800000000000000E+04,2.060000000000000000E+04,1.470300000000000000E+04,-0.7004,512.09,26.769,-1.370800000000000000E+04,,
226,  2023/11/06,16:40:24,522,229.46,229.97,229.71,29.925,29.859,29.893,50,-1.443900000000000000E+04,2.060000000000000000E+04,1.469300000000000000E+04,-0.7009,512.1,26.796,-1.372200000000000000E+04,,
227,  2023/11/06,16:40:24,722,229.49,229.9,229.65,29.929,29.875,29.908,50.001,-1.443800000000000000E+04,2.060500000000000000E+04,1.470000000000000000E+04,-0.7007,512.09,26.788,-1.371800000000000000E+04,,
228,  2023/11/06,16:40:24,924,229.39,229.99,229.68,29.95,29.872,29.913,49.998,-1.443600000000000000E+04,2.061100000000000000E+04,1.471100000000000000E+04,-0.7004,512.11,26.785,-1.371700000000000000E+04,,
229,  2023/11/06,16:40:25,125,229.52,229.95,229.7,29.925,29.869,29.901,50.001,-1.443800000000000000E+04,2.060500000000000000E+04,1.470100000000000000E+04,-0.7007,512.1,26.788,-1.371800000000000000E+04,,
230,  2023/11/06,16:40:25,321,229.34,230.04,229.7,29.948,29.858,29.901,49.999,-1.443700000000000000E+04,2.060500000000000000E+04,1.470100000000000000E+04,-0.7007,512.11,26.789,-1.371900000000000000E+04,,
231,  2023/11/06,16:40:25,520,229.49,229.98,229.57,29.939,29.875,29.928,49.999,-1.444000000000000000E+04,2.061200000000000000E+04,1.470800000000000000E+04,-0.7006,512.09,26.782,-1.371500000000000000E+04,,
232,  2023/11/06,16:40:25,725,229.33,230.1,229.65,29.935,29.835,29.893,49.998,-1.442300000000000000E+04,2.059500000000000000E+04,1.470100000000000000E+04,-0.7003,512.1,26.755,-1.370100000000000000E+04,,
233,  2023/11/06,16:40:25,926,229.35,229.95,229.62,29.945,29.868,29.91,49.998,-1.443500000000000000E+04,2.060400000000000000E+04,1.470200000000000000E+04,-0.7006,512.09,26.771,-1.370900000000000000E+04,,
234,  2023/11/06,16:40:26,124,229.39,229.96,229.6,29.948,29.873,29.92,49.998,-1.443200000000000000E+04,2.060900000000000000E+04,1.471200000000000000E+04,-0.7003,512.1,26.766,-1.370700000000000000E+04,,
235,  2023/11/06,16:40:26,324,229.36,230.03,229.7,29.953,29.865,29.909,50,-1.443600000000000000E+04,2.061000000000000000E+04,1.471000000000000000E+04,-0.7004,512.1,26.772,-1.371000000000000000E+04,,
236,  2023/11/06,16:40:26,523,229.54,230.08,229.57,29.925,29.855,29.921,49.999,-1.443800000000000000E+04,2.060700000000000000E+04,1.470300000000000000E+04,-0.7006,512.09,26.794,-1.372100000000000000E+04,,
237,  2023/11/06,16:40:26,719,229.48,229.92,229.57,29.939,29.881,29.927,49.998,-1.444100000000000000E+04,2.061100000000000000E+04,1.470600000000000000E+04,-0.7006,512.11,26.793,-1.372100000000000000E+04,,
238,  2023/11/06,16:40:26,925,229.33,229.98,229.55,29.941,29.856,29.912,50,-1.443500000000000000E+04,2.059900000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.772,-1.371000000000000000E+04,,
239,  2023/11/06,16:40:27,125,229.36,229.93,229.71,29.946,29.871,29.9,49.999,-1.443400000000000000E+04,2.060500000000000000E+04,1.470500000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
240,  2023/11/06,16:40:27,324,229.36,230.09,229.74,29.962,29.866,29.912,50,-1.444900000000000000E+04,2.061600000000000000E+04,1.470600000000000000E+04,-0.7009,512.1,26.811,-1.373000000000000000E+04,,
241,  2023/11/06,16:40:27,523,229.45,230.02,229.68,29.944,29.87,29.914,50,-1.444300000000000000E+04,2.061200000000000000E+04,1.470600000000000000E+04,-0.7007,512.09,26.786,-1.371700000000000000E+04,,
242,  2023/11/06,16:40:27,719,229.48,229.95,229.63,29.926,29.864,29.906,49.999,-1.443900000000000000E+04,2.060200000000000000E+04,1.469600000000000000E+04,-0.7009,512.1,26.788,-1.371800000000000000E+04,,
243,  2023/11/06,16:40:27,924,229.39,229.94,229.66,29.949,29.877,29.914,50.001,-1.443700000000000000E+04,2.061000000000000000E+04,1.470900000000000000E+04,-0.7005,512.1,26.792,-1.372000000000000000E+04,,
244,  2023/11/06,16:40:28,125,229.46,229.95,229.72,29.917,29.852,29.883,49.998,-1.443000000000000000E+04,2.059400000000000000E+04,1.469300000000000000E+04,-0.7007,512.11,26.777,-1.371300000000000000E+04,,
245,  2023/11/06,16:40:28,326,229.51,229.92,229.65,29.907,29.854,29.889,50,-1.442700000000000000E+04,2.059200000000000000E+04,1.469300000000000000E+04,-0.7006,512.09,26.761,-1.370400000000000000E+04,,
246,  2023/11/06,16:40:28,520,229.45,230,229.67,29.934,29.862,29.905,49.999,-1.442900000000000000E+04,2.060500000000000000E+04,1.470900000000000000E+04,-0.7003,512.1,26.776,-1.371200000000000000E+04,,
247,  2023/11/06,16:40:28,721,229.45,230.02,229.65,29.935,29.862,29.909,50,-1.443000000000000000E+04,2.060600000000000000E+04,1.471000000000000000E+04,-0.7003,512.1,26.772,-1.371000000000000000E+04,,
248,  2023/11/06,16:40:28,926,229.5,229.98,229.58,29.938,29.875,29.927,49.999,-1.444500000000000000E+04,2.061200000000000000E+04,1.470400000000000000E+04,-0.7008,512.1,26.788,-1.371800000000000000E+04,,
249,  2023/11/06,16:40:29,123,229.36,230.02,229.6,29.944,29.858,29.913,49.998,-1.444100000000000000E+04,2.060400000000000000E+04,1.469600000000000000E+04,-0.7009,512.09,26.796,-1.372200000000000000E+04,,
250,  2023/11/06,16:40:29,322,229.37,229.97,229.57,29.94,29.862,29.914,50.001,-1.443300000000000000E+04,2.060200000000000000E+04,1.470100000000000000E+04,-0.7006,512.09,26.767,-1.370700000000000000E+04,,
251,  2023/11/06,16:40:29,523,229.42,230.1,229.71,29.922,29.833,29.884,49.997,-1.442500000000000000E+04,2.059400000000000000E+04,1.469800000000000000E+04,-0.7004,512.09,26.751,-1.369900000000000000E+04,,
252,  2023/11/06,16:40:29,722,229.53,230.03,229.62,29.926,29.861,29.915,49.999,-1.443300000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.09,26.767,-1.370700000000000000E+04,,
253,  2023/11/06,16:40:29,921,229.42,230.07,229.61,29.928,29.843,29.903,50,-1.442700000000000000E+04,2.059800000000000000E+04,1.470100000000000000E+04,-0.7004,512.1,26.755,-1.370100000000000000E+04,,
254,  2023/11/06,16:40:30,126,229.48,229.95,229.71,29.931,29.871,29.901,50,-1.443000000000000000E+04,2.060600000000000000E+04,1.471000000000000000E+04,-0.7003,512.11,26.774,-1.371100000000000000E+04,,
255,  2023/11/06,16:40:30,320,229.41,230.1,229.65,29.932,29.842,29.901,49.997,-1.443400000000000000E+04,2.060000000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.784,-1.371600000000000000E+04,,
256,  2023/11/06,16:40:30,522,229.46,229.89,229.6,29.922,29.867,29.904,49.999,-1.443100000000000000E+04,2.059800000000000000E+04,1.469800000000000000E+04,-0.7006,512.09,26.771,-1.370900000000000000E+04,,
257,  2023/11/06,16:40:30,725,229.37,229.91,229.72,29.941,29.871,29.896,50.002,-1.443600000000000000E+04,2.060300000000000000E+04,1.470000000000000000E+04,-0.7007,512.11,26.77,-1.370900000000000000E+04,,
258,  2023/11/06,16:40:30,927,229.48,229.98,229.76,29.933,29.868,29.896,49.999,-1.443500000000000000E+04,2.060700000000000000E+04,1.470700000000000000E+04,-0.7005,512.09,26.773,-1.371000000000000000E+04,,
259,  2023/11/06,16:40:31,124,229.38,229.97,229.7,29.939,29.862,29.897,49.999,-1.443300000000000000E+04,2.060200000000000000E+04,1.470200000000000000E+04,-0.7006,512.11,26.77,-1.370900000000000000E+04,,
260,  2023/11/06,16:40:31,322,229.44,229.99,229.75,29.95,29.878,29.909,49.999,-1.444100000000000000E+04,2.061500000000000000E+04,1.471200000000000000E+04,-0.7005,512.1,26.799,-1.372400000000000000E+04,,
261,  2023/11/06,16:40:31,521,229.42,229.98,229.71,29.938,29.865,29.9,49.998,-1.442600000000000000E+04,2.060500000000000000E+04,1.471300000000000000E+04,-0.7001,512.09,26.759,-1.370300000000000000E+04,,
262,  2023/11/06,16:40:31,724,229.46,229.91,229.71,29.924,29.866,29.891,49.999,-1.443600000000000000E+04,2.059900000000000000E+04,1.469400000000000000E+04,-0.7008,512.11,26.774,-1.371100000000000000E+04,,
263,  2023/11/06,16:40:31,925,229.52,229.95,229.62,29.939,29.884,29.926,50.002,-1.444000000000000000E+04,2.061500000000000000E+04,1.471300000000000000E+04,-0.7005,512.1,26.794,-1.372100000000000000E+04,,
264,  2023/11/06,16:40:32,126,229.46,229.99,229.65,29.946,29.876,29.921,50.001,-1.444000000000000000E+04,2.061400000000000000E+04,1.471100000000000000E+04,-0.7005,512.11,26.777,-1.371300000000000000E+04,,
265,  2023/11/06,16:40:32,325,229.34,229.95,229.75,29.935,29.856,29.882,49.999,-1.443000000000000000E+04,2.059600000000000000E+04,1.469600000000000000E+04,-0.7006,512.09,26.775,-1.371100000000000000E+04,,
266,  2023/11/06,16:40:32,523,229.49,230.01,229.6,29.927,29.86,29.913,49.997,-1.443200000000000000E+04,2.060400000000000000E+04,1.470500000000000000E+04,-0.7004,512.11,26.777,-1.371300000000000000E+04,,
267,  2023/11/06,16:40:32,724,229.34,229.92,229.59,29.956,29.879,29.923,50.002,-1.443700000000000000E+04,2.061000000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.792,-1.372000000000000000E+04,,
268,  2023/11/06,16:40:32,923,229.4,230,229.75,29.938,29.859,29.892,49.998,-1.443100000000000000E+04,2.060300000000000000E+04,1.470500000000000000E+04,-0.7004,512.1,26.772,-1.371000000000000000E+04,,
269,  2023/11/06,16:40:33,122,229.34,229.99,229.75,29.951,29.866,29.898,50,-1.444000000000000000E+04,2.060700000000000000E+04,1.470100000000000000E+04,-0.7007,512.1,26.786,-1.371700000000000000E+04,,
270,  2023/11/06,16:40:33,321,229.36,229.87,229.68,29.959,29.892,29.917,50,-1.444900000000000000E+04,2.061400000000000000E+04,1.470300000000000000E+04,-0.7009,512.1,26.813,-1.373100000000000000E+04,,
271,  2023/11/06,16:40:33,523,229.52,230.05,229.71,29.933,29.865,29.909,49.999,-1.444300000000000000E+04,2.061100000000000000E+04,1.470400000000000000E+04,-0.7007,512.09,26.794,-1.372100000000000000E+04,,
272,  2023/11/06,16:40:33,721,229.4,229.94,229.69,29.951,29.88,29.913,50,-1.444000000000000000E+04,2.061200000000000000E+04,1.470800000000000000E+04,-0.7006,512.09,26.782,-1.371500000000000000E+04,,
273,  2023/11/06,16:40:33,921,229.5,230.02,229.58,29.917,29.85,29.907,50,-1.443300000000000000E+04,2.059800000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.78,-1.371400000000000000E+04,,
274,  2023/11/06,16:40:34,121,229.33,230.06,229.58,29.934,29.838,29.901,50,-1.442300000000000000E+04,2.059400000000000000E+04,1.470000000000000000E+04,-0.7003,512.09,26.761,-1.370400000000000000E+04,,
275,  2023/11/06,16:40:34,320,229.34,230,229.66,29.945,29.859,29.904,49.999,-1.442900000000000000E+04,2.060300000000000000E+04,1.470700000000000000E+04,-0.7003,512.09,26.759,-1.370300000000000000E+04,,
276,  2023/11/06,16:40:34,523,229.4,230.05,229.59,29.94,29.856,29.916,50,-1.442900000000000000E+04,2.060500000000000000E+04,1.470900000000000000E+04,-0.7003,512.09,26.777,-1.371200000000000000E+04,,
277,  2023/11/06,16:40:34,724,229.43,229.92,229.73,29.934,29.869,29.895,49.998,-1.442800000000000000E+04,2.060300000000000000E+04,1.470700000000000000E+04,-0.7003,512.1,26.766,-1.370700000000000000E+04,,
278,  2023/11/06,16:40:34,922,229.39,229.92,229.59,29.936,29.867,29.91,50,-1.443900000000000000E+04,2.060100000000000000E+04,1.469400000000000000E+04,-0.7009,512.11,26.791,-1.372000000000000000E+04,,
279,  2023/11/06,16:40:35,124,229.45,229.9,229.65,29.944,29.886,29.918,49.999,-1.444800000000000000E+04,2.061200000000000000E+04,1.470100000000000000E+04,-0.701,512.1,26.794,-1.372100000000000000E+04,,
280,  2023/11/06,16:40:35,322,229.45,230,229.63,29.93,29.858,29.906,49.999,-1.443300000000000000E+04,2.060200000000000000E+04,1.470200000000000000E+04,-0.7006,512.11,26.764,-1.370600000000000000E+04,,
281,  2023/11/06,16:40:35,522,229.39,229.92,229.64,29.942,29.873,29.909,50,-1.443700000000000000E+04,2.060500000000000000E+04,1.470100000000000000E+04,-0.7007,512.11,26.774,-1.371100000000000000E+04,,
282,  2023/11/06,16:40:35,720,229.44,230.01,229.78,29.938,29.864,29.894,50.001,-1.443000000000000000E+04,2.060700000000000000E+04,1.471100000000000000E+04,-0.7002,512.11,26.772,-1.371000000000000000E+04,,
283,  2023/11/06,16:40:35,924,229.4,230.06,229.74,29.936,29.85,29.892,50.001,-1.443300000000000000E+04,2.060200000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.766,-1.370700000000000000E+04,,
284,  2023/11/06,16:40:36,126,229.46,229.95,229.59,29.911,29.847,29.894,49.999,-1.442000000000000000E+04,2.059000000000000000E+04,1.469800000000000000E+04,-0.7003,512.1,26.76,-1.370400000000000000E+04,,
285,  2023/11/06,16:40:36,326,229.4,229.92,229.63,29.936,29.869,29.906,50.001,-1.442700000000000000E+04,2.060200000000000000E+04,1.470700000000000000E+04,-0.7003,512.1,26.768,-1.370800000000000000E+04,,
286,  2023/11/06,16:40:36,521,229.49,230,229.75,29.921,29.855,29.888,49.999,-1.443300000000000000E+04,2.060000000000000000E+04,1.469800000000000000E+04,-0.7006,512.11,26.764,-1.370600000000000000E+04,,
287,  2023/11/06,16:40:36,722,229.32,229.9,229.79,29.954,29.877,29.893,49.999,-1.443100000000000000E+04,2.060700000000000000E+04,1.471100000000000000E+04,-0.7003,512.11,26.772,-1.371000000000000000E+04,,
288,  2023/11/06,16:40:36,921,229.34,230.06,229.81,29.942,29.849,29.881,49.999,-1.443500000000000000E+04,2.060100000000000000E+04,1.469800000000000000E+04,-0.7007,512.09,26.771,-1.370900000000000000E+04,,
289,  2023/11/06,16:40:37,121,229.38,229.89,229.76,29.946,29.88,29.896,49.998,-1.443200000000000000E+04,2.060700000000000000E+04,1.471000000000000000E+04,-0.7003,512.1,26.762,-1.370500000000000000E+04,,
290,  2023/11/06,16:40:37,326,229.31,230.02,229.69,29.938,29.845,29.888,50,-1.443100000000000000E+04,2.059500000000000000E+04,1.469300000000000000E+04,-0.7007,512.1,26.766,-1.370700000000000000E+04,,
291,  2023/11/06,16:40:37,520,229.44,230.05,229.74,29.931,29.851,29.892,49.999,-1.443000000000000000E+04,2.060200000000000000E+04,1.470400000000000000E+04,-0.7004,512.1,26.766,-1.370700000000000000E+04,,
292,  2023/11/06,16:40:37,723,229.37,229.98,229.68,29.934,29.855,29.894,50.001,-1.442700000000000000E+04,2.059800000000000000E+04,1.470100000000000000E+04,-0.7004,512.11,26.762,-1.370500000000000000E+04,,
293,  2023/11/06,16:40:37,924,229.4,229.94,229.61,29.943,29.873,29.916,49.998,-1.443300000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.11,26.774,-1.371100000000000000E+04,,
294,  2023/11/06,16:40:38,122,229.52,230.04,229.64,29.933,29.866,29.918,50.002,-1.443800000000000000E+04,2.061100000000000000E+04,1.470900000000000000E+04,-0.7005,512.1,26.78,-1.371400000000000000E+04,,
295,  2023/11/06,16:40:38,320,229.45,229.93,229.69,29.932,29.871,29.901,49.998,-1.442700000000000000E+04,2.060400000000000000E+04,1.471000000000000000E+04,-0.7002,512.1,26.758,-1.370300000000000000E+04,,
296,  2023/11/06,16:40:38,524,229.5,229.89,229.75,29.93,29.88,29.898,50,-1.443500000000000000E+04,2.060700000000000000E+04,1.470700000000000000E+04,-0.7005,512.11,26.768,-1.370800000000000000E+04,,
297,  2023/11/06,16:40:38,724,229.44,230.05,229.62,29.928,29.849,29.904,49.997,-1.443500000000000000E+04,2.060000000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.782,-1.371500000000000000E+04,,
298,  2023/11/06,16:40:38,921,229.46,230,229.79,29.946,29.875,29.903,49.999,-1.444000000000000000E+04,2.061400000000000000E+04,1.471100000000000000E+04,-0.7005,512.1,26.786,-1.371700000000000000E+04,,
299,  2023/11/06,16:40:39,120,229.49,229.97,229.82,29.942,29.879,29.899,49.999,-1.444400000000000000E+04,2.061400000000000000E+04,1.470800000000000000E+04,-0.7007,512.09,26.8,-1.372400000000000000E+04,,
300,  2023/11/06,16:40:39,320,229.52,229.82,229.81,29.932,29.893,29.894,50.001,-1.445100000000000000E+04,2.061000000000000000E+04,1.469500000000000000E+04,-0.7012,512.11,26.801,-1.372500000000000000E+04,,
301,  2023/11/06,16:40:39,526,229.42,229.93,229.67,29.942,29.876,29.91,49.999,-1.443600000000000000E+04,2.060800000000000000E+04,1.470700000000000000E+04,-0.7005,512.11,26.777,-1.371300000000000000E+04,,
302,  2023/11/06,16:40:39,725,229.49,229.86,229.8,29.907,29.858,29.867,50,-1.442000000000000000E+04,2.059000000000000000E+04,1.469800000000000000E+04,-0.7003,512.1,26.749,-1.369800000000000000E+04,,
303,  2023/11/06,16:40:39,925,229.42,230.03,229.68,29.939,29.861,29.905,50,-1.442700000000000000E+04,2.060600000000000000E+04,1.471300000000000000E+04,-0.7001,512.09,26.755,-1.370100000000000000E+04,,
304,  2023/11/06,16:40:40,125,229.53,229.96,229.73,29.913,29.858,29.887,50,-1.442100000000000000E+04,2.059800000000000000E+04,1.470700000000000000E+04,-0.7001,512.1,26.753,-1.370000000000000000E+04,,
305,  2023/11/06,16:40:40,320,229.53,229.84,229.72,29.916,29.877,29.891,49.999,-1.442900000000000000E+04,2.060000000000000000E+04,1.470300000000000000E+04,-0.7004,512.1,26.772,-1.371000000000000000E+04,,
306,  2023/11/06,16:40:40,526,229.5,230,229.75,29.932,29.867,29.899,49.999,-1.443900000000000000E+04,2.060800000000000000E+04,1.470400000000000000E+04,-0.7007,512.11,26.785,-1.371700000000000000E+04,,
307,  2023/11/06,16:40:40,724,229.49,229.97,229.78,29.932,29.869,29.894,50,-1.444500000000000000E+04,2.060700000000000000E+04,1.469600000000000000E+04,-0.701,512.09,26.802,-1.372500000000000000E+04,,
308,  2023/11/06,16:40:40,923,229.34,229.93,229.85,29.942,29.866,29.876,50.001,-1.443100000000000000E+04,2.060100000000000000E+04,1.470200000000000000E+04,-0.7005,512.1,26.764,-1.370600000000000000E+04,,
309,  2023/11/06,16:40:41,125,229.51,229.97,229.84,29.929,29.869,29.886,50.001,-1.443400000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.1,26.778,-1.371300000000000000E+04,,
310,  2023/11/06,16:40:41,325,229.37,229.87,229.7,29.941,29.877,29.898,50.001,-1.443400000000000000E+04,2.060300000000000000E+04,1.470200000000000000E+04,-0.7006,512.1,26.778,-1.371300000000000000E+04,,
311,  2023/11/06,16:40:41,526,229.35,229.94,229.68,29.935,29.859,29.892,49.999,-1.443000000000000000E+04,2.059700000000000000E+04,1.469700000000000000E+04,-0.7006,512.11,26.777,-1.371300000000000000E+04,,
312,  2023/11/06,16:40:41,720,229.39,229.91,229.64,29.952,29.884,29.919,50.001,-1.443800000000000000E+04,2.061200000000000000E+04,1.471100000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
313,  2023/11/06,16:40:41,922,229.36,230.03,229.74,29.931,29.844,29.882,49.999,-1.442400000000000000E+04,2.059500000000000000E+04,1.470000000000000000E+04,-0.7004,512.1,26.751,-1.369900000000000000E+04,,
314,  2023/11/06,16:40:42,120,229.5,229.89,229.8,29.922,29.87,29.883,49.999,-1.443200000000000000E+04,2.060100000000000000E+04,1.470100000000000000E+04,-0.7005,512.1,26.772,-1.371000000000000000E+04,,
315,  2023/11/06,16:40:42,326,229.48,229.82,229.75,29.915,29.872,29.88,50.001,-1.442700000000000000E+04,2.059500000000000000E+04,1.469700000000000000E+04,-0.7005,512.11,26.766,-1.370700000000000000E+04,,
316,  2023/11/06,16:40:42,526,229.45,229.83,229.69,29.932,29.884,29.901,49.999,-1.442400000000000000E+04,2.060400000000000000E+04,1.471300000000000000E+04,-0.7001,512.1,26.751,-1.369900000000000000E+04,,
317,  2023/11/06,16:40:42,720,229.37,229.94,229.74,29.953,29.879,29.905,50,-1.443900000000000000E+04,2.061100000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
318,  2023/11/06,16:40:42,927,229.5,229.8,229.85,29.935,29.895,29.889,50.002,-1.444700000000000000E+04,2.061000000000000000E+04,1.469900000000000000E+04,-0.701,512.1,26.809,-1.372900000000000000E+04,,
319,  2023/11/06,16:40:43,125,229.48,229.95,229.85,29.936,29.874,29.888,49.999,-1.444100000000000000E+04,2.060900000000000000E+04,1.470400000000000000E+04,-0.7007,512.11,26.787,-1.371800000000000000E+04,,
320,  2023/11/06,16:40:43,322,229.4,229.82,229.82,29.951,29.895,29.896,50,-1.443800000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.782,-1.371500000000000000E+04,,
321,  2023/11/06,16:40:43,521,229.4,229.98,229.67,29.933,29.858,29.898,50,-1.443800000000000000E+04,2.060000000000000000E+04,1.469300000000000000E+04,-0.7009,512.1,26.792,-1.372000000000000000E+04,,
322,  2023/11/06,16:40:43,719,229.41,229.78,229.77,29.945,29.897,29.898,50,-1.443700000000000000E+04,2.060900000000000000E+04,1.470700000000000000E+04,-0.7005,512.1,26.776,-1.371200000000000000E+04,,
323,  2023/11/06,16:40:43,924,229.5,229.93,229.75,29.933,29.877,29.901,50.001,-1.443200000000000000E+04,2.060900000000000000E+04,1.471200000000000000E+04,-0.7003,512.1,26.78,-1.371400000000000000E+04,,
324,  2023/11/06,16:40:44,121,229.56,229.96,229.74,29.915,29.863,29.892,49.998,-1.443800000000000000E+04,2.060200000000000000E+04,1.469700000000000000E+04,-0.7008,512.1,26.778,-1.371300000000000000E+04,,
325,  2023/11/06,16:40:44,320,229.53,229.9,229.71,29.923,29.876,29.9,49.999,-1.443300000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7005,512.11,26.768,-1.370800000000000000E+04,,
326,  2023/11/06,16:40:44,523,229.58,229.91,229.78,29.92,29.877,29.894,49.999,-1.443600000000000000E+04,2.060700000000000000E+04,1.470600000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
327,  2023/11/06,16:40:44,721,229.42,229.91,229.83,29.944,29.88,29.89,50.001,-1.444300000000000000E+04,2.060900000000000000E+04,1.470100000000000000E+04,-0.7008,512.09,26.784,-1.371600000000000000E+04,,
328,  2023/11/06,16:40:44,922,229.53,229.86,229.66,29.919,29.876,29.902,50,-1.443900000000000000E+04,2.060200000000000000E+04,1.469600000000000000E+04,-0.7009,512.1,26.794,-1.372100000000000000E+04,,
329,  2023/11/06,16:40:45,122,229.46,229.9,229.71,29.937,29.88,29.904,49.998,-1.444400000000000000E+04,2.060800000000000000E+04,1.469900000000000000E+04,-0.7009,512.11,26.795,-1.372200000000000000E+04,,
330,  2023/11/06,16:40:45,324,229.45,229.83,229.83,29.937,29.887,29.887,50.002,-1.444000000000000000E+04,2.060700000000000000E+04,1.470200000000000000E+04,-0.7007,512.1,26.786,-1.371700000000000000E+04,,
331,  2023/11/06,16:40:45,521,229.56,229.93,229.7,29.912,29.865,29.894,49.997,-1.443100000000000000E+04,2.060000000000000000E+04,1.470000000000000000E+04,-0.7005,512.09,26.778,-1.371300000000000000E+04,,
332,  2023/11/06,16:40:45,725,229.54,229.96,229.79,29.932,29.878,29.9,50.002,-1.443600000000000000E+04,2.061200000000000000E+04,1.471300000000000000E+04,-0.7004,512.1,26.774,-1.371100000000000000E+04,,
333,  2023/11/06,16:40:45,925,229.52,229.92,229.64,29.913,29.861,29.898,49.997,-1.443100000000000000E+04,2.059700000000000000E+04,1.469600000000000000E+04,-0.7006,512.1,26.762,-1.370500000000000000E+04,,
334,  2023/11/06,16:40:46,125,229.52,229.87,229.72,29.931,29.884,29.905,50.002,-1.443100000000000000E+04,2.060900000000000000E+04,1.471300000000000000E+04,-0.7002,512.09,26.773,-1.371000000000000000E+04,,
335,  2023/11/06,16:40:46,324,229.43,229.88,229.67,29.932,29.874,29.901,49.999,-1.443100000000000000E+04,2.060200000000000000E+04,1.470400000000000000E+04,-0.7005,512.09,26.763,-1.370500000000000000E+04,,
336,  2023/11/06,16:40:46,522,229.56,229.78,229.68,29.906,29.878,29.891,49.999,-1.443000000000000000E+04,2.059600000000000000E+04,1.469600000000000000E+04,-0.7006,512.11,26.764,-1.370600000000000000E+04,,
337,  2023/11/06,16:40:46,721,229.41,229.93,229.76,29.935,29.867,29.889,50,-1.443600000000000000E+04,2.060200000000000000E+04,1.469900000000000000E+04,-0.7007,512.11,26.789,-1.371900000000000000E+04,,
338,  2023/11/06,16:40:46,926,229.47,229.96,229.82,29.921,29.857,29.876,49.998,-1.442800000000000000E+04,2.059800000000000000E+04,1.470100000000000000E+04,-0.7005,512.09,26.773,-1.371000000000000000E+04,,
339,  2023/11/06,16:40:47,124,229.45,229.77,229.63,29.932,29.891,29.909,49.999,-1.443700000000000000E+04,2.060400000000000000E+04,1.470000000000000000E+04,-0.7007,512.1,26.776,-1.371200000000000000E+04,,
340,  2023/11/06,16:40:47,322,229.44,229.91,229.82,29.928,29.867,29.878,49.999,-1.442700000000000000E+04,2.060000000000000000E+04,1.470500000000000000E+04,-0.7003,512.1,26.764,-1.370600000000000000E+04,,
341,  2023/11/06,16:40:47,526,229.5,229.86,229.83,29.919,29.871,29.876,49.997,-1.443400000000000000E+04,2.059900000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.768,-1.370800000000000000E+04,,
342,  2023/11/06,16:40:47,722,229.55,229.94,229.75,29.915,29.864,29.889,50,-1.443600000000000000E+04,2.060100000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.774,-1.371100000000000000E+04,,
343,  2023/11/06,16:40:47,923,229.47,229.86,229.65,29.924,29.873,29.901,50.002,-1.443400000000000000E+04,2.060000000000000000E+04,1.469800000000000000E+04,-0.7007,512.11,26.772,-1.371000000000000000E+04,,
344,  2023/11/06,16:40:48,125,229.59,229.82,229.66,29.904,29.874,29.895,49.999,-1.443100000000000000E+04,2.059700000000000000E+04,1.469600000000000000E+04,-0.7006,512.1,26.77,-1.370900000000000000E+04,,
345,  2023/11/06,16:40:48,320,229.53,229.82,229.76,29.922,29.884,29.892,50,-1.442700000000000000E+04,2.060400000000000000E+04,1.471000000000000000E+04,-0.7002,512.09,26.759,-1.370300000000000000E+04,,
346,  2023/11/06,16:40:48,521,229.52,229.95,229.67,29.925,29.869,29.905,50,-1.443200000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7004,512.1,26.768,-1.370800000000000000E+04,,
347,  2023/11/06,16:40:48,720,229.52,229.87,229.78,29.906,29.86,29.872,49.998,-1.442500000000000000E+04,2.059200000000000000E+04,1.469500000000000000E+04,-0.7005,512.11,26.75,-1.369900000000000000E+04,,
348,  2023/11/06,16:40:48,923,229.55,229.83,229.63,29.918,29.881,29.908,50.001,-1.442500000000000000E+04,2.060300000000000000E+04,1.471000000000000000E+04,-0.7001,512.1,26.756,-1.370200000000000000E+04,,
