Function,Expression,Unit,,,,,,,,,,,,,,,
284,  2023/11/07,9:10:53,116,229.59,230.12,229.93,31.969,31.895,31.921,49.996,2.201000000E+04,2.201900000E+04,6.280000000E+02,0.9996,512.11,46.084,2.360000000E+04
285,  2023/11/07,9:10:53,317,229.54,229.94,229.91,31.971,31.915,31.92,50.002,2.200700000E+04,2.201600000E+04,6.160000000E+02,0.9996,512.11,46.084,2.360000000E+04
286,  2023/11/07,9:10:53,518,229.71,230.03,229.99,31.937,31.894,31.898,49.999,2.200100000E+04,2.200900000E+04,5.980000000E+02,0.9996,512.11,46.084,2.360000000E+04
287,  2023/11/07,9:10:53,725,229.7,230.1,229.95,31.962,31.907,31.927,49.998,2.201600000E+04,2.202500000E+04,6.290000000E+02,0.9996,512.1,46.085,2.360000000E+04
288,  2023/11/07,9:10:53,916,229.7,230,229.91,31.959,31.917,31.93,50,2.201400000E+04,2.202300000E+04,6.170000000E+02,0.9996,512.09,46.086,2.360000000E+04
289,  2023/11/07,9:10:54,121,229.57,229.96,229.96,31.973,31.918,31.919,49.998,2.201000000E+04,2.202000000E+04,6.620000000E+02,0.9995,512.1,46.085,2.360000000E+04
290,  2023/11/07,9:10:54,323,229.8,229.96,229.97,31.921,31.898,31.897,49.996,2.199500000E+04,2.200600000E+04,6.810000000E+02,0.9995,512.1,46.085,2.360000000E+04
291,  2023/11/07,9:10:54,519,229.76,230.14,229.89,31.943,31.892,31.925,49.999,2.200800000E+04,2.201800000E+04,6.540000000E+02,0.9995,512.1,46.085,2.360000000E+04
292,  2023/11/07,9:10:54,725,229.72,230.06,230.01,31.95,31.904,31.91,49.999,2.201000000E+04,2.201900000E+04,6.160000000E+02,0.9996,512.09,46.086,2.360000000E+04
293,  2023/11/07,9:10:54,920,229.7,230.01,229.89,31.962,31.918,31.936,50.001,2.201600000E+04,2.202500000E+04,6.140000000E+02,0.9996,512.09,46.086,2.360000000E+04
294,  2023/11/07,9:10:55,119,229.68,229.98,229.89,31.952,31.909,31.923,50,2.200600000E+04,2.201600000E+04,6.480000000E+02,0.9995,512.1,46.085,2.360000000E+04
295,  2023/11/07,9:10:55,321,229.76,230.06,229.87,31.941,31.899,31.925,49.997,2.200700000E+04,2.201600000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
296,  2023/11/07,9:10:55,520,229.59,230.11,230.09,31.967,31.895,31.898,49.998,2.201000000E+04,2.201800000E+04,5.810000000E+02,0.9996,512.1,46.085,2.360000000E+04
297,  2023/11/07,9:10:55,722,229.67,230.1,229.91,31.955,31.895,31.921,50.003,2.200900000E+04,2.201700000E+04,6.100000000E+02,0.9996,512.09,46.086,2.360000000E+04
298,  2023/11/07,9:10:55,919,229.58,230.07,230.05,31.964,31.896,31.899,50,2.200700000E+04,2.201500000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
299,  2023/11/07,9:10:56,120,229.67,230.05,229.98,31.969,31.916,31.926,49.999,2.201900000E+04,2.202700000E+04,6.040000000E+02,0.9996,512.1,46.085,2.360000000E+04
300,  2023/11/07,9:10:56,322,229.71,230.1,229.88,31.945,31.89,31.921,49.998,2.200600000E+04,2.201400000E+04,5.850000000E+02,0.9996,512.11,46.084,2.360000000E+04
301,  2023/11/07,9:10:56,519,229.62,229.96,230.02,31.963,31.916,31.907,50.002,2.201000000E+04,2.201800000E+04,5.960000000E+02,0.9996,512.09,46.086,2.360000000E+04
302,  2023/11/07,9:10:56,724,229.57,230.08,229.94,31.976,31.905,31.924,50,2.201400000E+04,2.202200000E+04,6.100000000E+02,0.9996,512.11,46.084,2.360000000E+04
303,  2023/11/07,9:10:56,916,229.74,230.02,229.95,31.935,31.896,31.905,49.997,2.200100000E+04,2.201000000E+04,6.250000000E+02,0.9996,512.09,46.086,2.360000000E+04
304,  2023/11/07,9:10:57,121,229.6,230,230.06,31.96,31.904,31.896,50.002,2.200400000E+04,2.201400000E+04,6.640000000E+02,0.9995,512.09,46.086,2.360000000E+04
305,  2023/11/07,9:10:57,320,229.68,230.05,230.02,31.942,31.89,31.894,50.003,2.200100000E+04,2.200900000E+04,5.890000000E+02,0.9996,512.09,46.086,2.360000000E+04
306,  2023/11/07,9:10:57,518,229.71,230.15,230.09,31.934,31.874,31.882,49.998,2.199800000E+04,2.200700000E+04,6.150000000E+02,0.9996,512.09,46.086,2.360000000E+04
307,  2023/11/07,9:10:57,719,229.76,230.12,230.06,31.954,31.903,31.912,49.998,2.201600000E+04,2.202500000E+04,6.140000000E+02,0.9996,512.11,46.084,2.360000000E+04
308,  2023/11/07,9:10:57,916,229.53,230.05,230.05,31.971,31.899,31.899,50.003,2.200600000E+04,2.201500000E+04,6.300000000E+02,0.9996,512.09,46.086,2.360000000E+04
309,  2023/11/07,9:10:58,121,229.58,230.13,230.11,31.935,31.859,31.862,49.997,2.198700000E+04,2.199500000E+04,6.020000000E+02,0.9996,512.1,46.085,2.360000000E+04
310,  2023/11/07,9:10:58,322,229.55,229.96,229.94,31.954,31.896,31.9,50.003,2.199500000E+04,2.200500000E+04,6.650000000E+02,0.9995,512.11,46.084,2.360000000E+04
311,  2023/11/07,9:10:58,520,229.74,230.15,229.98,31.945,31.888,31.911,49.998,2.200700000E+04,2.201700000E+04,6.590000000E+02,0.9995,512.1,46.085,2.360000000E+04
312,  2023/11/07,9:10:58,719,229.59,230.17,230.03,31.966,31.884,31.905,50,2.200900000E+04,2.201700000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
313,  2023/11/07,9:10:58,919,229.59,229.97,229.93,31.951,31.898,31.904,50.003,2.199700000E+04,2.200700000E+04,6.580000000E+02,0.9995,512.09,46.086,2.360000000E+04
314,  2023/11/07,9:10:59,117,229.61,230.04,230.02,31.969,31.908,31.912,50.001,2.201100000E+04,2.202100000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
315,  2023/11/07,9:10:59,319,229.68,230.07,229.97,31.944,31.891,31.904,49.998,2.200100000E+04,2.201100000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
316,  2023/11/07,9:10:59,517,229.59,230.03,230.07,31.967,31.907,31.9,49.995,2.200800000E+04,2.201800000E+04,6.640000000E+02,0.9995,512.11,46.084,2.360000000E+04
317,  2023/11/07,9:10:59,719,229.66,230.12,230.03,31.95,31.886,31.899,50.001,2.200500000E+04,2.201300000E+04,5.940000000E+02,0.9996,512.1,46.085,2.360000000E+04
318,  2023/11/07,9:10:59,920,229.71,229.96,229.98,31.942,31.907,31.904,50,2.200400000E+04,2.201200000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
319,  2023/11/07,9:11:00,120,229.73,229.94,230.03,31.939,31.91,31.897,49.999,2.200400000E+04,2.201200000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
320,  2023/11/07,9:11:00,320,229.73,230.05,229.93,31.956,31.912,31.929,49.999,2.201600000E+04,2.202400000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
321,  2023/11/07,9:11:00,520,229.69,229.97,229.9,31.95,31.912,31.921,50.001,2.200800000E+04,2.201600000E+04,6.110000000E+02,0.9996,512.09,46.086,2.360000000E+04
322,  2023/11/07,9:11:00,722,229.53,230.07,230,31.968,31.893,31.903,50,2.200400000E+04,2.201300000E+04,6.360000000E+02,0.9996,512.11,46.084,2.360000000E+04
323,  2023/11/07,9:11:00,919,229.72,230.03,229.93,31.939,31.895,31.91,49.998,2.200300000E+04,2.201100000E+04,5.960000000E+02,0.9996,512.09,46.086,2.360000000E+04
324,  2023/11/07,9:11:01,119,229.6,230.05,230,31.972,31.908,31.916,49.998,2.201300000E+04,2.202200000E+04,6.130000000E+02,0.9996,512.1,46.085,2.360000000E+04
325,  2023/11/07,9:11:01,321,229.59,230.14,230,31.97,31.894,31.913,49.999,2.201000000E+04,2.202000000E+04,6.530000000E+02,0.9995,512.1,46.085,2.360000000E+04
326,  2023/11/07,9:11:01,517,229.69,230.01,229.94,31.943,31.899,31.908,50,2.200200000E+04,2.201100000E+04,6.220000000E+02,0.9996,512.09,46.086,2.360000000E+04
327,  2023/11/07,9:11:01,719,229.6,230.08,230,31.953,31.886,31.897,49.997,2.199900000E+04,2.200900000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
328,  2023/11/07,9:11:01,917,229.54,230.13,230.04,31.971,31.889,31.902,49.999,2.200600000E+04,2.201600000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
329,  2023/11/07,9:11:02,115,229.72,230.03,230.07,31.952,31.909,31.903,49.999,2.201200000E+04,2.202000000E+04,5.950000000E+02,0.9996,512.1,46.085,2.360000000E+04
330,  2023/11/07,9:11:02,319,229.62,230.1,229.91,31.97,31.904,31.93,49.997,2.201300000E+04,2.202300000E+04,6.700000000E+02,0.9995,512.09,46.086,2.360000000E+04
331,  2023/11/07,9:11:02,522,229.61,229.94,229.98,31.954,31.908,31.903,50,2.200300000E+04,2.201100000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
332,  2023/11/07,9:11:02,720,229.58,229.96,229.93,31.964,31.911,31.916,50,2.200500000E+04,2.201500000E+04,6.700000000E+02,0.9995,512.1,46.085,2.360000000E+04
333,  2023/11/07,9:11:02,915,229.74,230.02,229.91,31.959,31.92,31.936,49.998,2.201800000E+04,2.202700000E+04,6.400000000E+02,0.9996,512.11,46.084,2.360000000E+04
334,  2023/11/07,9:11:03,116,229.63,229.96,230.06,31.938,31.892,31.879,50.002,2.199400000E+04,2.200200000E+04,6.030000000E+02,0.9996,512.11,46.084,2.360000000E+04
335,  2023/11/07,9:11:03,323,229.61,230.06,229.92,31.964,31.902,31.921,49.998,2.200900000E+04,2.201800000E+04,6.320000000E+02,0.9996,512.1,46.085,2.360000000E+04
336,  2023/11/07,9:11:03,523,229.66,230.18,229.97,31.954,31.883,31.911,49.997,2.200600000E+04,2.201600000E+04,6.470000000E+02,0.9995,512.11,46.084,2.360000000E+04
337,  2023/11/07,9:11:03,723,229.73,230.09,230.06,31.949,31.899,31.903,49.998,2.200900000E+04,2.201900000E+04,6.480000000E+02,0.9995,512.1,46.085,2.360000000E+04
338,  2023/11/07,9:11:03,919,229.55,230.06,230.04,31.963,31.892,31.894,50.002,2.200100000E+04,2.201100000E+04,6.740000000E+02,0.9995,512.11,46.084,2.360000000E+04
339,  2023/11/07,9:11:04,116,229.61,230.04,230.06,31.963,31.903,31.9,49.999,2.200900000E+04,2.201700000E+04,5.940000000E+02,0.9996,512.11,46.084,2.360000000E+04
340,  2023/11/07,9:11:04,322,229.64,230.04,230,31.941,31.886,31.891,50.001,2.199500000E+04,2.200500000E+04,6.470000000E+02,0.9995,512.09,46.086,2.360000000E+04
341,  2023/11/07,9:11:04,517,229.59,229.95,229.96,31.961,31.912,31.91,50.002,2.200400000E+04,2.201400000E+04,6.670000000E+02,0.9995,512.1,46.085,2.360000000E+04
342,  2023/11/07,9:11:04,722,229.66,230.16,230.05,31.962,31.892,31.908,49.997,2.201300000E+04,2.202100000E+04,6.050000000E+02,0.9996,512.11,46.084,2.360000000E+04
343,  2023/11/07,9:11:04,916,229.65,230.12,230.11,31.959,31.893,31.895,50.001,2.200900000E+04,2.201800000E+04,6.230000000E+02,0.9996,512.1,46.085,2.360000000E+04
344,  2023/11/07,9:11:05,119,229.64,229.94,229.99,31.951,31.91,31.903,50.003,2.200400000E+04,2.201200000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
345,  2023/11/07,9:11:05,320,229.64,230.01,229.9,31.95,31.898,31.914,50,2.200100000E+04,2.201100000E+04,6.590000000E+02,0.9995,512.1,46.085,2.360000000E+04
346,  2023/11/07,9:11:05,519,229.7,230.16,230.03,31.95,31.886,31.905,49.997,2.200800000E+04,2.201700000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
347,  2023/11/07,9:11:05,725,229.69,230.08,229.91,31.947,31.893,31.917,49.997,2.200400000E+04,2.201400000E+04,6.720000000E+02,0.9995,512.11,46.084,2.360000000E+04
348,  2023/11/07,9:11:05,920,229.54,230,229.96,31.986,31.922,31.927,50.001,2.201600000E+04,2.202600000E+04,6.640000000E+02,0.9995,512.11,46.084,2.360000000E+04
349,  2023/11/07,9:11:06,117,229.73,230.11,229.9,31.946,31.893,31.923,50,2.200800000E+04,2.201700000E+04,6.440000000E+02,0.9996,512.11,46.084,2.360000000E+04
350,  2023/11/07,9:11:06,317,229.67,230.04,229.97,31.939,31.887,31.897,50.002,2.199700000E+04,2.200600000E+04,6.260000000E+02,0.9996,512.11,46.084,2.360000000E+04
351,  2023/11/07,9:11:06,517,229.69,230.03,229.96,31.953,31.906,31.916,49.999,2.200800000E+04,2.201800000E+04,6.560000000E+02,0.9995,512.1,46.085,2.360000000E+04
352,  2023/11/07,9:11:06,724,229.61,230.1,229.95,31.963,31.894,31.916,49.998,2.200900000E+04,2.201700000E+04,5.910000000E+02,0.9996,512.09,46.086,2.360000000E+04
353,  2023/11/07,9:11:06,915,229.58,230.07,230.05,31.955,31.888,31.89,50,2.199900000E+04,2.200900000E+04,6.740000000E+02,0.9995,512.11,46.084,2.360000000E+04
354,  2023/11/07,9:11:07,115,229.55,230,229.96,31.968,31.906,31.911,49.998,2.200600000E+04,2.201500000E+04,6.440000000E+02,0.9996,512.09,46.086,2.360000000E+04
355,  2023/11/07,9:11:07,323,229.61,230.06,230.01,31.954,31.891,31.899,49.997,2.200300000E+04,2.201100000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
356,  2023/11/07,9:11:07,521,229.55,230.1,229.99,31.976,31.899,31.914,50.002,2.201000000E+04,2.202000000E+04,6.560000000E+02,0.9995,512.11,46.084,2.360000000E+04
357,  2023/11/07,9:11:07,722,229.55,230.02,229.88,31.98,31.915,31.934,49.997,2.201500000E+04,2.202300000E+04,5.760000000E+02,0.9996,512.09,46.086,2.360000000E+04
358,  2023/11/07,9:11:07,915,229.59,230.14,229.88,31.977,31.901,31.937,50,2.201500000E+04,2.202500000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
359,  2023/11/07,9:11:08,115,229.66,230.08,230.05,31.941,31.884,31.887,50.002,2.199900000E+04,2.200700000E+04,6.030000000E+02,0.9996,512.11,46.084,2.360000000E+04
360,  2023/11/07,9:11:08,323,229.56,230.03,230,31.964,31.899,31.903,49.999,2.200300000E+04,2.201300000E+04,6.690000000E+02,0.9995,512.11,46.084,2.360000000E+04
361,  2023/11/07,9:11:08,518,229.58,230.01,230.1,31.953,31.893,31.88,49.999,2.199800000E+04,2.200700000E+04,6.330000000E+02,0.9996,512.11,46.084,2.360000000E+04
362,  2023/11/07,9:11:08,720,229.55,230.04,230.04,31.973,31.904,31.905,50.003,2.201000000E+04,2.201800000E+04,5.770000000E+02,0.9996,512.09,46.086,2.360000000E+04
363,  2023/11/07,9:11:08,918,229.68,230.09,229.92,31.958,31.9,31.924,50.001,2.201200000E+04,2.202000000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
364,  2023/11/07,9:11:09,115,229.6,229.98,229.95,31.966,31.913,31.917,49.998,2.200900000E+04,2.201800000E+04,6.140000000E+02,0.9996,512.11,46.084,2.360000000E+04
365,  2023/11/07,9:11:09,322,229.57,230.1,229.93,31.958,31.885,31.908,49.999,2.200100000E+04,2.201000000E+04,6.130000000E+02,0.9996,512.1,46.085,2.360000000E+04
366,  2023/11/07,9:11:09,517,229.61,230.11,229.99,31.966,31.896,31.913,49.999,2.200900000E+04,2.201900000E+04,6.760000000E+02,0.9995,512.11,46.084,2.360000000E+04
367,  2023/11/07,9:11:09,719,229.59,230.16,229.91,31.95,31.871,31.905,49.997,2.199800000E+04,2.200600000E+04,6.040000000E+02,0.9996,512.1,46.085,2.360000000E+04
368,  2023/11/07,9:11:09,918,229.62,230.05,230.11,31.95,31.89,31.882,50.001,2.200000000E+04,2.200900000E+04,6.260000000E+02,0.9996,512.09,46.086,2.360000000E+04
369,  2023/11/07,9:11:10,115,229.55,230.15,229.91,31.954,31.87,31.904,50,2.199600000E+04,2.200500000E+04,6.330000000E+02,0.9996,512.09,46.086,2.360000000E+04
370,  2023/11/07,9:11:10,320,229.62,230.11,229.89,31.951,31.883,31.914,49.996,2.200000000E+04,2.201000000E+04,6.740000000E+02,0.9995,512.11,46.084,2.360000000E+04
371,  2023/11/07,9:11:10,518,229.55,230.06,229.94,31.96,31.889,31.905,49.999,2.200100000E+04,2.200900000E+04,5.820000000E+02,0.9996,512.1,46.085,2.360000000E+04
372,  2023/11/07,9:11:10,722,229.5,230.05,229.95,31.974,31.898,31.911,50.002,2.200600000E+04,2.201400000E+04,6.090000000E+02,0.9996,512.1,46.085,2.360000000E+04
373,  2023/11/07,9:11:10,921,229.7,230.03,230.08,31.929,31.882,31.876,50,2.199300000E+04,2.200200000E+04,6.260000000E+02,0.9996,512.11,46.084,2.360000000E+04
374,  2023/11/07,9:11:11,115,229.6,230.04,230.04,31.958,31.898,31.897,49.997,2.200300000E+04,2.201300000E+04,6.530000000E+02,0.9995,512.1,46.085,2.360000000E+04
375,  2023/11/07,9:11:11,322,229.72,230.1,229.95,31.953,31.901,31.921,50.002,2.201100000E+04,2.202100000E+04,6.730000000E+02,0.9995,512.1,46.085,2.360000000E+04
376,  2023/11/07,9:11:11,523,229.64,229.93,230.09,31.956,31.916,31.893,50.002,2.200700000E+04,2.201500000E+04,5.840000000E+02,0.9996,512.09,46.086,2.360000000E+04
377,  2023/11/07,9:11:11,721,229.62,229.99,230.05,31.95,31.899,31.89,49.998,2.199900000E+04,2.200900000E+04,6.630000000E+02,0.9995,512.09,46.086,2.360000000E+04
378,  2023/11/07,9:11:11,920,229.71,229.95,229.99,31.932,31.897,31.893,49.997,2.199500000E+04,2.200500000E+04,6.550000000E+02,0.9995,512.11,46.084,2.360000000E+04
379,  2023/11/07,9:11:12,119,229.71,230.14,229.95,31.93,31.87,31.897,50,2.199500000E+04,2.200400000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
380,  2023/11/07,9:11:12,323,229.59,230.11,230.03,31.977,31.905,31.916,49.999,2.201700000E+04,2.202500000E+04,5.950000000E+02,0.9996,512.11,46.084,2.360000000E+04
381,  2023/11/07,9:11:12,517,229.68,230.08,230.05,31.96,31.905,31.909,50,2.201400000E+04,2.202200000E+04,5.840000000E+02,0.9996,512.09,46.086,2.360000000E+04
382,  2023/11/07,9:11:12,722,229.73,229.96,229.91,31.937,31.907,31.912,50,2.200000000E+04,2.201100000E+04,6.850000000E+02,0.9995,512.1,46.085,2.360000000E+04
383,  2023/11/07,9:11:12,920,229.59,230.04,230.08,31.966,31.902,31.898,49.998,2.200700000E+04,2.201700000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
384,  2023/11/07,9:11:13,119,229.57,229.98,229.99,31.961,31.904,31.903,50.001,2.200300000E+04,2.201200000E+04,6.150000000E+02,0.9996,512.11,46.084,2.360000000E+04
385,  2023/11/07,9:11:13,323,229.61,230.01,230.04,31.959,31.902,31.899,50,2.200400000E+04,2.201400000E+04,6.740000000E+02,0.9995,512.09,46.086,2.360000000E+04
386,  2023/11/07,9:11:13,518,229.76,229.93,230.11,31.942,31.919,31.893,49.998,2.200700000E+04,2.201700000E+04,6.530000000E+02,0.9995,512.1,46.085,2.360000000E+04
387,  2023/11/07,9:11:13,719,229.53,229.93,229.98,31.991,31.936,31.929,50.002,2.202000000E+04,2.202900000E+04,6.310000000E+02,0.9996,512.1,46.085,2.360000000E+04
388,  2023/11/07,9:11:13,916,229.74,229.93,229.97,31.935,31.908,31.903,49.999,2.200200000E+04,2.201000000E+04,5.980000000E+02,0.9996,512.1,46.085,2.360000000E+04
389,  2023/11/07,9:11:14,117,229.68,230.13,230.05,31.942,31.879,31.89,49.999,2.200100000E+04,2.200900000E+04,5.860000000E+02,0.9996,512.11,46.084,2.360000000E+04
390,  2023/11/07,9:11:14,319,229.63,230,230.08,31.96,31.908,31.898,50.001,2.200800000E+04,2.201700000E+04,6.260000000E+02,0.9996,512.1,46.085,2.360000000E+04
391,  2023/11/07,9:11:14,519,229.62,229.94,229.94,31.956,31.911,31.911,49.999,2.200400000E+04,2.201300000E+04,6.250000000E+02,0.9996,512.09,46.086,2.360000000E+04
392,  2023/11/07,9:11:14,722,229.77,230.15,229.95,31.923,31.871,31.898,49.999,2.199700000E+04,2.200500000E+04,6.110000000E+02,0.9996,512.11,46.084,2.360000000E+04
393,  2023/11/07,9:11:14,921,229.66,230.07,230,31.952,31.895,31.904,50,2.200600000E+04,2.201400000E+04,5.800000000E+02,0.9996,512.1,46.085,2.360000000E+04
394,  2023/11/07,9:11:15,119,229.63,230.07,229.93,31.943,31.881,31.901,50.002,2.199700000E+04,2.200500000E+04,5.790000000E+02,0.9996,512.1,46.085,2.360000000E+04
395,  2023/11/07,9:11:15,323,229.7,230.11,229.96,31.963,31.907,31.927,49.999,2.201800000E+04,2.202600000E+04,6.110000000E+02,0.9996,512.09,46.086,2.360000000E+04
396,  2023/11/07,9:11:15,520,229.73,229.99,230,31.953,31.918,31.916,49.996,2.201200000E+04,2.202200000E+04,6.640000000E+02,0.9995,512.1,46.085,2.360000000E+04
397,  2023/11/07,9:11:15,722,229.66,229.99,230.12,31.959,31.913,31.895,50,2.201000000E+04,2.201900000E+04,6.400000000E+02,0.9996,512.11,46.084,2.360000000E+04
398,  2023/11/07,9:11:15,921,229.63,230.07,230.09,31.947,31.886,31.883,50.002,2.199900000E+04,2.200800000E+04,6.270000000E+02,0.9996,512.1,46.085,2.360000000E+04
399,  2023/11/07,9:11:16,119,229.67,230.07,230.07,31.946,31.89,31.89,49.997,2.200200000E+04,2.201100000E+04,6.280000000E+02,0.9996,512.11,46.084,2.360000000E+04
400,  2023/11/07,9:11:16,317,229.77,230.06,229.91,31.917,31.878,31.898,49.999,2.199300000E+04,2.200100000E+04,6.010000000E+02,0.9996,512.09,46.086,2.360000000E+04
401,  2023/11/07,9:11:16,518,229.66,229.95,229.93,31.947,31.907,31.91,50,2.200300000E+04,2.201100000E+04,6.020000000E+02,0.9996,512.11,46.084,2.360000000E+04
402,  2023/11/07,9:11:16,720,229.73,230.09,229.95,31.943,31.893,31.913,49.999,2.200600000E+04,2.201500000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
403,  2023/11/07,9:11:16,916,229.58,230.14,230.1,31.971,31.894,31.899,50.001,2.201200000E+04,2.202000000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
404,  2023/11/07,9:11:17,120,229.73,230.06,229.94,31.942,31.896,31.913,50.001,2.200400000E+04,2.201400000E+04,6.480000000E+02,0.9995,512.11,46.084,2.360000000E+04
405,  2023/11/07,9:11:17,319,229.74,229.93,230,31.926,31.899,31.89,49.999,2.199400000E+04,2.200400000E+04,6.700000000E+02,0.9995,512.1,46.085,2.360000000E+04
406,  2023/11/07,9:11:17,518,229.75,229.96,230.12,31.935,31.906,31.883,49.998,2.200200000E+04,2.201100000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
407,  2023/11/07,9:11:17,725,229.62,230.09,230.02,31.96,31.895,31.904,50.001,2.200700000E+04,2.201600000E+04,6.440000000E+02,0.9996,512.1,46.085,2.360000000E+04
408,  2023/11/07,9:11:17,917,229.62,230.12,230.05,31.964,31.895,31.905,49.999,2.201100000E+04,2.201900000E+04,5.830000000E+02,0.9996,512.09,46.086,2.360000000E+04
409,  2023/11/07,9:11:18,119,229.59,230.04,229.95,31.958,31.897,31.908,49.998,2.200400000E+04,2.201200000E+04,6.040000000E+02,0.9996,512.11,46.084,2.360000000E+04
410,  2023/11/07,9:11:18,318,229.72,230.12,230.1,31.943,31.888,31.89,49.998,2.200700000E+04,2.201400000E+04,5.730000000E+02,0.9997,512.09,46.086,2.360000000E+04
411,  2023/11/07,9:11:18,523,229.59,229.95,230.05,31.957,31.907,31.893,50.001,2.200300000E+04,2.201100000E+04,5.930000000E+02,0.9996,512.09,46.086,2.360000000E+04
412,  2023/11/07,9:11:18,724,229.58,229.97,230.05,31.98,31.926,31.915,50,2.201800000E+04,2.202600000E+04,5.870000000E+02,0.9996,512.09,46.086,2.360000000E+04
413,  2023/11/07,9:11:18,918,229.68,230.16,230.05,31.947,31.881,31.896,49.998,2.200400000E+04,2.201300000E+04,6.370000000E+02,0.9996,512.09,46.086,2.360000000E+04
414,  2023/11/07,9:11:19,118,229.7,230.02,229.96,31.939,31.894,31.903,50.002,2.200100000E+04,2.200900000E+04,5.770000000E+02,0.9996,512.11,46.084,2.360000000E+04
415,  2023/11/07,9:11:19,322,229.54,230.13,230.06,31.951,31.868,31.879,50.002,2.199400000E+04,2.200200000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
416,  2023/11/07,9:11:19,521,229.7,230.03,230.04,31.949,31.903,31.902,49.996,2.200700000E+04,2.201600000E+04,6.280000000E+02,0.9996,512.1,46.085,2.360000000E+04
417,  2023/11/07,9:11:19,721,229.69,230.12,229.96,31.953,31.893,31.916,49.995,2.200900000E+04,2.201800000E+04,6.430000000E+02,0.9996,512.1,46.085,2.360000000E+04
418,  2023/11/07,9:11:19,920,229.57,229.95,229.95,31.957,31.904,31.904,50.005,2.199900000E+04,2.200900000E+04,6.500000000E+02,0.9995,512.09,46.086,2.360000000E+04
419,  2023/11/07,9:11:20,116,229.74,230.1,229.99,31.951,31.9,31.916,49.999,2.201300000E+04,2.202100000E+04,5.940000000E+02,0.9996,512.1,46.085,2.360000000E+04
420,  2023/11/07,9:11:20,320,229.65,230.13,229.96,31.959,31.892,31.916,49.998,2.201000000E+04,2.201800000E+04,6.070000000E+02,0.9996,512.1,46.085,2.360000000E+04
421,  2023/11/07,9:11:20,518,229.66,230.06,230.08,31.956,31.9,31.898,50.001,2.200800000E+04,2.201700000E+04,6.340000000E+02,0.9996,512.1,46.085,2.360000000E+04
422,  2023/11/07,9:11:20,720,229.58,230.06,229.9,31.958,31.892,31.914,50.001,2.200100000E+04,2.201100000E+04,6.770000000E+02,0.9995,512.1,46.085,2.360000000E+04
423,  2023/11/07,9:11:20,918,229.72,230.04,229.91,31.93,31.886,31.904,49.999,2.199400000E+04,2.200500000E+04,6.810000000E+02,0.9995,512.11,46.084,2.360000000E+04
424,  2023/11/07,9:11:21,120,229.78,230.08,229.94,31.931,31.889,31.908,49.996,2.200200000E+04,2.201100000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
425,  2023/11/07,9:11:21,317,229.76,230.01,229.94,31.93,31.897,31.905,50,2.199900000E+04,2.200900000E+04,6.600000000E+02,0.9995,512.09,46.086,2.360000000E+04
426,  2023/11/07,9:11:21,523,229.61,230.04,229.89,31.953,31.893,31.914,50.002,2.200100000E+04,2.201000000E+04,6.370000000E+02,0.9996,512.1,46.085,2.360000000E+04
427,  2023/11/07,9:11:21,720,229.68,230.06,230.01,31.952,31.898,31.906,49.998,2.200600000E+04,2.201600000E+04,6.590000000E+02,0.9995,512.1,46.085,2.360000000E+04
428,  2023/11/07,9:11:21,919,229.75,230,230.01,31.923,31.889,31.887,49.996,2.199400000E+04,2.200300000E+04,6.140000000E+02,0.9996,512.1,46.085,2.360000000E+04
429,  2023/11/07,9:11:22,116,229.67,229.99,229.99,31.939,31.894,31.894,50.004,2.199800000E+04,2.200600000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
430,  2023/11/07,9:11:22,322,229.73,230.15,229.99,31.952,31.894,31.916,50.001,2.201200000E+04,2.202100000E+04,6.450000000E+02,0.9996,512.09,46.086,2.360000000E+04
