Function,Expression,Unit,,,,,,,,,,,,,,,
142,  2023/11/07,10:14:01,700,229.46,229.94,229.8,21.347,21.303,21.316,50.001,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.1,4.550,2.330000000E+03
143,  2023/11/07,10:14:01,902,229.63,229.94,229.89,21.331,21.303,21.307,49.999,1.990000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.11,4.550,2.330000000E+03
144,  2023/11/07,10:14:02,99,229.51,230,229.77,21.359,21.313,21.334,50,1.986000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.1,4.550,2.330000000E+03
145,  2023/11/07,10:14:02,299,229.57,229.89,229.89,21.336,21.305,21.306,49.999,1.990000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.1,4.569,2.340000000E+03
146,  2023/11/07,10:14:02,503,229.65,230.03,229.74,21.343,21.307,21.334,50,1.992000000E+03,1.470400000E+04,1.456800000E+04,0.1355,512.1,4.550,2.330000000E+03
147,  2023/11/07,10:14:02,702,229.66,230.09,229.75,21.333,21.293,21.325,50,1.983000000E+03,1.469800000E+04,1.456400000E+04,0.1349,512.11,4.550,2.330000000E+03
148,  2023/11/07,10:14:02,901,229.63,230.06,229.84,21.344,21.305,21.325,49.997,1.989000000E+03,1.470400000E+04,1.456900000E+04,0.1353,512.1,4.550,2.330000000E+03
149,  2023/11/07,10:14:03,103,229.62,230.01,229.76,21.34,21.303,21.327,50.002,1.989000000E+03,1.470000000E+04,1.456500000E+04,0.1353,512.09,4.550,2.330000000E+03
150,  2023/11/07,10:14:03,298,229.61,229.98,229.81,21.325,21.29,21.306,49.999,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.11,4.550,2.330000000E+03
151,  2023/11/07,10:14:03,504,229.6,230.11,229.83,21.344,21.297,21.323,49.998,1.991000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.09,4.550,2.330000000E+03
152,  2023/11/07,10:14:03,701,229.63,229.92,229.76,21.349,21.322,21.337,50,1.991000000E+03,1.470700000E+04,1.457200000E+04,0.1354,512.1,4.550,2.330000000E+03
153,  2023/11/07,10:14:03,902,229.61,230.09,229.87,21.335,21.29,21.311,49.998,1.991000000E+03,1.469600000E+04,1.456100000E+04,0.1355,512.1,4.550,2.330000000E+03
154,  2023/11/07,10:14:04,98,229.57,229.97,229.74,21.349,21.311,21.333,50.002,1.991000000E+03,1.470300000E+04,1.456800000E+04,0.1354,512.09,4.550,2.330000000E+03
155,  2023/11/07,10:14:04,298,229.61,229.93,229.85,21.327,21.298,21.305,49.998,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.1,4.569,2.340000000E+03
156,  2023/11/07,10:14:04,500,229.56,230.09,229.7,21.36,21.31,21.347,50,1.994000000E+03,1.471000000E+04,1.457400000E+04,0.1356,512.11,4.550,2.330000000E+03
157,  2023/11/07,10:14:04,701,229.66,230,229.75,21.337,21.306,21.329,49.999,1.994000000E+03,1.470100000E+04,1.456500000E+04,0.1356,512.1,4.550,2.330000000E+03
158,  2023/11/07,10:14:04,902,229.55,230.06,229.76,21.359,21.312,21.34,50.001,1.987000000E+03,1.470900000E+04,1.457400000E+04,0.1351,512.1,4.550,2.330000000E+03
159,  2023/11/07,10:14:05,104,229.52,230.06,229.64,21.345,21.294,21.333,49.999,1.992000000E+03,1.469700000E+04,1.456100000E+04,0.1355,512.09,4.550,2.330000000E+03
160,  2023/11/07,10:14:05,299,229.59,229.94,229.76,21.334,21.301,21.318,50.001,1.987000000E+03,1.469400000E+04,1.455900000E+04,0.1352,512.11,4.550,2.330000000E+03
161,  2023/11/07,10:14:05,504,229.63,230.03,229.68,21.326,21.288,21.321,49.998,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.09,4.550,2.330000000E+03
162,  2023/11/07,10:14:05,704,229.43,230.03,229.71,21.347,21.292,21.321,50.002,1.987000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.11,4.550,2.330000000E+03
163,  2023/11/07,10:14:05,904,229.68,230.08,229.83,21.328,21.292,21.314,49.999,1.986000000E+03,1.469600000E+04,1.456100000E+04,0.1351,512.1,4.550,2.330000000E+03
164,  2023/11/07,10:14:06,102,229.58,229.98,229.76,21.351,21.313,21.334,50.002,1.990000000E+03,1.470500000E+04,1.457000000E+04,0.1353,512.11,4.550,2.330000000E+03
165,  2023/11/07,10:14:06,303,229.49,229.96,229.84,21.344,21.301,21.312,49.998,1.992000000E+03,1.469500000E+04,1.455900000E+04,0.1356,512.11,4.550,2.330000000E+03
166,  2023/11/07,10:14:06,501,229.57,229.98,229.82,21.337,21.299,21.314,50,1.986000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.1,4.550,2.330000000E+03
167,  2023/11/07,10:14:06,699,229.54,230.08,229.74,21.343,21.292,21.324,49.998,1.995000000E+03,1.469700000E+04,1.456100000E+04,0.1357,512.11,4.569,2.340000000E+03
168,  2023/11/07,10:14:06,904,229.65,230.02,229.85,21.351,21.317,21.333,50,1.992000000E+03,1.471000000E+04,1.457400000E+04,0.1354,512.09,4.570,2.340000000E+03
169,  2023/11/07,10:14:07,103,229.52,229.96,229.65,21.343,21.302,21.331,50,1.995000000E+03,1.469600000E+04,1.456000000E+04,0.1358,512.11,4.569,2.340000000E+03
170,  2023/11/07,10:14:07,302,229.65,230.06,229.68,21.341,21.304,21.338,50,1.979000000E+03,1.470300000E+04,1.456900000E+04,0.1346,512.1,4.530,2.320000000E+03
171,  2023/11/07,10:14:07,504,229.61,230.04,229.72,21.349,21.31,21.339,50.001,1.983000000E+03,1.470600000E+04,1.457200000E+04,0.1348,512.11,4.550,2.330000000E+03
172,  2023/11/07,10:14:07,700,229.54,230.16,229.68,21.331,21.274,21.318,49.998,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
173,  2023/11/07,10:14:07,899,229.58,229.97,229.69,21.352,21.316,21.342,50,1.985000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.09,4.550,2.330000000E+03
174,  2023/11/07,10:14:08,104,229.51,230.14,229.66,21.348,21.291,21.334,49.999,1.987000000E+03,1.469900000E+04,1.456400000E+04,0.1352,512.1,4.550,2.330000000E+03
175,  2023/11/07,10:14:08,300,229.66,230.06,229.85,21.345,21.307,21.327,49.998,1.988000000E+03,1.470600000E+04,1.457100000E+04,0.1352,512.1,4.550,2.330000000E+03
176,  2023/11/07,10:14:08,499,229.63,230.07,229.73,21.35,21.31,21.341,50,1.994000000E+03,1.470800000E+04,1.457200000E+04,0.1356,512.11,4.569,2.340000000E+03
177,  2023/11/07,10:14:08,702,229.66,230.01,229.89,21.337,21.305,21.316,49.999,1.999000000E+03,1.470100000E+04,1.456400000E+04,0.136,512.1,4.569,2.340000000E+03
178,  2023/11/07,10:14:08,903,229.54,230.14,229.81,21.356,21.299,21.331,50.001,1.995000000E+03,1.470600000E+04,1.457000000E+04,0.1357,512.09,4.570,2.340000000E+03
179,  2023/11/07,10:14:09,100,229.5,230.02,229.77,21.346,21.299,21.321,49.999,1.987000000E+03,1.469700000E+04,1.456200000E+04,0.1352,512.1,4.550,2.330000000E+03
180,  2023/11/07,10:14:09,303,229.48,229.99,229.86,21.345,21.298,21.31,49.998,1.989000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.1,4.550,2.330000000E+03
181,  2023/11/07,10:14:09,499,229.49,230.08,229.81,21.339,21.283,21.309,49.998,1.982000000E+03,1.469100000E+04,1.455700000E+04,0.1349,512.1,4.550,2.330000000E+03
182,  2023/11/07,10:14:09,699,229.64,230.14,229.78,21.332,21.285,21.319,50,1.987000000E+03,1.469600000E+04,1.456100000E+04,0.1352,512.1,4.550,2.330000000E+03
183,  2023/11/07,10:14:09,898,229.44,230.14,229.67,21.348,21.283,21.326,50,1.992000000E+03,1.469400000E+04,1.455800000E+04,0.1356,512.1,4.569,2.340000000E+03
184,  2023/11/07,10:14:10,101,229.46,230.15,229.76,21.356,21.292,21.328,50.001,1.984000000E+03,1.470100000E+04,1.456700000E+04,0.135,512.1,4.550,2.330000000E+03
185,  2023/11/07,10:14:10,301,229.52,230.19,229.68,21.363,21.301,21.349,49.998,1.993000000E+03,1.471000000E+04,1.457400000E+04,0.1355,512.1,4.550,2.330000000E+03
186,  2023/11/07,10:14:10,503,229.63,229.97,229.76,21.327,21.296,21.315,49.999,1.990000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.11,4.569,2.340000000E+03
187,  2023/11/07,10:14:10,701,229.59,229.98,229.74,21.342,21.307,21.328,49.999,2.002000000E+03,1.470000000E+04,1.456300000E+04,0.1362,512.11,4.569,2.340000000E+03
188,  2023/11/07,10:14:10,901,229.59,230.01,229.72,21.351,21.312,21.339,49.997,1.997000000E+03,1.470600000E+04,1.457000000E+04,0.1358,512.09,4.570,2.340000000E+03
189,  2023/11/07,10:14:11,98,229.6,230.15,229.83,21.328,21.278,21.307,50.002,1.992000000E+03,1.469100000E+04,1.455500000E+04,0.1356,512.1,4.569,2.340000000E+03
190,  2023/11/07,10:14:11,298,229.55,230.16,229.87,21.35,21.294,21.321,49.997,1.995000000E+03,1.470300000E+04,1.456700000E+04,0.1357,512.11,4.569,2.340000000E+03
191,  2023/11/07,10:14:11,502,229.44,230.03,229.72,21.368,21.313,21.342,50.001,1.991000000E+03,1.470800000E+04,1.457300000E+04,0.1354,512.09,4.570,2.340000000E+03
192,  2023/11/07,10:14:11,701,229.42,230.09,229.77,21.357,21.295,21.324,50.001,1.982000000E+03,1.469900000E+04,1.456500000E+04,0.1348,512.1,4.550,2.330000000E+03
193,  2023/11/07,10:14:11,904,229.53,230.11,229.78,21.333,21.28,21.31,49.999,1.990000000E+03,1.469000000E+04,1.455500000E+04,0.1355,512.11,4.550,2.330000000E+03
194,  2023/11/07,10:14:12,99,229.44,230.03,229.83,21.343,21.289,21.307,50.002,1.988000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.1,4.550,2.330000000E+03
195,  2023/11/07,10:14:12,304,229.62,230.18,229.87,21.338,21.286,21.315,49.997,1.989000000E+03,1.469900000E+04,1.456400000E+04,0.1353,512.1,4.550,2.330000000E+03
196,  2023/11/07,10:14:12,502,229.55,230.07,229.81,21.337,21.29,21.313,50.001,1.985000000E+03,1.469400000E+04,1.455900000E+04,0.1351,512.09,4.550,2.330000000E+03
197,  2023/11/07,10:14:12,704,229.45,230.04,229.71,21.358,21.304,21.334,50.001,1.991000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.11,4.550,2.330000000E+03
198,  2023/11/07,10:14:12,904,229.48,230.11,229.73,21.358,21.301,21.335,49.998,1.992000000E+03,1.470400000E+04,1.456800000E+04,0.1355,512.1,4.550,2.330000000E+03
199,  2023/11/07,10:14:13,101,229.55,230.17,229.7,21.33,21.273,21.316,50.003,1.989000000E+03,1.468900000E+04,1.455400000E+04,0.1354,512.09,4.550,2.330000000E+03
200,  2023/11/07,10:14:13,303,229.58,230.07,229.91,21.329,21.283,21.298,50.001,1.992000000E+03,1.469000000E+04,1.455400000E+04,0.1356,512.09,4.570,2.340000000E+03
201,  2023/11/07,10:14:13,500,229.6,230.19,229.84,21.328,21.274,21.306,49.997,1.996000000E+03,1.469100000E+04,1.455500000E+04,0.1359,512.09,4.570,2.340000000E+03
202,  2023/11/07,10:14:13,698,229.45,230.13,229.77,21.361,21.299,21.331,50.001,1.993000000E+03,1.470400000E+04,1.456800000E+04,0.1355,512.1,4.550,2.330000000E+03
203,  2023/11/07,10:14:13,902,229.44,230.04,229.85,21.364,21.307,21.326,49.998,1.983000000E+03,1.470500000E+04,1.457100000E+04,0.1349,512.1,4.550,2.330000000E+03
204,  2023/11/07,10:14:14,101,229.46,230.1,229.79,21.35,21.291,21.319,50.001,1.990000000E+03,1.469700000E+04,1.456200000E+04,0.1354,512.11,4.550,2.330000000E+03
205,  2023/11/07,10:14:14,301,229.61,230.11,229.88,21.325,21.277,21.3,49.999,1.987000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
206,  2023/11/07,10:14:14,502,229.52,230.02,229.77,21.345,21.298,21.321,50,1.977000000E+03,1.469700000E+04,1.456300000E+04,0.1345,512.1,4.530,2.320000000E+03
207,  2023/11/07,10:14:14,702,229.5,230.1,229.91,21.338,21.281,21.3,49.998,1.980000000E+03,1.469100000E+04,1.455700000E+04,0.1348,512.1,4.530,2.320000000E+03
208,  2023/11/07,10:14:14,901,229.6,230.07,229.7,21.328,21.285,21.319,50,1.991000000E+03,1.469100000E+04,1.455500000E+04,0.1355,512.1,4.550,2.330000000E+03
209,  2023/11/07,10:14:15,104,229.46,230.07,229.77,21.344,21.288,21.316,50,1.987000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.09,4.550,2.330000000E+03
210,  2023/11/07,10:14:15,298,229.65,230.09,229.86,21.335,21.295,21.316,49.998,1.996000000E+03,1.469900000E+04,1.456300000E+04,0.1358,512.1,4.569,2.340000000E+03
211,  2023/11/07,10:14:15,499,229.59,230.16,229.73,21.354,21.301,21.341,50.001,2.001000000E+03,1.470800000E+04,1.457100000E+04,0.136,512.09,4.570,2.340000000E+03
212,  2023/11/07,10:14:15,703,229.54,230.03,229.76,21.335,21.29,21.315,49.998,1.990000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.11,4.550,2.330000000E+03
213,  2023/11/07,10:14:15,903,229.61,230.04,229.68,21.345,21.305,21.338,50,1.988000000E+03,1.470300000E+04,1.456800000E+04,0.1352,512.11,4.550,2.330000000E+03
214,  2023/11/07,10:14:16,100,229.58,230.17,229.9,21.342,21.287,21.312,50,1.990000000E+03,1.469900000E+04,1.456400000E+04,0.1354,512.11,4.550,2.330000000E+03
215,  2023/11/07,10:14:16,303,229.47,230.05,229.72,21.352,21.298,21.329,50,1.983000000E+03,1.469900000E+04,1.456500000E+04,0.1349,512.1,4.550,2.330000000E+03
216,  2023/11/07,10:14:16,501,229.46,230.12,229.82,21.359,21.298,21.325,49.998,1.988000000E+03,1.470300000E+04,1.456800000E+04,0.1352,512.11,4.550,2.330000000E+03
217,  2023/11/07,10:14:16,700,229.55,230.09,229.84,21.343,21.294,21.316,50.002,1.987000000E+03,1.469800000E+04,1.456300000E+04,0.1352,512.1,4.550,2.330000000E+03
218,  2023/11/07,10:14:16,901,229.57,230.09,229.81,21.35,21.302,21.328,49.997,1.984000000E+03,1.470400000E+04,1.457000000E+04,0.1349,512.1,4.550,2.330000000E+03
219,  2023/11/07,10:14:17,99,229.5,230.13,229.88,21.357,21.298,21.321,50.002,1.993000000E+03,1.470400000E+04,1.456800000E+04,0.1355,512.09,4.550,2.330000000E+03
220,  2023/11/07,10:14:17,299,229.62,230.11,229.78,21.327,21.28,21.312,49.998,1.992000000E+03,1.469100000E+04,1.455500000E+04,0.1356,512.1,4.550,2.330000000E+03
221,  2023/11/07,10:14:17,499,229.61,230.05,229.85,21.352,21.311,21.33,50.002,1.994000000E+03,1.470800000E+04,1.457200000E+04,0.1356,512.1,4.569,2.340000000E+03
222,  2023/11/07,10:14:17,702,229.61,230.09,229.79,21.346,21.302,21.33,49.997,1.996000000E+03,1.470400000E+04,1.456800000E+04,0.1357,512.09,4.570,2.340000000E+03
223,  2023/11/07,10:14:17,898,229.52,229.99,229.81,21.337,21.294,21.31,50.001,1.988000000E+03,1.469200000E+04,1.455700000E+04,0.1353,512.09,4.550,2.330000000E+03
224,  2023/11/07,10:14:18,100,229.58,230.06,229.89,21.329,21.284,21.3,49.998,1.993000000E+03,1.469000000E+04,1.455400000E+04,0.1357,512.1,4.550,2.330000000E+03
225,  2023/11/07,10:14:18,300,229.49,230.1,229.84,21.339,21.282,21.306,50,1.986000000E+03,1.469100000E+04,1.455600000E+04,0.1352,512.09,4.550,2.330000000E+03
226,  2023/11/07,10:14:18,500,229.48,230.08,229.77,21.344,21.288,21.317,49.999,1.994000000E+03,1.469400000E+04,1.455800000E+04,0.1357,512.11,4.550,2.330000000E+03
227,  2023/11/07,10:14:18,698,229.57,230.16,229.85,21.352,21.296,21.326,49.999,1.982000000E+03,1.470500000E+04,1.457100000E+04,0.1348,512.1,4.530,2.320000000E+03
228,  2023/11/07,10:14:18,901,229.45,230.15,229.83,21.339,21.275,21.304,50,1.975000000E+03,1.468900000E+04,1.455600000E+04,0.1345,512.09,4.530,2.320000000E+03
229,  2023/11/07,10:14:19,99,229.46,230.07,229.86,21.346,21.289,21.309,50.002,1.988000000E+03,1.469400000E+04,1.455900000E+04,0.1353,512.1,4.550,2.330000000E+03
230,  2023/11/07,10:14:19,298,229.44,229.99,229.86,21.351,21.299,21.312,49.998,1.988000000E+03,1.469600000E+04,1.456100000E+04,0.1353,512.09,4.550,2.330000000E+03
231,  2023/11/07,10:14:19,498,229.58,230.01,229.9,21.343,21.303,21.314,50,1.989000000E+03,1.470000000E+04,1.456500000E+04,0.1353,512.11,4.550,2.330000000E+03
232,  2023/11/07,10:14:19,700,229.5,230.07,229.93,21.339,21.287,21.299,49.997,1.991000000E+03,1.469200000E+04,1.455600000E+04,0.1355,512.11,4.550,2.330000000E+03
233,  2023/11/07,10:14:19,904,229.44,230.06,229.8,21.343,21.286,21.31,50.001,1.997000000E+03,1.469100000E+04,1.455500000E+04,0.1359,512.1,4.550,2.330000000E+03
234,  2023/11/07,10:14:20,102,229.47,229.95,229.9,21.339,21.295,21.299,49.996,1.997000000E+03,1.469000000E+04,1.455400000E+04,0.1359,512.1,4.569,2.340000000E+03
235,  2023/11/07,10:14:20,304,229.56,230.14,229.92,21.331,21.277,21.297,49.999,1.988000000E+03,1.469000000E+04,1.455500000E+04,0.1353,512.09,4.550,2.330000000E+03
236,  2023/11/07,10:14:20,502,229.59,230.13,229.78,21.337,21.286,21.319,49.998,1.984000000E+03,1.469600000E+04,1.456100000E+04,0.135,512.11,4.550,2.330000000E+03
237,  2023/11/07,10:14:20,700,229.61,229.95,229.79,21.354,21.321,21.337,50.001,1.987000000E+03,1.470900000E+04,1.457400000E+04,0.1351,512.09,4.550,2.330000000E+03
238,  2023/11/07,10:14:20,903,229.5,230.03,229.83,21.351,21.301,21.32,49.999,1.988000000E+03,1.470000000E+04,1.456500000E+04,0.1352,512.11,4.550,2.330000000E+03
239,  2023/11/07,10:14:21,98,229.5,230,229.84,21.352,21.306,21.321,50.002,1.984000000E+03,1.470100000E+04,1.456700000E+04,0.135,512.09,4.550,2.330000000E+03
240,  2023/11/07,10:14:21,303,229.54,230.09,229.88,21.348,21.298,21.317,49.996,1.983000000E+03,1.470100000E+04,1.456700000E+04,0.1349,512.11,4.550,2.330000000E+03
241,  2023/11/07,10:14:21,502,229.52,230.03,229.8,21.339,21.291,21.313,50,1.993000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.09,4.550,2.330000000E+03
242,  2023/11/07,10:14:21,701,229.54,229.98,229.77,21.348,21.308,21.327,49.999,1.990000000E+03,1.470100000E+04,1.456600000E+04,0.1354,512.11,4.550,2.330000000E+03
243,  2023/11/07,10:14:21,900,229.46,230.09,229.95,21.343,21.285,21.297,50.001,1.994000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.1,4.550,2.330000000E+03
244,  2023/11/07,10:14:22,98,229.53,230.1,229.89,21.352,21.3,21.319,50,1.994000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.569,2.340000000E+03
245,  2023/11/07,10:14:22,298,229.47,229.97,229.83,21.354,21.307,21.32,49.999,1.991000000E+03,1.470000000E+04,1.456500000E+04,0.1354,512.11,4.550,2.330000000E+03
246,  2023/11/07,10:14:22,499,229.52,229.98,229.83,21.363,21.321,21.335,50.001,1.993000000E+03,1.471000000E+04,1.457400000E+04,0.1355,512.1,4.569,2.340000000E+03
247,  2023/11/07,10:14:22,701,229.49,230.04,229.82,21.363,21.312,21.333,49.999,1.986000000E+03,1.470800000E+04,1.457300000E+04,0.135,512.1,4.550,2.330000000E+03
248,  2023/11/07,10:14:22,900,229.58,229.92,229.75,21.332,21.3,21.316,49.998,1.987000000E+03,1.469200000E+04,1.455700000E+04,0.1352,512.1,4.550,2.330000000E+03
249,  2023/11/07,10:14:23,99,229.57,230.09,229.77,21.349,21.3,21.33,50.001,1.987000000E+03,1.470300000E+04,1.456800000E+04,0.1351,512.09,4.550,2.330000000E+03
250,  2023/11/07,10:14:23,301,229.53,230.06,229.81,21.351,21.301,21.325,49.998,1.987000000E+03,1.470200000E+04,1.456700000E+04,0.1352,512.11,4.550,2.330000000E+03
251,  2023/11/07,10:14:23,502,229.47,230.09,229.86,21.355,21.297,21.319,50.001,1.991000000E+03,1.470100000E+04,1.456600000E+04,0.1354,512.09,4.550,2.330000000E+03
252,  2023/11/07,10:14:23,704,229.6,229.89,229.81,21.35,21.323,21.331,49.998,1.984000000E+03,1.470600000E+04,1.457200000E+04,0.1349,512.11,4.550,2.330000000E+03
253,  2023/11/07,10:14:23,901,229.5,230.08,229.84,21.355,21.301,21.324,50.001,1.990000000E+03,1.470300000E+04,1.456800000E+04,0.1353,512.09,4.550,2.330000000E+03
254,  2023/11/07,10:14:24,100,229.56,230,229.89,21.354,21.313,21.323,50,1.992000000E+03,1.470600000E+04,1.457000000E+04,0.1355,512.1,4.550,2.330000000E+03
255,  2023/11/07,10:14:24,299,229.58,230,229.94,21.336,21.297,21.303,50,1.983000000E+03,1.469500000E+04,1.456100000E+04,0.1349,512.1,4.550,2.330000000E+03
256,  2023/11/07,10:14:24,504,229.62,229.95,229.83,21.348,21.318,21.329,50.001,1.987000000E+03,1.470600000E+04,1.457100000E+04,0.1351,512.09,4.550,2.330000000E+03
257,  2023/11/07,10:14:24,703,229.64,230.05,229.78,21.338,21.299,21.325,49.998,1.987000000E+03,1.470000000E+04,1.456500000E+04,0.1352,512.11,4.550,2.330000000E+03
258,  2023/11/07,10:14:24,904,229.54,230.06,229.89,21.356,21.307,21.323,50.001,1.992000000E+03,1.470600000E+04,1.457000000E+04,0.1355,512.11,4.550,2.330000000E+03
259,  2023/11/07,10:14:25,101,229.58,230.03,229.74,21.352,21.31,21.337,49.999,1.987000000E+03,1.470600000E+04,1.457100000E+04,0.1351,512.1,4.550,2.330000000E+03
260,  2023/11/07,10:14:25,301,229.57,229.92,229.92,21.337,21.304,21.305,50.003,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.09,4.550,2.330000000E+03
261,  2023/11/07,10:14:25,499,229.57,229.99,229.78,21.347,21.308,21.328,49.998,1.990000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.1,4.550,2.330000000E+03
262,  2023/11/07,10:14:25,701,229.49,229.98,229.75,21.339,21.293,21.314,50,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.1,4.550,2.330000000E+03
263,  2023/11/07,10:14:25,901,229.62,229.88,229.92,21.332,21.308,21.305,49.999,1.989000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.09,4.550,2.330000000E+03
264,  2023/11/07,10:14:26,104,229.62,229.94,229.93,21.332,21.303,21.304,49.999,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.09,4.550,2.330000000E+03
265,  2023/11/07,10:14:26,299,229.51,229.92,229.73,21.354,21.316,21.334,49.999,1.993000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.11,4.550,2.330000000E+03
266,  2023/11/07,10:14:26,498,229.65,230.08,229.75,21.325,21.285,21.316,49.996,1.984000000E+03,1.469200000E+04,1.455700000E+04,0.135,512.11,4.550,2.330000000E+03
267,  2023/11/07,10:14:26,704,229.61,229.94,229.9,21.341,21.309,21.314,49.998,1.992000000E+03,1.470000000E+04,1.456400000E+04,0.1355,512.11,4.569,2.340000000E+03
268,  2023/11/07,10:14:26,900,229.52,229.95,229.8,21.343,21.303,21.317,50,1.997000000E+03,1.469600000E+04,1.456000000E+04,0.1359,512.1,4.569,2.340000000E+03
269,  2023/11/07,10:14:27,102,229.47,229.93,229.89,21.362,21.32,21.323,50.001,1.986000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.09,4.550,2.330000000E+03
270,  2023/11/07,10:14:27,300,229.61,230.07,229.87,21.349,21.307,21.325,49.998,1.985000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.09,4.550,2.330000000E+03
271,  2023/11/07,10:14:27,503,229.68,229.98,229.81,21.346,21.317,21.334,49.999,1.991000000E+03,1.470800000E+04,1.457300000E+04,0.1354,512.09,4.550,2.330000000E+03
272,  2023/11/07,10:14:27,703,229.63,230,229.82,21.329,21.294,21.311,49.999,1.990000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.11,4.550,2.330000000E+03
273,  2023/11/07,10:14:27,900,229.62,230.07,229.94,21.331,21.289,21.301,50.001,1.995000000E+03,1.469400000E+04,1.455800000E+04,0.1358,512.11,4.550,2.330000000E+03
274,  2023/11/07,10:14:28,102,229.66,229.92,229.8,21.327,21.303,21.314,49.999,1.990000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.09,4.550,2.330000000E+03
275,  2023/11/07,10:14:28,304,229.55,230.06,229.85,21.333,21.286,21.305,49.999,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.1,4.550,2.330000000E+03
276,  2023/11/07,10:14:28,500,229.49,230.08,229.83,21.349,21.294,21.317,49.998,1.990000000E+03,1.469800000E+04,1.456300000E+04,0.1354,512.09,4.550,2.330000000E+03
277,  2023/11/07,10:14:28,701,229.49,230,229.82,21.34,21.293,21.309,50,1.993000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.09,4.550,2.330000000E+03
278,  2023/11/07,10:14:28,899,229.69,229.97,229.75,21.348,21.321,21.342,49.998,1.992000000E+03,1.471000000E+04,1.457400000E+04,0.1354,512.09,4.550,2.330000000E+03
279,  2023/11/07,10:14:29,100,229.63,230.06,229.87,21.331,21.292,21.309,50.002,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.1,4.550,2.330000000E+03
280,  2023/11/07,10:14:29,301,229.54,229.94,229.88,21.356,21.319,21.324,49.998,1.986000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.1,4.550,2.330000000E+03
281,  2023/11/07,10:14:29,500,229.65,229.96,229.88,21.338,21.31,21.317,50,1.993000000E+03,1.470100000E+04,1.456500000E+04,0.1356,512.09,4.550,2.330000000E+03
282,  2023/11/07,10:14:29,703,229.62,230.07,229.88,21.353,21.31,21.329,50,1.990000000E+03,1.470900000E+04,1.457400000E+04,0.1353,512.09,4.550,2.330000000E+03
283,  2023/11/07,10:14:29,898,229.58,229.96,229.72,21.351,21.314,21.338,49.999,1.989000000E+03,1.470500000E+04,1.457000000E+04,0.1353,512.11,4.550,2.330000000E+03
284,  2023/11/07,10:14:30,98,229.67,229.91,229.91,21.329,21.307,21.307,49.999,1.985000000E+03,1.469600000E+04,1.456100000E+04,0.1351,512.11,4.550,2.330000000E+03
285,  2023/11/07,10:14:30,300,229.51,230.01,229.9,21.347,21.3,21.311,50,1.991000000E+03,1.469800000E+04,1.456300000E+04,0.1355,512.1,4.550,2.330000000E+03
286,  2023/11/07,10:14:30,500,229.5,229.91,229.76,21.348,21.309,21.324,49.999,1.992000000E+03,1.469800000E+04,1.456200000E+04,0.1355,512.1,4.550,2.330000000E+03
287,  2023/11/07,10:14:30,698,229.62,229.95,229.7,21.334,21.303,21.326,49.999,1.987000000E+03,1.469600000E+04,1.456100000E+04,0.1352,512.1,4.530,2.320000000E+03
288,  2023/11/07,10:14:30,902,229.66,229.95,229.84,21.332,21.304,21.315,49.999,1.981000000E+03,1.469700000E+04,1.456300000E+04,0.1348,512.1,4.530,2.320000000E+03
289,  2023/11/07,10:14:31,102,229.64,230.09,229.84,21.342,21.3,21.324,50.002,1.992000000E+03,1.470300000E+04,1.456700000E+04,0.1355,512.09,4.550,2.330000000E+03
