Function,Expression,Unit,,,,,,,,,,,,,,,
143,  2023/11/06,19:47:52,946,229.49,230.09,229.9,17.494,17.448,17.463,49.998,1.203200000E+04,1.204400000E+04,5.390000000E+02,0.999,512.1,24.995,1.280000000E+04
144,  2023/11/06,19:47:53,145,229.5,230.04,229.97,17.486,17.445,17.45,50.001,1.203000000E+04,1.203900000E+04,4.710000000E+02,0.9993,512.12,24.994,1.280000000E+04
145,  2023/11/06,19:47:53,346,229.43,230.07,229.89,17.512,17.463,17.476,50,1.204300000E+04,1.205300000E+04,4.970000000E+02,0.9992,512.12,24.994,1.280000000E+04
146,  2023/11/06,19:47:53,544,229.52,230.1,230.06,17.509,17.465,17.468,49.997,1.204400000E+04,1.205600000E+04,5.330000000E+02,0.999,512.12,24.994,1.280000000E+04
147,  2023/11/06,19:47:53,748,229.38,230.03,229.96,17.52,17.469,17.476,50.002,1.204300000E+04,1.205600000E+04,5.680000000E+02,0.9989,512.12,24.994,1.280000000E+04
148,  2023/11/06,19:47:53,949,229.45,230.09,230.06,17.526,17.478,17.479,49.999,1.205200000E+04,1.206400000E+04,5.440000000E+02,0.999,512.1,25.190,1.290000000E+04
149,  2023/11/06,19:47:54,148,229.39,230.03,229.97,17.519,17.47,17.475,50,1.204500000E+04,1.205600000E+04,5.210000000E+02,0.9991,512.11,24.995,1.280000000E+04
150,  2023/11/06,19:47:54,349,229.4,230.12,229.85,17.514,17.458,17.48,49.998,1.204200000E+04,1.205300000E+04,5.080000000E+02,0.9991,512.12,24.994,1.280000000E+04
151,  2023/11/06,19:47:54,543,229.47,230.18,229.95,17.508,17.455,17.472,49.999,1.204300000E+04,1.205300000E+04,4.840000000E+02,0.9992,512.11,24.995,1.280000000E+04
152,  2023/11/06,19:47:54,749,229.35,230.14,229.87,17.509,17.449,17.469,49.998,1.203700000E+04,1.204700000E+04,4.980000000E+02,0.9992,512.11,24.995,1.280000000E+04
153,  2023/11/06,19:47:54,950,229.58,230.07,229.94,17.478,17.441,17.451,49.997,1.202800000E+04,1.203800000E+04,4.920000000E+02,0.9992,512.11,24.995,1.280000000E+04
154,  2023/11/06,19:47:55,150,229.54,230.13,229.87,17.483,17.437,17.458,50.002,1.202900000E+04,1.203900000E+04,4.940000000E+02,0.9992,512.12,24.994,1.280000000E+04
155,  2023/11/06,19:47:55,350,229.4,230.12,229.94,17.491,17.436,17.449,50,1.202700000E+04,1.203700000E+04,4.880000000E+02,0.9992,512.11,24.995,1.280000000E+04
156,  2023/11/06,19:47:55,543,229.53,230.07,230,17.502,17.461,17.467,49.997,1.203900000E+04,1.205200000E+04,5.610000000E+02,0.9989,512.1,24.995,1.280000000E+04
157,  2023/11/06,19:47:55,743,229.51,230.14,229.99,17.504,17.456,17.467,50.001,1.204100000E+04,1.205200000E+04,5.260000000E+02,0.9991,512.1,24.995,1.280000000E+04
158,  2023/11/06,19:47:55,950,229.46,230.05,229.98,17.508,17.463,17.468,50,1.204100000E+04,1.205200000E+04,5.250000000E+02,0.9991,512.11,24.995,1.280000000E+04
159,  2023/11/06,19:47:56,147,229.41,230.02,229.88,17.509,17.462,17.473,50.001,1.204000000E+04,1.205000000E+04,4.800000000E+02,0.9992,512.12,24.994,1.280000000E+04
160,  2023/11/06,19:47:56,350,229.44,230.16,230.05,17.509,17.455,17.463,49.998,1.204200000E+04,1.205200000E+04,4.860000000E+02,0.9992,512.11,24.995,1.280000000E+04
161,  2023/11/06,19:47:56,543,229.51,230.01,229.92,17.495,17.458,17.464,50.002,1.203500000E+04,1.204600000E+04,5.170000000E+02,0.9991,512.11,24.995,1.280000000E+04
162,  2023/11/06,19:47:56,747,229.34,230.16,229.96,17.505,17.443,17.458,50.002,1.203200000E+04,1.204400000E+04,5.350000000E+02,0.999,512.12,24.994,1.280000000E+04
163,  2023/11/06,19:47:56,947,229.5,230.07,229.95,17.49,17.447,17.456,49.997,1.203300000E+04,1.204200000E+04,4.740000000E+02,0.9993,512.12,24.994,1.280000000E+04
164,  2023/11/06,19:47:57,149,229.38,230.03,229.94,17.505,17.455,17.463,50.002,1.203500000E+04,1.204600000E+04,5.230000000E+02,0.9991,512.11,24.995,1.280000000E+04
165,  2023/11/06,19:47:57,350,229.53,230.15,229.9,17.502,17.456,17.474,50.001,1.204200000E+04,1.205200000E+04,4.800000000E+02,0.9992,512.11,24.995,1.280000000E+04
166,  2023/11/06,19:47:57,543,229.45,230.03,230.03,17.514,17.471,17.47,49.997,1.204400000E+04,1.205600000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
167,  2023/11/06,19:47:57,743,229.38,230.04,229.94,17.523,17.472,17.48,49.999,1.204800000E+04,1.205800000E+04,4.930000000E+02,0.9992,512.11,24.995,1.280000000E+04
168,  2023/11/06,19:47:57,949,229.37,230.1,229.97,17.525,17.469,17.479,49.999,1.204700000E+04,1.205900000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
169,  2023/11/06,19:47:58,144,229.52,230,229.93,17.51,17.475,17.479,49.999,1.204400000E+04,1.205700000E+04,5.550000000E+02,0.9989,512.11,24.995,1.280000000E+04
170,  2023/11/06,19:47:58,349,229.48,230.14,229.96,17.512,17.461,17.476,49.999,1.204300000E+04,1.205600000E+04,5.600000000E+02,0.9989,512.12,24.994,1.280000000E+04
171,  2023/11/06,19:47:58,546,229.35,230.02,229.86,17.51,17.459,17.472,50.001,1.203900000E+04,1.204800000E+04,4.690000000E+02,0.9993,512.11,24.995,1.280000000E+04
172,  2023/11/06,19:47:58,743,229.46,230.1,229.93,17.506,17.457,17.471,49.999,1.204000000E+04,1.205100000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
173,  2023/11/06,19:47:58,951,229.51,230.21,230.01,17.5,17.446,17.462,50,1.203900000E+04,1.204900000E+04,4.860000000E+02,0.9992,512.12,24.994,1.280000000E+04
174,  2023/11/06,19:47:59,149,229.49,230.16,229.91,17.504,17.453,17.472,50.001,1.204100000E+04,1.205100000E+04,4.810000000E+02,0.9992,512.11,24.995,1.280000000E+04
175,  2023/11/06,19:47:59,346,229.51,230.06,229.97,17.51,17.467,17.475,50,1.204400000E+04,1.205600000E+04,5.440000000E+02,0.999,512.11,24.995,1.280000000E+04
176,  2023/11/06,19:47:59,544,229.56,230.21,229.85,17.494,17.446,17.472,49.999,1.203800000E+04,1.204800000E+04,4.830000000E+02,0.9992,512.1,24.995,1.280000000E+04
177,  2023/11/06,19:47:59,748,229.4,230.08,229.82,17.504,17.451,17.472,50,1.203700000E+04,1.204600000E+04,4.680000000E+02,0.9993,512.12,24.994,1.280000000E+04
178,  2023/11/06,19:47:59,951,229.34,230.13,229.92,17.514,17.454,17.47,50,1.203900000E+04,1.205000000E+04,5.030000000E+02,0.9991,512.11,24.995,1.280000000E+04
179,  2023/11/06,19:48:00,146,229.5,229.99,229.89,17.505,17.467,17.475,49.998,1.204100000E+04,1.205200000E+04,5.130000000E+02,0.9991,512.12,24.994,1.280000000E+04
180,  2023/11/06,19:48:00,347,229.53,230.13,229.83,17.51,17.464,17.487,50,1.204600000E+04,1.205700000E+04,5.210000000E+02,0.9991,512.1,24.995,1.280000000E+04
181,  2023/11/06,19:48:00,549,229.47,230.19,229.9,17.511,17.457,17.479,50,1.204600000E+04,1.205500000E+04,4.750000000E+02,0.9993,512.12,25.189,1.290000000E+04
182,  2023/11/06,19:48:00,745,229.5,230,229.95,17.511,17.472,17.476,49.999,1.204700000E+04,1.205600000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
183,  2023/11/06,19:48:00,949,229.36,230.13,229.93,17.507,17.448,17.463,50.002,1.203700000E+04,1.204600000E+04,4.690000000E+02,0.9993,512.12,24.994,1.280000000E+04
184,  2023/11/06,19:48:01,145,229.44,230.03,229.88,17.502,17.457,17.469,49.999,1.203800000E+04,1.204700000E+04,4.700000000E+02,0.9993,512.11,24.995,1.280000000E+04
185,  2023/11/06,19:48:01,348,229.41,230.19,229.9,17.497,17.438,17.46,50,1.203200000E+04,1.204200000E+04,4.820000000E+02,0.9992,512.12,24.994,1.280000000E+04
186,  2023/11/06,19:48:01,546,229.6,230.18,229.79,17.481,17.437,17.467,49.998,1.203000000E+04,1.204100000E+04,5.030000000E+02,0.9991,512.11,24.995,1.280000000E+04
187,  2023/11/06,19:48:01,744,229.51,230.03,229.98,17.491,17.451,17.455,50,1.203400000E+04,1.204300000E+04,4.740000000E+02,0.9993,512.11,24.995,1.280000000E+04
188,  2023/11/06,19:48:01,951,229.55,230.04,229.97,17.507,17.469,17.475,50,1.204400000E+04,1.205600000E+04,5.470000000E+02,0.999,512.12,24.994,1.280000000E+04
189,  2023/11/06,19:48:02,144,229.46,230.07,229.84,17.508,17.461,17.479,49.999,1.204200000E+04,1.205200000E+04,4.870000000E+02,0.9992,512.1,24.995,1.280000000E+04
190,  2023/11/06,19:48:02,347,229.41,230.16,229.99,17.513,17.456,17.469,50.003,1.204000000E+04,1.205300000E+04,5.490000000E+02,0.9989,512.1,24.995,1.280000000E+04
191,  2023/11/06,19:48:02,546,229.38,230.05,230,17.533,17.481,17.486,50,1.205300000E+04,1.206500000E+04,5.460000000E+02,0.999,512.11,25.190,1.290000000E+04
192,  2023/11/06,19:48:02,748,229.46,230.04,229.92,17.514,17.469,17.479,49.997,1.204400000E+04,1.205600000E+04,5.390000000E+02,0.999,512.11,24.995,1.280000000E+04
193,  2023/11/06,19:48:02,946,229.48,230.04,229.86,17.508,17.465,17.479,50.001,1.204100000E+04,1.205300000E+04,5.410000000E+02,0.999,512.11,24.995,1.280000000E+04
194,  2023/11/06,19:48:03,144,229.47,230.1,229.87,17.504,17.456,17.474,49.999,1.204000000E+04,1.205000000E+04,5.020000000E+02,0.9992,512.12,24.994,1.280000000E+04
195,  2023/11/06,19:48:03,346,229.48,230.11,229.82,17.514,17.465,17.488,49.999,1.204400000E+04,1.205700000E+04,5.670000000E+02,0.9989,512.1,24.995,1.280000000E+04
196,  2023/11/06,19:48:03,545,229.49,230.11,229.85,17.507,17.459,17.48,50,1.204100000E+04,1.205300000E+04,5.350000000E+02,0.999,512.12,24.994,1.280000000E+04
197,  2023/11/06,19:48:03,743,229.42,230.16,229.88,17.496,17.441,17.461,49.998,1.203000000E+04,1.204200000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
198,  2023/11/06,19:48:03,946,229.48,230.15,229.86,17.502,17.451,17.473,50,1.203800000E+04,1.204900000E+04,5.090000000E+02,0.9991,512.12,24.994,1.280000000E+04
199,  2023/11/06,19:48:04,150,229.57,230.18,229.83,17.499,17.453,17.48,49.999,1.203900000E+04,1.205200000E+04,5.590000000E+02,0.9989,512.12,24.994,1.280000000E+04
200,  2023/11/06,19:48:04,346,229.42,230.18,230.01,17.515,17.458,17.47,50.001,1.204400000E+04,1.205500000E+04,5.140000000E+02,0.9991,512.11,24.995,1.280000000E+04
201,  2023/11/06,19:48:04,547,229.56,230.14,229.95,17.499,17.454,17.469,50,1.204200000E+04,1.205100000E+04,4.700000000E+02,0.9993,512.12,24.994,1.280000000E+04
202,  2023/11/06,19:48:04,745,229.52,230.08,229.86,17.512,17.469,17.486,50.001,1.204700000E+04,1.205800000E+04,5.210000000E+02,0.9991,512.12,24.994,1.280000000E+04
203,  2023/11/06,19:48:04,951,229.52,230.01,229.88,17.522,17.484,17.495,49.999,1.205200000E+04,1.206500000E+04,5.560000000E+02,0.9989,512.12,25.189,1.290000000E+04
204,  2023/11/06,19:48:05,149,229.39,230.19,229.87,17.51,17.449,17.474,50.002,1.203900000E+04,1.205000000E+04,5.210000000E+02,0.9991,512.11,24.995,1.280000000E+04
205,  2023/11/06,19:48:05,350,229.51,230.01,229.86,17.511,17.473,17.485,49.999,1.204700000E+04,1.205700000E+04,4.930000000E+02,0.9992,512.1,24.995,1.280000000E+04
206,  2023/11/06,19:48:05,549,229.53,230.18,229.83,17.494,17.444,17.471,49.998,1.203500000E+04,1.204600000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
207,  2023/11/06,19:48:05,743,229.41,230.08,229.94,17.512,17.46,17.471,49.999,1.204100000E+04,1.205200000E+04,5.260000000E+02,0.9991,512.11,24.995,1.280000000E+04
208,  2023/11/06,19:48:05,947,229.49,230.04,229.82,17.495,17.454,17.47,49.998,1.203600000E+04,1.204500000E+04,4.700000000E+02,0.9993,512.12,24.994,1.280000000E+04
209,  2023/11/06,19:48:06,144,229.38,230.19,229.84,17.52,17.457,17.485,50,1.204600000E+04,1.205600000E+04,4.990000000E+02,0.9992,512.12,24.994,1.280000000E+04
210,  2023/11/06,19:48:06,350,229.38,230.14,229.83,17.494,17.436,17.459,49.999,1.202800000E+04,1.203800000E+04,4.910000000E+02,0.9992,512.1,24.995,1.280000000E+04
211,  2023/11/06,19:48:06,549,229.37,230.11,229.83,17.5,17.444,17.465,49.999,1.203200000E+04,1.204200000E+04,4.960000000E+02,0.9992,512.1,24.995,1.280000000E+04
212,  2023/11/06,19:48:06,743,229.45,230.12,229.85,17.514,17.464,17.484,50.001,1.204300000E+04,1.205600000E+04,5.520000000E+02,0.9989,512.11,24.995,1.280000000E+04
213,  2023/11/06,19:48:06,948,229.53,230.1,229.93,17.502,17.459,17.472,49.998,1.204000000E+04,1.205200000E+04,5.280000000E+02,0.999,512.12,24.994,1.280000000E+04
214,  2023/11/06,19:48:07,144,229.43,230.04,229.89,17.507,17.461,17.472,50.001,1.204100000E+04,1.205000000E+04,4.750000000E+02,0.9993,512.11,24.995,1.280000000E+04
215,  2023/11/06,19:48:07,344,229.5,230.08,229.87,17.5,17.457,17.472,49.998,1.203900000E+04,1.204900000E+04,4.890000000E+02,0.9992,512.12,24.994,1.280000000E+04
216,  2023/11/06,19:48:07,549,229.5,230.07,229.82,17.522,17.479,17.498,49.997,1.205100000E+04,1.206400000E+04,5.540000000E+02,0.9989,512.11,24.995,1.280000000E+04
217,  2023/11/06,19:48:07,749,229.39,230.18,229.87,17.522,17.462,17.485,50.001,1.204700000E+04,1.205800000E+04,5.180000000E+02,0.9991,512.1,24.995,1.280000000E+04
218,  2023/11/06,19:48:07,951,229.43,230.17,229.91,17.51,17.453,17.474,49.998,1.204000000E+04,1.205200000E+04,5.390000000E+02,0.999,512.1,24.995,1.280000000E+04
219,  2023/11/06,19:48:08,149,229.52,230,229.85,17.486,17.449,17.461,49.999,1.202700000E+04,1.204000000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
220,  2023/11/06,19:48:08,348,229.48,230.08,229.87,17.506,17.46,17.477,50.002,1.204100000E+04,1.205200000E+04,5.130000000E+02,0.9991,512.11,24.995,1.280000000E+04
221,  2023/11/06,19:48:08,543,229.5,230.04,229.78,17.505,17.464,17.483,49.999,1.203900000E+04,1.205200000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
222,  2023/11/06,19:48:08,748,229.56,230.05,229.9,17.512,17.474,17.486,49.999,1.204900000E+04,1.206000000E+04,5.100000000E+02,0.9991,512.11,24.995,1.280000000E+04
223,  2023/11/06,19:48:08,949,229.42,230.01,229.9,17.502,17.457,17.466,50.001,1.203600000E+04,1.204600000E+04,4.810000000E+02,0.9992,512.11,24.995,1.280000000E+04
224,  2023/11/06,19:48:09,148,229.51,230.01,229.89,17.507,17.469,17.478,49.998,1.204400000E+04,1.205400000E+04,5.030000000E+02,0.9992,512.12,24.994,1.280000000E+04
225,  2023/11/06,19:48:09,347,229.42,230.03,229.96,17.522,17.477,17.481,49.999,1.204900000E+04,1.206000000E+04,5.180000000E+02,0.9991,512.11,25.190,1.290000000E+04
226,  2023/11/06,19:48:09,546,229.41,230.06,229.78,17.516,17.466,17.488,50.001,1.204200000E+04,1.205500000E+04,5.550000000E+02,0.9989,512.11,24.995,1.280000000E+04
227,  2023/11/06,19:48:09,748,229.52,229.99,229.92,17.473,17.437,17.442,49.998,1.202100000E+04,1.203100000E+04,4.920000000E+02,0.9992,512.11,24.995,1.280000000E+04
228,  2023/11/06,19:48:09,947,229.54,230.03,229.82,17.487,17.45,17.466,50,1.203200000E+04,1.204200000E+04,4.800000000E+02,0.9992,512.1,24.995,1.280000000E+04
229,  2023/11/06,19:48:10,148,229.41,230.06,229.79,17.488,17.44,17.459,50.001,1.202600000E+04,1.203600000E+04,4.950000000E+02,0.9992,512.11,24.995,1.280000000E+04
230,  2023/11/06,19:48:10,345,229.35,229.98,229.97,17.494,17.447,17.447,50.001,1.202500000E+04,1.203700000E+04,5.300000000E+02,0.999,512.1,24.995,1.280000000E+04
231,  2023/11/06,19:48:10,548,229.45,230.02,229.9,17.495,17.453,17.461,49.997,1.203100000E+04,1.204300000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
232,  2023/11/06,19:48:10,749,229.51,230.1,230.02,17.516,17.47,17.477,50.002,1.204800000E+04,1.206000000E+04,5.360000000E+02,0.999,512.1,24.995,1.280000000E+04
233,  2023/11/06,19:48:10,947,229.46,230,229.81,17.511,17.469,17.484,49.999,1.204200000E+04,1.205400000E+04,5.370000000E+02,0.999,512.1,24.995,1.280000000E+04
234,  2023/11/06,19:48:11,146,229.55,230.01,229.92,17.507,17.471,17.479,49.999,1.204400000E+04,1.205600000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
235,  2023/11/06,19:48:11,348,229.58,229.94,229.98,17.494,17.467,17.464,50,1.203700000E+04,1.204900000E+04,5.330000000E+02,0.999,512.1,24.995,1.280000000E+04
236,  2023/11/06,19:48:11,546,229.36,230.14,229.86,17.512,17.454,17.474,50.001,1.203700000E+04,1.205000000E+04,5.580000000E+02,0.9989,512.11,24.995,1.280000000E+04
237,  2023/11/06,19:48:11,749,229.42,230.12,229.81,17.499,17.446,17.47,49.998,1.203300000E+04,1.204400000E+04,5.170000000E+02,0.9991,512.11,24.995,1.280000000E+04
238,  2023/11/06,19:48:11,947,229.58,230.16,229.98,17.474,17.429,17.444,50.001,1.202500000E+04,1.203500000E+04,4.870000000E+02,0.9992,512.11,24.995,1.280000000E+04
239,  2023/11/06,19:48:12,149,229.53,230.15,229.96,17.473,17.426,17.441,49.999,1.202300000E+04,1.203200000E+04,4.780000000E+02,0.9993,512.11,24.995,1.280000000E+04
240,  2023/11/06,19:48:12,347,229.44,229.97,229.92,17.496,17.456,17.46,49.999,1.203400000E+04,1.204300000E+04,4.770000000E+02,0.9993,512.11,24.995,1.280000000E+04
241,  2023/11/06,19:48:12,548,229.54,229.95,229.98,17.496,17.465,17.462,50.001,1.203500000E+04,1.204800000E+04,5.540000000E+02,0.9989,512.12,24.994,1.280000000E+04
242,  2023/11/06,19:48:12,744,229.62,230.11,229.79,17.497,17.46,17.484,49.997,1.204200000E+04,1.205300000E+04,5.240000000E+02,0.9991,512.12,24.994,1.280000000E+04
243,  2023/11/06,19:48:12,951,229.54,230.11,229.98,17.503,17.46,17.47,50.001,1.204200000E+04,1.205300000E+04,5.100000000E+02,0.9991,512.12,24.994,1.280000000E+04
244,  2023/11/06,19:48:13,144,229.46,230.02,229.89,17.509,17.467,17.476,50.001,1.204300000E+04,1.205300000E+04,4.960000000E+02,0.9992,512.11,24.995,1.280000000E+04
245,  2023/11/06,19:48:13,348,229.45,229.94,229.91,17.503,17.465,17.468,49.999,1.203700000E+04,1.204800000E+04,5.140000000E+02,0.9991,512.11,24.995,1.280000000E+04
246,  2023/11/06,19:48:13,545,229.45,229.97,229.87,17.484,17.444,17.452,50,1.202400000E+04,1.203500000E+04,5.190000000E+02,0.9991,512.1,24.995,1.280000000E+04
247,  2023/11/06,19:48:13,745,229.47,230.09,229.98,17.506,17.458,17.467,50,1.204000000E+04,1.205100000E+04,5.260000000E+02,0.9991,512.11,24.995,1.280000000E+04
248,  2023/11/06,19:48:13,947,229.38,230.08,229.92,17.498,17.444,17.457,50.001,1.202800000E+04,1.204100000E+04,5.620000000E+02,0.9989,512.1,24.995,1.280000000E+04
249,  2023/11/06,19:48:14,150,229.57,230.02,229.98,17.504,17.469,17.473,49.998,1.204200000E+04,1.205500000E+04,5.630000000E+02,0.9989,512.12,24.994,1.280000000E+04
250,  2023/11/06,19:48:14,344,229.54,230.14,229.81,17.496,17.45,17.475,49.999,1.203900000E+04,1.204800000E+04,4.770000000E+02,0.9993,512.1,24.995,1.280000000E+04
251,  2023/11/06,19:48:14,544,229.41,229.96,229.9,17.512,17.47,17.474,50,1.204100000E+04,1.205200000E+04,5.100000000E+02,0.9991,512.11,24.995,1.280000000E+04
252,  2023/11/06,19:48:14,749,229.57,230.12,230.01,17.494,17.451,17.46,49.998,1.203700000E+04,1.204800000E+04,5.100000000E+02,0.9991,512.11,24.995,1.280000000E+04
253,  2023/11/06,19:48:14,952,229.43,230.08,229.85,17.504,17.455,17.472,49.998,1.203700000E+04,1.204800000E+04,5.250000000E+02,0.9991,512.1,24.995,1.280000000E+04
254,  2023/11/06,19:48:15,149,229.54,229.96,229.9,17.513,17.481,17.486,50.003,1.204900000E+04,1.206000000E+04,5.260000000E+02,0.9991,512.1,24.995,1.280000000E+04
255,  2023/11/06,19:48:15,349,229.41,229.99,229.9,17.512,17.467,17.474,50.001,1.204000000E+04,1.205200000E+04,5.330000000E+02,0.999,512.11,24.995,1.280000000E+04
256,  2023/11/06,19:48:15,546,229.51,229.95,229.83,17.513,17.479,17.488,49.996,1.204600000E+04,1.205800000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
257,  2023/11/06,19:48:15,747,229.45,230.05,229.99,17.514,17.469,17.473,49.998,1.204300000E+04,1.205600000E+04,5.500000000E+02,0.9989,512.1,24.995,1.280000000E+04
258,  2023/11/06,19:48:15,946,229.43,229.95,229.98,17.513,17.473,17.471,50.002,1.204200000E+04,1.205400000E+04,5.360000000E+02,0.999,512.1,24.995,1.280000000E+04
259,  2023/11/06,19:48:16,144,229.43,230.1,229.87,17.504,17.453,17.471,49.997,1.203900000E+04,1.204800000E+04,4.710000000E+02,0.9993,512.12,24.994,1.280000000E+04
260,  2023/11/06,19:48:16,345,229.4,229.92,229.98,17.501,17.46,17.457,50.002,1.203400000E+04,1.204400000E+04,4.870000000E+02,0.9992,512.12,24.994,1.280000000E+04
261,  2023/11/06,19:48:16,546,229.55,230.05,229.93,17.479,17.441,17.45,49.998,1.202500000E+04,1.203700000E+04,5.270000000E+02,0.999,512.1,24.995,1.280000000E+04
262,  2023/11/06,19:48:16,748,229.49,230.13,229.95,17.488,17.44,17.453,49.998,1.202900000E+04,1.204000000E+04,5.220000000E+02,0.9991,512.11,24.995,1.280000000E+04
263,  2023/11/06,19:48:16,949,229.52,229.98,229.96,17.502,17.467,17.468,50,1.203800000E+04,1.205100000E+04,5.580000000E+02,0.9989,512.12,24.994,1.280000000E+04
264,  2023/11/06,19:48:17,148,229.41,229.95,230.01,17.51,17.47,17.464,50,1.204100000E+04,1.205100000E+04,4.870000000E+02,0.9992,512.12,24.994,1.280000000E+04
265,  2023/11/06,19:48:17,345,229.54,229.93,229.95,17.496,17.466,17.465,50,1.203700000E+04,1.204800000E+04,5.040000000E+02,0.9991,512.1,24.995,1.280000000E+04
266,  2023/11/06,19:48:17,548,229.37,230.02,229.81,17.518,17.468,17.484,50.001,1.204100000E+04,1.205400000E+04,5.670000000E+02,0.9989,512.11,24.995,1.280000000E+04
267,  2023/11/06,19:48:17,749,229.51,230.11,229.96,17.494,17.448,17.46,49.998,1.203400000E+04,1.204500000E+04,5.110000000E+02,0.9991,512.1,24.995,1.280000000E+04
268,  2023/11/06,19:48:17,949,229.49,229.94,229.97,17.504,17.47,17.467,50,1.204000000E+04,1.205100000E+04,5.030000000E+02,0.9991,512.11,24.995,1.280000000E+04
269,  2023/11/06,19:48:18,146,229.59,229.96,229.93,17.479,17.451,17.453,49.999,1.202800000E+04,1.203900000E+04,5.180000000E+02,0.9991,512.11,24.995,1.280000000E+04
270,  2023/11/06,19:48:18,347,229.56,230.15,229.86,17.487,17.443,17.464,49.999,1.203300000E+04,1.204300000E+04,4.970000000E+02,0.9992,512.11,24.995,1.280000000E+04
271,  2023/11/06,19:48:18,545,229.43,230.1,229.99,17.5,17.449,17.457,50,1.203300000E+04,1.204500000E+04,5.470000000E+02,0.999,512.1,24.995,1.280000000E+04
272,  2023/11/06,19:48:18,747,229.57,230.1,229.99,17.494,17.452,17.462,49.998,1.203700000E+04,1.204800000E+04,5.220000000E+02,0.9991,512.11,24.995,1.280000000E+04
273,  2023/11/06,19:48:18,952,229.45,230.05,230,17.507,17.462,17.465,49.999,1.204200000E+04,1.205100000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
274,  2023/11/06,19:48:19,144,229.51,229.92,230,17.505,17.475,17.468,50.002,1.204000000E+04,1.205300000E+04,5.670000000E+02,0.9989,512.12,24.994,1.280000000E+04
275,  2023/11/06,19:48:19,345,229.41,229.98,229.97,17.517,17.474,17.475,49.997,1.204700000E+04,1.205600000E+04,4.690000000E+02,0.9993,512.12,24.994,1.280000000E+04
276,  2023/11/06,19:48:19,547,229.51,229.98,229.93,17.488,17.452,17.456,50.001,1.202800000E+04,1.204100000E+04,5.600000000E+02,0.9989,512.12,24.994,1.280000000E+04
277,  2023/11/06,19:48:19,743,229.48,229.93,229.96,17.5,17.467,17.464,50.001,1.203900000E+04,1.204800000E+04,4.780000000E+02,0.9993,512.1,24.995,1.280000000E+04
278,  2023/11/06,19:48:19,947,229.53,230.06,230.02,17.52,17.479,17.483,49.998,1.205400000E+04,1.206400000E+04,4.880000000E+02,0.9992,512.1,25.190,1.290000000E+04
279,  2023/11/06,19:48:20,144,229.4,229.98,230.03,17.527,17.482,17.479,49.996,1.205200000E+04,1.206200000E+04,4.960000000E+02,0.9992,512.12,25.189,1.290000000E+04
280,  2023/11/06,19:48:20,344,229.35,229.95,229.93,17.518,17.472,17.473,50.003,1.204000000E+04,1.205300000E+04,5.560000000E+02,0.9989,512.1,24.995,1.280000000E+04
281,  2023/11/06,19:48:20,543,229.54,230,229.85,17.49,17.456,17.466,49.999,1.203100000E+04,1.204400000E+04,5.570000000E+02,0.9989,512.12,24.994,1.280000000E+04
282,  2023/11/06,19:48:20,748,229.42,230.13,229.96,17.498,17.443,17.457,49.997,1.203200000E+04,1.204300000E+04,5.240000000E+02,0.9991,512.11,24.995,1.280000000E+04
283,  2023/11/06,19:48:20,951,229.38,229.97,229.86,17.507,17.461,17.47,50,1.203400000E+04,1.204700000E+04,5.610000000E+02,0.9989,512.1,24.995,1.280000000E+04
284,  2023/11/06,19:48:21,150,229.5,229.96,229.83,17.499,17.464,17.474,49.999,1.203700000E+04,1.204800000E+04,5.180000000E+02,0.9991,512.11,24.995,1.280000000E+04
285,  2023/11/06,19:48:21,349,229.48,230.01,230.01,17.509,17.469,17.469,49.998,1.204500000E+04,1.205400000E+04,4.720000000E+02,0.9993,512.11,24.995,1.280000000E+04
286,  2023/11/06,19:48:21,546,229.33,229.94,230.04,17.51,17.465,17.456,50.001,1.203800000E+04,1.204700000E+04,4.710000000E+02,0.9993,512.11,24.995,1.280000000E+04
287,  2023/11/06,19:48:21,743,229.51,230.13,229.83,17.507,17.46,17.482,49.997,1.204100000E+04,1.205400000E+04,5.600000000E+02,0.9989,512.1,24.995,1.280000000E+04
288,  2023/11/06,19:48:21,949,229.55,229.96,229.9,17.502,17.471,17.476,50,1.204000000E+04,1.205300000E+04,5.610000000E+02,0.9989,512.1,24.995,1.280000000E+04
289,  2023/11/06,19:48:22,144,229.42,229.97,230.01,17.502,17.461,17.457,50.001,1.203600000E+04,1.204600000E+04,4.830000000E+02,0.9992,512.12,24.994,1.280000000E+04
290,  2023/11/06,19:48:22,348,229.6,230.13,229.99,17.493,17.452,17.463,49.998,1.203600000E+04,1.204900000E+04,5.590000000E+02,0.9989,512.11,24.995,1.280000000E+04
